Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
12318; BURITIRAMA - 500;;  9,826; 11,913; 10,870; 10,835;;; 10,835;
9266; CRUZ ALTA 2 - 230;;  9,493;  0,000;  4,747;  4,762;;;  4,762;
4481; CANA BRAVA - 230;; 10,134;  8,914;  9,524;  9,490;;;  9,490;
6615; C.COMPRIDO - 230;;  8,123;  0,000;  4,061;  4,762;;;  4,762;
270; CIC.DANTAS - 230;;  7,115; 14,816; 10,966; 10,931;;; 10,931;
11461; CAMPO FORMOSO - 230;;  9,867; 16,531; 13,199; 13,164;;; 13,164;
9020; C.INDUSTRIAL - 230;;  8,428;  0,000;  4,214;  4,762;;;  4,762;
236; COELHO NETO - 230;;  6,598; 11,470;  9,034;  8,999;;;  8,999;
11253; CURRAIS NOVOS II - 230;;  8,600; 18,585; 13,593; 13,558;;; 13,558;
3720; C. PAULISTA - 500;;  7,727;  3,733;  5,730;  5,696;;;  5,696;
38871; CACU - 230;;  9,225;  4,617;  6,921;  6,886;;;  6,886;
2649; CABREUVA - 230;;  5,199;  0,162;  2,680;  4,762;;;  4,762;
2647; CABREUVA - 440;;  6,233;  1,380;  3,807;  4,762;;;  4,762;
58008; CAETES II - 230;;  7,644; 15,651; 11,648; 11,613;;; 11,613;
51457; CAMAQUA 3 - 230;;  8,692;  0,000;  4,346;  4,762;;;  4,762;
574; CAMACARI - 500;;  7,512; 13,308; 10,410; 10,376;;; 10,376;
284; CAMACARI IV - 230;;  6,673; 12,592;  9,633;  9,598;;;  9,598;
584; CAMACARI IV - 500;;  7,444; 13,098; 10,271; 10,236;;; 10,236;
9030; CAMAQUA - 230;;  8,528;  0,000;  4,264;  4,762;;;  4,762;
3701; CAMPINAS - 345;;  5,960;  1,046;  3,503;  4,762;;;  4,762;
3700; CAMPINAS - 500;;  7,378;  2,533;  4,955;  4,921;;;  4,921;
38951; CAMPOS 2 - 500;;  7,998;  5,352;  6,675;  6,640;;;  6,640;
9015; CAMPO BOM - 230;;  7,782;  0,000;  3,891;  4,762;;;  4,762;
3785; CAMPOS - 345;;  8,402;  5,319;  6,861;  6,826;;;  6,826;
38873; CANARANA CMT - 230;;  6,680;  3,520;  5,100;  5,065;;;  5,065;
9283; CANDELARIA 2 - 230;;  9,553;  0,000;  4,776;  4,762;;;  4,762;
9040; CANDIOTA 2 - 230;;  9,315;  0,000;  4,658;  4,762;;;  4,762;
7753; CANDIOTA 2 - 525;;  9,265;  0,000;  4,632;  4,762;;;  4,762;
50209; CANDIOTA - 230;;  9,316;  0,000;  4,658;  4,762;;;  4,762;
9045; CANOA 1 - 230;;  8,176;  0,000;  4,088;  4,762;;;  4,762;
9050; CANOAS 2 - 230;;  9,013;  0,000;  4,506;  4,762;;;  4,762;
7778; CANOINHA - 230;;  7,053;  0,000;  3,526;  4,762;;;  4,762;
50215; CAPIVARI-230;;  8,671;  0,000;  4,335;  4,762;;;  4,762;
50212; CAPIVARI-525;;  8,799;  0,000;  4,399;  4,762;;;  4,762;
2622; CAPIVARA - 440;;  8,851;  2,211;  5,531;  5,497;;;  5,497;
1202; CARAJAS GO - 230;;  7,959;  4,497;  6,228;  6,193;;;  6,193;
916; CARAJAS PA - 230;;  8,454; 10,235;  9,345;  9,310;;;  9,310;
2966; CARBOCLORO - 230;;  4,497;  0,000;  2,248;  4,762;;;  4,762;
6624; CASCAVEL - 230;;  9,350;  0,000;  4,675;  4,762;;;  4,762;
44900; CASCAVEL NORT - 230;;  9,027;  0,000;  4,514;  4,762;;;  4,762;
6625; CASCAVEL OESTE - 230;;  9,355;  0,000;  4,678;  4,762;;;  4,762;
6626; CASCAVOE - 525;;  9,558;  0,810;  5,184;  5,149;;;  5,149;
6762; CAMPO ASSOBIO - 230;;  8,013;  0,000;  4,006;  4,762;;;  4,762;
235; CASTANHA - 230;;  6,926;  9,272;  8,099;  8,064;;;  8,064;
51704; CASTERTECH - 230;;  8,271;  0,000;  4,135;  4,762;;;  4,762;
7023; CASTRO NORTE - 230;;  7,098;  0,000;  3,549;  4,762;;;  4,762;
272; CATU - 230;;  6,023; 12,005;  9,014;  8,979;;;  8,979;
218; CAIUPE - 230;;  7,535; 16,300; 11,917; 11,883;;; 11,883;
9062; CAXIAS SUL 2 - 230;;  8,259;  0,000;  4,129;  4,762;;;  4,762;
9065; CAXIAS 5 -230;;  8,312;  0,000;  4,156;  4,762;;;  4,762;
9066; CAXIAS 6 - 230;;  8,291;  0,000;  4,146;  4,762;;;  4,762;
46948; CAXIAS - 230;;  8,598;  0,000;  4,299;  4,762;;;  4,762;
46947; CAXIAS NORTE - 525;;  8,906;  0,000;  4,453;  4,762;;;  4,762;
9060; CAXIAS NORTE - 230;;  8,343;  0,000;  4,172;  4,762;;;  4,762;
7751; CAXIAS RS - 525;;  8,797;  0,000;  4,398;  4,762;;;  4,762;
4532; CBA - 230;;  5,199;  0,162;  2,680;  4,762;;;  4,762;
2672; CBA TERM - 440;;  5,527;  0,344;  2,935;  4,762;;;  4,762;
7299; CBA LESTE - 230;;  8,337;  0,000;  4,169;  4,762;;;  4,762;
7300; CBA LESTE - 525;;  8,738;  0,000;  4,369;  4,762;;;  4,762;
44655; CURITIBA NORT - 230;;  7,979;  0,000;  3,990;  4,762;;;  4,762;
2802; CAPAO BONITO - 230;;  4,449;  0,000;  2,225;  4,762;;;  4,762;
1153; CACHOEIRA DOURADA - 230;; 10,091;  5,720;  7,906;  7,871;;;  7,871;
2941; TR.CENTRO 1 - 230;;  3,297;  0,000;  1,648;  4,762;;;  4,762;
2942; TR.CENTRO 2 - 230;;  3,297;  0,000;  1,648;  4,762;;;  4,762;
2943; CENTRO - 230;;  3,051;  0,000;  1,526;  4,762;;;  4,762;
44906; CERQUILHO 3 - 230;;  4,665;  0,000;  2,332;  4,762;;;  4,762;
39850; CAMPO GRANDE II - 230;;  8,766;  2,463;  5,614;  5,579;;;  5,579;
11244; CAMPINA GRANDE II - 230;;  7,594; 16,317; 11,956; 11,921;;; 11,921;
12244; CAMPINA GRANDE III - 230;;  7,788; 16,503; 12,146; 12,111;;; 12,111;
544; CAMPINA GRANDE III - 500;;  8,288; 16,542; 12,415; 12,380;;; 12,380;
58208; CHAPADA 1 PI - 230;;  9,359; 14,918; 12,139; 12,104;;; 12,104;
58217; CHAPADA 2 PI - 230;;  9,364; 15,567; 12,466; 12,431;;; 12,431;
58227; CHAPADA 3 PI - 230;;  9,590; 16,258; 12,924; 12,889;;; 12,889;
13020; CHAPADINHA II - 230;;  6,885; 11,668;  9,276;  9,242;;;  9,242;
38853; CHAPADAO - 230;; 10,221;  4,420;  7,321;  7,286;;;  7,286;
7882; CHARQUEADAS 3 - 230;;  8,604;  0,000;  4,302;  4,762;;;  4,762;
7780; CHARQUEADAS (SE) - 230;;  8,422;  0,000;  4,211;  4,762;;;  4,762;
2773; CHAVANTES - 230;;  6,639;  0,000;  3,320;  4,762;;;  4,762;
6617; C.IND. CURITIBA - 230;;  8,157;  0,000;  4,079;  4,762;;;  4,762;
4582; CLAUDIA - 500;;  8,811;  4,363;  6,587;  6,552;;;  6,552;
274; CAMACARI II - 230;;  6,746; 12,635;  9,691;  9,656;;;  9,656;
7776; C.MOURAO - 230;;  8,716;  0,000;  4,358;  4,762;;;  4,762;
11246; CEAMIRIM - 230;;  8,419; 17,598; 13,008; 12,974;;; 12,974;
11546; CEA.MIRIM II - 500;;  8,581; 17,226; 12,904; 12,869;;; 12,869;
12201; CURRAL NOVO PIAUI - 230;;  9,556; 14,680; 12,118; 12,083;;; 12,083;
12501; CURRAL NOVO PIAUI - 500;;  9,508; 14,232; 11,870; 11,836;;; 11,836;
7723; CAMPOS NOVOS - 230;; 10,073;  0,000;  5,036;  5,002;;;  5,002;
7736; CAMPOS NOVOS - 525;;  9,278;  0,000;  4,639;  4,762;;;  4,762;
40663; CODEMI GO- 230;;  9,869;  8,590;  9,230;  9,195;;;  9,195;
5201; C.PORTO VELHO - 500;; 16,936;  9,831; 13,383; 13,349;;; 13,349;
7850; CERRO CHATO - 230;;  9,558;  0,000;  4,779;  4,762;;;  4,762;
5199; C.PORTO VELHO - 230;;  1,439;  0,000;  0,720;  4,762;;;  4,762;
41172; COLIDER - 500;;  8,811;  4,363;  6,587;  6,552;;;  6,552;
591; COLINAS - 500;;  9,325; 10,773; 10,049; 10,014;;; 10,014;
4320; COMPERJ - 345;;  7,640;  4,410;  6,025;  5,990;;;  5,990;
7917; ENSEAD-SC2 - 30;;  7,327;  0,000;  3,663;  4,762;;;  4,762;
233; SE COREMAS II - 230;;  8,384; 17,559; 12,971; 12,937;;; 12,937;
3908; CORUMBA - 345;;  8,990;  6,196;  7,593;  7,559;;;  7,559;
38851; CORUMBA 2 - 30;;  7,726;  1,513;  4,620;  4,762;;;  4,762;
279; COTEGIPE - 230;;  6,328; 12,217;  9,273;  9,238;;;  9,238;
11033; COTEMINAS - 230;;  7,428; 16,086; 11,757; 11,722;;; 11,722;
3276; COXIPO - 230;;  7,660;  2,569;  5,114;  5,080;;;  5,080;
1616; CONSE. PENA - 230;;  8,561;  6,717;  7,639;  7,604;;;  7,604;
11217; CRATO 2 - 230;;  8,854; 15,587; 12,221; 12,186;;; 12,186;
10405; CRISTIANO ROCHA - 230;;  5,600;  7,855;  6,728;  6,693;;;  6,693;
4283; CUIABA - 230;;  7,704;  2,631;  5,167;  5,132;;;  5,132;
4284; CUIABA - 500;;  7,984;  3,109;  5,547;  5,512;;;  5,512;
7739; CURITIBA - 230;;  8,181;  0,000;  4,090;  4,762;;;  4,762;
7732; CURITIBA - 525;;  8,759;  0,000;  4,380;  4,762;;;  4,762;
60141; VEREDA - 345;; 10,917;  8,456;  9,686;  9,652;;;  9,652;
219; DELM. GOUVEIA - 230;;  7,033; 15,367; 11,200; 11,165;;; 11,165;
281; D.PITUACU - 230;;  6,162; 12,068;  9,115;  9,080;;;  9,080;
4361; DARDANELOS - 230;;  8,961;  2,931;  5,946;  5,911;;;  5,911;
7745; DESTERRO - 230;;  6,558;  0,000;  3,279;  4,762;;;  4,762;
9090; DONA FRANCISCA - 230;; 10,453;  0,000;  5,226;  5,192;;;  5,192;
6761; D. INDUSTRIAL SJP - 230;;  7,973;  0,000;  3,987;  4,762;;;  4,762;
2664; JANDIRA - 440;;  5,795;  0,894;  3,344;  4,762;;;  4,762;
7771; DOURADOS 2 - 230;;  9,055;  2,184;  5,620;  5,585;;;  5,585;
7757; DOURADOS - 230;;  9,024;  2,094;  5,559;  5,524;;;  5,524;
51003; J. BOTANICO 2 - 230;;  7,452;  0,000;  3,726;  4,762;;;  4,762;
51002; J. BOTANICO 1 - 230;;  7,685;  0,000;  3,842;  4,762;;;  4,762;
2923; DOMENICO RANGONI - 345;;  5,334;  0,000;  2,667;  4,762;;;  4,762;
287; E. MARTIN - 230;;  8,824; 14,924; 11,874; 11,839;;; 11,839;
2939; EDGARD SOUZA - 230;;  4,431;  0,000;  2,215;  4,762;;;  4,762;
38862; EDEIA - 230;; 10,107;  5,401;  7,754;  7,719;;;  7,719;
9097; ELDORADO - 230;;  8,279;  0,000;  4,140;  4,762;;;  4,762;
214; EMBASA - 230;;  5,472; 10,442;  7,957;  7,923;;;  7,923;
1509; EMBORCACAO - 500;;  8,994;  5,887;  7,440;  7,406;;;  7,406;
2645; EMBU-GUACU - 345;;  4,483;  0,000;  2,242;  4,762;;;  4,762;
2643; EMBU-GUACU - 440;;  5,440;  0,358;  2,899;  4,762;;;  4,762;
13230; ENCRUZO - 230;;  7,590; 11,835;  9,712;  9,677;;;  9,677;
3946; ESTREITO - 345;;  7,920;  3,882;  5,901;  5,866;;;  5,866;
4302; ESTREITO - 500;;  7,967;  4,069;  6,018;  5,983;;;  5,983;
269; EUNAPOLI - 230;;  7,280;  6,643;  6,961;  6,927;;;  6,927;
12546; EXTREMOZ II - 230;;  8,057; 17,313; 12,685; 12,651;;; 12,651;
7306; FOZ DO CHAPECO - 230;; 10,859;  0,000;  5,430;  5,395;;;  5,395;
6653; FCHOPIM--230;; 10,031;  0,052;  5,041;  5,007;;;  5,007;
4321; F.DIAS - 440;;  7,157;  2,668;  4,913;  4,878;;;  4,878;
4322; F.DIAS - 500;;  7,417;  2,963;  5,190;  5,155;;;  5,155;
7782; FARROUPILHA - 230;;  8,305;  0,000;  4,153;  4,762;;;  4,762;
9541; FEIJO - 230;;  0,000;  0,000;  0,000;  4,762;;;  4,762;
9095; FIBR-F RS - 230;;  8,294;  0,000;  4,147;  4,762;;;  4,762;
6651; FIGUEIRA - 230;;  7,168;  0,000;  3,584;  4,762;;;  4,762;
1194; FIRMINOPOLIS - 230;;  9,448;  5,369;  7,408;  7,374;;;  7,374;
212; FLORESTA II - 230;;  8,975; 15,836; 12,406; 12,371;;; 12,371;
21049; FORD - 230;;  6,220; 12,377;  9,299;  9,264;;;  9,264;
7743; FORQUILINHA - 230;;  7,885;  0,000;  3,942;  4,762;;;  4,762;
325; FORTALEZA II - 230;;  7,703; 16,031; 11,867; 11,832;;; 11,832;
525; FORTALEZA II - 500;;  8,553; 16,471; 12,512; 12,477;;; 12,477;
225; FORTALEZA - 230;;  7,670; 16,059; 11,864; 11,830;;; 11,830;
3642; F.IGUACU - 765;;  9,448;  1,316;  5,382;  5,347;;;  5,347;
6652; F.IGUACUNORTE - 230;;  8,755;  0,000;  4,378;  4,762;;;  4,762;
276; FUNIL - 230;;  2,903; 13,424;  8,164;  8,129;;;  8,129;
3808; FURNAS - 345;;  7,569;  3,518;  5,544;  5,509;;;  5,509;
58691; FUTURA - 500;;  9,220; 14,000; 11,610; 11,575;;; 11,575;
275; G. MANGABEIRA - 230;;  6,241; 11,211;  8,726;  8,691;;;  8,691;
58405; MLGICO CE - 230;;  8,935; 16,555; 12,745; 12,710;;; 12,710;
8720; GARABI 1 - 525;;  9,695;  0,000;  4,848;  4,813;;;  4,813;
8721; GARABI 2 - 525;;  9,695;  0,000;  4,848;  4,813;;;  4,813;
349; GARANHUNS II - 230;;  7,644; 15,651; 11,648; 11,613;;; 11,613;
549; GARANHUNS - 500;;  7,906; 15,613; 11,760; 11,725;;; 11,725;
9100; GARIBALDI - 230;;  7,938;  0,000;  3,969;  4,762;;;  4,762;
46942; GASPAR 2 -230;;  7,954;  0,000;  3,977;  4,762;;;  4,762;
7713; GASPAR 2 - 525;;  8,454;  0,000;  4,227;  4,762;;;  4,762;
4533; GERDAU SP - 440;;  5,847;  0,904;  3,375;  4,762;;;  4,762;
2675; GETULINA - 440;;  7,984;  2,226;  5,105;  5,070;;;  5,070;
11051; GILBUES - 230;;  9,346; 11,314; 10,330; 10,296;;; 10,296;
836; GILBUES II - 500;;  9,736; 11,940; 10,838; 10,803;;; 10,803;
23321; GOIANIA LESTE - 230;;  7,374;  4,095;  5,734;  5,699;;;  5,699;
247; GOIANINHA - 230;;  6,534; 15,079; 10,806; 10,771;;; 10,771;
11260; Gentio do Ouro II - 230;; 10,498; 12,332; 11,415; 11,381;;; 11,381;
11560; Gentio do Ouro II - 500;;  9,987; 11,019; 10,503; 10,468;;; 10,468;
6663; PARIGOT SOUZA - 230;;  9,747;  0,000;  4,874;  4,839;;;  4,839;
7021; GUARAPUAVA OESTE - 230;;  9,395;  0,000;  4,698;  4,762;;;  4,762;
3759; GRAJAU - 500;;  7,490;  4,070;  5,780;  5,745;;;  5,745;
6664; GRALHA AZUL - 230;;  8,234;  0,000;  4,117;  4,762;;;  4,762;
7750; GRAVATAI - 525;;  8,923;  0,000;  4,461;  4,762;;;  4,762;
9110; GRAVATA2 - 230;;  8,414;  0,000;  4,207;  4,762;;;  4,762;
7924; GRAVATAI3 - 230;;  8,332;  0,000;  4,166;  4,762;;;  4,762;
50214; GUAIBA3 - 230;;  8,714;  0,000;  4,357;  4,762;;;  4,762;
50213; GUAIBA3 - 525;;  9,173;  0,000;  4,587;  4,762;;;  4,762;
9120; GUAIBA - 230;;  8,685;  0,000;  4,342;  4,762;;;  4,762;
6665; GUAIRA F -230;;  9,302;  0,918;  5,110;  5,075;;;  5,075;
6630; GUAIRA F - 525;;  9,308;  0,969;  5,139;  5,104;;;  5,104;
390; GUAMA - 230;;  7,763; 10,092;  8,928;  8,893;;;  8,893;
9130; GUARITA - 230;; 10,087;  0,000;  5,043;  5,009;;;  5,009;
3831; GUARULHOS - 345;;  3,832;  0,000;  1,916;  4,762;;;  4,762;
1638; GUILMAN - 230;;  8,174;  6,429;  7,301;  7,266;;;  7,266;
39040; GURUPI - 230;;  9,380;  8,971;  9,175;  9,140;;;  9,140;
5002; GURUPI - 500;;  9,417;  8,807;  9,112;  9,077;;;  9,077;
2720; GV - 230;;  6,514;  1,857;  4,186;  4,762;;;  4,762;
1619; VALADARES - 230;;  8,238;  6,469;  7,353;  7,319;;;  7,319;
38921; VALADARES 6 - 500;;  8,634;  7,158;  7,896;  7,861;;;  7,861;
3384; HENRY BORDEN - 230;;  4,461;  0,000;  2,230;  4,762;;;  4,762;
44652; HUBNER - 230;;  7,625;  0,000;  3,812;  4,762;;;  4,762;
38856; ILHA SOLTEIRA 2 - 230;; 10,170;  4,369;  7,269;  7,235;;;  7,235;
38876; ILHA SOLTEIRA 2 - 440;;  9,338;  3,623;  6,480;  6,446;;;  6,446;
2611; ILHA SOLTEIRA - 440;;  9,308;  3,597;  6,452;  6,418;;;  6,418;
365; IBIAPINA II – 230;;  8,498; 14,981; 11,740; 11,705;;; 11,705;
288; IBICOARA - 230;;  8,404;  9,926;  9,165;  9,130;;;  9,130;
588; IBICOARA - 500;;  8,858;  9,900;  9,379;  9,344;;;  9,344;
6680; IBIPORA - 230;;  7,293;  0,000;  3,647;  4,762;;;  4,762;
3691; IBIUNA - 345;;  3,810;  0,000;  1,905;  4,762;;;  4,762;
3690; IBIUNA - 500;;  5,245;  0,614;  2,930;  4,762;;;  4,762;
217; ICO - 230;;  8,445; 16,922; 12,684; 12,649;;; 12,649;
394; IGAPORA II - 230;; 10,278; 10,539; 10,408; 10,374;;; 10,374;
11394; IGAPORA III - 230;; 10,217; 10,325; 10,271; 10,237;;; 10,237;
11594; IGAPORA III - 500;; 10,067;  9,853;  9,960;  9,925;;;  9,925;
