BARRA;NOME;TUST-RB  
9130; GUARITA - 230;    5,286
3831; GUARULHOS - 345;    4,261
1638; GUILMAN - 230;    5,480
39040; GURUPI - 230;    8,736
5002; GURUPI - 500;    8,679
2720; GV - 230;    4,261
1619; VALADARES - 230;    5,356
38921; VALADARES 6 - 500;    5,776
3384; HENRY BORDEN - 230;    4,261
44652; HUBNER - 230;    4,261
38856; ILHA SOLTEIRA 2 - 230;    5,511
38876; ILHA SOLTEIRA 2 - 440;    4,771
2611; ILHA SOLTEIRA - 440;    4,751
365; IBIAPINA II – 230;   10,083
288; IBICOARA - 230;    8,095
588; IBICOARA - 500;    8,436
6680; IBIPORA - 230;    4,261
3691; IBIUNA - 345;    4,261
3690; IBIUNA - 500;    4,261
217; ICO - 230;   10,654
394; IGAPORA II - 230;   10,157
11394; IGAPORA III - 230;   10,058
11594; IGAPORA III - 500;    9,832
7714; IGUATEMI 2 MS - 230;    4,574
9264; IJUI 2 - 230;    4,609
7918; CAIACA-SC - 230;    4,261
7755; IMBIRUSSU - 230;    4,769
239; IMPERATRIZ - 230;    8,852
539; IMPERATRIZ - 500;    9,373
7904; INDAIAL - 230;    4,261
38855; INOCENCIA - 230;    5,646
936; INTEGRADORA - 500;    8,218
2930; INTERNATIONAL 2 - 230;    4,261
2929; INTERNATIONAL - 345;    4,261
1623; IPATINGA I - 230;    5,219
6649; F.IGUACU - 500;    4,821
1521; IRAPE - 230;   11,253
1510; IRAPE - 345;   10,283
7022; IRATI NORTE - 230;    4,389
283; IRECE - 230;    9,407
7827; ITA SC - 230;    5,308
7722; ITA - 525;    5,014
271; ITABAIANA - 230;    8,662
3664; ITABERA - 765;    4,261
1626; ITABIRA 2 - 230;    5,321
1484; ITABIRITO - 345;    4,261
1483; ITABIRITO - 500;    4,991
1620; ITABIRA 4 - 230;    4,667
26513; ITABIRA 5 - 230;    5,830
26510; ITABIRA 5 - 500;    6,519
345; ITABUNA - 230;    5,591
913; ITACAIUNAS - 230;    8,378
912; ITACAIUNAS - 500;    9,060
213; ITAGIPA - 230;    6,223
4292; ITAGUACU - 230;    5,274
4293; ITAGUACU - 500;    5,274
7903; ITAJAI 2 - 230;    4,261
7731; ITAJAI - 230;    4,261
7712; ITAJAI 2 - 525;    4,261
1486; ITAJU3-5-500;    4,261
1235; ITAPACI - 230;    5,922
263; ITAPEBI SE - 230;    6,678
2967; ITAPETI - 230;    4,261
2913; ITAPETI - 345;    4,261
4289; ITARARE 2 - 230;    4,261
3717; ITATIBA - 500;    4,261
9140; ITAUBA - 230;    5,466
265; ITBNINHA - 230;    8,208
1406; ITIQUIRA - 230;    4,450
3862; ITUMBIARA - 230;    5,508
3861; ITUMBIARA - 345;    5,837
3860; ITUMBIARA - 500;    5,639
3807; ITUTINGA - 345;    4,261
7760; IVAIPORA E - 525;    4,719
3654; IVAIPORA - 765;    4,729
38858; IVINHEMA - 230;    4,932
10510; J.TEIXEIRA - 230;    5,183
12202; JABOATAO D -230;    8,845
280; JACARACANGA - 230;    7,408
3769; JACAREPAGUA - 345;    4,261
56101; JAGUARUANA - 230;   11,609
56100; JAGUARUANA - 500;   11,306
207; JAGUARARI-SE - 230;   11,264
1511; JAGUARA - 345;    4,289
1488; JAGUARA - 500;    4,736
6688; JAGUARIAIVA - 230;    4,261
38971; JAIBA - 230;   13,991
1708; JANAUBA 3 - 230;   12,557
38900; JANAUBA 3 - 500;    9,981
56104; JANDAIA CE - 230;   11,968
273; JARDIM SE - 230;    8,586
573; JARDIM - 500;    9,165
9525; JARU - 230;    4,261
38854; JATAI - 230;    5,546
3288; JAURU - 230;    4,332
3286; JAURU - 500;    4,510
360; J. CAMARA II - 230;   11,587
12321; J. CAMARA III - 230;   11,594
523; J. CAMARA III - 500;   11,465
1650; JECEABA - 345;    4,261
1489; JUIZ DE FORA - 345;    4,261
9530; JI PARANA - 230;    4,261
7800; JORGE LACERDA A - 230;    4,605
7802; JORGE LACERDA C - 230;    4,614
1613; MONLEVADE 2 - 230;    4,261
1609; MONLEVADE 4 - 230;    4,791
39311; J.NEIVA 2 - 345;    5,364
39511; J.NEIVA 2 - 500;    6,351
7770; JOINV. NOR - 230;    4,261
7980; JOINVILLE SUL - 230;    4,261
7711; JOINVILLE SUL - 525;    4,261
254; JOAIRAM - 230;    8,525
7794; JOINVILLE - 230;    4,261
12999; JOAO PESSOA II - 230;    9,086
12998; JOAO PESSOA II - 500;   10,729
7990; JARAGUA DO SUL - 230;    4,261
202; JUAZEIRO II - 230;   11,132
11282; JUAZEIRO III - 230;   10,017
11582; JUAZEIRO III - 500;   10,338
3280; JUBA - 230;    4,575
3290; JUINA - 230;    5,236
2613; JUPIA - 440;    4,597
2775; JURUMIRIM - 230;    4,261
10000; JURUPARI-230;    8,262
10009; JURUPARI-500;    8,447
13501; JURUTI - 230;    7,366
26470; PRES. JUSCELINO - 345;    6,673
26465; PRES. JUSCELINO - 500;    7,852
7042; KLABIN - 230;    4,261
505; LUIS GONZAGA - 500;   10,288
1491; LAFAIETE - 345;    4,261
7725; LAGES----230;    4,567
3616; LAGOS - 345;    4,261
38950; LAGOS - 500;    4,261
51020; LAJEADO 3 - 230;    4,261
9165; LAJEADO 2 - 230;    4,261
393; LAJEADO - 230;    9,291
593; LAJEADO - 500;    9,116
10018; LARANJAL - 230;    8,158
256; LAGOA DO CARRO - 230;    9,573
3809; L.C.BARRETO - 345;    4,261
10110; LECHUGA - 230;    5,557
10012; LECHUGA - 500;    6,631
2915; LESTE - 345;    4,261
7781; LAJEADO GRANDE - 230;    4,356
21037; LIBRA - 230;   11,221
38888; LINHARES 2 - 230;    4,912
9172; RIVERA - 230;    4,829
50211; LIVRAMENTO 3 - 230;    4,812
9170; LIVRAMENTO 2 - 230;    4,829
364; LAGOA NOVA II - 230;   11,676
6699; LONDRC-PR230;    4,261
7763; LONDRIN E - 230;    4,261
7762; LONDRINA - 525;    4,619
2956; LORENA SP - 230;    4,261
3702; LORENA SP - 500;    4,261
3307; L. DO RIO VERDE - 230;    4,411
4300; LUZIANIA - 500;    7,468
9180; L.VERMELHA - 230;    4,837
2659; M. MIRIM 3 - 440;    4,261
3784; MACAE MERCHAN - 345;    4,556
50220; MACAMBARA 3 - 230;    4,431
9184; MACAMBARA - 230;    4,329
10017; MACAPA - 230;    7,751
12259; MACEIO II - 230;    8,026
259; MACEIO - 230;    8,018
7719; MACHADINHO - 525;    4,918
38902; M.ALEGRE 2 - 345;    5,393
10400; MANAUS - 230;    5,015
3962; MANSO - 230;    4,410
299; MARABA - 230;    8,653
599; MARABA - 500;    9,142
11218; MARACANAU - 230;    9,737
55158; MARANGATU - 230;    9,991
4598; MARIMBII-500;    4,819
3854; MARIMBONDO - 345;    4,738
3853; MARIMBONDO - 500;    4,854
6708; MARINGA - 230;    4,261
14302; MARITUBA - 230;    7,614
14102; MARITUBA - 500;    8,312
3562; MASCARENHAS - 230;    5,354
3810; MASCARENHAS DE MORAES - 345;    4,261
277; MATATU - 230;    6,605
6715; MAUA - 230;    4,261
10500; MAUA 3 - 230;    4,986
355; MORRO DO CHAPEU II - 230;    9,315
555; MORRO DO CHAPEU II - 500;    9,061
1493; MONTES CLAROS - 345;    9,212
7307; MONTE CLARO - 230;    4,404
3640; MARGEM PR - 500;    4,261
44925; MEDIANEIRA - 230;    4,261
56501; MENDUBIM - 230;   11,786
1630; MESQUITA - 230;    5,451
1494; MESQUITA - 500;    6,149
342; MESSIAS 2 - 230;    8,196
542; MESSIAS - 500;    8,868
2937; M. FORNASARO - 345;    4,261
11567; MILAGRE 2 - 500;   11,084
221; MILAGRES II - 230;   11,023
521; MILAGRES 500;   11,082
571; MIRACEMA - 500;    9,083
293; MIRAMAR--230;    7,277
231; MIRANDA - 230;    9,080
565; MIRANDA II - 500;    9,763
2670; MIRASSOL II - 440;    4,261
261; MRRII----230;    9,408
250; MIRUEIRA - 230;    7,996
9188; MISSOES - 230;    4,566
8771; MARMELEIRO 2 - 525;    5,095
2819; MANOEL NOBREGA - 230;    4,261
3834; MOGI - 345;    4,261
2952; MOGI FCE - 230;    4,261
13002; ONCA PUMA - 230;    6,787
224; MOSSORO II - 230;   11,720
56265; MOSSORO IV - 230;   11,718
38874; M. AGUDO - 00;    4,261
2906; REALEZA - 345;    4,261
2683; M.RONDON SP - 440;    4,547
248; MUSSURE II - 230;    8,605
38974; MUTUM MG - 500;    5,182
56739; MONTE VERDE - 500;   11,548
4328; N.IGUACU - 345;    4,261
4326; N.IGUACU - 500;    4,261
9195; NOVA PRATA 2 - 230;    4,710
7921; N.S. RITA - 230;    4,333
7752; N.S. RITA - 525;    4,644
268; NARANDIBA - 230;    6,477
246; NATAL II - 230;   10,561
346; NATAL III - 230;   10,631
1631; NOVA ERA II - 230;    5,296
1496; NEVES - 345;    5,498
1497; NEVES - 500;    5,573
3953; NIQUELANDIA - 230;    7,921
1492; NOVA LIMA 6 - 345;    4,261
9517; NMPARANA-230;    4,261
3304; NOVA MUTUM - 230;    4,696
3297; NOBRES - 230;    4,410
58170; NOVA OLINDA - 500;   10,461
2911; NORDESTE - 345;    4,261
12249; NORFIL - 230;    8,542
2904; NORTE - 345;    4,261
3303; V. GRANDE MT - 230;    4,329
4059; N.PECANH-230;    4,261
8135; NOVA PETROPOLIS 2 - 230;    4,261
38908; NOVA PONTE - 345;    4,687
1512; NOVA PONTE - 500;    5,107
11273; N.S.SOCORRO - 230;    8,485
2641; OESTE - 440;    4,261
472; DER.OLD 1- 230;    8,584
582; JEREMOABO - 500;    8,984
1498; OURO PRETO 2 - 345;    4,261
1499; OURO PRETO 2 - 500;    4,901
14000; ORIXIMINA - 230;    7,583
10011; ORIXIMINA - 500;    7,788
50216; OSORIO 3 - 230;    4,381
9192; OSORIO 2 - 230;    4,261
11261; OUROLANDIA II - 230;   10,200
11561; OUROLANDIA II - 500;    9,948
9534; P.BUENO - 230;    4,261
238; P.DUTRA - 230;    8,452
538; P.DUTRA - 500;    9,844
2154; P.FIALHO - 345;    4,261
10419; P.FIGUEIREDO - 230;    5,854
6731; POSTO FISCAL - 230;    4,261
6732; P.GROSSA N - 230;    4,261
6733; P. GROSSA PR - 230;    4,261
4290; NOVA P.PRIMAVERA - 230;    4,991
2074; NOVA P.PRIMAVERA - 440;    5,003
9250; PASSO REAL - 230;    5,216
823; PACABA CE - 230;   10,442
822; PACABA CE - 500;   10,728
200; PAULO AFONSO 1 - 230;   10,817
300; PAULO AFONSO 2 - 230;   10,896
500; PAULO AFONSO - 500;   10,149
51005; PARANAVAI NORTE - 230;    4,261
9210; PORTO ALEGRE 10 - 230;    4,261
51004; PORTO ALEGRE 12 - 230;    4,261
9213; PORTO ALEGRE 13 - 230;    4,261
9204; PORTO ALEGRE 4 - 230;    4,261
9206; PORTO ALEGRE 6 - 230;    4,261
9208; PORTO ALEGRE 8 - 230;    4,261
9209; PORTO ALEGRE 9 - 230;    4,261
7808; PALHOCA--230;    4,261
13500; PALMAS - 230;    8,940
1187; PALMEIRAS - 230;    5,532
1523; PARACATU 4 - 500;    7,330
2761; N.PARA PTA - 230;    4,261
290; PARAISO RN - 230;   11,307
1162; PARANAIBA - 230;    5,313
4314; PARECIS--230;    4,972
13550; PARINTINS - 230;    7,170
12903; PNBIII PI - 230;   10,254
12901; PNBIII-PI500;   10,138
6730; P.BRANCO - 230;    5,422
260; PAU FERRO - 230;    9,512
566; P. FERRO - 500;   10,260
3842; P.COLOMBIA - 345;    4,616
11225; PECEM II - 230;   10,820
11525; PECEM II - 500;   10,652
5004; PEIXE 2 - 500;    8,604
5007; PEIXE - 500;    8,605
9230; PELOTA-3-230;    4,283
258; PENEDO - 230;    7,049
230; PERITORO-230;    7,512
44653; PEROXIDOS - 230;    4,261
1640; PORTO ESTRELA - 230;    5,642
315; P.FRANCO - 230;    7,797
7812; PASSO FUNDO - 230;    5,886
7020; PONTA GROSSA PR - 230;    4,321
7015; PONTA GROSSA PR - 525;    4,534
234; PICI - 230;    9,649
295; PICOS - 230;   11,597
6618; PILARZINHO - 230;    4,261
1500; PIMENTA - 345;    4,261
11595; PINDAI II - 230;   10,125
46851; PINHALZINHO 2 - 230;    5,413
2669; PIRACICABA - 440;    4,261
2756; PIRAJU - 230;    4,261
388; PIRAJA - 230;    7,404
1524; PIRAPORA II - 345;    8,697
1525; PIRAPORA 2 - 500;    8,423
249; PIRAPAMA II - 230;    9,060
2971; PIRATININGA 2 - 345;    4,261
2948; PIRATININGA - 230;    4,261
3978; PIRINEUS - 230;    5,071
35370; PIRINEUS - 345;    6,316
227; PIRIPIRI-230;    9,925
2946; PIRITUBA - 230;    4,261
56065; PITOMBEIRA - 230;   11,981
278; PITUACU - 230;    6,871
1155; PLANALTO-230;    5,200
9233; P.MEDICI - 230;    4,812
209; POCOES - 230;    6,811
18612; POCIII-BA230;    6,829
11612; POCOES II - 500;    7,682
3817; P.CALDAS - 345;    4,261
3816; P.CALDAS - 500;    4,261
381; POLO - 230;    7,330
9245; P.PETROQUIMIC - 230;    4,306
38975; PPARA2 MG - 500;    6,515
4586; PARANAITA - 500;    6,560
38872; PARTINGA - 230;    4,261
4594; PARTINGA - 500;    5,522
9510; PORTO VELHO - 230;    4,261
47120; POVO NOVO - 230;    4,689
47121; POVO NOVO - 525;    4,811
12312; QUEIMADA NOVA II - 500;   10,861
9261; QUINTA---230;    4,632
38861; QUIRINOPOLIS - 230;    5,315
516; QUIXADA--500;   11,068
11014; QUIXERE - 230;   11,763
9538; R.BRANCO - 230;    4,261
58245; RIO ALTO PB - 230;   11,072
587; RIO DAS EGUAS - 500;    9,228
242; RIO LARGO II - 230;    7,343
39313; RIO NOVO SUL - 345;    4,784
39514; RIO NOVO SUL - 500;    4,839
2632; RIBEIRAO PRETO - 440;    4,261
7900; RATONES - 230;    4,261
38857; RIO BRILHANTE - 230;    4,902
1167; RIO CLARO 2 - 230;    4,347
44920; REALEZA - 230;    5,027
541; RECIFE II - 500;    9,496
387; RIO DAS EGUAS - 230;    8,873
6747; REPAR - 230;    4,261
2820; REPLAN - 440;    4,261
3782; RESENDE - 500;    4,261
51001; RESTINGA-230;    4,261
11388; RIO FORMOSO II -230;    8,751
210; RIB.GONCALVES - 230;   10,114
536; RIB.GONCALVES - 500;   10,098
11287; RIO GRANDE - 230;    8,716
57481; RIACHAO II - 230;   10,816
4286; RIBEIRAO-230;    4,982
4287; RIBEIRAO-500;    4,970
252; RIBEIRAO 230;    8,099
4307; RIBPRETO-500;    4,261
7790; RIO DO SUL - 230;    4,261
3954; R.VERDE - 230;    4,774
3260; RONDONOPOLIS - 230;    4,450
2746; ROSANA SP - 230;    4,976
2917; RAM REBERT F - 345;    4,261
363; RUROPOLIS - 230;    4,507
223; RUSSAS II - 230;   11,632
38996; R. VERDE GO - 230;    5,067
4285; R.VERDE NORTE - 500;    4,989
264; SA. JESUS - 230;    7,116
7922; SAGESUL - 230;    4,785
2653; SANTO ANGELO - 345;    4,261
2634; SANTA BARBARA - 440;    4,261
203; SENHOR DO BONFIM II - 230;   11,731
9272; SAO BORJA - 230;    4,261
6755; SALTO CAXIAS - 525;    5,323
237; SAO JOAO DO PIAUI - 230;   11,460
537; SAO JOAO DO PIAUI - 500;   10,407
3748; SAO JOSE - 500;    4,261
2954; SAO JOSE - 230;    4,261
9286; SANTA MARIA 3 - 230;    4,759
3896; SAO SALVADOR - 230;    8,314
1610; SABARA 3 - 230;    5,475
564; S.ANTON LOPES - 500;   10,011
4319; SALTO GO - 230;    5,274
2681; SALTO - 440;    4,261
3876; SAMAMBAIA - 345;    6,738
3875; SAMAMBAIA - 500;    7,409
9506; SAMUEL - 230;    4,261
7765; SANTO ANGELO - 525;    4,989
2651; SANTO ANGELO - 44;    4,261
9265; SANTO ANGELO 2 - 230;    4,702
11201; SANTANA II AL - 230;   10,206
19520; SANTANA PA - 230;    5,595
289; SAPEACU - 230;    7,638
589; SAPEACU - 500;    8,263
6754; SARANDI 2 - 230;    4,396
6710; SARANDI - 525;    4,680
26461; SARZEDO--345;    4,958
9276; SCHARLAU 2 - 230;    4,261
204; SCHINCARIOLMA - 230;    7,353
372; SCHINCARIOL BA - 230;    7,223
59190; SOL DO SERTAO - 500;   10,295
1481; SANT.DUMONT 2 - 345;    4,261
