Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
302; MOXOTO - 230;;  7,974; 15,927; 11,155; 11,134;;; 11,134;
2624; ASSIS - 440;;  7,082;  1,057;  4,672;  4,651;;;  4,651;
4282; ASSIS - 525;;  7,292;  0,963;  4,761;  4,739;;;  4,739;
2626; ASSIS 2 - 230;;  6,673;  0,591;  4,241;  4,231;;;  4,231;
2677; ATIBAIA 2 - 345;;  4,250;  0,086;  2,585;  4,231;;;  4,231;
7923; ATLANTIDA 2 - 230;;  6,965;  0,000;  4,179;  4,231;;;  4,231;
2786; AVARE - 230;;  4,109;  0,000;  2,465;  4,231;;;  4,231;
2617; AGUA VERMELHA - 500;;  7,664;  2,797;  5,717;  5,696;;;  5,696;
2618; AGUA VERMELHA - 440;;  7,418;  2,113;  5,296;  5,275;;;  5,275;
3947; BARRO ALTO - 230;;  7,732;  6,239;  7,135;  7,114;;;  7,114;
3605; BARRO BRANCO - 345;;  5,918;  3,303;  4,872;  4,850;;;  4,850;
4297; B. DOS COQUEIROS - 230;;  7,853;  3,069;  5,939;  5,918;;;  5,918;
229; B.ESPERANCA - 230;;  7,406; 12,895;  9,602;  9,580;;;  9,580;
4288; B. FLUMINENSE - 500;;  6,137;  2,699;  4,761;  4,740;;;  4,740;
7304; BARRA GRANDE - 230;;  8,720;  0,000;  5,232;  5,211;;;  5,211;
6608; BAIXO IGUACU PR - 230;;  8,382;  0,130;  5,081;  5,060;;;  5,060;
11050; B.JESUS II - 230;;  7,793; 12,313;  9,601;  9,579;;;  9,579;
3236; BARRA PEIXE - 230;;  7,297;  2,204;  5,260;  5,238;;;  5,238;
13103; BACAB - MA - 500;;  7,785; 12,669;  9,739;  9,717;;;  9,717;
9010; BAGE 2 - 230;;  7,933;  0,000;  4,760;  4,738;;;  4,738;
2733; BAGUACU - 440;;  6,731;  1,421;  4,607;  4,585;;;  4,585;
1645; BAGUARI - 230;;  7,751;  5,990;  7,046;  7,025;;;  7,025;
2920; B. SANTISTA - 230;;  3,359;  0,000;  2,015;  4,231;;;  4,231;
2919; B. SANTISTA - 345;;  3,874;  0,000;  2,324;  4,231;;;  4,231;
10410; BALBINA - 230;;  4,835;  7,577;  5,932;  5,910;;;  5,910;
215; BALSAS - 230;;  7,977; 11,738;  9,481;  9,460;;;  9,460;
222; BANABUIU - 230;;  7,674; 16,835; 11,338; 11,317;;; 11,317;
3909; BANDEIRANTE GO - 345;;  7,654;  4,665;  6,458;  6,437;;;  6,437;
2934; BANDEIRANTE SP - 345;;  2,306;  0,000;  1,384;  4,231;;;  4,231;
1480; BARBACENA - 345;;  5,701;  2,772;  4,530;  4,508;;;  4,508;
11286; BARREIRAS II - 230;;  8,668; 10,246;  9,299;  9,278;;;  9,278;
286; BARREIRAS - 230;;  8,535; 10,226;  9,211;  9,190;;;  9,190;
1482; BARREIRO - 345;;  6,180;  3,491;  5,104;  5,083;;;  5,083;
846; BARREIRAS - 500;;  9,099; 10,249;  9,559;  9,538;;;  9,538;
6627; BATEIAS - 230;;  6,607;  0,000;  3,964;  4,231;;;  4,231;
3696; BATEIAS 3 - 500;;  7,052;  0,000;  4,231;  4,231;;;  4,231;
6628; BATEIAS - 525;;  7,285;  0,000;  4,371;  4,350;;;  4,350;
2628; BAURU SP - 440;;  5,940;  0,882;  3,917;  4,231;;;  4,231;
1612; BARAO DE COCAIS 3 - 230;;  5,702;  3,707;  4,904;  4,882;;;  4,882;
1485; B.DESPACHO - 500;;  7,370;  4,512;  6,227;  6,206;;;  6,206;
529; B.ESPERANCA - 500;;  8,194; 12,343;  9,853;  9,832;;;  9,832;
26454; BETIM 6 -345;;  6,439;  3,674;  5,333;  5,311;;;  5,311;
7740; BAIXO IGUACU SC - 230;;  6,393;  0,000;  3,836;  4,231;;;  4,231;
7741; BIGUACU--525;;  7,092;  0,000;  4,255;  4,234;;;  4,234;
2638; BOM JARDIM - 440;;  5,162;  0,950;  3,477;  4,231;;;  4,231;
385; B.J.LAPA II - 230;;  9,553;  9,809;  9,655;  9,634;;;  9,634;
585; BJLAPAII - 500;;  9,474;  9,268;  9,392;  9,370;;;  9,370;
285; B.J.LAPA - 230;;  9,554;  9,808;  9,656;  9,634;;;  9,634;
35351; BRASILIA LESTE - 500;;  8,170;  6,184;  7,376;  7,354;;;  7,354;
7734; BLUMENAU - 230;;  6,539;  0,000;  3,923;  4,231;;;  4,231;
7733; BLUMENAU - 525;;  7,058;  0,000;  4,235;  4,231;;;  4,231;
220; BOM NOME - 230;;  8,098; 16,706; 11,541; 11,519;;; 11,519;
243; BONGI - 230;;  4,728; 13,572;  8,265;  8,244;;;  8,244;
2777; BOTUCATU - 230;;  4,319;  0,000;  2,592;  4,231;;;  4,231;
3936; BRASILIA GERAL - 230;;  6,638;  4,605;  5,825;  5,803;;;  5,803;
3920; BRAS. SUL - 230;;  7,027;  4,889;  6,172;  6,150;;;  6,150;
3919; BRAS. SUL -345;;  7,672;  5,546;  6,822;  6,800;;;  6,800;
30984; BRACEL - 440;;  5,484;  0,613;  3,536;  4,231;;;  4,231;
3300; BRASNORTE - 230;;  7,492;  1,697;  5,174;  5,152;;;  5,152;
1600; BRAUNA - 230;;  7,214;  5,125;  6,379;  6,357;;;  6,357;
205; BROT.MACAUBAS - 230;; 10,025; 12,878; 11,166; 11,145;;; 11,145;
376; BRUMADO II - 230;;  6,595;  8,091;  7,194;  7,172;;;  7,172;
38913; HELIO VALGAS MG - 345;;  9,379;  6,423;  8,196;  8,175;;;  8,175;
12318; BURITIRAMA - 500;;  9,087; 11,685; 10,126; 10,105;;; 10,105;
9266; CRUZ ALTA 2 - 230;;  8,454;  0,000;  5,072;  5,051;;;  5,051;
4481; CANA BRAVA - 230;;  8,907;  7,605;  8,386;  8,365;;;  8,365;
6615; C.COMPRIDO - 230;;  6,350;  0,000;  3,810;  4,231;;;  4,231;
270; CIC.DANTAS - 230;;  6,730; 14,911; 10,002;  9,981;;;  9,981;
11461; CAMPO FORMOSO - 230;;  9,092; 15,730; 11,747; 11,726;;; 11,726;
9020; C.INDUSTRIAL - 230;;  7,016;  0,000;  4,210;  4,231;;;  4,231;
236; COELHO NETO - 230;;  5,821; 11,288;  8,008;  7,987;;;  7,987;
11253; CURRAIS NOVOS II - 230;;  7,850; 17,317; 11,637; 11,615;;; 11,615;
3720; C. PAULISTA - 500;;  6,261;  2,392;  4,713;  4,692;;;  4,692;
38871; CACU - 230;;  7,853;  3,069;  5,939;  5,918;;;  5,918;
2649; CABREUVA - 230;;  3,844;  0,000;  2,306;  4,231;;;  4,231;
2647; CABREUVA - 440;;  4,826;  0,609;  3,139;  4,231;;;  4,231;
58008; CAETES II - 230;;  6,983; 15,032; 10,203; 10,181;;; 10,181;
51457; CAMAQUA 3 - 230;;  7,279;  0,000;  4,367;  4,346;;;  4,346;
574; CAMACARI - 500;;  6,434; 11,780;  8,572;  8,551;;;  8,551;
284; CAMACARI IV - 230;;  5,738; 11,398;  8,002;  7,981;;;  7,981;
584; CAMACARI IV - 500;;  6,415; 11,738;  8,544;  8,523;;;  8,523;
9030; CAMAQUA - 230;;  7,137;  0,000;  4,282;  4,261;;;  4,261;
3701; CAMPINAS - 345;;  4,559;  0,489;  2,931;  4,231;;;  4,231;
3700; CAMPINAS - 500;;  5,772;  1,344;  4,001;  4,231;;;  4,231;
38951; CAMPOS 2 - 500;;  6,732;  3,961;  5,623;  5,602;;;  5,602;
9015; CAMPO BOM - 230;;  6,560;  0,000;  3,936;  4,231;;;  4,231;
3785; CAMPOS - 345;;  7,118;  3,948;  5,850;  5,828;;;  5,828;
38873; CANARANA CMT - 230;;  5,753;  2,742;  4,549;  4,528;;;  4,528;
9283; CANDELARIA 2 - 230;;  8,360;  0,000;  5,016;  4,994;;;  4,994;
9040; CANDIOTA 2 - 230;;  7,933;  0,000;  4,760;  4,739;;;  4,739;
7753; CANDIOTA 2 - 525;;  7,818;  0,000;  4,691;  4,670;;;  4,670;
50209; CANDIOTA - 230;;  7,934;  0,000;  4,760;  4,739;;;  4,739;
9045; CANOA 1 - 230;;  6,782;  0,000;  4,069;  4,231;;;  4,231;
9050; CANOAS 2 - 230;;  7,547;  0,000;  4,528;  4,507;;;  4,507;
7778; CANOINHA - 230;;  5,707;  0,000;  3,424;  4,231;;;  4,231;
50215; CAPIVARI-230;;  7,242;  0,000;  4,345;  4,324;;;  4,324;
50212; CAPIVARI-525;;  7,385;  0,000;  4,431;  4,409;;;  4,409;
2622; CAPIVARA - 440;;  7,374;  1,257;  4,927;  4,906;;;  4,906;
1202; CARAJAS GO - 230;;  6,738;  2,484;  5,036;  5,015;;;  5,015;
916; CARAJAS PA - 230;;  7,449;  9,328;  8,200;  8,179;;;  8,179;
2966; CARBOCLORO - 230;;  3,211;  0,000;  1,927;  4,231;;;  4,231;
6624; CASCAVEL - 230;;  7,648;  0,000;  4,589;  4,568;;;  4,568;
44900; CASCAVEL NORT - 230;;  7,374;  0,000;  4,424;  4,403;;;  4,403;
6625; CASCAVEL OESTE - 230;;  7,816;  0,000;  4,690;  4,668;;;  4,668;
6626; CASCAVOE - 525;;  8,090;  0,511;  5,058;  5,037;;;  5,037;
6762; CAMPO ASSOBIO - 230;;  6,107;  0,000;  3,664;  4,231;;;  4,231;
235; CASTANHA - 230;;  6,010;  8,559;  7,029;  7,008;;;  7,008;
51704; CASTERTECH - 230;;  6,862;  0,000;  4,117;  4,231;;;  4,231;
7023; CASTRO NORTE - 230;;  5,581;  0,000;  3,349;  4,231;;;  4,231;
272; CATU - 230;;  5,135; 11,040;  7,497;  7,476;;;  7,476;
218; CAIUPE - 230;;  6,731; 15,161; 10,103; 10,081;;; 10,081;
9062; CAXIAS SUL 2 - 230;;  6,851;  0,000;  4,110;  4,231;;;  4,231;
9065; CAXIAS 5 -230;;  6,862;  0,000;  4,117;  4,231;;;  4,231;
9066; CAXIAS 6 - 230;;  6,882;  0,000;  4,129;  4,231;;;  4,231;
46948; CAXIAS - 230;;  7,171;  0,000;  4,302;  4,281;;;  4,281;
46947; CAXIAS NORTE - 525;;  7,475;  0,000;  4,485;  4,464;;;  4,464;
9060; CAXIAS NORTE - 230;;  6,935;  0,000;  4,161;  4,231;;;  4,231;
7751; CAXIAS RS - 525;;  7,371;  0,000;  4,422;  4,401;;;  4,401;
4532; CBA - 230;;  3,844;  0,000;  2,306;  4,231;;;  4,231;
2672; CBA TERM - 440;;  4,171;  0,000;  2,502;  4,231;;;  4,231;
7299; CBA LESTE - 230;;  6,689;  0,000;  4,013;  4,231;;;  4,231;
7300; CBA LESTE - 525;;  7,198;  0,000;  4,319;  4,297;;;  4,297;
44655; CURITIBA NORT - 230;;  6,253;  0,000;  3,752;  4,231;;;  4,231;
2802; CAPAO BONITO - 230;;  3,132;  0,000;  1,879;  4,231;;;  4,231;
1153; CACHOEIRA DOURADA - 230;;  8,737;  3,815;  6,768;  6,747;;;  6,747;
2941; TR.CENTRO 1 - 230;;  2,070;  0,000;  1,242;  4,231;;;  4,231;
2942; TR.CENTRO 2 - 230;;  2,070;  0,000;  1,242;  4,231;;;  4,231;
2943; CENTRO - 230;;  1,837;  0,000;  1,102;  4,231;;;  4,231;
44906; CERQUILHO 3 - 230;;  3,346;  0,000;  2,008;  4,231;;;  4,231;
39850; CAMPO GRANDE II - 230;;  7,472;  1,532;  5,096;  5,074;;;  5,074;
11244; CAMPINA GRANDE II - 230;;  6,899; 15,659; 10,403; 10,382;;; 10,382;
12244; CAMPINA GRANDE III - 230;;  7,104; 15,821; 10,591; 10,569;;; 10,569;
544; CAMPINA GRANDE III - 500;;  7,594; 15,843; 10,894; 10,872;;; 10,872;
58208; CHAPADA 1 PI - 230;;  8,764; 14,539; 11,074; 11,053;;; 11,053;
58217; CHAPADA 2 PI - 230;;  8,880; 15,026; 11,339; 11,317;;; 11,317;
58227; CHAPADA 3 PI - 230;;  9,309; 15,558; 11,809; 11,787;;; 11,787;
13020; CHAPADINHA II - 230;;  6,093; 11,387;  8,211;  8,189;;;  8,189;
38853; CHAPADAO - 230;;  8,812;  2,802;  6,408;  6,386;;;  6,386;
7882; CHARQUEADAS 3 - 230;;  7,197;  0,000;  4,318;  4,297;;;  4,297;
7780; CHARQUEADAS (SE) - 230;;  7,009;  0,000;  4,205;  4,231;;;  4,231;
2773; CHAVANTES - 230;;  5,191;  0,000;  3,115;  4,231;;;  4,231;
6617; C.IND. CURITIBA - 230;;  6,195;  0,000;  3,717;  4,231;;;  4,231;
4582; CLAUDIA - 500;;  7,571;  2,753;  5,644;  5,622;;;  5,622;
274; CAMACARI II - 230;;  5,643; 11,276;  7,896;  7,875;;;  7,875;
7776; C.MOURAO - 230;;  7,562;  0,000;  4,537;  4,516;;;  4,516;
11246; CEAMIRIM - 230;;  7,755; 16,613; 11,298; 11,276;;; 11,276;
11546; CEA.MIRIM II - 500;;  7,991; 16,467; 11,381; 11,360;;; 11,360;
12201; CURRAL NOVO PIAUI - 230;;  8,881; 14,275; 11,039; 11,017;;; 11,017;
12501; CURRAL NOVO PIAUI - 500;;  8,782; 13,915; 10,835; 10,814;;; 10,814;
7723; CAMPOS NOVOS - 230;;  8,584;  0,000;  5,150;  5,129;;;  5,129;
7736; CAMPOS NOVOS - 525;;  7,828;  0,000;  4,697;  4,675;;;  4,675;
40663; CODEMI GO- 230;;  8,476;  7,257;  7,988;  7,967;;;  7,967;
5201; C.PORTO VELHO - 500;; 14,758;  6,251; 11,355; 11,334;;; 11,334;
7850; CERRO CHATO - 230;;  9,428;  0,000;  5,657;  5,635;;;  5,635;
5199; C.PORTO VELHO - 230;;  1,584;  0,000;  0,951;  4,231;;;  4,231;
41172; COLIDER - 500;;  7,571;  2,753;  5,644;  5,622;;;  5,622;
591; COLINAS - 500;;  8,370;  9,892;  8,979;  8,958;;;  8,958;
4320; COMPERJ - 345;;  6,298;  3,116;  5,025;  5,004;;;  5,004;
7917; ENSEAD-SC2 - 30;;  6,057;  0,000;  3,634;  4,231;;;  4,231;
233; SE COREMAS II - 230;;  7,551; 16,688; 11,206; 11,184;;; 11,184;
3908; CORUMBA - 345;;  7,817;  4,665;  6,556;  6,535;;;  6,535;
38851; CORUMBA 2 - 30;;  6,347;  0,775;  4,118;  4,231;;;  4,231;
279; COTEGIPE - 230;;  5,322; 11,059;  7,616;  7,595;;;  7,595;
11033; COTEMINAS - 230;;  6,719; 15,452; 10,212; 10,191;;; 10,191;
3276; COXIPO - 230;;  6,588;  1,555;  4,575;  4,553;;;  4,553;
1616; CONSE. PENA - 230;;  7,679;  5,718;  6,894;  6,873;;;  6,873;
11217; CRATO 2 - 230;;  7,007; 14,947; 10,183; 10,162;;; 10,162;
10405; CRISTIANO ROCHA - 230;;  4,575;  7,290;  5,661;  5,639;;;  5,639;
4283; CUIABA - 230;;  6,636;  1,610;  4,625;  4,604;;;  4,604;
4284; CUIABA - 500;;  6,891;  1,952;  4,916;  4,894;;;  4,894;
7739; CURITIBA - 230;;  6,517;  0,000;  3,910;  4,231;;;  4,231;
7732; CURITIBA - 525;;  7,209;  0,000;  4,326;  4,304;;;  4,304;
60141; VEREDA - 345;;  9,688;  6,460;  8,396;  8,375;;;  8,375;
219; DELM. GOUVEIA - 230;;  6,282; 14,556;  9,592;  9,570;;;  9,570;
281; D.PITUACU - 230;;  5,033; 10,857;  7,362;  7,341;;;  7,341;
4361; DARDANELOS - 230;;  7,950;  1,911;  5,535;  5,513;;;  5,513;
7745; DESTERRO - 230;;  5,350;  0,000;  3,210;  4,231;;;  4,231;
9090; DONA FRANCISCA - 230;;  9,492;  0,000;  5,695;  5,674;;;  5,674;
6761; D. INDUSTRIAL SJP - 230;;  6,270;  0,000;  3,762;  4,231;;;  4,231;
2664; JANDIRA - 440;;  4,414;  0,278;  2,760;  4,231;;;  4,231;
7771; DOURADOS 2 - 230;;  7,631;  1,295;  5,097;  5,075;;;  5,075;
7757; DOURADOS - 230;;  7,599;  1,233;  5,053;  5,031;;;  5,031;
51003; J. BOTANICO 2 - 230;;  5,993;  0,000;  3,596;  4,231;;;  4,231;
51002; J. BOTANICO 1 - 230;;  6,207;  0,000;  3,724;  4,231;;;  4,231;
2923; DOMENICO RANGONI - 345;;  4,017;  0,000;  2,410;  4,231;;;  4,231;
287; E. MARTIN - 230;;  8,200; 14,609; 10,763; 10,742;;; 10,742;
2939; EDGARD SOUZA - 230;;  3,120;  0,000;  1,872;  4,231;;;  4,231;
38862; EDEIA - 230;;  8,698;  3,320;  6,547;  6,525;;;  6,525;
9097; ELDORADO - 230;;  6,887;  0,000;  4,132;  4,231;;;  4,231;
214; EMBASA - 230;;  4,786; 10,057;  6,895;  6,873;;;  6,873;
1509; EMBORCACAO - 500;;  7,754;  4,281;  6,364;  6,343;;;  6,343;
2645; EMBU-GUACU - 345;;  3,236;  0,000;  1,941;  4,231;;;  4,231;
2643; EMBU-GUACU - 440;;  4,093;  0,000;  2,456;  4,231;;;  4,231;
13230; ENCRUZO - 230;;  6,754; 11,326;  8,583;  8,561;;;  8,561;
3946; ESTREITO - 345;;  6,451;  2,499;  4,871;  4,849;;;  4,849;
4302; ESTREITO - 500;;  6,488;  2,605;  4,935;  4,913;;;  4,913;
269; EUNAPOLI - 230;;  6,563;  6,408;  6,501;  6,479;;;  6,479;
12546; EXTREMOZ II - 230;;  7,383; 16,377; 10,980; 10,959;;; 10,959;
7306; FOZ DO CHAPECO - 230;;  9,393;  0,000;  5,636;  5,614;;;  5,614;
6653; FCHOPIM--230;;  8,773;  0,000;  5,264;  5,243;;;  5,243;
4321; F.DIAS - 440;;  5,688;  1,547;  4,032;  4,231;;;  4,231;
4322; F.DIAS - 500;;  5,919;  1,751;  4,251;  4,231;;;  4,231;
7782; FARROUPILHA - 230;;  6,892;  0,000;  4,135;  4,231;;;  4,231;
9541; FEIJO - 230;;  0,000;  0,000;  0,000;  4,231;;;  4,231;
9095; FIBR-F RS - 230;;  6,866;  0,000;  4,120;  4,231;;;  4,231;
6651; FIGUEIRA - 230;;  5,680;  0,000;  3,408;  4,231;;;  4,231;
1194; FIRMINOPOLIS - 230;;  8,133;  3,128;  6,131;  6,109;;;  6,109;
212; FLORESTA II - 230;;  8,121; 16,465; 11,459; 11,437;;; 11,437;
21049; FORD - 230;;  5,304; 11,243;  7,680;  7,658;;;  7,658;
7743; FORQUILINHA - 230;;  6,593;  0,000;  3,956;  4,231;;;  4,231;
325; FORTALEZA II - 230;;  6,898; 14,998; 10,138; 10,117;;; 10,117;
525; FORTALEZA II - 500;;  7,681; 15,226; 10,699; 10,678;;; 10,678;
225; FORTALEZA - 230;;  6,872; 15,050; 10,143; 10,122;;; 10,122;
3642; F.IGUACU - 765;;  7,919;  0,695;  5,029;  5,008;;;  5,008;
6652; F.IGUACUNORTE - 230;;  6,055;  0,000;  3,633;  4,231;;;  4,231;
276; FUNIL - 230;;  2,498; 12,803;  6,620;  6,599;;;  6,599;
3808; FURNAS - 345;;  6,163;  2,422;  4,667;  4,645;;;  4,645;
58691; FUTURA - 500;;  8,410; 13,387; 10,400; 10,379;;; 10,379;
275; G. MANGABEIRA - 230;;  5,459; 10,545;  7,493;  7,472;;;  7,472;
58405; MLGICO CE - 230;;  7,962; 16,248; 11,276; 11,255;;; 11,255;
8720; GARABI 1 - 525;;  8,425;  0,000;  5,055;  5,034;;;  5,034;
8721; GARABI 2 - 525;;  8,425;  0,000;  5,055;  5,034;;;  5,034;
349; GARANHUNS II - 230;;  6,983; 15,032; 10,203; 10,181;;; 10,181;
549; GARANHUNS - 500;;  7,334; 15,085; 10,435; 10,413;;; 10,413;
9100; GARIBALDI - 230;;  6,553;  0,000;  3,932;  4,231;;;  4,231;
46942; GASPAR 2 -230;;  6,594;  0,000;  3,956;  4,231;;;  4,231;
7713; GASPAR 2 - 525;;  7,040;  0,000;  4,224;  4,231;;;  4,231;
4533; GERDAU SP - 440;;  4,467;  0,289;  2,796;  4,231;;;  4,231;
2675; GETULINA - 440;;  6,506;  1,196;  4,382;  4,361;;;  4,361;
11051; GILBUES - 230;;  8,471; 10,558;  9,305;  9,284;;;  9,284;
836; GILBUES II - 500;;  8,988; 11,339;  9,929;  9,907;;;  9,907;
23321; GOIANIA LESTE - 230;;  6,257;  2,481;  4,746;  4,725;;;  4,725;
247; GOIANINHA - 230;;  5,647; 14,547;  9,207;  9,185;;;  9,185;
11260; Gentio do Ouro II - 230;;  9,697; 12,206; 10,700; 10,679;;; 10,679;
11560; Gentio do Ouro II - 500;;  9,236; 11,358; 10,085; 10,063;;; 10,063;
6663; PARIGOT SOUZA - 230;;  7,859;  0,000;  4,716;  4,694;;;  4,694;
7021; GUARAPUAVA OESTE - 230;;  7,822;  0,000;  4,693;  4,672;;;  4,672;
3759; GRAJAU - 500;;  6,000;  2,604;  4,642;  4,621;;;  4,621;
6664; GRALHA AZUL - 230;;  6,906;  0,000;  4,144;  4,231;;;  4,231;
7750; GRAVATAI - 525;;  7,486;  0,000;  4,492;  4,470;;;  4,470;
9110; GRAVATA2 - 230;;  6,992;  0,000;  4,195;  4,231;;;  4,231;
7924; GRAVATAI3 - 230;;  6,906;  0,000;  4,144;  4,231;;;  4,231;
50214; GUAIBA3 - 230;;  7,298;  0,000;  4,379;  4,357;;;  4,357;
50213; GUAIBA3 - 525;;  7,727;  0,000;  4,636;  4,615;;;  4,615;
9120; GUAIBA - 230;;  7,271;  0,000;  4,363;  4,341;;;  4,341;
6665; GUAIRA F -230;;  7,773;  0,441;  4,840;  4,819;;;  4,819;
6630; GUAIRA F - 525;;  7,794;  0,495;  4,874;  4,853;;;  4,853;
390; GUAMA - 230;;  6,767;  9,096;  7,699;  7,677;;;  7,677;
9130; GUARITA - 230;;  8,754;  0,000;  5,252;  5,231;;;  5,231;
3831; GUARULHOS - 345;;  2,612;  0,000;  1,567;  4,231;;;  4,231;
1638; GUILMAN - 230;;  7,080;  5,095;  6,286;  6,265;;;  6,265;
39040; GURUPI - 230;;  8,481;  8,162;  8,354;  8,332;;;  8,332;
5002; GURUPI - 500;;  8,514;  8,004;  8,310;  8,288;;;  8,288;
2720; GV - 230;;  5,130;  1,056;  3,501;  4,231;;;  4,231;
1619; VALADARES - 230;;  7,455;  5,712;  6,758;  6,737;;;  6,737;
38921; VALADARES 6 - 500;;  8,061;  6,681;  7,509;  7,488;;;  7,488;
3384; HENRY BORDEN - 230;;  3,181;  0,000;  1,909;  4,231;;;  4,231;
44652; HUBNER - 230;;  5,955;  0,000;  3,573;  4,231;;;  4,231;
38856; ILHA SOLTEIRA 2 - 230;;  8,656;  2,742;  6,291;  6,269;;;  6,269;
38876; ILHA SOLTEIRA 2 - 440;;  7,786;  2,148;  5,531;  5,509;;;  5,509;
2611; ILHA SOLTEIRA - 440;;  7,755;  2,127;  5,504;  5,482;;;  5,482;
365; IBIAPINA II – 230;;  7,537; 13,809; 10,046; 10,025;;; 10,025;
288; IBICOARA - 230;;  7,745;  9,231;  8,339;  8,318;;;  8,318;
588; IBICOARA - 500;;  8,168;  9,243;  8,598;  8,576;;;  8,576;
6680; IBIPORA - 230;;  5,918;  0,000;  3,551;  4,231;;;  4,231;
3691; IBIUNA - 345;;  2,625;  0,000;  1,575;  4,231;;;  4,231;
3690; IBIUNA - 500;;  4,095;  0,000;  2,457;  4,231;;;  4,231;
217; ICO - 230;;  7,284; 16,242; 10,867; 10,845;;; 10,845;
394; IGAPORA II - 230;;  9,524;  9,407;  9,477;  9,456;;;  9,456;
11394; IGAPORA III - 230;;  9,472;  9,216;  9,370;  9,348;;;  9,348;
11594; IGAPORA III - 500;;  9,335;  8,862;  9,146;  9,125;;;  9,125;
