BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
7758; ANASTACIO - 230;   16,722;;;
 2770; ANDIRA LESTE - 230                                                   ;   17,622;         ;         ;         
2770; ANDIRA LESTE - 230;   17,622;;;
 6834; ANDIRA LESTE - 138                                                   ;   17,670;         ;         ;         
6834; ANDIRA LESTE - 138;   17,670;;;
 3132; ANDRADINA - 138                                                      ;   15,618;         ;         ;         
3132; ANDRADINA - 138;   15,618;;;
  540; ANGELIM - 500                                                        ;    9,088;         ;         ;         
540; ANGELIM - 500;    9,088;;;
  640; ANGELIM - 69                                                         ;    9,157;         ;         ;         
640; ANGELIM - 69;    9,157;;;
  240; ANGELIM - 230                                                        ;    9,155;         ;         ;         
240; ANGELIM - 230;    9,155;;;
 3746; ANGRA 1 - 138                                                        ;   15,851;         ;         ;         
3746; ANGRA 1 - 138;   15,851;;;
 3745; ANGRA - 500                                                          ;   15,670;         ;         ;         
3745; ANGRA - 500;   15,670;;;
 1185; ANHANGUERA - 69                                                      ;   15,390;         ;         ;         
1185; ANHANGUERA - 69;   15,390;;;
 1171; ANHANGUERA - 138                                                     ;   15,398;         ;         ;         
1171; ANHANGUERA - 138;   15,398;;;
 1172; ANHANGUERA GO - 230                                                  ;   15,390;         ;         ;         
1172; ANHANGUERA GO - 230;   15,390;;;
 2901; ANHANGUERA SP - 230                                                  ;   20,329;         ;         ;         
2901; ANHANGUERA SP - 230;   20,329;;;
 2900; ANHANGUERA - 345                                                     ;   20,326;         ;         ;         
2900; ANHANGUERA - 345;   20,326;;;
 2958; APARECIDA - 88                                                       ;   17,098;         ;         ;         
2958; APARECIDA - 88;   17,098;;;
 2957; APARECIDA - 230                                                      ;   17,098;         ;         ;         
2957; APARECIDA - 230;   17,098;;;
 2758; ALTA PAULISTA - 400                                                  ;   15,927;         ;         ;         
2758; ALTA PAULISTA - 400;   15,927;;;
 6818; APUCARANA - 138                                                      ;   17,446;         ;         ;         
6818; APUCARANA - 138;   17,446;;;
 6601; APUCARANA - 230                                                      ;   17,516;         ;         ;         
6601; APUCARANA - 230;   17,516;;;
58771; LAGOA BARRO - 230                                                    ;    7,930;         ;         ;         
58771; LAGOA BARRO - 230;    7,930;;;
11619; AQUIRAZ II - 69                                                      ;    8,977;         ;         ;         
11619; AQUIRAZ II - 69;    8,977;;;
11219; AQUIRAZ - 230                                                        ;    8,977;         ;         ;         
11219; AQUIRAZ - 230;    8,977;;;
 2329; ARACATUBA - 138                                                      ;   16,283;         ;         ;         
2329; ARACATUBA - 138;   16,283;;;
 1647; ARACUAI 2 - 138                                                      ;   11,013;         ;         ;         
1647; ARACUAI 2 - 138;   11,013;;;
 1522; ARACUAI - 230                                                        ;   11,046;         ;         ;         
1522; ARACUAI - 230;   11,046;;;
17502; ARAPIRACA III - 69                                                   ;   13,173;         ;         ;         
17502; ARAPIRACA III - 69;   13,173;;;
11242; ARAPIRACA III - 230                                                  ;   13,173;         ;         ;         
11242; ARAPIRACA III - 230;   13,173;;;
 3033; ARARAS 2 - 138                                                       ;   17,117;         ;         ;         
3033; ARARAS 2 - 138;   17,117;;;
 5203; ARARAQUARA 2 - 440                                                   ;   15,961;         ;         ;         
5203; ARARAQUARA 2 - 440;   15,961;;;
 5202; ARARAQUARA 2 - 500                                                   ;   16,064;         ;         ;         
5202; ARARAQUARA 2 - 500;   16,064;;;
 2631; ARARAQUARA CTP - 138                                                 ;   16,449;         ;         ;         
2631; ARARAQUARA CTP - 138;   16,449;;;
 2630; ARARAQUARA - 440                                                     ;   16,374;         ;         ;         
2630; ARARAQUARA - 440;   16,374;;;
 3852; ARARAQUARA - 500                                                     ;   16,014;         ;         ;         
3852; ARARAQUARA - 500;   16,014;;;
 2673; ARARAS SP - 440                                                      ;   17,179;         ;         ;         
2673; ARARAS SP - 440;   17,179;;;
 3032; ARARAS 1 - 138                                                       ;   17,102;         ;         ;         
3032; ARARAS 1 - 138;   17,102;;;
38907; ARAXA 3 - 138                                                        ;   15,255;         ;         ;         
38907; ARAXA 3 - 138;   15,255;;;
38906; ARAXA 3 - 345                                                        ;   15,369;         ;         ;         
38906; ARAXA 3 - 345;   15,369;;;
12203; ARCOVERDE II - 230                                                   ;    8,983;         ;         ;         
12203; ARCOVERDE II - 230;    8,983;;;
47083; AREIA - 13,8                                                         ;   16,805;         ;         ;         
47083; AREIA - 13,8;   16,805;;;
 6826; AREIA - 138                                                          ;   16,829;         ;         ;         
6826; AREIA - 138;   16,829;;;
 7749; AREIA - 230                                                          ;   16,848;         ;         ;         
7749; AREIA - 230;   16,848;;;
 7748; AREIA - 525                                                          ;   16,677;         ;         ;         
7748; AREIA - 525;   16,677;;;
39813; ARINOS 2 - 500                                                       ;   11,470;         ;         ;         
39813; ARINOS 2 - 500;   11,470;;;
 9642; ARIQUEMES - 69                                                       ;   21,539;         ;         ;         
9642; ARIQUEMES - 69;   21,539;;;
 9520; ARIQUEMES - 230                                                      ;   21,539;         ;         ;         
9520; ARIQUEMES - 230;   21,539;;;
 3034; A.NOGUEIRA - 138                                                     ;   17,422;         ;         ;         
3034; A.NOGUEIRA - 138;   17,422;;;
 3082; ARUJA 2 - 138                                                        ;   17,876;         ;         ;         
3082; ARUJA 2 - 138;   17,876;;;
  302; MOXOTO - 230                                                         ;    8,312;         ;         ;         
302; MOXOTO - 230;    8,312;;;
 2624; ASSIS - 440                                                          ;   16,296;         ;         ;         
2624; ASSIS - 440;   16,296;;;
 4282; ASSIS - 525                                                          ;   16,221;         ;         ;         
4282; ASSIS - 525;   16,221;;;
 4006; ASSIS I - 88                                                         ;   17,500;         ;         ;         
4006; ASSIS I - 88;   17,500;;;
 2626; ASSIS 2 - 230                                                        ;   16,796;         ;         ;         
2626; ASSIS 2 - 230;   16,796;;;
 4008; ASSIS III - 88                                                       ;   16,948;         ;         ;         
4008; ASSIS III - 88;   16,948;;;
 3083; ATIBAIA 1 - 138                                                      ;   18,220;         ;         ;         
3083; ATIBAIA 1 - 138;   18,220;;;
 2677; ATIBAIA 2 - 345                                                      ;   18,528;         ;         ;         
2677; ATIBAIA 2 - 345;   18,528;;;
 3107; ATIBAIA 3 - 138                                                      ;   18,097;         ;         ;         
3107; ATIBAIA 3 - 138;   18,097;;;
 7923; ATLANTIDA 2 - 230                                                    ;   18,097;         ;         ;         
7923; ATLANTIDA 2 - 230;   18,097;;;
 2358; AUXILIADORA - 138                                                    ;   18,495;         ;         ;         
2358; AUXILIADORA - 138;   18,495;;;
 2786; AVARE - 230                                                          ;   19,349;         ;         ;         
2786; AVARE - 230;   19,349;;;
 2617; AGUA VERMELHA - 500                                                  ;   15,002;         ;         ;         
2617; AGUA VERMELHA - 500;   15,002;;;
 2619; AGUA VERMELHA - 138                                                  ;   15,587;         ;         ;         
2619; AGUA VERMELHA - 138;   15,587;;;
 2618; AGUA VERMELHA - 440                                                  ;   15,523;         ;         ;         
2618; AGUA VERMELHA - 440;   15,523;;;
 3947; BARRO ALTO - 230                                                     ;   13,204;         ;         ;         
3947; BARRO ALTO - 230;   13,204;;;
 3605; BARRO BRANCO - 345                                                   ;   15,887;         ;         ;         
3605; BARRO BRANCO - 345;   15,887;;;
 4297; B. DOS COQUEIROS - 230                                               ;   14,750;         ;         ;         
4297; B. DOS COQUEIROS - 230;   14,750;;;
  629; UB.ESPERANCA - 69                                                    ;    9,923;         ;         ;         
629; UB.ESPERANCA - 69;    9,923;;;
  229; B.ESPERANCA - 230                                                    ;    9,923;         ;         ;         
229; B.ESPERANCA - 230;    9,923;;;
 4288; B. FLUMINENSE - 500                                                  ;   16,025;         ;         ;         
4288; B. FLUMINENSE - 500;   16,025;;;
 7304; BARRA GRANDE - 230                                                   ;   16,325;         ;         ;         
7304; BARRA GRANDE - 230;   16,325;;;
 6608; BAIXO IGUACU PR - 230                                                ;   16,025;         ;         ;         
6608; BAIXO IGUACU PR - 230;   16,025;;;
 2639; BOM JARDIM - 138                                                     ;   17,724;         ;         ;         
2639; BOM JARDIM - 138;   17,724;;;
15203; BOM JESUS II - 69                                                    ;   10,057;         ;         ;         
15203; BOM JESUS II - 69;   10,057;;;
11050; B.JESUS II - 230                                                     ;   10,057;         ;         ;         
11050; B.JESUS II - 230;   10,057;;;
  620; BOM NOME - 69                                                        ;    8,238;         ;         ;         
620; BOM NOME - 69;    8,238;;;
  120; BOM NOME - 138                                                       ;    8,238;         ;         ;         
120; BOM NOME - 138;    8,238;;;
 1331; BARRA PEIXE - 138                                                    ;   15,569;         ;         ;         
1331; BARRA PEIXE - 138;   15,569;;;
 3236; BARRA PEIXE - 230                                                    ;   15,546;         ;         ;         
3236; BARRA PEIXE - 230;   15,546;;;
13103; BACAB - MA - 500                                                     ;    9,809;         ;         ;         
13103; BACAB - MA - 500;    9,809;;;
 9010; BAGE 2 - 230                                                         ;   17,379;         ;         ;         
9010; BAGE 2 - 230;   17,379;;;
 2732; BAGUACU - 138                                                        ;   16,283;         ;         ;         
2732; BAGUACU - 138;   16,283;;;
 2733; BAGUACU - 440                                                        ;   16,307;         ;         ;         
2733; BAGUACU - 440;   16,307;;;
 1645; BAGUARI - 230                                                        ;   13,332;         ;         ;         
1645; BAGUARI - 230;   13,332;;;
 2922; B. SANTISTA - 88                                                     ;   19,146;         ;         ;         
2922; B. SANTISTA - 88;   19,146;;;
 2920; B. SANTISTA - 230                                                    ;   19,645;         ;         ;         
2920; B. SANTISTA - 230;   19,645;;;
 2919; B. SANTISTA - 345                                                    ;   19,146;         ;         ;         
2919; B. SANTISTA - 345;   19,146;;;
10410; BALBINA - 230                                                        ;   14,361;         ;         ;         
10410; BALBINA - 230;   14,361;;;
  607; BALSAS - 69                                                          ;   10,219;         ;         ;         
607; BALSAS - 69;   10,219;;;
  215; BALSAS - 230                                                         ;   10,219;         ;         ;         
215; BALSAS - 230;   10,219;;;
 3332; ECH BANDEIRAN - 88                                                   ;   20,600;         ;         ;         
3332; ECH BANDEIRAN - 88;   20,600;;;
  622; BANABUIU - 69                                                        ;    8,493;         ;         ;         
622; BANABUIU - 69;    8,493;;;
  222; BANABUIU - 230                                                       ;    8,493;         ;         ;         
222; BANABUIU - 230;    8,493;;;
 3909; BANDEIRANTE GO - 345                                                 ;   13,928;         ;         ;         
3909; BANDEIRANTE GO - 345;   13,928;;;
 2934; BANDEIRANTE SP - 345                                                 ;   20,600;         ;         ;         
2934; BANDEIRANTE SP - 345;   20,600;;;
 1667; BARBACENA 2 - 138                                                    ;   16,195;         ;         ;         
1667; BARBACENA 2 - 138;   16,195;;;
 1480; BARBACENA - 345                                                      ;   16,277;         ;         ;         
1480; BARBACENA - 345;   16,277;;;
 2869; BARIRI - 138                                                         ;   17,255;         ;         ;         
2869; BARIRI - 138;   17,255;;;
 1547; BARREIRO 1 - 138                                                     ;   15,503;         ;         ;         
1547; BARREIRO 1 - 138;   15,503;;;
11286; BARREIRAS II - 230                                                   ;   10,710;         ;         ;         
11286; BARREIRAS II - 230;   10,710;;;
  686; BARREIRAS - 69                                                       ;   10,798;         ;         ;         
686; BARREIRAS - 69;   10,798;;;
  186; BARREIRAS - 138                                                      ;   10,867;         ;         ;         
186; BARREIRAS - 138;   10,867;;;
  286; BARREIRAS - 230                                                      ;   10,798;         ;         ;         
286; BARREIRAS - 230;   10,798;;;
 1482; BARREIRO - 345                                                       ;   15,620;         ;         ;         
1482; BARREIRO - 345;   15,620;;;
  846; BARREIRAS - 500                                                      ;   10,482;         ;         ;         
846; BARREIRAS - 500;   10,482;;;
 4019; BASTOS - 138                                                         ;   16,089;         ;         ;         
4019; BASTOS - 138;   16,089;;;
 6903; BATEIAS - 138                                                        ;   17,794;         ;         ;         
6903; BATEIAS - 138;   17,794;;;
 6627; BATEIAS - 230                                                        ;   17,730;         ;         ;         
6627; BATEIAS - 230;   17,730;;;
 3696; BATEIAS 3 - 500                                                      ;   17,052;         ;         ;         
3696; BATEIAS 3 - 500;   17,052;;;
 6628; BATEIAS - 525                                                        ;   16,993;         ;         ;         
6628; BATEIAS - 525;   16,993;;;
 2629; BAURU - 138                                                          ;   17,104;         ;         ;         
2629; BAURU - 138;   17,104;;;
 2628; BAURU SP - 440                                                       ;   17,077;         ;         ;         
2628; BAURU SP - 440;   17,077;;;
 2871; BARRA BONITA - 138                                                   ;   17,736;         ;         ;         
2871; BARRA BONITA - 138;   17,736;;;
 1612; BARAO DE COCAIS 3 - 230                                              ;   15,798;         ;         ;         
1612; BARAO DE COCAIS 3 - 230;   15,798;;;
 1485; B.DESPACHO - 500                                                     ;   14,339;         ;         ;         
1485; B.DESPACHO - 500;   14,339;;;
 2810; BERTIOGA II - 138                                                    ;   18,566;         ;         ;         
2810; BERTIOGA II - 138;   18,566;;;
 3084; BERTIOGA 1 - 138                                                     ;   18,692;         ;         ;         
3084; BERTIOGA 1 - 138;   18,692;;;
 3106; BERTIOGA 3 - 138                                                     ;   18,423;         ;         ;         
3106; BERTIOGA 3 - 138;   18,423;;;
 3213; BERTIOGA 4 - 138                                                     ;   18,524;         ;         ;         
3213; BERTIOGA 4 - 138;   18,524;;;
  529; B.ESPERANCA - 500                                                    ;    9,760;         ;         ;         
529; B.ESPERANCA - 500;    9,760;;;
15029; B. ESPERANCA - 69                                                    ;   10,264;         ;         ;         
15029; B. ESPERANCA - 69;   10,264;;;
26457; BETIM 6 - 138                                                        ;   15,338;         ;         ;         
26457; BETIM 6 - 138;   15,338;;;
26454; BETIM 6 -345                                                         ;   15,355;         ;         ;         
26454; BETIM 6 -345;   15,355;;;
 7740; BAIXO IGUACU SC - 230                                                ;   18,307;         ;         ;         
7740; BAIXO IGUACU SC - 230;   18,307;;;
 7741; BIGUACU--525                                                         ;   17,563;         ;         ;         
7741; BIGUACU--525;   17,563;;;
 7742; BIGUACU - 138                                                        ;   18,430;         ;         ;         
7742; BIGUACU - 138;   18,430;;;
 1057; BIRITIBA - 138                                                       ;   18,069;         ;         ;         
1057; BIRITIBA - 138;   18,069;;;
 2347; BIRIGUI 3 - 138                                                      ;   16,133;         ;         ;         
2347; BIRIGUI 3 - 138;   16,133;;;
 2638; BOM JARDIM - 440                                                     ;   17,516;         ;         ;         
2638; BOM JARDIM - 440;   17,516;;;
  385; B.J.LAPA II - 230                                                    ;   10,202;         ;         ;         
385; B.J.LAPA II - 230;   10,202;;;
  585; BJLAPAII - 500                                                       ;   10,535;         ;         ;         
585; BJLAPAII - 500;   10,535;;;
  685; B.J.LAPA II - 69                                                     ;   10,202;         ;         ;         
685; B.J.LAPA II - 69;   10,202;;;
  285; B.J.LAPA - 230                                                       ;   10,202;         ;         ;         
285; B.J.LAPA - 230;   10,202;;;
35351; BRASILIA LESTE - 500                                                 ;   12,877;         ;         ;         
35351; BRASILIA LESTE - 500;   12,877;;;
 7735; BLUMENAU - 138                                                       ;   18,212;         ;         ;         
7735; BLUMENAU - 138;   18,212;;;
 7734; BLUMENAU - 230                                                       ;   18,093;         ;         ;         
7734; BLUMENAU - 230;   18,093;;;
 7733; BLUMENAU - 525                                                       ;   17,565;         ;         ;         
7733; BLUMENAU - 525;   17,565;;;
 1058; BOISSUCANGA - 138                                                    ;   18,284;         ;         ;         
1058; BOISSUCANGA - 138;   18,284;;;
 2604; BOITUVA 2 - 138                                                      ;   19,659;         ;         ;         
2604; BOITUVA 2 - 138;   19,659;;;
  220; BOM NOME - 230                                                       ;    8,238;         ;         ;         
220; BOM NOME - 230;    8,238;;;
  243; BONGI - 230                                                          ;   11,144;         ;         ;         
243; BONGI - 230;   11,144;;;
  643; BONGI - 69                                                           ;   11,144;         ;         ;         
643; BONGI - 69;   11,144;;;
 4027; BORBOREMA - 138                                                      ;   16,828;         ;         ;         
4027; BORBOREMA - 138;   16,828;;;
 2778; BOTUCATU - 138                                                       ;   18,615;         ;         ;         
2778; BOTUCATU - 138;   18,615;;;
 2777; BOTUCATU - 230                                                       ;   18,895;         ;         ;         
2777; BOTUCATU - 230;   18,895;;;
 3301; BRASNORTE - 138                                                      ;   15,760;         ;         ;         
3301; BRASNORTE - 138;   15,760;;;
 3936; BRASILIA GERAL - 230                                                 ;   14,767;         ;         ;         
3936; BRASILIA GERAL - 230;   14,767;;;
 3920; BRAS. SUL - 230                                                      ;   14,377;         ;         ;         
3920; BRAS. SUL - 230;   14,377;;;
 3919; BRAS. SUL -345                                                       ;   13,591;         ;         ;         
3919; BRAS. SUL -345;   13,591;;;
30984; BRACEL - 440                                                         ;   17,498;         ;         ;         
30984; BRACEL - 440;   17,498;;;
 3981; BRA. PAULISTA - 138                                                  ;   18,048;         ;         ;         
3981; BRA. PAULISTA - 138;   18,048;;;
 3300; BRASNORTE - 230                                                      ;   15,703;         ;         ;         
3300; BRASNORTE - 230;   15,703;;;
 1653; BRAUNAS - 138                                                        ;   14,174;         ;         ;         
1653; BRAUNAS - 138;   14,174;;;
 1654; BRAUNAS - 161                                                        ;   14,112;         ;         ;         
1654; BRAUNAS - 161;   14,112;;;
 1600; BRAUNA - 230                                                         ;   14,112;         ;         ;         
1600; BRAUNA - 230;   14,112;;;
 4272; BRISAMAR - 138                                                       ;   16,126;         ;         ;         
4272; BRISAMAR - 138;   16,126;;;
  205; BROT.MACAUBAS - 230                                                  ;    8,335;         ;         ;         
205; BROT.MACAUBAS - 230;    8,335;;;
29851; BROTAS - 138                                                         ;   17,190;         ;         ;         
29851; BROTAS - 138;   17,190;;;
  376; BRUMADO II - 230                                                     ;   12,928;         ;         ;         
376; BRUMADO II - 230;   12,928;;;
  676; BRUMADO II - 69                                                      ;   12,928;         ;         ;         
676; BRUMADO II - 69;   12,928;;;
18553; BRUMADO II - 138                                                     ;   12,928;         ;         ;         
18553; BRUMADO II - 138;   12,928;;;
 3183; BURI - 138                                                           ;   19,921;         ;         ;         
3183; BURI - 138;   19,921;;;
38913; HELIO VALGAS MG - 345                                                ;   12,104;         ;         ;         
38913; HELIO VALGAS MG - 345;   12,104;;;
12318; BURITIRAMA - 500                                                     ;    9,650;         ;         ;         
12318; BURITIRAMA - 500;    9,650;;;
 9266; CRUZ ALTA 2 - 230                                                    ;   17,249;         ;         ;         
9266; CRUZ ALTA 2 - 230;   17,249;;;
 4481; CANA BRAVA - 230                                                     ;   11,743;         ;         ;         
4481; CANA BRAVA - 230;   11,743;;;
 6862; C.COMPRIDO - 69                                                      ;   18,199;         ;         ;         
6862; C.COMPRIDO - 69;   18,199;;;
 6615; C.COMPRIDO - 230                                                     ;   18,043;         ;         ;         
6615; C.COMPRIDO - 230;   18,043;;;
  670; CIC. DANTAS - 69                                                     ;    9,201;         ;         ;         
670; CIC. DANTAS - 69;    9,201;;;
  270; CIC.DANTAS - 230                                                     ;    9,201;         ;         ;         
270; CIC.DANTAS - 230;    9,201;;;
11461; CAMPO FORMOSO - 230                                                  ;    7,930;         ;         ;         
11461; CAMPO FORMOSO - 230;    7,930;;;
 9021; C.INDUSTRIAL - 138                                                   ;   18,130;         ;         ;         
9021; C.INDUSTRIAL - 138;   18,130;;;
 9020; C.INDUSTRIAL - 230                                                   ;   18,023;         ;         ;         
9020; C.INDUSTRIAL - 230;   18,023;;;
 3245; C. MAGALHAES - 138                                                   ;   16,176;         ;         ;         
3245; C. MAGALHAES - 138;   16,176;;;
 6910; C.MOURAO - 138                                                       ;   17,000;         ;         ;         
6910; C.MOURAO - 138;   17,000;;;
  636; COELHO NETO - 69                                                     ;   11,719;         ;         ;         
636; COELHO NETO - 69;   11,719;;;
  236; COELHO NETO - 230                                                    ;   11,751;         ;         ;         
236; COELHO NETO - 230;   11,751;;;
  653; CUR.NOVOS II - 69                                                    ;    8,387;         ;         ;         
653; CUR.NOVOS II - 69;    8,387;;;
11253; CURRAIS NOVOS II - 230                                               ;    8,387;         ;         ;         
11253; CURRAIS NOVOS II - 230;    8,387;;;
 3721; C. PAULISTA - 138                                                    ;   16,102;         ;         ;         
3721; C. PAULISTA - 138;   16,102;;;
 3720; C. PAULISTA - 500                                                    ;   16,103;         ;         ;         
3720; C. PAULISTA - 500;   16,103;;;
38871; CACU - 230                                                           ;   14,750;         ;         ;         
38871; CACU - 230;   14,750;;;
 2650; CABREUVA - 138                                                       ;   17,933;         ;         ;         
2650; CABREUVA - 138;   17,933;;;
 2649; CABREUVA - 230                                                       ;   18,946;         ;         ;         
2649; CABREUVA - 230;   18,946;;;
 2647; CABREUVA - 440                                                       ;   17,899;         ;         ;         
2647; CABREUVA - 440;   17,899;;;
 8139; CACHOEIRINHA 3 - 138                                                 ;   18,146;         ;         ;         
8139; CACHOEIRINHA 3 - 138;   18,146;;;
 2877; CACONDE - 138                                                        ;   17,110;         ;         ;         
2877; CACONDE - 138;   17,110;;;
58008; CAETES II - 230                                                      ;    8,983;         ;         ;         
58008; CAETES II - 230;    8,983;;;
32972; MELHORAMENTOS - 138                                                  ;   17,973;         ;         ;         
32972; MELHORAMENTOS - 138;   17,973;;;
 8332; CRUZ ALTA 1 - 69                                                     ;   17,249;         ;         ;         
8332; CRUZ ALTA 1 - 69;   17,249;;;
51457; CAMAQUA 3 - 230                                                      ;   17,795;         ;         ;         
51457; CAMAQUA 3 - 230;   17,795;;;
  574; CAMACARI - 500                                                       ;   11,062;         ;         ;         
574; CAMACARI - 500;   11,062;;;
  284; CAMACARI IV - 230                                                    ;   11,690;         ;         ;         
284; CAMACARI IV - 230;   11,690;;;
  584; CAMACARI IV - 500                                                    ;   11,096;         ;         ;         
584; CAMACARI IV - 500;   11,096;;;
 9030; CAMAQUA - 230                                                        ;   17,964;         ;         ;         
9030; CAMAQUA - 230;   17,964;;;
 2452; CAMPINAS - 138                                                       ;   17,907;         ;         ;         
2452; CAMPINAS - 138;   17,907;;;
 3701; CAMPINAS - 345                                                       ;   18,132;         ;         ;         
3701; CAMPINAS - 345;   18,132;;;
 3700; CAMPINAS - 500                                                       ;   16,937;         ;         ;         
3700; CAMPINAS - 500;   16,937;;;
38951; CAMPOS 2 - 500                                                       ;   15,014;         ;         ;         
38951; CAMPOS 2 - 500;   15,014;;;
 9015; CAMPO BOM - 230                                                      ;   18,407;         ;         ;         
9015; CAMPO BOM - 230;   18,407;;;
 3786; CAMPOS - 138                                                         ;   14,882;         ;         ;         
3786; CAMPOS - 138;   14,882;;;
 3785; CAMPOS - 345                                                         ;   14,787;         ;         ;         
3785; CAMPOS - 345;   14,787;;;
 1335; CANARANA CMT - 138                                                   ;   15,983;         ;         ;         
1335; CANARANA CMT - 138;   15,983;;;
38873; CANARANA CMT - 230                                                   ;   16,203;         ;         ;         
38873; CANARANA CMT - 230;   16,203;;;
 7600; CANDELARIA 2 - 69                                                    ;   17,282;         ;         ;         
7600; CANDELARIA 2 - 69;   17,282;;;
 9283; CANDELARIA 2 - 230                                                   ;   17,282;         ;         ;         
9283; CANDELARIA 2 - 230;   17,282;;;
 9040; CANDIOTA 2 - 230                                                     ;   17,228;         ;         ;         
9040; CANDIOTA 2 - 230;   17,228;;;
 7753; CANDIOTA 2 - 525                                                     ;   17,226;         ;         ;         
7753; CANDIOTA 2 - 525;   17,226;;;
50209; CANDIOTA - 230                                                       ;   17,228;         ;         ;         
50209; CANDIOTA - 230;   17,228;;;
 9045; CANOA 1 - 230                                                        ;   18,243;         ;         ;         
9045; CANOA 1 - 230;   18,243;;;
 9050; CANOAS 2 - 230                                                       ;   17,603;         ;         ;         
9050; CANOAS 2 - 230;   17,603;;;
 6100; CANOINHAS ESU - 138                                                  ;   18,786;         ;         ;         
6100; CANOINHAS ESU - 138;   18,786;;;
 7778; CANOINHA - 230                                                       ;   18,817;         ;         ;         
7778; CANOINHA - 230;   18,817;;;
 2623; CAPIVARA - 138                                                       ;   15,997;         ;         ;         
2623; CAPIVARA - 138;   15,997;;;
51699; CAPIVARI SUL - 138                                                   ;   17,705;         ;         ;         
51699; CAPIVARI SUL - 138;   17,705;;;
