BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
3107; ATIBAIA 3 - 138;   17,518;;;
 7923; ATLANTIDA 2 - 230                                                    ;   17,636;         ;         ;         
7923; ATLANTIDA 2 - 230;   17,636;;;
 2358; AUXILIADORA - 138                                                    ;   17,817;         ;         ;         
2358; AUXILIADORA - 138;   17,817;;;
 2786; AVARE - 230                                                          ;   18,583;         ;         ;         
2786; AVARE - 230;   18,583;;;
 2617; AGUA VERMELHA - 500                                                  ;   14,739;         ;         ;         
2617; AGUA VERMELHA - 500;   14,739;;;
 2619; AGUA VERMELHA - 138                                                  ;   15,095;         ;         ;         
2619; AGUA VERMELHA - 138;   15,095;;;
 2618; AGUA VERMELHA - 440                                                  ;   15,026;         ;         ;         
2618; AGUA VERMELHA - 440;   15,026;;;
 3947; BARRO ALTO - 230                                                     ;   13,166;         ;         ;         
3947; BARRO ALTO - 230;   13,166;;;
 3605; BARRO BRANCO - 345                                                   ;   15,494;         ;         ;         
3605; BARRO BRANCO - 345;   15,494;;;
 4297; B. DOS COQUEIROS - 230                                               ;   14,497;         ;         ;         
4297; B. DOS COQUEIROS - 230;   14,497;;;
  629; UB.ESPERANCA - 69                                                    ;   11,342;         ;         ;         
629; UB.ESPERANCA - 69;   11,342;;;
  229; B.ESPERANCA - 230                                                    ;   11,342;         ;         ;         
229; B.ESPERANCA - 230;   11,342;;;
 4288; B. FLUMINENSE - 500                                                  ;   15,445;         ;         ;         
4288; B. FLUMINENSE - 500;   15,445;;;
 7304; BARRA GRANDE - 230                                                   ;   15,983;         ;         ;         
7304; BARRA GRANDE - 230;   15,983;;;
 6608; BAIXO IGUACU PR - 230                                                ;   16,060;         ;         ;         
6608; BAIXO IGUACU PR - 230;   16,060;;;
 2639; BOM JARDIM - 138                                                     ;   17,131;         ;         ;         
2639; BOM JARDIM - 138;   17,131;;;
15203; BOM JESUS II - 69                                                    ;   11,815;         ;         ;         
15203; BOM JESUS II - 69;   11,815;;;
11050; B.JESUS II - 230                                                     ;   11,815;         ;         ;         
11050; B.JESUS II - 230;   11,815;;;
  620; BOM NOME - 69                                                        ;   10,225;         ;         ;         
620; BOM NOME - 69;   10,225;;;
  120; BOM NOME - 138                                                       ;   10,225;         ;         ;         
120; BOM NOME - 138;   10,225;;;
 1331; BARRA PEIXE - 138                                                    ;   15,373;         ;         ;         
1331; BARRA PEIXE - 138;   15,373;;;
 3236; BARRA PEIXE - 230                                                    ;   15,337;         ;         ;         
3236; BARRA PEIXE - 230;   15,337;;;
13103; BACAB - MA - 500                                                     ;   11,330;         ;         ;         
13103; BACAB - MA - 500;   11,330;;;
 9010; BAGE 2 - 230                                                         ;   16,996;         ;         ;         
9010; BAGE 2 - 230;   16,996;;;
 2732; BAGUACU - 138                                                        ;   15,805;         ;         ;         
2732; BAGUACU - 138;   15,805;;;
 2733; BAGUACU - 440                                                        ;   15,832;         ;         ;         
2733; BAGUACU - 440;   15,832;;;
 1645; BAGUARI - 230                                                        ;   13,941;         ;         ;         
1645; BAGUARI - 230;   13,941;;;
 2922; B. SANTISTA - 88                                                     ;   18,579;         ;         ;         
2922; B. SANTISTA - 88;   18,579;;;
 2920; B. SANTISTA - 230                                                    ;   19,025;         ;         ;         
2920; B. SANTISTA - 230;   19,025;;;
 2919; B. SANTISTA - 345                                                    ;   18,579;         ;         ;         
2919; B. SANTISTA - 345;   18,579;;;
10410; BALBINA - 230                                                        ;   14,829;         ;         ;         
10410; BALBINA - 230;   14,829;;;
  607; BALSAS - 69                                                          ;   11,943;         ;         ;         
607; BALSAS - 69;   11,943;;;
  215; BALSAS - 230                                                         ;   11,943;         ;         ;         
215; BALSAS - 230;   11,943;;;
 3332; ECH BANDEIRAN - 88                                                   ;   19,981;         ;         ;         
3332; ECH BANDEIRAN - 88;   19,981;;;
  622; BANABUIU - 69                                                        ;    9,812;         ;         ;         
622; BANABUIU - 69;    9,812;;;
  222; BANABUIU - 230                                                       ;    9,812;         ;         ;         
222; BANABUIU - 230;    9,812;;;
 3909; BANDEIRANTE GO - 345                                                 ;   14,140;         ;         ;         
3909; BANDEIRANTE GO - 345;   14,140;;;
 2934; BANDEIRANTE SP - 345                                                 ;   19,981;         ;         ;         
2934; BANDEIRANTE SP - 345;   19,981;;;
 1667; BARBACENA 2 - 138                                                    ;   15,806;         ;         ;         
1667; BARBACENA 2 - 138;   15,806;;;
 1480; BARBACENA - 345                                                      ;   15,876;         ;         ;         
1480; BARBACENA - 345;   15,876;;;
 2869; BARIRI - 138                                                         ;   16,702;         ;         ;         
2869; BARIRI - 138;   16,702;;;
 1547; BARREIRO 1 - 138                                                     ;   15,268;         ;         ;         
1547; BARREIRO 1 - 138;   15,268;;;
11286; BARREIRAS II - 230                                                   ;   11,843;         ;         ;         
11286; BARREIRAS II - 230;   11,843;;;
  686; BARREIRAS - 69                                                       ;   11,921;         ;         ;         
686; BARREIRAS - 69;   11,921;;;
  186; BARREIRAS - 138                                                      ;   11,987;         ;         ;         
186; BARREIRAS - 138;   11,987;;;
  286; BARREIRAS - 230                                                      ;   11,921;         ;         ;         
286; BARREIRAS - 230;   11,921;;;
 1482; BARREIRO - 345                                                       ;   15,389;         ;         ;         
1482; BARREIRO - 345;   15,389;;;
  846; BARREIRAS - 500                                                      ;   11,610;         ;         ;         
846; BARREIRAS - 500;   11,610;;;
 4019; BASTOS - 138                                                         ;   15,668;         ;         ;         
4019; BASTOS - 138;   15,668;;;
 6903; BATEIAS - 138                                                        ;   17,103;         ;         ;         
6903; BATEIAS - 138;   17,103;;;
 6627; BATEIAS - 230                                                        ;   17,094;         ;         ;         
6627; BATEIAS - 230;   17,094;;;
 3696; BATEIAS 3 - 500                                                      ;   16,468;         ;         ;         
3696; BATEIAS 3 - 500;   16,468;;;
 6628; BATEIAS - 525                                                        ;   16,471;         ;         ;         
6628; BATEIAS - 525;   16,471;;;
 2629; BAURU - 138                                                          ;   16,585;         ;         ;         
2629; BAURU - 138;   16,585;;;
 2628; BAURU SP - 440                                                       ;   16,567;         ;         ;         
2628; BAURU SP - 440;   16,567;;;
 2871; BARRA BONITA - 138                                                   ;   17,124;         ;         ;         
2871; BARRA BONITA - 138;   17,124;;;
 1612; BARAO DE COCAIS 3 - 230                                              ;   15,548;         ;         ;         
1612; BARAO DE COCAIS 3 - 230;   15,548;;;
 1485; B.DESPACHO - 500                                                     ;   14,108;         ;         ;         
1485; B.DESPACHO - 500;   14,108;;;
 2810; BERTIOGA II - 138                                                    ;   17,992;         ;         ;         
2810; BERTIOGA II - 138;   17,992;;;
 3084; BERTIOGA 1 - 138                                                     ;   18,116;         ;         ;         
3084; BERTIOGA 1 - 138;   18,116;;;
 3106; BERTIOGA 3 - 138                                                     ;   17,850;         ;         ;         
3106; BERTIOGA 3 - 138;   17,850;;;
 3213; BERTIOGA 4 - 138                                                     ;   17,950;         ;         ;         
3213; BERTIOGA 4 - 138;   17,950;;;
  529; B.ESPERANCA - 500                                                    ;   11,378;         ;         ;         
529; B.ESPERANCA - 500;   11,378;;;
15029; B. ESPERANCA - 69                                                    ;   11,680;         ;         ;         
15029; B. ESPERANCA - 69;   11,680;;;
26457; BETIM 6 - 138                                                        ;   15,116;         ;         ;         
26457; BETIM 6 - 138;   15,116;;;
26454; BETIM 6 -345                                                         ;   15,147;         ;         ;         
26454; BETIM 6 -345;   15,147;;;
 7740; BAIXO IGUACU SC - 230                                                ;   17,885;         ;         ;         
7740; BAIXO IGUACU SC - 230;   17,885;;;
 7741; BIGUACU--525                                                         ;   17,122;         ;         ;         
7741; BIGUACU--525;   17,122;;;
 7742; BIGUACU - 138                                                        ;   17,992;         ;         ;         
7742; BIGUACU - 138;   17,992;;;
 1057; BIRITIBA - 138                                                       ;   17,495;         ;         ;         
1057; BIRITIBA - 138;   17,495;;;
 2347; BIRIGUI 3 - 138                                                      ;   15,675;         ;         ;         
2347; BIRIGUI 3 - 138;   15,675;;;
 2638; BOM JARDIM - 440                                                     ;   16,918;         ;         ;         
2638; BOM JARDIM - 440;   16,918;;;
  385; B.J.LAPA II - 230                                                    ;   11,485;         ;         ;         
385; B.J.LAPA II - 230;   11,485;;;
  585; BJLAPAII - 500                                                       ;   11,914;         ;         ;         
585; BJLAPAII - 500;   11,914;;;
  685; B.J.LAPA II - 69                                                     ;   11,485;         ;         ;         
685; B.J.LAPA II - 69;   11,485;;;
  285; B.J.LAPA - 230                                                       ;   11,485;         ;         ;         
285; B.J.LAPA - 230;   11,485;;;
35351; BRASILIA LESTE - 500                                                 ;   13,488;         ;         ;         
35351; BRASILIA LESTE - 500;   13,488;;;
 7735; BLUMENAU - 138                                                       ;   17,764;         ;         ;         
7735; BLUMENAU - 138;   17,764;;;
 7734; BLUMENAU - 230                                                       ;   17,639;         ;         ;         
7734; BLUMENAU - 230;   17,639;;;
 7733; BLUMENAU - 525                                                       ;   17,104;         ;         ;         
7733; BLUMENAU - 525;   17,104;;;
 1058; BOISSUCANGA - 138                                                    ;   17,713;         ;         ;         
1058; BOISSUCANGA - 138;   17,713;;;
 2604; BOITUVA 2 - 138                                                      ;   18,901;         ;         ;         
2604; BOITUVA 2 - 138;   18,901;;;
  220; BOM NOME - 230                                                       ;   10,225;         ;         ;         
220; BOM NOME - 230;   10,225;;;
  243; BONGI - 230                                                          ;   12,251;         ;         ;         
243; BONGI - 230;   12,251;;;
  643; BONGI - 69                                                           ;   12,251;         ;         ;         
643; BONGI - 69;   12,251;;;
 4027; BORBOREMA - 138                                                      ;   16,294;         ;         ;         
4027; BORBOREMA - 138;   16,294;;;
 2778; BOTUCATU - 138                                                       ;   17,928;         ;         ;         
2778; BOTUCATU - 138;   17,928;;;
 2777; BOTUCATU - 230                                                       ;   18,179;         ;         ;         
2777; BOTUCATU - 230;   18,179;;;
 3301; BRASNORTE - 138                                                      ;   15,788;         ;         ;         
3301; BRASNORTE - 138;   15,788;;;
 3936; BRASILIA GERAL - 230                                                 ;   14,925;         ;         ;         
3936; BRASILIA GERAL - 230;   14,925;;;
 3920; BRAS. SUL - 230                                                      ;   14,548;         ;         ;         
3920; BRAS. SUL - 230;   14,548;;;
 3919; BRAS. SUL -345                                                       ;   13,974;         ;         ;         
3919; BRAS. SUL -345;   13,974;;;
30984; BRACEL - 440                                                         ;   16,962;         ;         ;         
30984; BRACEL - 440;   16,962;;;
 3981; BRA. PAULISTA - 138                                                  ;   17,464;         ;         ;         
3981; BRA. PAULISTA - 138;   17,464;;;
 3300; BRASNORTE - 230                                                      ;   15,737;         ;         ;         
3300; BRASNORTE - 230;   15,737;;;
 1653; BRAUNAS - 138                                                        ;   14,314;         ;         ;         
1653; BRAUNAS - 138;   14,314;;;
 1654; BRAUNAS - 161                                                        ;   14,219;         ;         ;         
1654; BRAUNAS - 161;   14,219;;;
 1600; BRAUNA - 230                                                         ;   14,219;         ;         ;         
1600; BRAUNA - 230;   14,219;;;
 4272; BRISAMAR - 138                                                       ;   15,551;         ;         ;         
4272; BRISAMAR - 138;   15,551;;;
  205; BROT.MACAUBAS - 230                                                  ;   10,073;         ;         ;         
205; BROT.MACAUBAS - 230;   10,073;;;
29851; BROTAS - 138                                                         ;   16,596;         ;         ;         
29851; BROTAS - 138;   16,596;;;
  376; BRUMADO II - 230                                                     ;   14,138;         ;         ;         
376; BRUMADO II - 230;   14,138;;;
  676; BRUMADO II - 69                                                      ;   14,138;         ;         ;         
676; BRUMADO II - 69;   14,138;;;
18553; BRUMADO II - 138                                                     ;   14,138;         ;         ;         
18553; BRUMADO II - 138;   14,138;;;
 3183; BURI - 138                                                           ;   19,098;         ;         ;         
3183; BURI - 138;   19,098;;;
38913; HELIO VALGAS MG - 345                                                ;   12,308;         ;         ;         
38913; HELIO VALGAS MG - 345;   12,308;;;
12318; BURITIRAMA - 500                                                     ;   11,348;         ;         ;         
12318; BURITIRAMA - 500;   11,348;;;
 9266; CRUZ ALTA 2 - 230                                                    ;   16,932;         ;         ;         
9266; CRUZ ALTA 2 - 230;   16,932;;;
 4481; CANA BRAVA - 230                                                     ;   12,393;         ;         ;         
4481; CANA BRAVA - 230;   12,393;;;
 6862; C.COMPRIDO - 69                                                      ;   17,191;         ;         ;         
6862; C.COMPRIDO - 69;   17,191;;;
 6615; C.COMPRIDO - 230                                                     ;   17,125;         ;         ;         
6615; C.COMPRIDO - 230;   17,125;;;
  670; CIC. DANTAS - 69                                                     ;   11,725;         ;         ;         
670; CIC. DANTAS - 69;   11,725;;;
  270; CIC.DANTAS - 230                                                     ;   11,725;         ;         ;         
270; CIC.DANTAS - 230;   11,725;;;
11461; CAMPO FORMOSO - 230                                                  ;    9,389;         ;         ;         
11461; CAMPO FORMOSO - 230;    9,389;;;
 9021; C.INDUSTRIAL - 138                                                   ;   17,612;         ;         ;         
9021; C.INDUSTRIAL - 138;   17,612;;;
 9020; C.INDUSTRIAL - 230                                                   ;   17,532;         ;         ;         
9020; C.INDUSTRIAL - 230;   17,532;;;
 3245; C. MAGALHAES - 138                                                   ;   15,976;         ;         ;         
3245; C. MAGALHAES - 138;   15,976;;;
 6910; C.MOURAO - 138                                                       ;   16,733;         ;         ;         
6910; C.MOURAO - 138;   16,733;;;
  636; COELHO NETO - 69                                                     ;   13,126;         ;         ;         
636; COELHO NETO - 69;   13,126;;;
  236; COELHO NETO - 230                                                    ;   13,157;         ;         ;         
236; COELHO NETO - 230;   13,157;;;
  653; CUR.NOVOS II - 69                                                    ;    9,549;         ;         ;         
653; CUR.NOVOS II - 69;    9,549;;;
11253; CURRAIS NOVOS II - 230                                               ;    9,549;         ;         ;         
11253; CURRAIS NOVOS II - 230;    9,549;;;
 3721; C. PAULISTA - 138                                                    ;   15,581;         ;         ;         
3721; C. PAULISTA - 138;   15,581;;;
 3720; C. PAULISTA - 500                                                    ;   15,590;         ;         ;         
3720; C. PAULISTA - 500;   15,590;;;
38871; CACU - 230                                                           ;   14,497;         ;         ;         
38871; CACU - 230;   14,497;;;
 2650; CABREUVA - 138                                                       ;   17,337;         ;         ;         
2650; CABREUVA - 138;   17,337;;;
 2649; CABREUVA - 230                                                       ;   18,281;         ;         ;         
2649; CABREUVA - 230;   18,281;;;
 2647; CABREUVA - 440                                                       ;   17,293;         ;         ;         
2647; CABREUVA - 440;   17,293;;;
 8139; CACHOEIRINHA 3 - 138                                                 ;   17,666;         ;         ;         
8139; CACHOEIRINHA 3 - 138;   17,666;;;
 2877; CACONDE - 138                                                        ;   16,503;         ;         ;         
2877; CACONDE - 138;   16,503;;;
58008; CAETES II - 230                                                      ;   11,129;         ;         ;         
58008; CAETES II - 230;   11,129;;;
32972; MELHORAMENTOS - 138                                                  ;   17,388;         ;         ;         
32972; MELHORAMENTOS - 138;   17,388;;;
 8332; CRUZ ALTA 1 - 69                                                     ;   16,932;         ;         ;         
8332; CRUZ ALTA 1 - 69;   16,932;;;
51457; CAMAQUA 3 - 230                                                      ;   17,326;         ;         ;         
51457; CAMAQUA 3 - 230;   17,326;;;
  574; CAMACARI - 500                                                       ;   12,073;         ;         ;         
574; CAMACARI - 500;   12,073;;;
  284; CAMACARI IV - 230                                                    ;   12,781;         ;         ;         
284; CAMACARI IV - 230;   12,781;;;
  584; CAMACARI IV - 500                                                    ;   12,187;         ;         ;         
584; CAMACARI IV - 500;   12,187;;;
 9030; CAMAQUA - 230                                                        ;   17,493;         ;         ;         
9030; CAMAQUA - 230;   17,493;;;
 2452; CAMPINAS - 138                                                       ;   17,260;         ;         ;         
2452; CAMPINAS - 138;   17,260;;;
 3701; CAMPINAS - 345                                                       ;   17,486;         ;         ;         
3701; CAMPINAS - 345;   17,486;;;
 3700; CAMPINAS - 500                                                       ;   16,195;         ;         ;         
3700; CAMPINAS - 500;   16,195;;;
38951; CAMPOS 2 - 500                                                       ;   14,820;         ;         ;         
38951; CAMPOS 2 - 500;   14,820;;;
 9015; CAMPO BOM - 230                                                      ;   18,077;         ;         ;         
9015; CAMPO BOM - 230;   18,077;;;
 3786; CAMPOS - 138                                                         ;   14,711;         ;         ;         
3786; CAMPOS - 138;   14,711;;;
 3785; CAMPOS - 345                                                         ;   14,630;         ;         ;         
3785; CAMPOS - 345;   14,630;;;
 1335; CANARANA CMT - 138                                                   ;   16,035;         ;         ;         
1335; CANARANA CMT - 138;   16,035;;;
38873; CANARANA CMT - 230                                                   ;   16,271;         ;         ;         
38873; CANARANA CMT - 230;   16,271;;;
 7600; CANDELARIA 2 - 69                                                    ;   16,901;         ;         ;         
7600; CANDELARIA 2 - 69;   16,901;;;
 9283; CANDELARIA 2 - 230                                                   ;   16,901;         ;         ;         
9283; CANDELARIA 2 - 230;   16,901;;;
 9040; CANDIOTA 2 - 230                                                     ;   16,816;         ;         ;         
9040; CANDIOTA 2 - 230;   16,816;;;
 7753; CANDIOTA 2 - 525                                                     ;   16,802;         ;         ;         
7753; CANDIOTA 2 - 525;   16,802;;;
50209; CANDIOTA - 230                                                       ;   16,816;         ;         ;         
50209; CANDIOTA - 230;   16,816;;;
 9045; CANOA 1 - 230                                                        ;   17,739;         ;         ;         
9045; CANOA 1 - 230;   17,739;;;
 9050; CANOAS 2 - 230                                                       ;   17,134;         ;         ;         
9050; CANOAS 2 - 230;   17,134;;;
 6100; CANOINHAS ESU - 138                                                  ;   18,371;         ;         ;         
6100; CANOINHAS ESU - 138;   18,371;;;
 7778; CANOINHA - 230                                                       ;   18,410;         ;         ;         
7778; CANOINHA - 230;   18,410;;;
 2623; CAPIVARA - 138                                                       ;   15,628;         ;         ;         
2623; CAPIVARA - 138;   15,628;;;
51699; CAPIVARI SUL - 138                                                   ;   17,254;         ;         ;         
51699; CAPIVARI SUL - 138;   17,254;;;
