NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
30277;#2POLY-SP138; ;;4,231;;17,336;;;;;;2
30217;#2PRAD-SP138; ;;4,231;;17,537;;;;;;2
30255;#2RHOD-SP138; ;;4,231;;17,906;;;;;;2
30275;#2SABT-SP138; ;;4,231;;17,336;;;;;;2
30248;#2SYNG-SP138; ;;4,231;;17,336;;;;;;2
30272;#2USES-SP138; ;;4,231;;17,336;;;;;;2
30263;#2WMPA-SP138; ;;4,231;;17,906;;;;;;2
30412;#D1AGU-SP138; ;;4,231;;17,089;;;;;;2
28516;#GALVA-RJ138; ;;4,231;;16,101;;;;;;2
28428;#ROSTR-RJ069; ;;4,411;;15,427;;;;;;2
7312;14JULH-RS230; ;;4,399;;17,739;;;;;;1
7313;14JULHUHE013;B;98,0;4,399;;17,739;;;5172,71;;;1
35025;2.VEND-ES069; ;;5,625;;14,213;;;;;;2
2084;2MARIA-SP034; ;;4,231;1,2;17,525;;;;248,99;;2
6931;2VIZIN-PR138; ;;5,089;71,2;16,252;;;;13885,73;;1
33130;3LAG2--SP138; ;;4,483;16,1;15,624;;;;3022,34;;2
1412;3MAIO--MT138; ;;4,346;;15,492;;;;;;2
19582;3MAIO-PCH013;U;;;;15,492;;;;;;2
2294;3PONTE-SP138; ;;4,231;15,0;17,537;;;;3163,06;;2
7152;4BARRA-PR069; ;;4,231;49,6;18,253;;;;10864,29;;1
30068;79_331-SP138; ;;4,231;;17,240;;;;;;2
30069;79_332-SP138; ;;4,231;;17,240;;;;;;2
25808;7QUEDA-MT138; ;;4,231;;16,314;;;;;;2
25809;7QUEDAPCH013;U;;;;16,314;;;;;;2
1334;A-BOA1-MT138; ;;4,231;27,9;15,912;;;;5332,94;;2
22051;A.AZUL-SP088; ;;4,231;60,3;17,460;;;;12642,12;;2
2840;A.AZUL-SP138; ;;4,231;;17,760;;;;;;2
30951;A.AZUL-SP440; ;;4,231;;17,460;;;;;;2
56772;A.BEZ1EOL034;B;28,8;13,212;;8,061;;;4570,90;;;3
56773;A.BEZ2EOL034;B;28,8;13,212;;8,061;;;4570,90;;;3
56774;A.BEZ3EOL034;B;28,8;13,212;;8,061;;;4570,90;;;3
56775;A.BEZ4EOL034;B;16,5;13,212;;8,061;;;2612,85;;;3
56258;A.BRAN-RN230; ;;13,431;;8,047;;;;;;3
56255;A.BRANEOL034;B;27,3;13,431;;8,047;;;4395,25;;;3
59514;A.CAE1EOL034;B;27,0;9,364;;10,474;;;3032,75;;;3
59515;A.CAE2EOL034;B;36,0;9,364;;10,474;;;4044,05;;;3
59516;A.CAE3EOL034;B;36,0;9,364;;10,474;;;4044,05;;;3
59517;A.CAE4EOL034;B;22,5;9,364;;10,474;;;2528,23;;;3
35134;A.CLAU-ES069; ;;5,504;12,4;14,334;;;;2141,55;;2
26207;A.GU2-PCH006;D;;;;16,530;;;;;;2
1242;A.LIND-GO069; ;;5,781;33,7;14,057;;;;5684,85;;2
1206;A.LIND-GO230; ;;5,781;;14,057;;;;;;2
2522;A.MOG--SP138;U;;;;16,055;;;;;;2
29900;A.MOG-UTE013;U;;;5,3;16,055;;;;1021,12;;2
1943;A.REIS-RJ138; ;;4,231;39,9;15,955;;;;7646,86;;2
59518;A.TAN1EOL034;B;27,0;9,364;;10,474;;;3032,75;;;3
59519;A.TAN2EOL034;B;18,0;9,364;;10,474;;;2022,58;;;3
59520;A.TAN3EOL034;B;13,5;9,364;;10,474;;;1516,94;;;3
60037;A.VERMUFV034; ;;4,384;;15,597;;;;;;2
151;A?U2---RN138; ;;13,085;12,1;8,108;;;;1175,33;;3
251;A?U2---RN230; ;;13,085;;8,108;;;;;;3
11265;A?U3---RN230;B;356,7;12,800;;8,146;;;54785,05;;;3
11565;A?U3---RN500;B;704,8;12,492;;8,134;;;105660,90;;;3
6783;AALEG2-PR138; ;;4,231;;17,074;;;;;;1
6791;AALEG2UTE006;U;;;1,0;17,074;;;;204,88;;1
6811;AALEGR-PR138;U;;;2,5;17,074;;;;512,21;;1
43864;AALEGR-SC138; ;;5,023;;16,617;;;;;;1
50333;AALEGRPCH013;U;;;;16,617;;;;;;1
45065;AALEGRUTE013;U;;;4,5;17,074;;;;921,98;;1
7243;AALFLO-PR138; ;;4,231;;17,595;;;;;;1
7244;AALFLOUTE013;U;;;1,5;17,595;;;;316,70;;1
1994;ABADIA-RJ069; ;;4,903;;14,936;;;;;;2
58845;ABAIAR-CE230; ;;12,060;;8,273;;;;;;3
600;ABAIXA-BA069; ;;11,717;29,4;8,457;;;;2978,41;;3
590;ABAIXB-SE069; ;;11,717;;8,457;;;;;;3
30152;ABBRAS-SP138; ;;4,231;7,4;17,488;;;;1542,82;;2
50244;ABDON2-RS525; ;;4,546;;17,002;;;;;;1
7747;ABDONB-SC230; ;;4,898;;16,709;;;;;;1
7744;ABDONB-SC525; ;;4,553;14,9;17,016;;;;3036,40;;1
59359;ABIL I-BA230; ;;9,462;;10,376;;;;;;3
59354;ABIL--EOL034;B;23,1;9,462;;10,376;;;2624,01;;;3
59501;ABILII-BA230; ;;9,245;;10,593;;;;;;3
30253;ABL----SP138; ;;4,231;4,4;17,336;;;;925,72;;2
6445;ABLLUZ-SC138; ;;5,390;17,3;16,194;;;;3352,16;;1
4009;ABONIT-SP088; ;;4,231;;16,948;;;;;;2
37730;ABONITUTE013;U;;;4,5;16,948;;;;915,17;;2
4131;ABRAN1-RJ138; ;;4,231;73,2;16,080;;;;14122,60;;2
25740;ABRANCPCH034;D;;;;16,316;;;;;;2
25815;ABRAV-PCH034;U;;;;16,316;;;;;;2
38055;ABRTAP-RJ138; ;;4,231;;16,080;;;;;;2
9590;ABUNA--RO013; ;;4,231;;23,310;;;;;;2
9636;ABUNA--RO138; ;;4,231;18,0;23,310;;;;5034,86;;2
9537;ABUNA--RO230; ;;4,231;;23,310;;;;;;2
60140;AC-10-UFV034;B;38,9;11,249;;8,589;;;5245,61;;;2
60145;AC-15-UFV034;B;48,6;11,249;;8,589;;;6557,69;;;2
60146;AC-16-UFV034;B;38,9;11,249;;8,589;;;5245,61;;;2
60147;AC-17-UFV034;B;48,6;11,249;;8,589;;;6557,69;;;2
60148;AC-18-UFV034;B;38,9;11,249;;8,589;;;5245,61;;;2
60149;AC-19-UFV034;B;38,9;11,249;;8,589;;;5245,61;;;2
60150;AC-20-UFV034;B;38,9;11,249;;8,589;;;5245,61;;;2
60151;AC-21-UFV034;B;38,9;11,249;;8,589;;;5245,61;;;2
60152;AC-22-UFV034;B;38,9;11,249;;8,589;;;5245,61;;;2
60153;AC-23-UFV034;B;38,9;11,249;;8,589;;;5245,61;;;2
60133;AC-3--UFV034;U;;;;8,589;;;5245,61;;;2
60134;AC-4--UFV034;B;38,9;11,249;;8,589;;;5245,61;;;2
60135;AC-5--UFV034;B;38,9;11,249;;8,589;;;5245,61;;;2
60136;AC-6--UFV034;B;38,9;11,249;;8,589;;;5245,61;;;2
60137;AC-7--UFV034;B;38,9;11,249;;8,589;;;5245,61;;;2
60138;AC-8--UFV034;B;38,9;11,249;;8,589;;;5245,61;;;2
60139;AC-9--UFV034;B;2400,4;11,249;;8,589;;;324025,20;;;2
759;AC-MA1CAP500; ;;9,349;;10,489;;;;;;4
859;AC-MA2CAP500; ;;9,311;;10,527;;;;;;4
55411;ACA2B1-CE069; ;;10,882;;8,957;;;;;;3
55431;ACA2B2-CE069; ;;10,882;48,2;8,957;;;;5181,57;;3
59349;ACACIAEOL034;B;15,8;9,410;;10,428;;;1784,08;;;3
19303;ACAIL--MA013; ;;8,887;18,8;10,952;;;;2465,41;;4
19306;ACAIL--MA034; ;;8,887;3,4;10,952;;;;448,14;;4
19300;ACAIL--MA069; ;;8,887;;10,952;;;;;;4
14401;ACAILA-MA069; ;;8,947;42,3;10,891;;;;5532,31;;4
14400;ACAILA-MA230; ;;9,011;;10,828;;;;;;4
559;ACAILA-MA500; ;;9,262;;10,576;;;;;;4
4209;ACAMP1-RJ138; ;;4,231;56,5;16,191;;;;10973,59;;2
32980;ACAMPO-SP138; ;;4,318;4,9;15,695;;;;920,60;;2
459;ACAPD1CAP500; ;;9,313;;10,525;;;;;;4
70000;ACAR3EIND013; ;;10,843;;8,996;;;;;;3
55412;ACARA2-CE230; ;;10,882;;8,957;;;;;;3
12907;ACARA3-CE230; ;;10,867;;8,971;;;;;;3
12902;ACARA3-CE500; ;;10,843;;8,996;;;;;;3
8686;ACARAC-MS138; ;;4,236;10,9;16,275;;;;2122,91;;2
57770;ACAUA--RN230; ;;12,765;;8,288;;;;;;3
59373;ACAUA-EOL034;B;5,9;9,546;;10,292;;;672,45;;;3
57771;ACAUA3EOL034; ;;12,765;;8,288;;;;;;3
29610;ACC2---SP069; ;;4,231;;19,526;;;;;;2
1454;ACESIT-MG069; ;;4,231;;15,690;;;;;;2
4475;ACESIT-MG230; ;;4,231;88,0;15,690;;;;16568,25;;2
6812;ACHATE-PR138; ;;4,423;41,6;16,733;;;;8353,20;;1
25739;ACLAR-PCH034;U;;;;16,316;;;;;;2
8368;ACLARA-MS013; ;;4,453;10,6;15,752;;;;1999,91;;2
8366;ACLARA-MS138; ;;4,453;15,6;15,752;;;;2948,82;;2
3155;ACN-EL-SP138; ;;4,483;,3;15,624;;;;52,59;;2
42154;ACRELA-AC069; ;;4,231;7,3;24,255;;;;2138,97;;2
23306;ACREU-UTE013;B;85,0;4,401;;15,437;;;4489,17;;;2
1163;ACREUN-GO138; ;;4,401;22,9;15,437;;;;4242,09;;2
651;ACU----RN069; ;;13,085;80,9;8,108;;;;7867,33;;3
28724;ACU-EN-RJ138; ;;5,244;;14,594;;;;;;2
70001;ACU3-EIND013; ;;12,492;;8,134;;;;;;3
38878;ACUPOR-RJ138; ;;5,244;;14,594;;;;;;2
4003;ADAMAN-SP069; ;;4,363;26,5;15,948;;;;5081,19;;2
6347;ADAMI--SC138; ;;4,907;13,9;16,773;;;;2805,80;;1
1545;ADELA1-MG138; ;;5,917;55,3;13,921;;;;9232,85;;2
25731;ADM----MT138; ;;4,231;10,3;16,346;;;;2012,57;;2
27371;ADMSAD-MG138; ;;5,161;21,3;14,677;;;;3749,77;;2
6368;ADOL3P-SC138; ;;5,198;;16,410;;;;;;1
50311;ADOL3PEOL013;U;;;;16,410;;;;;;1
50366;ADOPOP-SC138; ;;4,551;;17,366;;;;;;1
50328;ADOPOPPCH013;U;;;;17,366;;;;;;1
3727;ADRIA0-RJ500; ;;4,231;;16,032;;;;;;2
3730;ADRIAN-RJ138; ;;4,231;;16,097;;;;;;2
3729;ADRIAN-RJ345; ;;4,231;;16,023;;;;;;2
3728;ADRIAN-RJ500; ;;4,231;;16,032;;;;;;2
30773;ADVANC-SP088; ;;4,231;3,8;17,516;;;;798,73;;2
10755;AE-SB5-AM230; ;;4,494;;15,344;;;;;;4
10756;AE-SB6-AM230; ;;4,856;;14,983;;;;;;4
10757;AE-SB7-AM230; ;;4,856;;14,983;;;;;;4
1022;AERGUL-SP138; ;;4,231;47,0;17,760;;;;10019,02;;2
1170;AEROP1-GO138; ;;4,378;111,5;15,460;;;;20685,55;;2
4168;AEROP1-RJ138; ;;4,231;19,8;16,101;;;;3825,63;;2
30074;AEROPO-SP138; ;;4,231;9,0;17,400;;;;1879,20;;2
8344;AFELIZ-RS069; ;;4,231;6,9;18,142;;;;1501,46;;1
18502;AFEMEAPCH013;D;;;;10,798;;;;;;3
1393;AFLORE-MT138; ;;4,535;34,5;15,304;;;;6332,04;;2
6813;AFOPEN-PR069; ;;4,231;31,5;18,248;;;;6897,86;;1
51785;AFPIRA-RS034; ;;4,231;35,1;18,058;;;;7605,99;;1
51782;AFPIRA-RS069; ;;4,231;29,9;18,058;;;;6479,17;;1
4257;AFRAN-TAP138; ;;4,231;;16,265;;;;;;2
4261;AFRAN1-RJ138; ;;4,231;62,6;16,265;;;;12218,02;;2
51358;AGC----RS069; ;;4,231;8,5;18,241;;;;1856,03;;1
43863;AGOURO-SC138; ;;5,023;;16,617;;;;;;1
50301;AGOUROPCH013;B;17,0;5,023;;16,617;;;1024,62;;;1
9001;AGR----RS138; ;;4,417;12,5;17,743;;;;2652,97;;1
4151;AGRAN1-RJ138; ;;4,231;35,0;16,101;;;;6752,74;;2
40610;AGRENC-MS138; ;;4,509;;15,907;;;;;;2
40625;AGRISO-MS138; ;;4,270;;16,133;;;;;;2
40626;AGRISOUTE013; ;;4,270;;16,133;;;;;;2
40360;AGROPEUTE013;D;;;1,0;14,583;;;;174,99;;2
26437;AGROSLUTE013;U;;;;16,621;;;;;;2
9772;AGROTR-TO138; ;;8,475;;11,363;;;;;;2
9744;AGROTRPCH013;U;;;;11,363;;;;;;2
18512;AGROV1UTE013;D;;;;8,014;;;;;;3
18513;AGROV2UTE013;D;;;;8,014;;;;;;3
42553;AGUAE--GO138; ;;5,484;;14,354;;;;;;2
42586;AGUAE-UTE013;B;45,0;5,484;;14,354;;;2961,54;;;2
3031;AGUAI--SP138; ;;4,231;18,9;17,477;;;;3959,65;;2
9768;AGUALI-TO138; ;;8,475;;11,363;;;;;;2
9739;AGUALIPCH013;U;;;;11,363;;;;;;2
4330;AGUALIUHE013; ;;4,585;;15,253;;;;;;2
8372;AGUASB-MS138; ;;4,430;;15,843;;;;;;2
10805;AGUASM-AM069; ;;4,570;11,2;15,268;;;;2052,06;;4
8371;AGUAST-MS138; ;;4,430;6,4;15,843;;;;1216,75;;2
19525;AGUA_A-PA138; ;;6,497;5,1;13,341;;;;815,05;;4
7395;AGUDO--RS069; ;;4,985;17,3;17,282;;;;3594,03;;1
2357;AGUDOS-SP138; ;;4,231;16,3;17,089;;;;3336,40;;2
20535;AGUIAR-TO013; ;;7,810;2,4;12,028;;;;345,99;;2
9773;AGUIAR-TO138; ;;7,810;;12,028;;;;;;2
1637;AIMORE-MG230; ;;6,155;;13,684;;;;;;2
1421;AIMOREUHE013;B;326,7;6,155;;13,684;;;24128,41;;;2
30814;AIRLIQ-SP088; ;;4,231;11,5;17,516;;;;2417,19;;2
2280;AIRLQ1-SP138; ;;4,231;18,5;17,906;;;;3975,12;;2
30195;AIRPRT-SP138; ;;4,231;24,5;16,075;;;;4731,93;;2
2381;AJINP1-SP138; ;;4,231;3,0;17,488;;;;629,55;;2
2336;AJINV1-SP138; ;;4,326;7,5;15,926;;;;1433,32;;2
30817;AKZO_N-SP088; ;;4,231;53,0;17,516;;;;11140,09;;2
35008;ALAGE--ES138; ;;5,276;28,1;14,562;;;;4910,28;;2
35009;ALAGE1-ES034; ;;5,276;42,0;14,562;;;;7340,96;;2
35010;ALAGE2-ES034; ;;5,276;15,3;14,562;;;;2680,56;;2
18761;ALAGO2-BA069; ;;8,222;41,5;11,616;;;;5779,22;;3
11760;ALAGO2-BA230; ;;8,222;;11,616;;;;;;3
27463;ALAGO3-MG138; ;;4,231;;16,211;;;;;;2
39860;ALAGO3PCH013;D;;;;16,211;;;;;;2
9449;ALB1---RS069; ;;4,231;9,5;18,422;;;;2100,14;;1
58152;ALBAR1EOL034;B;26,9;11,946;;7,930;;;3850,33;;;3
58153;ALBAR2EOL034;B;26,9;11,946;;7,930;;;3850,33;;;3
58154;ALBAR3EOL034;B;26,9;11,946;;7,930;;;3850,33;;;3
58155;ALBAR4EOL034;B;26,9;11,946;;7,930;;;3850,33;;;3
58156;ALBAR5EOL034;B;23,9;11,946;;7,930;;;3423,16;;;3
58157;ALBAR6EOL034;B;26,9;11,946;;7,930;;;3850,33;;;3
58158;ALBAR7EOL034;B;26,9;11,946;;7,930;;;3850,33;;;3
8110;ALBARU-RS069; ;;4,231;10,1;18,137;;;;2198,21;;1
57851;ALBATREOL013;D;;;;10,034;;;;;;3
21001;ALBRAS-PA230; ;;7,443;800,0;12,395;;;;118989,80;;4
59505;ALCACU-BA230; ;;9,191;;10,647;;;;;;3
59493;ALCACUEOL034; ;;9,191;;10,647;;;;;;3
1691;ALCAN-PCH013;U;;;;15,261;;;;;;2
2020;ALCAN1-RJ138; ;;4,231;86,5;16,495;;;;17126,02;;2
2021;ALCANT-RJ069; ;;4,231;42,0;16,495;;;;8321,52;;2
33106;ALCIDI-SP138; ;;4,649;;15,596;;;;;;2
33107;ALCIDIUTE013; ;;4,649;;15,596;;;;;;2
17012;ALCNACUTE013;D;;;;10,729;;;;;;3
21301;ALCOA--PA230; ;;6,923;;12,915;;;;;;4
4536;ALCOA1-MG138; ;;4,231;14,0;17,561;;;;2950,24;;2
40352;ALCON--ES138; ;;5,344;;14,494;;;;;;2
40351;ALCON-UTE013;U;;;11,0;14,494;;;3095,08;1913,17;;2
422;ALDEIA-PE230; ;;10,407;;9,432;;;;;;3
56771;ALDV2--RN230; ;;12,680;;8,155;;;;;;3
56768;ALDV2AEOL034;B;44,8;12,680;;8,155;;;6816,88;;;3
56769;ALDV2BEOL034;B;57,6;12,680;;8,155;;;8764,56;;;3
58636;ALECRIEOL034; ;;11,513;;8,325;;;;;;3
8985;ALEGR-UTE013; ;;5,576;;16,701;;;;;;1
7470;ALEGR1-RS013; ;;5,576;18,8;16,701;;;;3757,71;;1
7591;ALEGR1-RS069; ;;5,576;;16,701;;;;;;1
56453;ALEGR1EOL034;B;49,2;13,085;;8,108;;;7725,16;;;3
7386;ALEGR2-RS069; ;;5,576;;16,701;;;;;;1
9002;ALEGR2-RS230; ;;5,576;;16,701;;;;;;1
56454;ALEGR2EOL034;B;96,7;13,085;;8,108;;;15175,55;;;3
7498;ALEGR3-RS069; ;;5,159;15,1;17,119;;;;3091,61;;1
7364;ALEGR4-RS069; ;;5,576;29,3;16,701;;;;5872,05;;1
7557;ALEGR5-RS069; ;;5,159;19,5;17,119;;;;4011,91;;1
35081;ALEGR6-ES069; ;;5,274;15,5;14,564;;;;2717,65;;2
34751;ALEGR6PCH013;D;;;;14,564;;;;;;2
7816;ALEGRE-RS138; ;;5,576;;16,701;;;;;;1
56456;ALEGRI-RN230; ;;13,085;;8,108;;;;;;3
21015;ALEMAO-PA230; ;;7,248;40,0;12,590;;;;6043,29;;4
2120;ALEMPA-MG069; ;;4,231;8,2;15,864;;;;1551,69;;2
2091;ALEMPA-MG138; ;;4,231;;15,864;;;;;;2
19530;ALENQU-PA138; ;;7,452;8,8;12,387;;;;1305,20;;4
56095;ALEX---CE230; ;;13,436;;8,043;;;;;;3
56085;ALEX1-UFV034;U;;;;8,043;;;4893,44;;;3
56093;ALEX10UFV034;B;30,4;13,436;;8,043;;;4893,44;;;3
56086;ALEX3-UFV034;U;;;;8,043;;;4893,44;;;3
56087;ALEX4-UFV034;U;;;;8,043;;;4893,44;;;3
56088;ALEX5-UFV034;B;30,4;13,436;;8,043;;;4893,44;;;3
56089;ALEX6-UFV034;B;30,4;13,436;;8,043;;;4893,44;;;3
56090;ALEX7-UFV034;B;30,4;13,436;;8,043;;;4893,44;;;3
56091;ALEX8-UFV034;B;30,4;13,436;;8,043;;;4893,44;;;3
56092;ALEX9-UFV034;U;;;;8,043;;;4893,44;;;3
23372;ALEXAN-GO138; ;;6,445;;13,393;;;;;;2
9650;ALF1---RO069; ;;4,231;;22,398;;;;;;2
9651;ALF2---RO069; ;;4,231;;22,398;;;;;;2
9649;ALFAVI-RO069; ;;4,231;68,3;22,398;;;;18344,08;;2
1860;ALFEN1-MG138; ;;4,231;36,1;16,785;;;;7279,42;;2
1861;ALFEN2-MG138; ;;4,231;10,6;16,828;;;;2138,55;;2
20506;ALMAS--TO013; ;;8,460;1,1;11,378;;;;155,38;;2
20505;ALMAS--TO034; ;;8,460;9,2;11,378;;;;1251,88;;2
9771;ALMAS--TO138; ;;8,460;;11,378;;;;;;2
33028;ALMEID-SP138; ;;4,231;3,0;17,126;;;;616,73;;2
6829;ALMTAM-PR138; ;;4,231;17,2;17,870;;;;3688,39;;1
21027;ALPA---PA230; ;;8,115;;11,723;;;;;;4
6820;ALPARA-PR138; ;;4,231;18,1;17,043;;;;3701,68;;1
27780;ALPARG-MG138; ;;8,326;6,7;11,512;;;;926,26;;2
23324;ALPHAV-GO138; ;;6,412;;13,426;;;;;;2
2420;ALTAIR-SP069; ;;4,231;8,8;15,994;;;;1684,70;;2
862;ALTAMI-PA069; ;;7,852;81,3;11,986;;;;11688,06;;4
362;ALTAMI-PA230; ;;7,852;;11,986;;;;;;4
1337;ALTBVI-MT138; ;;4,563;13,2;15,275;;;;2426,90;;2
6877;ALTGLO-PR069; ;;4,231;31,4;18,272;;;;6884,86;;1
2547;ALTINO-SP069; ;;4,231;10,0;16,198;;;;1951,48;;2
42151;ALTOAL-AC069; ;;4,231;25,7;24,250;;;;7467,19;;2
50354;ALTOBE-SC138; ;;4,231;;18,219;;;;;;1
50307;ALTOBEPCH013;U;;;;18,219;;;;;;1
50361;ALTOIR-SC069; ;;5,349;;16,239;;;;;;1
50323;ALTOIRPCH013;D;;;;16,239;;;;;;1
6197;ALTONA-SC069; ;;4,231;7,2;18,231;;;;1575,19;;1
6814;ALTONI-PR138; ;;4,441;24,1;16,602;;;;4801,38;;1
42587;ALTOT-UTE013;B;45,0;5,484;;14,354;;;2961,54;;;2
42554;ALTOTA-MT138; ;;5,484;;14,354;;;;;;2
21005;ALUNOR-PA230; ;;7,445;110,7;12,393;;;;16462,79;;4
9377;ALV----RS069; ;;4,231;24,0;18,219;;;;5244,99;;1
51355;ALV2---RS069; ;;4,231;25,1;18,207;;;;5494,88;;1
1992;ALVOR1-RJ138; ;;4,342;15,2;15,496;;;;2832,03;;2
1991;ALVOR2-RJ138; ;;4,342;12,7;15,496;;;;2357,84;;2
59338;ALVORA-BA069; ;;9,414;;10,424;;;;;;3
4253;ALVORA-RJ138; ;;4,231;79,0;16,304;;;;15457,95;;2
20589;ALVORA-TO013; ;;8,138;3,2;11,700;;;;450,14;;2
20588;ALVORA-TO034; ;;8,138;4,1;11,700;;;;576,93;;2
9784;ALVORA-TO138; ;;8,138;;11,700;;;;;;2
59335;ALVORAEOL034;B;8,0;9,414;;10,424;;;903,75;;;3
27374;ALVORAUTE013;U;;;;14,492;;;;;;2
27900;ALVORAUTE013;U;;;;17,430;;;;;;2
8378;AMAMBA-MS138; ;;4,509;11,4;15,907;;;;2170,33;;2
42596;AMAND-UTE013;B;50,0;4,758;;15,469;;;2854,70;;;2
42567;AMANDI-MS138; ;;4,758;;15,469;;;;;;2
10183;AMAPA--AP013; ;;7,542;1,9;12,296;;;;278,72;;4
10184;AMAPA--AP069; ;;7,542;;12,296;;;;;;4
23511;AMARIL-GO138; ;;8,096;20,0;11,743;;;;2818,24;;2
10085;AMATPB-AP069; ;;7,542;;12,296;;;;;;4
10070;AMAZO1-AP013; ;;7,570;16,9;12,268;;;;2487,95;;4
10077;AMAZO2-AP013; ;;7,570;13,9;12,268;;;;2049,25;;4
10078;AMAZO3-AP013; ;;7,570;8,1;12,268;;;;1198,34;;4
10515;AMAZON-AM069; ;;4,852;;14,986;;;;;;4
10313;AMAZON-AM138; ;;4,958;67,5;14,880;;;;12049,30;;4
10169;AMAZON-AP069; ;;7,567;;12,272;;;;;;4
56286;AMAZON-RN230; ;;12,801;;8,279;;;;;;3
30813;AMBEAM-SP088; ;;4,231;6,5;17,516;;;;1366,24;;2
10379;AMBEV--AM069; ;;4,566;4,8;15,272;;;;887,00;;4
23330;AMBEV--GO138; ;;4,741;5,7;15,097;;;;1032,63;;2
7178;AMBEV--PR138; ;;4,231;5,0;17,348;;;;1040,86;;1
6300;AMBEV--SC138; ;;4,548;3,3;17,373;;;;685,68;;1
28816;AMBEV--SP138; ;;4,231;10,5;17,525;;;;2208,14;;2
30052;AMBEVA-SP138; ;;4,231;7,0;17,089;;;;1435,50;;2
2453;AMBRAS-SP138; ;;4,231;18,4;16,429;;;;3629,54;;2
46159;AMEIO--RS069; ;;4,231;67,2;19,454;;;;15687,43;;1
2244;AMERCA-SP138; ;;4,231;27,9;17,344;;;;5815,10;;2
2344;AMERCB-SP138; ;;4,231;48,2;16,095;;;;9303,75;;2
30204;AMERI-PCH006;U;;;;17,362;;;;;;2
30203;AMERI7-SP138; ;;4,231;24,9;17,356;;;;5183,74;;2
59464;AMESCLEOL034;B;13,2;9,191;;10,647;;;1451,45;;;3
59318;AMETISEOL034;B;28,1;9,414;;10,424;;;3169,90;;;3
8418;AMIRAN-MS069; ;;4,231;1,4;16,750;;;;279,38;;2
55422;AMONTA-CE230; ;;10,776;;9,062;;;;;;3
2219;AMPARO-SP138; ;;4,231;45,6;17,814;;;;9758,29;;2
2228;AMSTED-SP138; ;;4,231;3,7;17,400;;;;772,56;;2
29896;AMTALI-SP138; ;;4,231;5,3;17,284;;;;1099,24;;2
30518;AMYRIS-SP138; ;;4,231;10,0;17,736;;;;2128,37;;2
20509;ANANAS-TO013; ;;7,609;1,5;12,229;;;;213,51;;2
20508;ANANAS-TO034; ;;7,609;3,0;12,229;;;;438,03;;2
20507;ANANAS-TO138; ;;7,609;;12,229;;;;;;2
1209;ANAPOL-GO138; ;;4,741;38,8;15,097;;;;7029,12;;2
