Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
2677; ATIBAIA 2 - 345;;  3,419;  0,000;  2,393;  4,261;;;  4,261;
7923; ATLANTIDA 2 - 230;;  6,000;  0,000;  4,200;  4,261;;;  4,261;
2786; AVARE - 230;;  3,185;  0,000;  2,229;  4,261;;;  4,261;
2617; AGUA VERMELHA - 500;;  7,184;  0,000;  5,028;  4,997;;;  4,997;
2618; AGUA VERMELHA - 440;;  6,725;  0,000;  4,708;  4,676;;;  4,676;
3947; BARRO ALTO - 230;;  8,162;  4,457;  7,051;  7,020;;;  7,020;
3605; BARRO BRANCO - 345;;  5,311;  0,000;  3,718;  4,261;;;  4,261;
4297; B. DOS COQUEIROS - 230;;  7,507;  0,167;  5,305;  5,274;;;  5,274;
229; B.ESPERANCA - 230;;  7,743; 14,162;  9,669;  9,638;;;  9,638;
4288; B. FLUMINENSE - 500;;  5,298;  0,000;  3,708;  4,261;;;  4,261;
7304; BARRA GRANDE - 230;;  7,697;  0,000;  5,388;  5,357;;;  5,357;
6608; BAIXO IGUACU PR - 230;;  7,473;  0,000;  5,231;  5,200;;;  5,200;
11050; B.JESUS II - 230;;  8,241; 13,083;  9,693;  9,662;;;  9,662;
3236; BARRA PEIXE - 230;;  7,010;  0,000;  4,907;  4,876;;;  4,876;
13103; BACAB - MA - 500;;  8,068; 13,975;  9,840;  9,809;;;  9,809;
9010; BAGE 2 - 230;;  6,576;  0,000;  4,603;  4,572;;;  4,572;
2733; BAGUACU - 440;;  5,799;  0,000;  4,060;  4,261;;;  4,261;
1645; BAGUARI - 230;;  6,818;  3,188;  5,729;  5,698;;;  5,698;
2920; B. SANTISTA - 230;;  2,504;  0,000;  1,753;  4,261;;;  4,261;
2919; B. SANTISTA - 345;;  3,027;  0,000;  2,119;  4,261;;;  4,261;
10410; BALBINA - 230;;  5,349;  7,626;  6,032;  6,001;;;  6,001;
215; BALSAS - 230;;  8,361; 12,754;  9,679;  9,648;;;  9,648;
222; BANABUIU - 230;;  7,948; 18,961; 11,252; 11,221;;; 11,221;
3909; BANDEIRANTE GO - 345;;  7,639;  3,074;  6,270;  6,239;;;  6,239;
2934; BANDEIRANTE SP - 345;;  1,494;  0,000;  1,046;  4,261;;;  4,261;
1480; BARBACENA - 345;;  4,719;  0,000;  3,304;  4,261;;;  4,261;
11286; BARREIRAS II - 230;;  9,257; 10,177;  9,533;  9,502;;;  9,502;
286; BARREIRAS - 230;;  9,131; 10,145;  9,435;  9,404;;;  9,404;
1482; BARREIRO - 345;;  6,241;  1,166;  4,718;  4,687;;;  4,687;
846; BARREIRAS - 500;;  9,701; 10,175;  9,843;  9,812;;;  9,812;
6627; BATEIAS - 230;;  5,674;  0,000;  3,971;  4,261;;;  4,261;
3696; BATEIAS 3 - 500;;  6,121;  0,000;  4,285;  4,261;;;  4,261;
6628; BATEIAS - 525;;  6,334;  0,000;  4,434;  4,403;;;  4,403;
2628; BAURU SP - 440;;  4,997;  0,000;  3,498;  4,261;;;  4,261;
1612; BARAO DE COCAIS 3 - 230;;  5,600;  1,268;  4,301;  4,269;;;  4,269;
1485; B.DESPACHO - 500;;  6,778;  1,453;  5,181;  5,150;;;  5,150;
529; B.ESPERANCA - 500;;  8,492; 13,348;  9,949;  9,918;;;  9,918;
26454; BETIM 6 -345;;  6,624;  1,666;  5,137;  5,106;;;  5,106;
7740; BAIXO IGUACU SC - 230;;  5,460;  0,000;  3,822;  4,261;;;  4,261;
7741; BIGUACU--525;;  6,115;  0,000;  4,281;  4,261;;;  4,261;
2638; BOM JARDIM - 440;;  4,158;  0,000;  2,911;  4,261;;;  4,261;
385; B.J.LAPA II - 230;; 10,414; 10,228; 10,358; 10,327;;; 10,327;
585; BJLAPAII - 500;; 10,407;  9,640; 10,177; 10,146;;; 10,146;
285; B.J.LAPA - 230;; 10,417; 10,229; 10,360; 10,329;;; 10,329;
35351; BRASILIA LESTE - 500;;  8,437;  5,064;  7,425;  7,394;;;  7,394;
7734; BLUMENAU - 230;;  5,551;  0,000;  3,886;  4,261;;;  4,261;
7733; BLUMENAU - 525;;  6,068;  0,000;  4,248;  4,261;;;  4,261;
220; BOM NOME - 230;;  8,367; 18,678; 11,460; 11,429;;; 11,429;
243; BONGI - 230;;  5,116; 14,484;  7,926;  7,895;;;  7,895;
2777; BOTUCATU - 230;;  3,375;  0,000;  2,363;  4,261;;;  4,261;
3936; BRASILIA GERAL - 230;;  6,861;  2,115;  5,437;  5,406;;;  5,406;
3920; BRAS. SUL - 230;;  7,237;  2,494;  5,814;  5,783;;;  5,783;
3919; BRAS. SUL -345;;  7,892;  3,620;  6,610;  6,579;;;  6,579;
30984; BRACEL - 440;;  4,547;  0,000;  3,183;  4,261;;;  4,261;
3300; BRASNORTE - 230;;  7,148;  0,000;  5,003;  4,972;;;  4,972;
1600; BRAUNA - 230;;  6,837;  2,682;  5,590;  5,559;;;  5,559;
205; BROT.MACAUBAS - 230;; 10,492; 13,922; 11,521; 11,490;;; 11,490;
376; BRUMADO II - 230;;  6,690;  7,189;  6,840;  6,808;;;  6,808;
12318; BURITIRAMA - 500;;  9,595; 12,220; 10,383; 10,352;;; 10,352;
9266; CRUZ ALTA 2 - 230;;  6,731;  0,000;  4,712;  4,681;;;  4,681;
4481; CANA BRAVA - 230;;  9,278;  6,168;  8,345;  8,314;;;  8,314;
6615; C.COMPRIDO - 230;;  5,423;  0,000;  3,796;  4,261;;;  4,261;
270; CIC.DANTAS - 230;;  7,106; 16,377;  9,887;  9,856;;;  9,856;
11461; CAMPO FORMOSO - 230;;  9,255; 17,070; 11,599; 11,568;;; 11,568;
9020; C.INDUSTRIAL - 230;;  5,946;  0,000;  4,162;  4,261;;;  4,261;
236; COELHO NETO - 230;;  6,189; 12,131;  7,972;  7,941;;;  7,941;
11253; CURRAIS NOVOS II - 230;;  8,117; 19,518; 11,537; 11,506;;; 11,506;
3720; C. PAULISTA - 500;;  5,468;  0,000;  3,828;  4,261;;;  4,261;
38871; CACU - 230;;  7,507;  0,167;  5,305;  5,274;;;  5,274;
2649; CABREUVA - 230;;  2,958;  0,000;  2,071;  4,261;;;  4,261;
2647; CABREUVA - 440;;  3,913;  0,000;  2,739;  4,261;;;  4,261;
58008; CAETES II - 230;;  7,279; 16,421; 10,021;  9,990;;;  9,990;
51457; CAMAQUA 3 - 230;;  6,239;  0,000;  4,367;  4,336;;;  4,336;
574; CAMACARI - 500;;  6,651; 11,932;  8,235;  8,204;;;  8,204;
284; CAMACARI IV - 230;;  5,980; 11,407;  7,608;  7,577;;;  7,577;
584; CAMACARI IV - 500;;  6,634; 11,881;  8,208;  8,177;;;  8,177;
9030; CAMAQUA - 230;;  6,095;  0,000;  4,267;  4,261;;;  4,261;
3701; CAMPINAS - 345;;  3,759;  0,000;  2,631;  4,261;;;  4,261;
3700; CAMPINAS - 500;;  4,929;  0,000;  3,451;  4,261;;;  4,261;
38951; CAMPOS 2 - 500;;  5,857;  0,434;  4,230;  4,261;;;  4,261;
9015; CAMPO BOM - 230;;  5,566;  0,000;  3,896;  4,261;;;  4,261;
3785; CAMPOS - 345;;  6,420;  0,727;  4,712;  4,681;;;  4,681;
38873; CANARANA CMT - 230;;  4,658;  0,410;  3,384;  4,261;;;  4,261;
9283; CANDELARIA 2 - 230;;  6,963;  0,000;  4,874;  4,843;;;  4,843;
9040; CANDIOTA 2 - 230;;  6,831;  0,000;  4,782;  4,750;;;  4,750;
7753; CANDIOTA 2 - 525;;  6,780;  0,000;  4,746;  4,715;;;  4,715;
50209; CANDIOTA - 230;;  6,831;  0,000;  4,782;  4,751;;;  4,751;
9045; CANOA 1 - 230;;  5,743;  0,000;  4,020;  4,261;;;  4,261;
9050; CANOAS 2 - 230;;  6,326;  0,000;  4,428;  4,397;;;  4,397;
7778; CANOINHA - 230;;  4,715;  0,000;  3,301;  4,261;;;  4,261;
50215; CAPIVARI-230;;  6,253;  0,000;  4,377;  4,346;;;  4,346;
50212; CAPIVARI-525;;  6,383;  0,000;  4,468;  4,437;;;  4,437;
2622; CAPIVARA - 440;;  6,488;  0,000;  4,542;  4,510;;;  4,510;
1202; CARAJAS GO - 230;;  6,627;  0,000;  4,639;  4,608;;;  4,608;
916; CARAJAS PA - 230;;  7,643;  9,745;  8,274;  8,242;;;  8,242;
2966; CARBOCLORO - 230;;  2,358;  0,000;  1,651;  4,261;;;  4,261;
6624; CASCAVEL - 230;;  6,736;  0,000;  4,715;  4,684;;;  4,684;
44900; CASCAVEL NORT - 230;;  6,475;  0,000;  4,533;  4,501;;;  4,501;
6625; CASCAVEL OESTE - 230;;  6,907;  0,000;  4,835;  4,804;;;  4,804;
6626; CASCAVOE - 525;;  7,175;  0,000;  5,023;  4,992;;;  4,992;
6762; CAMPO ASSOBIO - 230;;  5,154;  0,000;  3,608;  4,261;;;  4,261;
235; CASTANHA - 230;;  6,135;  8,586;  6,870;  6,839;;;  6,839;
51704; CASTERTECH - 230;;  5,839;  0,000;  4,087;  4,261;;;  4,261;
7023; CASTRO NORTE - 230;;  4,636;  0,000;  3,245;  4,261;;;  4,261;
272; CATU - 230;;  5,409; 10,940;  7,069;  7,037;;;  7,037;
218; CAIUPE - 230;;  7,037; 16,862;  9,984;  9,953;;;  9,953;
9062; CAXIAS SUL 2 - 230;;  5,833;  0,000;  4,083;  4,261;;;  4,261;
9065; CAXIAS 5 -230;;  5,846;  0,000;  4,093;  4,261;;;  4,261;
9066; CAXIAS 6 - 230;;  5,853;  0,000;  4,097;  4,261;;;  4,261;
46948; CAXIAS - 230;;  6,146;  0,000;  4,302;  4,271;;;  4,271;
46947; CAXIAS NORTE - 525;;  6,455;  0,000;  4,519;  4,488;;;  4,488;
9060; CAXIAS NORTE - 230;;  5,924;  0,000;  4,147;  4,261;;;  4,261;
7751; CAXIAS RS - 525;;  6,353;  0,000;  4,447;  4,416;;;  4,416;
4532; CBA - 230;;  2,958;  0,000;  2,071;  4,261;;;  4,261;
2672; CBA TERM - 440;;  3,238;  0,000;  2,266;  4,261;;;  4,261;
7299; CBA LESTE - 230;;  5,670;  0,000;  3,969;  4,261;;;  4,261;
7300; CBA LESTE - 525;;  6,126;  0,000;  4,288;  4,261;;;  4,261;
44655; CURITIBA NORT - 230;;  5,324;  0,000;  3,727;  4,261;;;  4,261;
2802; CAPAO BONITO - 230;;  2,241;  0,000;  1,569;  4,261;;;  4,261;
1153; CACHOEIRA DOURADA - 230;;  8,327;  1,314;  6,223;  6,192;;;  6,192;
2941; TR.CENTRO 1 - 230;;  1,254;  0,000;  0,878;  4,261;;;  4,261;
2942; TR.CENTRO 2 - 230;;  1,254;  0,000;  0,878;  4,261;;;  4,261;
2943; CENTRO - 230;;  1,029;  0,000;  0,720;  4,261;;;  4,261;
44906; CERQUILHO 3 - 230;;  2,428;  0,000;  1,699;  4,261;;;  4,261;
39850; CAMPO GRANDE II - 230;;  6,953;  0,000;  4,867;  4,836;;;  4,836;
11244; CAMPINA GRANDE II - 230;;  7,202; 17,275; 10,224; 10,192;;; 10,192;
12244; CAMPINA GRANDE III - 230;;  7,404; 17,505; 10,434; 10,403;;; 10,403;
544; CAMPINA GRANDE III - 500;;  7,892; 17,582; 10,799; 10,768;;; 10,768;
58208; CHAPADA 1 PI - 230;;  9,156; 16,110; 11,242; 11,211;;; 11,211;
58217; CHAPADA 2 PI - 230;;  9,272; 16,774; 11,523; 11,491;;; 11,491;
58227; CHAPADA 3 PI - 230;;  9,696; 17,504; 12,038; 12,007;;; 12,007;
13020; CHAPADINHA II - 230;;  6,441; 12,265;  8,188;  8,157;;;  8,157;
38853; CHAPADAO - 230;;  8,086;  0,000;  5,660;  5,629;;;  5,629;
7882; CHARQUEADAS 3 - 230;;  6,130;  0,000;  4,291;  4,261;;;  4,261;
7780; CHARQUEADAS (SE) - 230;;  5,948;  0,000;  4,164;  4,261;;;  4,261;
2773; CHAVANTES - 230;;  4,276;  0,000;  2,993;  4,261;;;  4,261;
6617; C.IND. CURITIBA - 230;;  5,259;  0,000;  3,681;  4,261;;;  4,261;
4582; CLAUDIA - 500;;  8,536;  0,674;  6,177;  6,146;;;  6,146;
274; CAMACARI II - 230;;  5,856; 11,175;  7,452;  7,421;;;  7,421;
7776; C.MOURAO - 230;;  6,558;  0,000;  4,591;  4,560;;;  4,560;
11246; CEAMIRIM - 230;;  8,036; 18,606; 11,207; 11,176;;; 11,176;
11546; CEA.MIRIM II - 500;;  8,278; 18,452; 11,330; 11,299;;; 11,299;
12201; CURRAL NOVO PIAUI - 230;;  9,262; 15,744; 11,207; 11,176;;; 11,176;
12501; CURRAL NOVO PIAUI - 500;;  9,160; 15,249; 10,987; 10,956;;; 10,956;
7723; CAMPOS NOVOS - 230;;  7,550;  0,000;  5,285;  5,254;;;  5,254;
7736; CAMPOS NOVOS - 525;;  6,835;  0,000;  4,784;  4,753;;;  4,753;
40663; CODEMI GO- 230;;  8,881;  5,786;  7,952;  7,921;;;  7,921;
5201; C.PORTO VELHO - 500;; 14,173;  3,518; 10,977; 10,945;;; 10,945;
7850; CERRO CHATO - 230;;  6,919;  0,000;  4,844;  4,812;;;  4,812;
5199; C.PORTO VELHO - 230;;  1,455;  0,000;  1,018;  4,261;;;  4,261;
41172; COLIDER - 500;;  8,536;  0,674;  6,177;  6,146;;;  6,146;
591; COLINAS - 500;;  8,694; 10,536;  9,247;  9,215;;;  9,215;
4320; COMPERJ - 345;;  5,196;  0,000;  3,637;  4,261;;;  4,261;
7917; ENSEAD-SC2 - 30;;  5,144;  0,000;  3,601;  4,261;;;  4,261;
233; SE COREMAS II - 230;;  7,663; 18,172; 10,815; 10,784;;; 10,784;
3908; CORUMBA - 345;;  7,789;  2,569;  6,223;  6,192;;;  6,192;
38851; CORUMBA 2 - 30;;  5,886;  0,000;  4,120;  4,261;;;  4,261;
279; COTEGIPE - 230;;  5,559; 10,898;  7,161;  7,129;;;  7,129;
11033; COTEMINAS - 230;;  7,026; 16,997; 10,017;  9,986;;;  9,986;
3276; COXIPO - 230;;  6,369;  0,000;  4,459;  4,427;;;  4,427;
1616; CONSE. PENA - 230;;  6,727;  2,877;  5,572;  5,541;;;  5,541;
11217; CRATO 2 - 230;;  7,364; 16,442; 10,087; 10,056;;; 10,056;
10405; CRISTIANO ROCHA - 230;;  5,105;  7,232;  5,743;  5,712;;;  5,712;
4283; CUIABA - 230;;  6,418;  0,000;  4,493;  4,462;;;  4,462;
4284; CUIABA - 500;;  6,670;  0,000;  4,669;  4,638;;;  4,638;
7739; CURITIBA - 230;;  5,550;  0,000;  3,885;  4,261;;;  4,261;
7732; CURITIBA - 525;;  6,219;  0,000;  4,353;  4,322;;;  4,322;
60141; VEREDA - 345;; 10,208;  5,286;  8,732;  8,701;;;  8,701;
219; DELM. GOUVEIA - 230;;  6,621; 16,088;  9,461;  9,430;;;  9,430;
281; D.PITUACU - 230;;  5,289; 10,645;  6,896;  6,865;;;  6,865;
4361; DARDANELOS - 230;;  7,935;  0,000;  5,554;  5,523;;;  5,523;
7745; DESTERRO - 230;;  4,476;  0,000;  3,133;  4,261;;;  4,261;
9090; DONA FRANCISCA - 230;;  7,727;  0,000;  5,409;  5,378;;;  5,378;
6761; D. INDUSTRIAL SJP - 230;;  5,307;  0,000;  3,715;  4,261;;;  4,261;
2664; JANDIRA - 440;;  3,302;  0,000;  2,312;  4,261;;;  4,261;
7771; DOURADOS 2 - 230;;  6,829;  0,000;  4,781;  4,749;;;  4,749;
7757; DOURADOS - 230;;  6,796;  0,000;  4,757;  4,726;;;  4,726;
51003; J. BOTANICO 2 - 230;;  5,031;  0,000;  3,522;  4,261;;;  4,261;
51002; J. BOTANICO 1 - 230;;  5,227;  0,000;  3,659;  4,261;;;  4,261;
2923; DOMENICO RANGONI - 345;;  3,167;  0,000;  2,217;  4,261;;;  4,261;
287; E. MARTIN - 230;;  8,539; 16,077; 10,800; 10,769;;; 10,769;
2939; EDGARD SOUZA - 230;;  2,258;  0,000;  1,581;  4,261;;;  4,261;
38862; EDEIA - 230;;  8,142;  0,480;  5,844;  5,812;;;  5,812;
9097; ELDORADO - 230;;  5,842;  0,000;  4,090;  4,261;;;  4,261;
214; EMBASA - 230;;  5,078;  9,562;  6,423;  6,392;;;  6,392;
1509; EMBORCACAO - 500;;  7,457;  1,811;  5,763;  5,732;;;  5,732;
2645; EMBU-GUACU - 345;;  2,363;  0,000;  1,654;  4,261;;;  4,261;
2643; EMBU-GUACU - 440;;  3,150;  0,000;  2,205;  4,261;;;  4,261;
13230; ENCRUZO - 230;;  7,071; 12,236;  8,620;  8,589;;;  8,589;
3946; ESTREITO - 345;;  5,758;  0,000;  4,031;  4,261;;;  4,261;
4302; ESTREITO - 500;;  5,814;  0,000;  4,070;  4,261;;;  4,261;
269; EUNAPOLI - 230;;  6,253;  4,731;  5,797;  5,766;;;  5,766;
12546; EXTREMOZ II - 230;;  7,669; 18,264; 10,847; 10,816;;; 10,816;
7306; FOZ DO CHAPECO - 230;;  8,354;  0,000;  5,848;  5,817;;;  5,817;
6653; FCHOPIM--230;;  7,780;  0,000;  5,446;  5,415;;;  5,415;
4321; F.DIAS - 440;;  4,618;  0,000;  3,233;  4,261;;;  4,261;
4322; F.DIAS - 500;;  5,345;  0,000;  3,741;  4,261;;;  4,261;
7782; FARROUPILHA - 230;;  5,867;  0,000;  4,107;  4,261;;;  4,261;
9541; FEIJO - 230;;  0,000;  0,000;  0,000;  4,261;;;  4,261;
9095; FIBR-F RS - 230;;  5,890;  0,000;  4,123;  4,261;;;  4,261;
6651; FIGUEIRA - 230;;  4,767;  0,000;  3,337;  4,261;;;  4,261;
1194; FIRMINOPOLIS - 230;;  7,841;  0,526;  5,646;  5,615;;;  5,615;
212; FLORESTA II - 230;;  8,399; 18,388; 11,396; 11,365;;; 11,365;
21049; FORD - 230;;  5,565; 11,210;  7,258;  7,227;;;  7,227;
7743; FORQUILINHA - 230;;  5,645;  0,000;  3,952;  4,261;;;  4,261;
325; FORTALEZA II - 230;;  7,212; 16,676; 10,052; 10,020;;; 10,020;
525; FORTALEZA II - 500;;  7,983; 17,041; 10,700; 10,669;;; 10,669;
225; FORTALEZA - 230;;  7,182; 16,732; 10,047; 10,016;;; 10,016;
3642; F.IGUACU - 765;;  7,009;  0,000;  4,907;  4,875;;;  4,875;
6652; F.IGUACUNORTE - 230;;  5,220;  0,000;  3,654;  4,261;;;  4,261;
276; FUNIL - 230;;  3,438; 12,844;  6,260;  6,229;;;  6,229;
3808; FURNAS - 345;;  5,502;  0,000;  3,851;  4,261;;;  4,261;
58691; FUTURA - 500;;  8,718; 14,511; 10,456; 10,425;;; 10,425;
275; G. MANGABEIRA - 230;;  5,717; 10,201;  7,062;  7,031;;;  7,031;
58405; MLGICO CE - 230;;  8,238; 18,085; 11,192; 11,161;;; 11,161;
8720; GARABI 1 - 525;;  7,171;  0,000;  5,020;  4,989;;;  4,989;
8721; GARABI 2 - 525;;  7,171;  0,000;  5,020;  4,989;;;  4,989;
349; GARANHUNS II - 230;;  7,279; 16,421; 10,021;  9,990;;;  9,990;
549; GARANHUNS - 500;;  7,637; 16,543; 10,309; 10,277;;; 10,277;
9100; GARIBALDI - 230;;  5,520;  0,000;  3,864;  4,261;;;  4,261;
46942; GASPAR 2 -230;;  5,628;  0,000;  3,940;  4,261;;;  4,261;
7713; GASPAR 2 - 525;;  6,053;  0,000;  4,237;  4,261;;;  4,261;
4533; GERDAU SP - 440;;  3,627;  0,000;  2,539;  4,261;;;  4,261;
2675; GETULINA - 440;;  5,571;  0,000;  3,900;  4,261;;;  4,261;
11051; GILBUES - 230;;  8,998; 10,825;  9,546;  9,515;;;  9,515;
836; GILBUES II - 500;;  9,449; 11,715; 10,129; 10,097;;; 10,097;
23321; GOIANIA LESTE - 230;;  5,982;  0,000;  4,188;  4,261;;;  4,261;
247; GOIANINHA - 230;;  5,966; 15,704;  8,887;  8,856;;;  8,856;
11260; Gentio do Ouro II - 230;; 10,231; 13,038; 11,073; 11,042;;; 11,042;
11560; Gentio do Ouro II - 500;;  9,773; 11,873; 10,403; 10,372;;; 10,372;
6663; PARIGOT SOUZA - 230;;  6,906;  0,000;  4,834;  4,803;;;  4,803;
7021; GUARAPUAVA OESTE - 230;;  6,817;  0,000;  4,772;  4,741;;;  4,741;
3759; GRAJAU - 500;;  5,034;  0,000;  3,523;  4,261;;;  4,261;
6664; GRALHA AZUL - 230;;  5,958;  0,000;  4,170;  4,261;;;  4,261;
7750; GRAVATAI - 525;;  6,465;  0,000;  4,526;  4,495;;;  4,495;
9110; GRAVATA2 - 230;;  5,977;  0,000;  4,184;  4,261;;;  4,261;
7924; GRAVATAI3 - 230;;  5,922;  0,000;  4,146;  4,261;;;  4,261;
50214; GUAIBA3 - 230;;  6,243;  0,000;  4,370;  4,339;;;  4,339;
50213; GUAIBA3 - 525;;  6,694;  0,000;  4,686;  4,655;;;  4,655;
9120; GUAIBA - 230;;  6,217;  0,000;  4,352;  4,321;;;  4,321;
6665; GUAIRA F -230;;  6,866;  0,000;  4,806;  4,775;;;  4,775;
6630; GUAIRA F - 525;;  6,891;  0,000;  4,824;  4,793;;;  4,793;
390; GUAMA - 230;;  6,810;  9,246;  7,541;  7,510;;;  7,510;
9130; GUARITA - 230;;  7,596;  0,000;  5,317;  5,286;;;  5,286;
3831; GUARULHOS - 345;;  1,812;  0,000;  1,269;  4,261;;;  4,261;
1638; GUILMAN - 230;;  6,727;  2,674;  5,511;  5,480;;;  5,480;
39040; GURUPI - 230;;  8,871;  8,526;  8,767;  8,736;;;  8,736;
5002; GURUPI - 500;;  8,929;  8,199;  8,710;  8,679;;;  8,679;
2720; GV - 230;;  4,301;  0,000;  3,011;  4,261;;;  4,261;
1619; VALADARES - 230;;  6,493;  2,807;  5,387;  5,356;;;  5,356;
38921; VALADARES 6 - 500;;  6,741;  3,628;  5,807;  5,776;;;  5,776;
3384; HENRY BORDEN - 230;;  2,325;  0,000;  1,628;  4,261;;;  4,261;
44652; HUBNER - 230;;  4,999;  0,000;  3,500;  4,261;;;  4,261;
38856; ILHA SOLTEIRA 2 - 230;;  7,917;  0,000;  5,542;  5,511;;;  5,511;
38876; ILHA SOLTEIRA 2 - 440;;  6,860;  0,000;  4,802;  4,771;;;  4,771;
2611; ILHA SOLTEIRA - 440;;  6,831;  0,000;  4,782;  4,751;;;  4,751;
365; IBIAPINA II – 230;;  7,854; 15,388; 10,114; 10,083;;; 10,083;
288; IBICOARA - 230;;  7,885;  8,689;  8,126;  8,095;;;  8,095;
588; IBICOARA - 500;;  8,350;  8,740;  8,467;  8,436;;;  8,436;
6680; IBIPORA - 230;;  5,074;  0,000;  3,552;  4,261;;;  4,261;
3691; IBIUNA - 345;;  1,847;  0,000;  1,293;  4,261;;;  4,261;
3690; IBIUNA - 500;;  3,327;  0,000;  2,329;  4,261;;;  4,261;
217; ICO - 230;;  7,542; 18,018; 10,685; 10,654;;; 10,654;
394; IGAPORA II - 230;; 10,370;  9,764; 10,188; 10,157;;; 10,157;
11394; IGAPORA III - 230;; 10,331;  9,523; 10,089; 10,058;;; 10,058;
11594; IGAPORA III - 500;; 10,206;  9,062;  9,863;  9,832;;;  9,832;
7714; IGUATEMI 2 MS - 230;;  6,579;  0,000;  4,605;  4,574;;;  4,574;
