BARRA;NOME;TUST-RB  
1511; JAGUARA - 345;    5,931
1488; JAGUARA - 500;    6,420
6688; JAGUARIAIVA - 230;    4,744
38971; JAIBA - 230;   11,086
1708; JANAUBA 3 - 230;   10,466
38900; JANAUBA 3 - 500;    9,749
56104; JANDAIA CE - 230;   13,891
273; JARDIM SE - 230;   10,259
573; JARDIM - 500;   10,917
9525; JARU - 230;    4,744
38854; JATAI - 230;    7,120
3288; JAURU - 230;    4,744
3286; JAURU - 500;    4,880
360; J. CAMARA II - 230;   13,454
12321; J. CAMARA III - 230;   13,434
523; J. CAMARA III - 500;   13,162
1650; JECEABA - 345;    5,672
1489; JUIZ DE FORA - 345;    5,356
9530; JI PARANA - 230;    4,744
7800; JORGE LACERDA A - 230;    4,744
7802; JORGE LACERDA C - 230;    4,744
1613; MONLEVADE 2 - 230;    5,612
1609; MONLEVADE 4 - 230;    6,280
39311; J.NEIVA 2 - 345;    7,400
39511; J.NEIVA 2 - 500;    7,968
7770; JOINV. NOR - 230;    4,744
7980; JOINVILLE SUL - 230;    4,744
7711; JOINVILLE SUL - 525;    4,744
254; JOAIRAM - 230;   10,515
7794; JOINVILLE - 230;    4,744
12999; JOAO PESSOA II - 230;   11,302
12998; JOAO PESSOA II - 500;   12,398
7990; JARAGUA DO SUL - 230;    4,744
202; JUAZEIRO II - 230;   12,785
11282; JUAZEIRO III - 230;   11,457
11582; JUAZEIRO III - 500;   11,481
3280; JUBA - 230;    4,744
3290; JUINA - 230;    5,632
2613; JUPIA - 440;    5,882
2775; JURUMIRIM - 230;    4,744
10000; JURUPARI-230;    9,597
10009; JURUPARI-500;    9,789
13501; JURUTI - 230;    8,346
26470; PRES. JUSCELINO - 345;    7,609
26465; PRES. JUSCELINO - 500;    8,473
7042; KLABIN - 230;    4,744
505; LUIS GONZAGA - 500;   11,782
1491; LAFAIETE - 345;    5,314
7725; LAGES----230;    4,744
3616; LAGOS - 345;    6,084
38950; LAGOS - 500;    6,053
51020; LAJEADO 3 - 230;    4,744
9165; LAJEADO 2 - 230;    4,744
393; LAJEADO - 230;    9,859
593; LAJEADO - 500;    9,675
10018; LARANJAL - 230;    9,491
256; LAGOA DO CARRO - 230;   11,338
3809; L.C.BARRETO - 345;    5,774
10110; LECHUGA - 230;    6,333
10012; LECHUGA - 500;    7,290
2915; LESTE - 345;    4,744
7781; LAJEADO GRANDE - 230;    4,744
21037; LIBRA - 230;   13,267
38888; LINHARES 2 - 230;    6,865
9172; RIVERA - 230;    5,313
50211; LIVRAMENTO 3 - 230;    5,285
9170; LIVRAMENTO 2 - 230;    5,313
364; LAGOA NOVA II - 230;   13,752
6699; LONDRC-PR230;    4,744
7763; LONDRIN E - 230;    4,744
7762; LONDRINA - 525;    4,906
2956; LORENA SP - 230;    4,744
3702; LORENA SP - 500;    5,165
3307; L. DO RIO VERDE - 230;    4,744
4300; LUZIANIA - 500;    8,275
9180; L.VERMELHA - 230;    4,744
2659; M. MIRIM 3 - 440;    4,744
3784; MACAE MERCHAN - 345;    6,507
50220; MACAMBARA 3 - 230;    4,745
9184; MACAMBARA - 230;    4,744
10017; MACAPA - 230;    9,021
12259; MACEIO II - 230;   10,176
259; MACEIO - 230;   10,167
7719; MACHADINHO - 525;    4,744
38902; M.ALEGRE 2 - 345;    6,937
10400; MANAUS - 230;    5,784
3962; MANSO - 230;    4,744
299; MARABA - 230;    9,715
599; MARABA - 500;   10,283
11218; MARACANAU - 230;   11,565
55158; MARANGATU - 230;   11,624
4598; MARIMBII-500;    5,565
3854; MARIMBONDO - 345;    6,188
3853; MARIMBONDO - 500;    5,717
6708; MARINGA - 230;    4,744
14302; MARITUBA - 230;    8,975
14102; MARITUBA - 500;    9,568
3562; MASCARENHAS - 230;    7,368
3810; MASCARENHAS DE MORAES - 345;    5,435
277; MATATU - 230;    8,626
6715; MAUA - 230;    4,744
10500; MAUA 3 - 230;    5,741
355; MORRO DO CHAPEU II - 230;   10,036
555; MORRO DO CHAPEU II - 500;    9,694
1493; MONTES CLAROS - 345;    9,720
7307; MONTE CLARO - 230;    4,744
3640; MARGEM PR - 500;    4,744
44925; MEDIANEIRA - 230;    4,744
56501; MENDUBIM - 230;   13,612
1630; MESQUITA - 230;    7,195
1494; MESQUITA - 500;    7,880
342; MESSIAS 2 - 230;   10,372
542; MESSIAS - 500;   11,218
2937; M. FORNASARO - 345;    4,744
11567; MILAGRE 2 - 500;   12,400
221; MILAGRES II - 230;   12,553
521; MILAGRES 500;   12,430
571; MIRACEMA - 500;    9,638
293; MIRAMAR--230;    8,563
231; MIRANDA - 230;   10,318
565; MIRANDA II - 500;   11,051
2670; MIRASSOL II - 440;    5,529
261; MRRII----230;   11,202
250; MIRUEIRA - 230;    9,634
9188; MISSOES - 230;    4,744
8771; MARMELEIRO 2 - 525;    4,834
2819; MANOEL NOBREGA - 230;    4,744
3834; MOGI - 345;    4,744
2952; MOGI FCE - 230;    4,744
13002; ONCA PUMA - 230;    7,678
224; MOSSORO II - 230;   13,630
56265; MOSSORO IV - 230;   13,657
38874; M. AGUDO - 00;    5,605
2906; REALEZA - 345;    4,744
2683; M.RONDON SP - 440;    5,794
248; MUSSURE II - 230;   10,706
38974; MUTUM MG - 500;    7,469
56739; MONTE VERDE - 500;   13,268
4328; N.IGUACU - 345;    5,461
4326; N.IGUACU - 500;    5,705
9195; NOVA PRATA 2 - 230;    4,744
7921; N.S. RITA - 230;    4,744
7752; N.S. RITA - 525;    4,744
268; NARANDIBA - 230;    8,509
246; NATAL II - 230;   12,425
346; NATAL III - 230;   12,498
1631; NOVA ERA II - 230;    6,958
1496; NEVES - 345;    6,604
1497; NEVES - 500;    7,759
3953; NIQUELANDIA - 230;    9,174
1492; NOVA LIMA 6 - 345;    5,976
9517; NMPARANA-230;    4,744
3304; NOVA MUTUM - 230;    4,802
3297; NOBRES - 230;    4,744
58170; NOVA OLINDA - 500;   11,621
2911; NORDESTE - 345;    4,744
12249; NORFIL - 230;   10,427
2904; NORTE - 345;    4,744
3303; V. GRANDE MT - 230;    4,744
4059; N.PECANH-230;    5,579
8135; NOVA PETROPOLIS 2 - 230;    4,744
38908; NOVA PONTE - 345;    6,223
1512; NOVA PONTE - 500;    6,867
11273; N.S.SOCORRO - 230;   10,148
2641; OESTE - 440;    4,744
472; DER.OLD 1- 230;   10,561
582; JEREMOABO - 500;   10,998
1498; OURO PRETO 2 - 345;    6,027
1499; OURO PRETO 2 - 500;    7,136
14000; ORIXIMINA - 230;    8,616
10011; ORIXIMINA - 500;    8,870
50216; OSORIO 3 - 230;    4,744
9192; OSORIO 2 - 230;    4,744
11261; OUROLANDIA II - 230;   10,625
11561; OUROLANDIA II - 500;   10,234
9534; P.BUENO - 230;    4,744
238; P.DUTRA - 230;   10,264
538; P.DUTRA - 500;   10,981
2154; P.FIALHO - 345;    5,926
10419; P.FIGUEIREDO - 230;    6,715
6731; POSTO FISCAL - 230;    4,744
6732; P.GROSSA N - 230;    4,744
6733; P. GROSSA PR - 230;    4,744
4290; NOVA P.PRIMAVERA - 230;    6,025
2074; NOVA P.PRIMAVERA - 440;    6,046
9250; PASSO REAL - 230;    5,194
823; PACABA CE - 230;   12,235
822; PACABA CE - 500;   12,569
200; PAULO AFONSO 1 - 230;   12,084
300; PAULO AFONSO 2 - 230;   12,307
500; PAULO AFONSO - 500;   11,702
51005; PARANAVAI NORTE - 230;    4,744
9210; PORTO ALEGRE 10 - 230;    4,744
51004; PORTO ALEGRE 12 - 230;    4,744
9213; PORTO ALEGRE 13 - 230;    4,744
9204; PORTO ALEGRE 4 - 230;    4,744
9206; PORTO ALEGRE 6 - 230;    4,744
9208; PORTO ALEGRE 8 - 230;    4,744
9209; PORTO ALEGRE 9 - 230;    4,744
7808; PALHOCA--230;    4,744
13500; PALMAS - 230;    9,430
1187; PALMEIRAS - 230;    7,235
1523; PARACATU 4 - 500;    8,430
2761; N.PARA PTA - 230;    4,744
290; PARAISO RN - 230;   13,340
1162; PARANAIBA - 230;    6,534
4314; PARECIS--230;    5,223
13550; PARINTINS - 230;    8,107
12903; PNBIII PI - 230;   11,890
12901; PNBIII-PI500;   11,703
6730; P.BRANCO - 230;    4,809
260; PAU FERRO - 230;   11,329
566; P. FERRO - 500;   12,109
3842; P.COLOMBIA - 345;    6,387
11225; PECEM II - 230;   12,752
11525; PECEM II - 500;   12,494
5004; PEIXE 2 - 500;    9,053
5007; PEIXE - 500;    9,054
9230; PELOTA-3-230;    4,744
258; PENEDO - 230;    8,673
230; PERITORO-230;    8,655
44653; PEROXIDOS - 230;    4,744
1640; PORTO ESTRELA - 230;    7,391
315; P.FRANCO - 230;    8,523
7812; PASSO FUNDO - 230;    5,410
7020; PONTA GROSSA PR - 230;    4,744
7015; PONTA GROSSA PR - 525;    4,744
234; PICI - 230;   11,400
295; PICOS - 230;   12,610
6618; PILARZINHO - 230;    4,744
1500; PIMENTA - 345;    5,503
11595; PINDAI II - 230;   10,366
46851; PINHALZINHO 2 - 230;    5,074
2669; PIRACICABA - 440;    4,744
2756; PIRAJU - 230;    4,744
388; PIRAJA - 230;    8,987
1524; PIRAPORA II - 345;    9,418
1525; PIRAPORA 2 - 500;    8,818
249; PIRAPAMA II - 230;   10,892
2971; PIRATININGA 2 - 345;    4,744
2948; PIRATININGA - 230;    4,744
3978; PIRINEUS - 230;    6,216
35370; PIRINEUS - 345;    7,291
227; PIRIPIRI-230;   11,557
2946; PIRITUBA - 230;    4,744
56065; PITOMBEIRA - 230;   13,973
278; PITUACU - 230;    9,006
1155; PLANALTO-230;    6,970
9233; P.MEDICI - 230;    4,744
209; POCOES - 230;    7,945
18612; POCIII-BA230;    7,970
11612; POCOES II - 500;    8,952
3817; P.CALDAS - 345;    4,744
3816; P.CALDAS - 500;    5,684
381; POLO - 230;    9,302
9245; P.PETROQUIMIC - 230;    4,744
38975; PPARA2 MG - 500;    8,271
4586; PARANAITA - 500;    6,384
38872; PARTINGA - 230;    6,564
4594; PARTINGA - 500;    6,318
9510; PORTO VELHO - 230;    4,744
47120; POVO NOVO - 230;    4,744
47121; POVO NOVO - 525;    4,744
12312; QUEIMADA NOVA II - 500;   11,750
9261; QUINTA---230;    4,744
38861; QUIRINOPOLIS - 230;    6,820
516; QUIXADA--500;   12,681
11014; QUIXERE - 230;   13,659
9538; R.BRANCO - 230;    4,744
58245; RIO ALTO PB - 230;   13,373
587; RIO DAS EGUAS - 500;    9,658
242; RIO LARGO II - 230;    9,443
39313; RIO NOVO SUL - 345;    6,904
39514; RIO NOVO SUL - 500;    7,126
2632; RIBEIRAO PRETO - 440;    5,590
7900; RATONES - 230;    4,744
38857; RIO BRILHANTE - 230;    5,675
1167; RIO CLARO 2 - 230;    5,118
44920; REALEZA - 230;    4,781
541; RECIFE II - 500;   11,271
387; RIO DAS EGUAS - 230;    9,158
6747; REPAR - 230;    4,744
2820; REPLAN - 440;    4,744
3782; RESENDE - 500;    5,589
51001; RESTINGA-230;    4,744
11388; RIO FORMOSO II -230;    9,015
210; RIB.GONCALVES - 230;   10,853
536; RIB.GONCALVES - 500;   10,786
11287; RIO GRANDE - 230;    9,220
57481; RIACHAO II - 230;   12,685
4286; RIBEIRAO-230;    5,949
4287; RIBEIRAO-500;    6,172
252; RIBEIRAO 230;    9,877
4307; RIBPRETO-500;    5,823
7790; RIO DO SUL - 230;    4,744
3954; R.VERDE - 230;    5,853
3260; RONDONOPOLIS - 230;    4,744
2746; ROSANA SP - 230;    6,006
2917; RAM REBERT F - 345;    4,744
363; RUROPOLIS - 230;    5,886
223; RUSSAS II - 230;   13,427
38996; R. VERDE GO - 230;    6,411
4285; R.VERDE NORTE - 500;    6,310
264; SA. JESUS - 230;    8,604
7922; SAGESUL - 230;    4,746
2653; SANTO ANGELO - 345;    4,744
2634; SANTA BARBARA - 440;    4,744
203; SENHOR DO BONFIM II - 230;   13,853
9272; SAO BORJA - 230;    4,744
6755; SALTO CAXIAS - 525;    5,202
237; SAO JOAO DO PIAUI - 230;   12,142
537; SAO JOAO DO PIAUI - 500;   11,545
3748; SAO JOSE - 500;    5,611
2954; SAO JOSE - 230;    4,744
9286; SANTA MARIA 3 - 230;    5,075
3896; SAO SALVADOR - 230;    9,472
1610; SABARA 3 - 230;    6,880
564; S.ANTON LOPES - 500;   11,245
4319; SALTO GO - 230;    6,763
2681; SALTO - 440;    4,744
3876; SAMAMBAIA - 345;    7,755
3875; SAMAMBAIA - 500;    8,374
9506; SAMUEL - 230;    4,744
7765; SANTO ANGELO - 525;    4,818
2651; SANTO ANGELO - 44;    4,744
9265; SANTO ANGELO 2 - 230;    4,744
11201; SANTANA II AL - 230;   11,618
19520; SANTANA PA - 230;    6,253
289; SAPEACU - 230;    9,185
589; SAPEACU - 500;    9,845
6754; SARANDI 2 - 230;    4,744
6710; SARANDI - 525;    4,975
26461; SARZEDO--345;    6,069
9276; SCHARLAU 2 - 230;    4,744
204; SCHINCARIOLMA - 230;    8,382
372; SCHINCARIOL BA - 230;    9,084
59190; SOL DO SERTAO - 500;   10,365
