BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
 1482; BARREIRO - 345                                                       ;   15,820;         ;         ;         
1482; BARREIRO - 345;   15,820;;;
  846; BARREIRAS - 500                                                      ;   11,088;         ;         ;         
846; BARREIRAS - 500;   11,088;;;
 4019; BASTOS - 138                                                         ;   16,501;         ;         ;         
4019; BASTOS - 138;   16,501;;;
 6903; BATEIAS - 138                                                        ;   18,441;         ;         ;         
6903; BATEIAS - 138;   18,441;;;
 6627; BATEIAS - 230                                                        ;   18,374;         ;         ;         
6627; BATEIAS - 230;   18,374;;;
 3696; BATEIAS 3 - 500                                                      ;   17,618;         ;         ;         
3696; BATEIAS 3 - 500;   17,618;;;
 6628; BATEIAS - 525                                                        ;   17,611;         ;         ;         
6628; BATEIAS - 525;   17,611;;;
 2629; BAURU - 138                                                          ;   17,441;         ;         ;         
2629; BAURU - 138;   17,441;;;
 2628; BAURU SP - 440                                                       ;   17,417;         ;         ;         
2628; BAURU SP - 440;   17,417;;;
 2871; BARRA BONITA - 138                                                   ;   18,054;         ;         ;         
2871; BARRA BONITA - 138;   18,054;;;
 1612; BARAO DE COCAIS 3 - 230                                              ;   16,024;         ;         ;         
1612; BARAO DE COCAIS 3 - 230;   16,024;;;
 1485; B.DESPACHO - 500                                                     ;   14,396;         ;         ;         
1485; B.DESPACHO - 500;   14,396;;;
 2810; BERTIOGA II - 138                                                    ;   18,853;         ;         ;         
2810; BERTIOGA II - 138;   18,853;;;
 3084; BERTIOGA 1 - 138                                                     ;   18,986;         ;         ;         
3084; BERTIOGA 1 - 138;   18,986;;;
 3106; BERTIOGA 3 - 138                                                     ;   18,701;         ;         ;         
3106; BERTIOGA 3 - 138;   18,701;;;
 3213; BERTIOGA 4 - 138                                                     ;   18,808;         ;         ;         
3213; BERTIOGA 4 - 138;   18,808;;;
  529; B.ESPERANCA - 500                                                    ;   10,638;         ;         ;         
529; B.ESPERANCA - 500;   10,638;;;
15029; B. ESPERANCA - 69                                                    ;   11,009;         ;         ;         
15029; B. ESPERANCA - 69;   11,009;;;
26457; BETIM 6 - 138                                                        ;   15,519;         ;         ;         
26457; BETIM 6 - 138;   15,519;;;
26454; BETIM 6 -345                                                         ;   15,556;         ;         ;         
26454; BETIM 6 -345;   15,556;;;
 7740; BAIXO IGUACU SC - 230                                                ;   19,090;         ;         ;         
7740; BAIXO IGUACU SC - 230;   19,090;;;
 7741; BIGUACU--525                                                         ;   18,291;         ;         ;         
7741; BIGUACU--525;   18,291;;;
 7742; BIGUACU - 138                                                        ;   19,216;         ;         ;         
7742; BIGUACU - 138;   19,216;;;
 1057; BIRITIBA - 138                                                       ;   18,318;         ;         ;         
1057; BIRITIBA - 138;   18,318;;;
 2347; BIRIGUI 3 - 138                                                      ;   16,494;         ;         ;         
2347; BIRIGUI 3 - 138;   16,494;;;
 2638; BOM JARDIM - 440                                                     ;   17,726;         ;         ;         
2638; BOM JARDIM - 440;   17,726;;;
  385; B.J.LAPA II - 230                                                    ;   11,162;         ;         ;         
385; B.J.LAPA II - 230;   11,162;;;
  585; BJLAPAII - 500                                                       ;   11,666;         ;         ;         
585; BJLAPAII - 500;   11,666;;;
  685; B.J.LAPA II - 69                                                     ;   11,162;         ;         ;         
685; B.J.LAPA II - 69;   11,162;;;
  285; B.J.LAPA - 230                                                       ;   11,163;         ;         ;         
285; B.J.LAPA - 230;   11,163;;;
35351; BRASILIA LESTE - 500                                                 ;   13,393;         ;         ;         
35351; BRASILIA LESTE - 500;   13,393;;;
 7735; BLUMENAU - 138                                                       ;   18,967;         ;         ;         
7735; BLUMENAU - 138;   18,967;;;
 7734; BLUMENAU - 230                                                       ;   18,845;         ;         ;         
7734; BLUMENAU - 230;   18,845;;;
 7733; BLUMENAU - 525                                                       ;   18,291;         ;         ;         
7733; BLUMENAU - 525;   18,291;;;
 1058; BOISSUCANGA - 138                                                    ;   18,554;         ;         ;         
1058; BOISSUCANGA - 138;   18,554;;;
 2604; BOITUVA 2 - 138                                                      ;   20,041;         ;         ;         
2604; BOITUVA 2 - 138;   20,041;;;
  220; BOM NOME - 230                                                       ;    9,199;         ;         ;         
220; BOM NOME - 230;    9,199;;;
  243; BONGI - 230                                                          ;   11,111;         ;         ;         
243; BONGI - 230;   11,111;;;
  643; BONGI - 69                                                           ;   11,111;         ;         ;         
643; BONGI - 69;   11,111;;;
 4027; BORBOREMA - 138                                                      ;   17,139;         ;         ;         
4027; BORBOREMA - 138;   17,139;;;
 2778; BOTUCATU - 138                                                       ;   18,971;         ;         ;         
2778; BOTUCATU - 138;   18,971;;;
 2777; BOTUCATU - 230                                                       ;   19,272;         ;         ;         
2777; BOTUCATU - 230;   19,272;;;
 3301; BRASNORTE - 138                                                      ;   16,626;         ;         ;         
3301; BRASNORTE - 138;   16,626;;;
 3936; BRASILIA GERAL - 230                                                 ;   15,270;         ;         ;         
3936; BRASILIA GERAL - 230;   15,270;;;
 3920; BRAS. SUL - 230                                                      ;   14,871;         ;         ;         
3920; BRAS. SUL - 230;   14,871;;;
 3919; BRAS. SUL -345                                                       ;   14,076;         ;         ;         
3919; BRAS. SUL -345;   14,076;;;
30984; BRACEL - 440                                                         ;   17,827;         ;         ;         
30984; BRACEL - 440;   17,827;;;
 3981; BRA. PAULISTA - 138                                                  ;   18,286;         ;         ;         
3981; BRA. PAULISTA - 138;   18,286;;;
 3300; BRASNORTE - 230                                                      ;   16,570;         ;         ;         
3300; BRASNORTE - 230;   16,570;;;
 1653; BRAUNAS - 138                                                        ;   14,658;         ;         ;         
1653; BRAUNAS - 138;   14,658;;;
 1654; BRAUNAS - 161                                                        ;   14,555;         ;         ;         
1654; BRAUNAS - 161;   14,555;;;
 1600; BRAUNA - 230                                                         ;   14,555;         ;         ;         
1600; BRAUNA - 230;   14,555;;;
 4272; BRISAMAR - 138                                                       ;   16,147;         ;         ;         
4272; BRISAMAR - 138;   16,147;;;
  205; BROT.MACAUBAS - 230                                                  ;    9,360;         ;         ;         
205; BROT.MACAUBAS - 230;    9,360;;;
29851; BROTAS - 138                                                         ;   17,446;         ;         ;         
29851; BROTAS - 138;   17,446;;;
  376; BRUMADO II - 230                                                     ;   13,891;         ;         ;         
376; BRUMADO II - 230;   13,891;;;
  676; BRUMADO II - 69                                                      ;   13,891;         ;         ;         
676; BRUMADO II - 69;   13,891;;;
18553; BRUMADO II - 138                                                     ;   13,891;         ;         ;         
18553; BRUMADO II - 138;   13,891;;;
 3183; BURI - 138                                                           ;   20,379;         ;         ;         
3183; BURI - 138;   20,379;;;
38913; HELIO VALGAS MG - 345                                                ;   12,403;         ;         ;         
38913; HELIO VALGAS MG - 345;   12,403;;;
12318; BURITIRAMA - 500                                                     ;   10,698;         ;         ;         
12318; BURITIRAMA - 500;   10,698;;;
 9266; CRUZ ALTA 2 - 230                                                    ;   18,210;         ;         ;         
9266; CRUZ ALTA 2 - 230;   18,210;;;
 4481; CANA BRAVA - 230                                                     ;   12,258;         ;         ;         
4481; CANA BRAVA - 230;   12,258;;;
 6862; C.COMPRIDO - 69                                                      ;   18,869;         ;         ;         
6862; C.COMPRIDO - 69;   18,869;;;
 6615; C.COMPRIDO - 230                                                     ;   18,705;         ;         ;         
6615; C.COMPRIDO - 230;   18,705;;;
  670; CIC. DANTAS - 69                                                     ;   10,626;         ;         ;         
670; CIC. DANTAS - 69;   10,626;;;
  270; CIC.DANTAS - 230                                                     ;   10,626;         ;         ;         
270; CIC.DANTAS - 230;   10,626;;;
11461; CAMPO FORMOSO - 230                                                  ;    8,151;         ;         ;         
11461; CAMPO FORMOSO - 230;    8,151;;;
 9021; C.INDUSTRIAL - 138                                                   ;   18,929;         ;         ;         
9021; C.INDUSTRIAL - 138;   18,929;;;
 9020; C.INDUSTRIAL - 230                                                   ;   18,826;         ;         ;         
9020; C.INDUSTRIAL - 230;   18,826;;;
 3245; C. MAGALHAES - 138                                                   ;   16,857;         ;         ;         
3245; C. MAGALHAES - 138;   16,857;;;
 6910; C.MOURAO - 138                                                       ;   17,760;         ;         ;         
6910; C.MOURAO - 138;   17,760;;;
  636; COELHO NETO - 69                                                     ;   12,537;         ;         ;         
636; COELHO NETO - 69;   12,537;;;
  236; COELHO NETO - 230                                                    ;   12,572;         ;         ;         
236; COELHO NETO - 230;   12,572;;;
  653; CUR.NOVOS II - 69                                                    ;    8,151;         ;         ;         
653; CUR.NOVOS II - 69;    8,151;;;
11253; CURRAIS NOVOS II - 230                                               ;    8,151;         ;         ;         
11253; CURRAIS NOVOS II - 230;    8,151;;;
 3721; C. PAULISTA - 138                                                    ;   16,189;         ;         ;         
3721; C. PAULISTA - 138;   16,189;;;
 3720; C. PAULISTA - 500                                                    ;   16,203;         ;         ;         
3720; C. PAULISTA - 500;   16,203;;;
38871; CACU - 230                                                           ;   15,117;         ;         ;         
38871; CACU - 230;   15,117;;;
 2650; CABREUVA - 138                                                       ;   18,158;         ;         ;         
2650; CABREUVA - 138;   18,158;;;
 2649; CABREUVA - 230                                                       ;   19,194;         ;         ;         
2649; CABREUVA - 230;   19,194;;;
 2647; CABREUVA - 440                                                       ;   18,122;         ;         ;         
2647; CABREUVA - 440;   18,122;;;
 8139; CACHOEIRINHA 3 - 138                                                 ;   18,951;         ;         ;         
8139; CACHOEIRINHA 3 - 138;   18,951;;;
 2877; CACONDE - 138                                                        ;   17,275;         ;         ;         
2877; CACONDE - 138;   17,275;;;
58008; CAETES II - 230                                                      ;    9,961;         ;         ;         
58008; CAETES II - 230;    9,961;;;
32972; MELHORAMENTOS - 138                                                  ;   18,201;         ;         ;         
32972; MELHORAMENTOS - 138;   18,201;;;
 8332; CRUZ ALTA 1 - 69                                                     ;   18,210;         ;         ;         
8332; CRUZ ALTA 1 - 69;   18,210;;;
51457; CAMAQUA 3 - 230                                                      ;   18,607;         ;         ;         
51457; CAMAQUA 3 - 230;   18,607;;;
  574; CAMACARI - 500                                                       ;   11,211;         ;         ;         
574; CAMACARI - 500;   11,211;;;
  284; CAMACARI IV - 230                                                    ;   11,889;         ;         ;         
284; CAMACARI IV - 230;   11,889;;;
  584; CAMACARI IV - 500                                                    ;   11,334;         ;         ;         
584; CAMACARI IV - 500;   11,334;;;
 9030; CAMAQUA - 230                                                        ;   18,785;         ;         ;         
9030; CAMAQUA - 230;   18,785;;;
 2452; CAMPINAS - 138                                                       ;   18,110;         ;         ;         
2452; CAMPINAS - 138;   18,110;;;
 3701; CAMPINAS - 345                                                       ;   18,340;         ;         ;         
3701; CAMPINAS - 345;   18,340;;;
 3700; CAMPINAS - 500                                                       ;   16,988;         ;         ;         
3700; CAMPINAS - 500;   16,988;;;
38951; CAMPOS 2 - 500                                                       ;   15,303;         ;         ;         
38951; CAMPOS 2 - 500;   15,303;;;
 9015; CAMPO BOM - 230                                                      ;   19,193;         ;         ;         
9015; CAMPO BOM - 230;   19,193;;;
 3786; CAMPOS - 138                                                         ;   15,188;         ;         ;         
3786; CAMPOS - 138;   15,188;;;
 3785; CAMPOS - 345                                                         ;   15,103;         ;         ;         
3785; CAMPOS - 345;   15,103;;;
 1335; CANARANA CMT - 138                                                   ;   16,651;         ;         ;         
1335; CANARANA CMT - 138;   16,651;;;
38873; CANARANA CMT - 230                                                   ;   16,874;         ;         ;         
38873; CANARANA CMT - 230;   16,874;;;
 7600; CANDELARIA 2 - 69                                                    ;   18,225;         ;         ;         
7600; CANDELARIA 2 - 69;   18,225;;;
 9283; CANDELARIA 2 - 230                                                   ;   18,225;         ;         ;         
9283; CANDELARIA 2 - 230;   18,225;;;
 9040; CANDIOTA 2 - 230                                                     ;   18,053;         ;         ;         
9040; CANDIOTA 2 - 230;   18,053;;;
 7753; CANDIOTA 2 - 525                                                     ;   18,022;         ;         ;         
7753; CANDIOTA 2 - 525;   18,022;;;
50209; CANDIOTA - 230                                                       ;   18,053;         ;         ;         
50209; CANDIOTA - 230;   18,053;;;
 9045; CANOA 1 - 230                                                        ;   19,047;         ;         ;         
9045; CANOA 1 - 230;   19,047;;;
 9050; CANOAS 2 - 230                                                       ;   18,426;         ;         ;         
9050; CANOAS 2 - 230;   18,426;;;
 6100; CANOINHAS ESU - 138                                                  ;   19,521;         ;         ;         
6100; CANOINHAS ESU - 138;   19,521;;;
 7778; CANOINHA - 230                                                       ;   19,555;         ;         ;         
7778; CANOINHA - 230;   19,555;;;
 2623; CAPIVARA - 138                                                       ;   16,469;         ;         ;         
2623; CAPIVARA - 138;   16,469;;;
51699; CAPIVARI SUL - 138                                                   ;   18,486;         ;         ;         
51699; CAPIVARI SUL - 138;   18,486;;;
