NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
2522;A.MOG--SP138;U;;;;16,263;;;;;;2
29900;A.MOG-UTE013;U;;;5,3;16,263;;;;1034,33;;2
1943;A.REIS-RJ138; ;;5,816;42,9;16,076;;;;8277,98;;2
59518;A.TAN1EOL034;B;27,0;10,321;;11,571;;;3342,83;;;3
59519;A.TAN2EOL034;B;18,0;10,321;;11,571;;;2229,38;;;3
59520;A.TAN3EOL034;B;13,5;10,321;;11,571;;;1672,03;;;3
60037;A.VERMUFV034; ;;5,948;;15,945;;;;;;2
151;A?U2---RN138; ;;13,838;12,1;8,238;;;;1194,16;;3
251;A?U2---RN230; ;;13,838;;8,238;;;;;;3
11265;A?U3---RN230;B;356,7;13,432;;8,460;;;57487,80;;;3
11565;A?U3---RN500;B;704,8;13,123;;8,769;;;110991,10;;;3
6783;AALEG2-PR138; ;;4,720;;17,863;;;;;;1
6791;AALEG2UTE006;U;;;1,0;17,863;;;;214,36;;1
6811;AALEGR-PR138;U;;;2,5;17,863;;;;535,89;;1
43864;AALEGR-SC138; ;;4,774;;17,594;;;;;;1
50333;AALEGRPCH013;U;;;;17,594;;;;;;1
45065;AALEGRUTE013;U;;;4,5;17,863;;;;964,60;;1
7243;AALFLO-PR138; ;;4,720;;18,358;;;;;;1
7244;AALFLOUTE013;U;;;1,5;18,358;;;;330,45;;1
1994;ABADIA-RJ069; ;;6,587;;15,305;;;;;;2
58845;ABAIAR-CE230; ;;12,442;;9,450;;;;;;3
600;ABAIXA-BA069; ;;12,050;32,3;9,843;;;;3814,98;;3
590;ABAIXB-SE069; ;;12,050;;9,843;;;;;;3
30152;ABBRAS-SP138; ;;4,720;7,4;17,950;;;;1583,58;;2
50244;ABDON2-RS525; ;;4,720;;17,859;;;;;;1
7747;ABDONB-SC230; ;;4,720;;17,608;;;;;;1
7744;ABDONB-SC525; ;;4,720;16,2;17,880;;;;3477,99;;1
59359;ABIL I-BA230; ;;10,437;;11,455;;;;;;3
59354;ABIL--EOL034;B;23,1;10,437;;11,455;;;2894,52;;;3
59501;ABILII-BA230; ;;10,201;;11,691;;;;;;3
30253;ABL----SP138; ;;4,720;4,4;17,692;;;;944,78;;2
6445;ABLLUZ-SC138; ;;5,072;19,5;17,208;;;;4024,64;;1
4009;ABONIT-SP088; ;;4,720;;17,593;;;;;;2
37730;ABONITUTE013;U;;;4,5;17,593;;;;950,00;;2
4131;ABRAN1-RJ138; ;;5,708;75,3;16,184;;;;14620,21;;2
25740;ABRANCPCH034;D;;;;16,928;;;;;;2
25815;ABRAV-PCH034;U;;;;16,928;;;;;;2
38055;ABRTAP-RJ138; ;;5,708;;16,184;;;;;;2
9590;ABUNA--RO013; ;;4,720;;24,960;;;;;;2
9636;ABUNA--RO138; ;;4,720;20,1;24,960;;;;6017,35;;2
9537;ABUNA--RO230; ;;4,720;;24,960;;;;;;2
60140;AC-10-UFV034;B;38,9;11,958;;9,934;;;5576,33;;;2
60145;AC-15-UFV034;B;48,6;11,958;;9,934;;;6971,13;;;2
60146;AC-16-UFV034;B;38,9;11,958;;9,934;;;5576,33;;;2
60147;AC-17-UFV034;B;48,6;11,958;;9,934;;;6971,13;;;2
60148;AC-18-UFV034;B;38,9;11,958;;9,934;;;5576,33;;;2
60149;AC-19-UFV034;B;38,9;11,958;;9,934;;;5576,33;;;2
60150;AC-20-UFV034;B;38,9;11,958;;9,934;;;5576,33;;;2
60151;AC-21-UFV034;B;38,9;11,958;;9,934;;;5576,33;;;2
60152;AC-22-UFV034;B;38,9;11,958;;9,934;;;5576,33;;;2
60153;AC-23-UFV034;B;38,9;11,958;;9,934;;;5576,33;;;2
60133;AC-3--UFV034;U;;;;9,934;;;5576,33;;;2
60134;AC-4--UFV034;B;38,9;11,958;;9,934;;;5576,33;;;2
60135;AC-5--UFV034;B;38,9;11,958;;9,934;;;5576,33;;;2
60136;AC-6--UFV034;B;38,9;11,958;;9,934;;;5576,33;;;2
60137;AC-7--UFV034;B;38,9;11,958;;9,934;;;5576,33;;;2
60138;AC-8--UFV034;B;38,9;11,958;;9,934;;;5576,33;;;2
60139;AC-9--UFV034;B;2400,4;11,958;;9,934;;;344453,60;;;2
759;AC-MA1CAP500; ;;10,489;;11,404;;;;;;4
859;AC-MA2CAP500; ;;10,470;;11,422;;;;;;4
55411;ACA2B1-CE069; ;;11,977;;9,915;;;;;;3
55431;ACA2B2-CE069; ;;11,977;51,7;9,915;;;;6153,52;;3
59349;ACACIAEOL034;B;15,8;10,375;;11,517;;;1967,15;;;3
19303;ACAIL--MA013; ;;10,032;20,6;11,860;;;;2938,88;;4
19306;ACAIL--MA034; ;;10,032;3,7;11,860;;;;533,69;;4
19300;ACAIL--MA069; ;;10,032;;11,860;;;;;;4
14401;ACAILA-MA069; ;;10,095;45,7;11,797;;;;6469,62;;4
14400;ACAILA-MA230; ;;10,161;;11,731;;;;;;4
559;ACAILA-MA500; ;;10,432;;11,460;;;;;;4
4209;ACAMP1-RJ138; ;;5,597;58,1;16,295;;;;11360,66;;2
32980;ACAMPO-SP138; ;;5,843;5,4;16,049;;;;1047,70;;2
459;ACAPD1CAP500; ;;10,543;;11,349;;;;;;4
70000;ACAR3EIND013; ;;11,922;;9,970;;;;;;3
55412;ACARA2-CE230; ;;11,977;;9,915;;;;;;3
12907;ACARA3-CE230; ;;11,958;;9,934;;;;;;3
12902;ACARA3-CE500; ;;11,922;;9,970;;;;;;3
8686;ACARAC-MS138; ;;4,970;12,1;16,922;;;;2450,95;;2
57770;ACAUA--RN230; ;;13,568;;8,325;;;;;;3
59373;ACAUA-EOL034;B;5,9;10,537;;11,355;;;742,22;;;3
57771;ACAUA3EOL034; ;;13,568;;8,325;;;;;;3
29610;ACC2---SP069; ;;4,720;;20,157;;;;;;2
1454;ACESIT-MG069; ;;5,641;;16,251;;;;;;2
4475;ACESIT-MG230; ;;5,641;88,0;16,251;;;;17161,51;;2
6812;ACHATE-PR138; ;;4,720;45,6;17,417;;;;9530,72;;1
25739;ACLAR-PCH034;U;;;;16,928;;;;;;2
8368;ACLARA-MS013; ;;5,570;11,8;16,323;;;;2301,49;;2
8366;ACLARA-MS138; ;;5,570;15,6;16,323;;;;3055,60;;2
3155;ACN-EL-SP138; ;;5,838;,3;16,054;;;;54,04;;2
42154;ACRELA-AC069; ;;4,720;8,2;26,015;;;;2572,69;;2
23306;ACREU-UTE013;B;85,0;5,998;;15,894;;;6118,01;;;2
1163;ACREUN-GO138; ;;5,998;25,0;15,894;;;;4768,24;;2
651;ACU----RN069; ;;13,838;81,5;8,238;;;;8054,63;;3
28724;ACU-EN-RJ138; ;;6,919;;14,973;;;;;;2
70001;ACU3-EIND013; ;;13,123;;8,769;;;;;;3
38878;ACUPOR-RJ138; ;;6,919;;14,973;;;;;;2
4003;ADAMAN-SP069; ;;5,433;28,9;16,459;;;;5713,86;;2
6347;ADAMI--SC138; ;;4,720;13,9;17,691;;;;2959,38;;1
1545;ADELA1-MG138; ;;7,741;62,8;14,151;;;;10655,61;;2
25731;ADM----MT138; ;;4,895;11,1;16,997;;;;2257,86;;2
27371;ADMSAD-MG138; ;;6,814;22,6;15,078;;;;4087,39;;2
6368;ADOL3P-SC138; ;;4,919;;17,398;;;;;;1
50311;ADOL3PEOL013;U;;;;17,398;;;;;;1
50366;ADOPOP-SC138; ;;4,720;;18,353;;;;;;1
50328;ADOPOPPCH013;U;;;;18,353;;;;;;1
3727;ADRIA0-RJ500; ;;5,773;;16,119;;;;;;2
3730;ADRIAN-RJ138; ;;5,590;;16,302;;;;;;2
3729;ADRIAN-RJ345; ;;5,678;;16,214;;;;;;2
3728;ADRIAN-RJ500; ;;5,773;;16,119;;;;;;2
30773;ADVANC-SP088; ;;4,720;3,8;17,888;;;;815,71;;2
10755;AE-SB5-AM230; ;;5,972;;15,921;;;;;;4
10756;AE-SB6-AM230; ;;6,349;;15,543;;;;;;4
10757;AE-SB7-AM230; ;;6,349;;15,543;;;;;;4
1022;AERGUL-SP138; ;;4,720;48,5;18,165;;;;10582,91;;2
1170;AEROP1-GO138; ;;6,249;109,8;15,643;;;;20611,34;;2
4168;AEROP1-RJ138; ;;5,680;19,8;16,212;;;;3851,96;;2
30074;AEROPO-SP138; ;;4,720;9,0;17,770;;;;1919,15;;2
8344;AFELIZ-RS069; ;;4,720;7,3;19,106;;;;1671,85;;1
18502;AFEMEAPCH013;D;;;;11,679;;;;;;3
1393;AFLORE-MT138; ;;6,250;38,8;15,642;;;;7280,89;;2
6813;AFOPEN-PR069; ;;4,720;33,3;18,629;;;;7444,06;;1
51785;AFPIRA-RS034; ;;4,720;35,1;19,019;;;;8010,83;;1
51782;AFPIRA-RS069; ;;4,720;29,9;19,019;;;;6824,04;;1
4257;AFRAN-TAP138; ;;5,506;;16,387;;;;;;2
4261;AFRAN1-RJ138; ;;5,506;65,3;16,387;;;;12848,41;;2
51358;AGC----RS069; ;;4,720;9,1;19,120;;;;2077,55;;1
43863;AGOURO-SC138; ;;4,774;;17,594;;;;;;1
50301;AGOUROPCH013;B;17,0;4,774;;17,594;;;973,81;;;1
9001;AGR----RS138; ;;4,720;13,2;18,732;;;;2973,91;;1
4151;AGRAN1-RJ138; ;;5,680;35,4;16,212;;;;6890,65;;2
40610;AGRENC-MS138; ;;5,372;;16,520;;;;;;2
40625;AGRISO-MS138; ;;5,115;;16,777;;;;;;2
40626;AGRISOUTE013; ;;5,115;;16,777;;;;;;2
40360;AGROPEUTE013;D;;;1,0;14,706;;;;176,47;;2
26437;AGROSLUTE013;U;;;;17,325;;;;;;2
9772;AGROTR-TO138; ;;9,553;;12,339;;;;;;2
9744;AGROTRPCH013;U;;;;12,339;;;;;;2
18512;AGROV1UTE013;D;;;;9,192;;;;;;3
18513;AGROV2UTE013;D;;;;9,192;;;;;;3
42553;AGUAE--GO138; ;;7,109;;14,783;;;;;;2
42586;AGUAE-UTE013;B;45,0;7,109;;14,783;;;3838,96;;;2
3031;AGUAI--SP138; ;;4,720;21,0;17,856;;;;4501,97;;2
9768;AGUALI-TO138; ;;9,553;;12,339;;;;;;2
9739;AGUALIPCH013;U;;;;12,339;;;;;;2
4330;AGUALIUHE013; ;;6,224;;15,668;;;;;;2
8372;AGUASB-MS138; ;;5,382;;16,510;;;;;;2
10805;AGUASM-AM069; ;;6,048;11,2;15,844;;;;2129,42;;4
8371;AGUAST-MS138; ;;5,382;6,4;16,510;;;;1267,94;;2
19525;AGUA_A-PA138; ;;7,731;5,6;14,162;;;;945,54;;4
7395;AGUDO--RS069; ;;4,782;18,2;18,366;;;;4020,03;;1
2357;AGUDOS-SP138; ;;4,720;17,3;17,557;;;;3651,17;;2
20535;AGUIAR-TO013; ;;8,887;2,4;13,005;;;;376,90;;2
9773;AGUIAR-TO138; ;;8,887;;13,005;;;;;;2
1637;AIMORE-MG230; ;;7,628;;14,265;;;;;;2
1421;AIMOREUHE013;B;326,7;7,628;;14,265;;;29903,35;;;2
30814;AIRLIQ-SP088; ;;4,720;11,5;17,888;;;;2468,60;;2
2280;AIRLQ1-SP138; ;;4,720;18,5;18,281;;;;4058,46;;2
30195;AIRPRT-SP138; ;;5,425;26,3;16,467;;;;5193,14;;2
2381;AJINP1-SP138; ;;4,720;3,0;17,950;;;;646,19;;2
2336;AJINV1-SP138; ;;5,491;7,5;16,401;;;;1476,08;;2
30817;AKZO_N-SP088; ;;4,720;53,0;17,888;;;;11377,00;;2
35008;ALAGE--ES138; ;;6,797;31,3;15,096;;;;5677,18;;2
35009;ALAGE1-ES034; ;;6,797;46,5;15,096;;;;8425,19;;2
35010;ALAGE2-ES034; ;;6,797;17,0;15,096;;;;3074,08;;2
18761;ALAGO2-BA069; ;;9,544;45,5;12,348;;;;6745,21;;3
11760;ALAGO2-BA230; ;;9,544;;12,348;;;;;;3
27463;ALAGO3-MG138; ;;5,453;;16,439;;;;;;2
39860;ALAGO3PCH013;D;;;;16,439;;;;;;2
9449;ALB1---RS069; ;;4,720;9,9;19,326;;;;2292,22;;1
58152;ALBAR1EOL034;B;26,9;12,131;;9,761;;;3909,97;;;3
58153;ALBAR2EOL034;B;26,9;12,131;;9,761;;;3909,97;;;3
58154;ALBAR3EOL034;B;26,9;12,131;;9,761;;;3909,97;;;3
58155;ALBAR4EOL034;B;26,9;12,131;;9,761;;;3909,97;;;3
58156;ALBAR5EOL034;B;23,9;12,131;;9,761;;;3476,18;;;3
58157;ALBAR6EOL034;B;26,9;12,131;;9,761;;;3909,97;;;3
58158;ALBAR7EOL034;B;26,9;12,131;;9,761;;;3909,97;;;3
8110;ALBARU-RS069; ;;4,720;10,1;19,046;;;;2308,37;;1
57851;ALBATREOL013;D;;;;11,010;;;;;;3
21001;ALBRAS-PA230; ;;8,846;800,0;13,046;;;;125243,00;;4
59505;ALCACU-BA230; ;;10,137;;11,755;;;;;;3
59493;ALCACUEOL034; ;;10,137;;11,755;;;;;;3
1691;ALCAN-PCH013;U;;;;15,496;;;;;;2
2020;ALCAN1-RJ138; ;;5,139;93,0;16,753;;;;18690,50;;2
2021;ALCANT-RJ069; ;;5,139;45,2;16,753;;;;9082,90;;2
33106;ALCIDI-SP138; ;;5,745;;16,147;;;;;;2
33107;ALCIDIUTE013; ;;5,745;;16,147;;;;;;2
17012;ALCNACUTE013;D;;;;12,028;;;;;;3
21301;ALCOA--PA230; ;;8,323;;13,569;;;;;;4
4536;ALCOA1-MG138; ;;4,720;14,0;17,944;;;;3014,64;;2
40352;ALCON--ES138; ;;6,738;;15,155;;;;;;2
40351;ALCON-UTE013;U;;;11,0;15,155;;;3901,83;2000,41;;2
422;ALDEIA-PE230; ;;11,259;;10,633;;;;;;3
56771;ALDV2--RN230; ;;13,345;;8,547;;;;;;3
56768;ALDV2AEOL034;B;44,8;13,345;;8,547;;;7174,27;;;3
56769;ALDV2BEOL034;B;57,6;13,345;;8,547;;;9224,06;;;3
58636;ALECRIEOL034; ;;12,382;;9,511;;;;;;3
8985;ALEGR-UTE013; ;;5,296;;17,865;;;;;;1
7470;ALEGR1-RS013; ;;5,296;20,0;17,865;;;;4283,22;;1
7591;ALEGR1-RS069; ;;5,296;;17,865;;;;;;1
56453;ALEGR1EOL034;B;49,2;13,838;;8,238;;;8170,18;;;3
7386;ALEGR2-RS069; ;;5,296;;17,865;;;;;;1
9002;ALEGR2-RS230; ;;5,296;;17,865;;;;;;1
56454;ALEGR2EOL034;B;96,7;13,838;;8,238;;;16049,74;;;3
7498;ALEGR3-RS069; ;;4,927;15,7;18,240;;;;3432,04;;1
7364;ALEGR4-RS069; ;;5,296;31,0;17,865;;;;6641,35;;1
7557;ALEGR5-RS069; ;;4,927;20,3;18,240;;;;4449,84;;1
35081;ALEGR6-ES069; ;;6,829;17,3;15,063;;;;3134,32;;2
34751;ALEGR6PCH013;D;;;;15,063;;;;;;2
7816;ALEGRE-RS138; ;;5,296;;17,865;;;;;;1
56456;ALEGRI-RN230; ;;13,838;;8,238;;;;;;3
21015;ALEMAO-PA230; ;;8,519;40,0;13,373;;;;6419,18;;4
2120;ALEMPA-MG069; ;;5,679;8,8;16,214;;;;1717,41;;2
2091;ALEMPA-MG138; ;;5,679;;16,214;;;;;;2
19530;ALENQU-PA138; ;;8,904;9,7;12,988;;;;1515,40;;4
56095;ALEX---CE230; ;;13,387;;8,505;;;;;;3
56085;ALEX1-UFV034;U;;;;8,505;;;4875,44;;;3
56093;ALEX10UFV034;B;30,4;13,387;;8,505;;;4875,44;;;3
56086;ALEX3-UFV034;U;;;;8,505;;;4875,44;;;3
56087;ALEX4-UFV034;U;;;;8,505;;;4875,44;;;3
56088;ALEX5-UFV034;B;30,4;13,387;;8,505;;;4875,44;;;3
56089;ALEX6-UFV034;B;30,4;13,387;;8,505;;;4875,44;;;3
56090;ALEX7-UFV034;B;30,4;13,387;;8,505;;;4875,44;;;3
56091;ALEX8-UFV034;B;30,4;13,387;;8,505;;;4875,44;;;3
56092;ALEX9-UFV034;U;;;;8,505;;;4875,44;;;3
23372;ALEXAN-GO138; ;;7,842;16,5;14,051;;;;2782,02;;2
9650;ALF1---RO069; ;;4,720;;24,261;;;;;;2
9651;ALF2---RO069; ;;4,720;;24,261;;;;;;2
9649;ALFAVI-RO069; ;;4,720;75,4;24,261;;;;21965,65;;2
1860;ALFEN1-MG138; ;;4,784;40,8;17,108;;;;8382,42;;2
1861;ALFEN2-MG138; ;;4,737;10,6;17,155;;;;2180,04;;2
20506;ALMAS--TO013; ;;9,545;1,2;12,347;;;;184,77;;2
20505;ALMAS--TO034; ;;9,545;9,2;12,347;;;;1364,19;;2
9771;ALMAS--TO138; ;;9,545;;12,347;;;;;;2
33028;ALMEID-SP138; ;;4,720;3,0;17,516;;;;630,79;;2
6829;ALMTAM-PR138; ;;4,720;18,4;18,403;;;;4063,49;;1
21027;ALPA---PA230; ;;9,381;;12,511;;;;;;4
6820;ALPARA-PR138; ;;4,720;19,6;17,826;;;;4192,70;;1
27780;ALPARG-MG138; ;;9,790;6,7;12,102;;;;973,73;;2
23324;ALPHAV-GO138; ;;7,811;5,5;14,081;;;;929,37;;2
2420;ALTAIR-SP069; ;;5,619;9,3;16,273;;;;1819,75;;2
862;ALTAMI-PA069; ;;9,317;89,9;12,575;;;;13560,05;;4
362;ALTAMI-PA230; ;;9,317;;12,575;;;;;;4
1337;ALTBVI-MT138; ;;5,837;14,9;16,055;;;;2866,81;;2
6877;ALTGLO-PR069; ;;4,720;32,9;18,592;;;;7340,08;;1
2547;ALTINO-SP069; ;;5,519;10,7;16,373;;;;2096,44;;2
42151;ALTOAL-AC069; ;;4,720;28,5;26,010;;;;8911,18;;2
50354;ALTOBE-SC138; ;;4,720;;19,180;;;;;;1
50307;ALTOBEPCH013;U;;;;19,180;;;;;;1
50361;ALTOIR-SC069; ;;5,040;;17,246;;;;;;1
50323;ALTOIRPCH013;D;;;;17,246;;;;;;1
6197;ALTONA-SC069; ;;4,720;7,2;19,164;;;;1655,79;;1
6814;ALTONI-PR138; ;;4,720;26,3;17,280;;;;5453,71;;1
42587;ALTOT-UTE013;B;45,0;7,109;;14,783;;;3838,96;;;2
42554;ALTOTA-MT138; ;;7,109;;14,783;;;;;;2
21005;ALUNOR-PA230; ;;8,848;110,7;13,044;;;;17328,09;;4
9377;ALV----RS069; ;;4,720;25,6;19,104;;;;5873,38;;1
51355;ALV2---RS069; ;;4,720;26,9;19,095;;;;6154,84;;1
1992;ALVOR1-RJ138; ;;6,124;15,2;15,768;;;;2881,75;;2
1991;ALVOR2-RJ138; ;;6,124;12,7;15,768;;;;2399,23;;2
59338;ALVORA-BA069; ;;10,355;;11,537;;;;;;3
4253;ALVORA-RJ138; ;;5,465;80,1;16,427;;;;15784,12;;2
20589;ALVORA-TO013; ;;9,172;3,3;12,720;;;;506,00;;2
20588;ALVORA-TO034; ;;9,172;4,2;12,720;;;;638,49;;2
9784;ALVORA-TO138; ;;9,172;;12,720;;;;;;2
59335;ALVORAEOL034;B;8,0;10,355;;11,537;;;994,05;;;3
27374;ALVORAUTE013;U;;;;14,874;;;;;;2
27900;ALVORAUTE013;U;;;;17,803;;;;;;2
8378;AMAMBA-MS138; ;;5,372;12,6;16,520;;;;2505,81;;2
42596;AMAND-UTE013;B;50,0;5,851;;16,042;;;3510,30;;;2
42567;AMANDI-MS138; ;;5,851;;16,042;;;;;;2
10183;AMAPA--AP013; ;;9,011;2,0;12,881;;;;309,92;;4
10184;AMAPA--AP069; ;;9,011;;12,881;;;;;;4
23511;AMARIL-GO138; ;;9,458;20,0;12,435;;;;2984,29;;2
10085;AMATPB-AP069; ;;9,011;;12,881;;;;;;4
10070;AMAZO1-AP013; ;;9,047;18,1;12,846;;;;2797,76;;4
10077;AMAZO2-AP013; ;;9,047;14,8;12,846;;;;2278,29;;4
10078;AMAZO3-AP013; ;;9,047;7,5;12,846;;;;1159,18;;4
10179;AMAZO4-AP013; ;;9,047;7,5;12,846;;;;1159,18;;4
10515;AMAZON-AM069; ;;6,349;;15,543;;;;;;4
10313;AMAZON-AM138; ;;6,462;75,5;15,430;;;;13987,24;;4
10169;AMAZON-AP069; ;;9,039;;12,853;;;;;;4
56286;AMAZON-RN230; ;;13,444;;8,449;;;;;;3
30813;AMBEAM-SP088; ;;4,720;6,5;17,888;;;;1395,29;;2
10379;AMBEV--AM069; ;;6,044;4,8;15,848;;;;920,44;;4
23330;AMBEV--GO138; ;;6,299;5,7;15,593;;;;1066,59;;2
7178;AMBEV--PR138; ;;4,720;5,0;18,380;;;;1102,81;;1
6300;AMBEV--SC138; ;;4,720;3,3;18,364;;;;724,79;;1
28816;AMBEV--SP138; ;;4,720;10,5;17,917;;;;2257,53;;2
30052;AMBEVA-SP138; ;;4,720;7,0;17,558;;;;1474,84;;2
2453;AMBRAS-SP138; ;;5,173;19,5;16,719;;;;3914,18;;2
46159;AMEIO--RS069; ;;4,720;71,0;20,534;;;;17485,49;;1
2244;AMERCA-SP138; ;;4,720;30,1;17,703;;;;6385,68;;2
2344;AMERCB-SP138; ;;5,414;51,3;16,478;;;;10152,04;;2
30204;AMERI-PCH006;U;;;;17,720;;;;;;2
30203;AMERI7-SP138; ;;4,720;26,6;17,713;;;;5654,09;;2
59464;AMESCLEOL034;B;13,2;10,137;;11,755;;;1600,90;;;3
59318;AMETISEOL034;B;28,1;10,355;;11,537;;;3486,64;;;3
8418;AMIRAN-MS069; ;;4,720;1,5;17,191;;;;318,30;;2
55422;AMONTA-CE230; ;;11,865;;10,027;;;;;;3
2219;AMPARO-SP138; ;;4,720;48,9;18,225;;;;10692,17;;2
2228;AMSTED-SP138; ;;4,720;3,7;17,770;;;;788,98;;2
29896;AMTALI-SP138; ;;4,720;5,3;17,644;;;;1122,19;;2
30518;AMYRIS-SP138; ;;4,720;10,0;18,201;;;;2184,15;;2
20509;ANANAS-TO013; ;;8,673;1,6;13,219;;;;247,93;;2
20508;ANANAS-TO034; ;;8,673;3,1;13,219;;;;489,36;;2
