BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
1171; ANHANGUERA - 138;   14,961;;;
 1172; ANHANGUERA GO - 230                                                  ;   14,978;         ;         ;         
1172; ANHANGUERA GO - 230;   14,978;;;
 2901; ANHANGUERA SP - 230                                                  ;   20,607;         ;         ;         
2901; ANHANGUERA SP - 230;   20,607;;;
 2900; ANHANGUERA - 345                                                     ;   20,599;         ;         ;         
2900; ANHANGUERA - 345;   20,599;;;
 2958; APARECIDA - 88                                                       ;   17,383;         ;         ;         
2958; APARECIDA - 88;   17,383;;;
 2957; APARECIDA - 230                                                      ;   17,383;         ;         ;         
2957; APARECIDA - 230;   17,383;;;
 2758; ALTA PAULISTA - 400                                                  ;   16,114;         ;         ;         
2758; ALTA PAULISTA - 400;   16,114;;;
 6818; APUCARANA - 138                                                      ;   17,519;         ;         ;         
6818; APUCARANA - 138;   17,519;;;
 6601; APUCARANA - 230                                                      ;   17,586;         ;         ;         
6601; APUCARANA - 230;   17,586;;;
58771; LAGOA BARRO - 230                                                    ;    8,449;         ;         ;         
58771; LAGOA BARRO - 230;    8,449;;;
11619; AQUIRAZ II - 69                                                      ;   10,024;         ;         ;         
11619; AQUIRAZ II - 69;   10,024;;;
11219; AQUIRAZ - 230                                                        ;   10,024;         ;         ;         
11219; AQUIRAZ - 230;   10,024;;;
 2329; ARACATUBA - 138                                                      ;   16,595;         ;         ;         
2329; ARACATUBA - 138;   16,595;;;
 1647; ARACUAI 2 - 138                                                      ;    8,481;         ;         ;         
1647; ARACUAI 2 - 138;    8,481;;;
 1522; ARACUAI - 230                                                        ;    8,546;         ;         ;         
1522; ARACUAI - 230;    8,546;;;
17502; ARAPIRACA III - 69                                                   ;   13,714;         ;         ;         
17502; ARAPIRACA III - 69;   13,714;;;
11242; ARAPIRACA III - 230                                                  ;   13,714;         ;         ;         
11242; ARAPIRACA III - 230;   13,714;;;
 3033; ARARAS 2 - 138                                                       ;   17,625;         ;         ;         
3033; ARARAS 2 - 138;   17,625;;;
 5203; ARARAQUARA 2 - 440                                                   ;   16,511;         ;         ;         
5203; ARARAQUARA 2 - 440;   16,511;;;
 5202; ARARAQUARA 2 - 500                                                   ;   16,195;         ;         ;         
5202; ARARAQUARA 2 - 500;   16,195;;;
 2631; ARARAQUARA CTP - 138                                                 ;   17,052;         ;         ;         
2631; ARARAQUARA CTP - 138;   17,052;;;
 2630; ARARAQUARA - 440                                                     ;   17,121;         ;         ;         
2630; ARARAQUARA - 440;   17,121;;;
 3852; ARARAQUARA - 500                                                     ;   15,985;         ;         ;         
3852; ARARAQUARA - 500;   15,985;;;
 2673; ARARAS SP - 440                                                      ;   17,758;         ;         ;         
2673; ARARAS SP - 440;   17,758;;;
 3032; ARARAS 1 - 138                                                       ;   17,603;         ;         ;         
3032; ARARAS 1 - 138;   17,603;;;
38907; ARAXA 3 - 138                                                        ;   15,110;         ;         ;         
38907; ARAXA 3 - 138;   15,110;;;
38906; ARAXA 3 - 345                                                        ;   15,211;         ;         ;         
38906; ARAXA 3 - 345;   15,211;;;
12203; ARCOVERDE II - 230                                                   ;    9,939;         ;         ;         
12203; ARCOVERDE II - 230;    9,939;;;
47083; AREIA - 13,8                                                         ;   17,011;         ;         ;         
47083; AREIA - 13,8;   17,011;;;
 6826; AREIA - 138                                                          ;   16,996;         ;         ;         
6826; AREIA - 138;   16,996;;;
 7749; AREIA - 230                                                          ;   17,026;         ;         ;         
7749; AREIA - 230;   17,026;;;
 7748; AREIA - 525                                                          ;   16,858;         ;         ;         
7748; AREIA - 525;   16,858;;;
39813; ARINOS 2 - 500                                                       ;    9,694;         ;         ;         
39813; ARINOS 2 - 500;    9,694;;;
 9642; ARIQUEMES - 69                                                       ;   20,896;         ;         ;         
9642; ARIQUEMES - 69;   20,896;;;
 9520; ARIQUEMES - 230                                                      ;   20,896;         ;         ;         
9520; ARIQUEMES - 230;   20,896;;;
 3034; A.NOGUEIRA - 138                                                     ;   17,874;         ;         ;         
3034; A.NOGUEIRA - 138;   17,874;;;
 3082; ARUJA 2 - 138                                                        ;   18,309;         ;         ;         
3082; ARUJA 2 - 138;   18,309;;;
  302; MOXOTO - 230                                                         ;    9,252;         ;         ;         
302; MOXOTO - 230;    9,252;;;
 2624; ASSIS - 440                                                          ;   16,399;         ;         ;         
2624; ASSIS - 440;   16,399;;;
 4282; ASSIS - 525                                                          ;   16,288;         ;         ;         
4282; ASSIS - 525;   16,288;;;
 4006; ASSIS I - 88                                                         ;   17,668;         ;         ;         
4006; ASSIS I - 88;   17,668;;;
 2626; ASSIS 2 - 230                                                        ;   16,914;         ;         ;         
2626; ASSIS 2 - 230;   16,914;;;
 4008; ASSIS III - 88                                                       ;   17,080;         ;         ;         
4008; ASSIS III - 88;   17,080;;;
 3083; ATIBAIA 1 - 138                                                      ;   18,571;         ;         ;         
3083; ATIBAIA 1 - 138;   18,571;;;
 2677; ATIBAIA 2 - 345                                                      ;   18,821;         ;         ;         
2677; ATIBAIA 2 - 345;   18,821;;;
 3107; ATIBAIA 3 - 138                                                      ;   18,473;         ;         ;         
3107; ATIBAIA 3 - 138;   18,473;;;
 7923; ATLANTIDA 2 - 230                                                    ;   18,140;         ;         ;         
7923; ATLANTIDA 2 - 230;   18,140;;;
 2358; AUXILIADORA - 138                                                    ;   18,899;         ;         ;         
2358; AUXILIADORA - 138;   18,899;;;
 2786; AVARE - 230                                                          ;   19,664;         ;         ;         
2786; AVARE - 230;   19,664;;;
 2617; AGUA VERMELHA - 500                                                  ;   14,833;         ;         ;         
2617; AGUA VERMELHA - 500;   14,833;;;
 2619; AGUA VERMELHA - 138                                                  ;   15,675;         ;         ;         
2619; AGUA VERMELHA - 138;   15,675;;;
 2618; AGUA VERMELHA - 440                                                  ;   15,557;         ;         ;         
2618; AGUA VERMELHA - 440;   15,557;;;
 3947; BARRO ALTO - 230                                                     ;   12,691;         ;         ;         
3947; BARRO ALTO - 230;   12,691;;;
 3605; BARRO BRANCO - 345                                                   ;   16,070;         ;         ;         
3605; BARRO BRANCO - 345;   16,070;;;
 4297; B. DOS COQUEIROS - 230                                               ;   14,436;         ;         ;         
4297; B. DOS COQUEIROS - 230;   14,436;;;
  629; UB.ESPERANCA - 69                                                    ;   10,072;         ;         ;         
629; UB.ESPERANCA - 69;   10,072;;;
  229; B.ESPERANCA - 230                                                    ;   10,072;         ;         ;         
229; B.ESPERANCA - 230;   10,072;;;
 4288; B. FLUMINENSE - 500                                                  ;   16,361;         ;         ;         
4288; B. FLUMINENSE - 500;   16,361;;;
 7304; BARRA GRANDE - 230                                                   ;   16,431;         ;         ;         
7304; BARRA GRANDE - 230;   16,431;;;
 6608; BAIXO IGUACU PR - 230                                                ;   16,089;         ;         ;         
6608; BAIXO IGUACU PR - 230;   16,089;;;
 2639; BOM JARDIM - 138                                                     ;   18,176;         ;         ;         
2639; BOM JARDIM - 138;   18,176;;;
15203; BOM JESUS II - 69                                                    ;   10,048;         ;         ;         
15203; BOM JESUS II - 69;   10,048;;;
11050; B.JESUS II - 230                                                     ;   10,048;         ;         ;         
11050; B.JESUS II - 230;   10,048;;;
  620; BOM NOME - 69                                                        ;    9,177;         ;         ;         
620; BOM NOME - 69;    9,177;;;
  120; BOM NOME - 138                                                       ;    9,177;         ;         ;         
120; BOM NOME - 138;    9,177;;;
 1331; BARRA PEIXE - 138                                                    ;   15,148;         ;         ;         
1331; BARRA PEIXE - 138;   15,148;;;
 3236; BARRA PEIXE - 230                                                    ;   15,102;         ;         ;         
3236; BARRA PEIXE - 230;   15,102;;;
13103; BACAB - MA - 500                                                     ;    9,902;         ;         ;         
13103; BACAB - MA - 500;    9,902;;;
 9010; BAGE 2 - 230                                                         ;   17,694;         ;         ;         
9010; BAGE 2 - 230;   17,694;;;
 2732; BAGUACU - 138                                                        ;   16,595;         ;         ;         
2732; BAGUACU - 138;   16,595;;;
 2733; BAGUACU - 440                                                        ;   16,609;         ;         ;         
2733; BAGUACU - 440;   16,609;;;
 1645; BAGUARI - 230                                                        ;   14,012;         ;         ;         
1645; BAGUARI - 230;   14,012;;;
 2922; B. SANTISTA - 88                                                     ;   19,417;         ;         ;         
2922; B. SANTISTA - 88;   19,417;;;
 2920; B. SANTISTA - 230                                                    ;   19,926;         ;         ;         
2920; B. SANTISTA - 230;   19,926;;;
 2919; B. SANTISTA - 345                                                    ;   19,417;         ;         ;         
2919; B. SANTISTA - 345;   19,417;;;
10410; BALBINA - 230                                                        ;   13,709;         ;         ;         
10410; BALBINA - 230;   13,709;;;
  607; BALSAS - 69                                                          ;   10,063;         ;         ;         
607; BALSAS - 69;   10,063;;;
  215; BALSAS - 230                                                         ;   10,063;         ;         ;         
215; BALSAS - 230;   10,063;;;
 3332; ECH BANDEIRAN - 88                                                   ;   20,869;         ;         ;         
3332; ECH BANDEIRAN - 88;   20,869;;;
  622; BANABUIU - 69                                                        ;    9,471;         ;         ;         
622; BANABUIU - 69;    9,471;;;
  222; BANABUIU - 230                                                       ;    9,471;         ;         ;         
222; BANABUIU - 230;    9,471;;;
 3909; BANDEIRANTE GO - 345                                                 ;   13,472;         ;         ;         
3909; BANDEIRANTE GO - 345;   13,472;;;
 2934; BANDEIRANTE SP - 345                                                 ;   20,869;         ;         ;         
2934; BANDEIRANTE SP - 345;   20,869;;;
 1667; BARBACENA 2 - 138                                                    ;   16,771;         ;         ;         
1667; BARBACENA 2 - 138;   16,771;;;
 1480; BARBACENA - 345                                                      ;   16,885;         ;         ;         
1480; BARBACENA - 345;   16,885;;;
 2869; BARIRI - 138                                                         ;   17,626;         ;         ;         
2869; BARIRI - 138;   17,626;;;
 1547; BARREIRO 1 - 138                                                     ;   14,986;         ;         ;         
1547; BARREIRO 1 - 138;   14,986;;;
11286; BARREIRAS II - 230                                                   ;   10,208;         ;         ;         
11286; BARREIRAS II - 230;   10,208;;;
  686; BARREIRAS - 69                                                       ;   10,306;         ;         ;         
686; BARREIRAS - 69;   10,306;;;
  186; BARREIRAS - 138                                                      ;   10,365;         ;         ;         
186; BARREIRAS - 138;   10,365;;;
  286; BARREIRAS - 230                                                      ;   10,306;         ;         ;         
286; BARREIRAS - 230;   10,306;;;
 1482; BARREIRO - 345                                                       ;   15,023;         ;         ;         
1482; BARREIRO - 345;   15,023;;;
  846; BARREIRAS - 500                                                      ;    9,898;         ;         ;         
846; BARREIRAS - 500;    9,898;;;
 4019; BASTOS - 138                                                         ;   16,311;         ;         ;         
4019; BASTOS - 138;   16,311;;;
 6903; BATEIAS - 138                                                        ;   18,012;         ;         ;         
6903; BATEIAS - 138;   18,012;;;
 6627; BATEIAS - 230                                                        ;   17,947;         ;         ;         
6627; BATEIAS - 230;   17,947;;;
 3696; BATEIAS 3 - 500                                                      ;   17,308;         ;         ;         
3696; BATEIAS 3 - 500;   17,308;;;
 6628; BATEIAS - 525                                                        ;   17,232;         ;         ;         
6628; BATEIAS - 525;   17,232;;;
 2629; BAURU - 138                                                          ;   17,442;         ;         ;         
2629; BAURU - 138;   17,442;;;
 2628; BAURU SP - 440                                                       ;   17,404;         ;         ;         
2628; BAURU SP - 440;   17,404;;;
 2871; BARRA BONITA - 138                                                   ;   18,148;         ;         ;         
2871; BARRA BONITA - 138;   18,148;;;
 1612; BARAO DE COCAIS 3 - 230                                              ;   15,441;         ;         ;         
1612; BARAO DE COCAIS 3 - 230;   15,441;;;
 1485; B.DESPACHO - 500                                                     ;   14,561;         ;         ;         
1485; B.DESPACHO - 500;   14,561;;;
 2810; BERTIOGA II - 138                                                    ;   18,908;         ;         ;         
2810; BERTIOGA II - 138;   18,908;;;
 3084; BERTIOGA 1 - 138                                                     ;   19,021;         ;         ;         
3084; BERTIOGA 1 - 138;   19,021;;;
 3106; BERTIOGA 3 - 138                                                     ;   18,774;         ;         ;         
3106; BERTIOGA 3 - 138;   18,774;;;
 3213; BERTIOGA 4 - 138                                                     ;   18,869;         ;         ;         
3213; BERTIOGA 4 - 138;   18,869;;;
  529; B.ESPERANCA - 500                                                    ;    9,793;         ;         ;         
529; B.ESPERANCA - 500;    9,793;;;
15029; B. ESPERANCA - 69                                                    ;   10,379;         ;         ;         
15029; B. ESPERANCA - 69;   10,379;;;
26457; BETIM 6 - 138                                                        ;   14,722;         ;         ;         
26457; BETIM 6 - 138;   14,722;;;
26454; BETIM 6 -345                                                         ;   14,605;         ;         ;         
26454; BETIM 6 -345;   14,605;;;
 7740; BAIXO IGUACU SC - 230                                                ;   18,441;         ;         ;         
7740; BAIXO IGUACU SC - 230;   18,441;;;
 7741; BIGUACU--525                                                         ;   17,752;         ;         ;         
7741; BIGUACU--525;   17,752;;;
 7742; BIGUACU - 138                                                        ;   18,554;         ;         ;         
7742; BIGUACU - 138;   18,554;;;
 1057; BIRITIBA - 138                                                       ;   18,475;         ;         ;         
1057; BIRITIBA - 138;   18,475;;;
 2347; BIRIGUI 3 - 138                                                      ;   16,417;         ;         ;         
2347; BIRIGUI 3 - 138;   16,417;;;
 2638; BOM JARDIM - 440                                                     ;   18,015;         ;         ;         
2638; BOM JARDIM - 440;   18,015;;;
  385; B.J.LAPA II - 230                                                    ;    9,384;         ;         ;         
385; B.J.LAPA II - 230;    9,384;;;
  585; BJLAPAII - 500                                                       ;    9,564;         ;         ;         
585; BJLAPAII - 500;    9,564;;;
  685; B.J.LAPA II - 69                                                     ;    9,381;         ;         ;         
685; B.J.LAPA II - 69;    9,381;;;
  285; B.J.LAPA - 230                                                       ;    9,381;         ;         ;         
285; B.J.LAPA - 230;    9,381;;;
35351; BRASILIA LESTE - 500                                                 ;   12,316;         ;         ;         
35351; BRASILIA LESTE - 500;   12,316;;;
 7735; BLUMENAU - 138                                                       ;   18,400;         ;         ;         
7735; BLUMENAU - 138;   18,400;;;
 7734; BLUMENAU - 230                                                       ;   18,305;         ;         ;         
7734; BLUMENAU - 230;   18,305;;;
 7733; BLUMENAU - 525                                                       ;   17,782;         ;         ;         
7733; BLUMENAU - 525;   17,782;;;
 1058; BOISSUCANGA - 138                                                    ;   18,644;         ;         ;         
1058; BOISSUCANGA - 138;   18,644;;;
 2604; BOITUVA 2 - 138                                                      ;   20,063;         ;         ;         
2604; BOITUVA 2 - 138;   20,063;;;
  220; BOM NOME - 230                                                       ;    9,177;         ;         ;         
220; BOM NOME - 230;    9,177;;;
  243; BONGI - 230                                                          ;   11,815;         ;         ;         
243; BONGI - 230;   11,815;;;
  643; BONGI - 69                                                           ;   11,815;         ;         ;         
643; BONGI - 69;   11,815;;;
 4027; BORBOREMA - 138                                                      ;   17,209;         ;         ;         
4027; BORBOREMA - 138;   17,209;;;
 2778; BOTUCATU - 138                                                       ;   19,018;         ;         ;         
2778; BOTUCATU - 138;   19,018;;;
 2777; BOTUCATU - 230                                                       ;   19,289;         ;         ;         
2777; BOTUCATU - 230;   19,289;;;
 3301; BRASNORTE - 138                                                      ;   15,279;         ;         ;         
3301; BRASNORTE - 138;   15,279;;;
 3936; BRASILIA GERAL - 230                                                 ;   14,304;         ;         ;         
3936; BRASILIA GERAL - 230;   14,304;;;
 3920; BRAS. SUL - 230                                                      ;   13,927;         ;         ;         
3920; BRAS. SUL - 230;   13,927;;;
 3919; BRAS. SUL -345                                                       ;   13,131;         ;         ;         
3919; BRAS. SUL -345;   13,131;;;
30984; BRACEL - 440                                                         ;   17,834;         ;         ;         
30984; BRACEL - 440;   17,834;;;
 3981; BRA. PAULISTA - 138                                                  ;   18,427;         ;         ;         
3981; BRA. PAULISTA - 138;   18,427;;;
 3300; BRASNORTE - 230                                                      ;   15,226;         ;         ;         
3300; BRASNORTE - 230;   15,226;;;
 1653; BRAUNAS - 138                                                        ;   14,281;         ;         ;         
1653; BRAUNAS - 138;   14,281;;;
 1654; BRAUNAS - 161                                                        ;   14,151;         ;         ;         
1654; BRAUNAS - 161;   14,151;;;
 1600; BRAUNA - 230                                                         ;   14,151;         ;         ;         
1600; BRAUNA - 230;   14,151;;;
 4272; BRISAMAR - 138                                                       ;   16,470;         ;         ;         
4272; BRISAMAR - 138;   16,470;;;
  205; BROT.MACAUBAS - 230                                                  ;    8,221;         ;         ;         
205; BROT.MACAUBAS - 230;    8,221;;;
29851; BROTAS - 138                                                         ;   17,665;         ;         ;         
29851; BROTAS - 138;   17,665;;;
  376; BRUMADO II - 230                                                     ;   12,902;         ;         ;         
376; BRUMADO II - 230;   12,902;;;
  676; BRUMADO II - 69                                                      ;   12,902;         ;         ;         
676; BRUMADO II - 69;   12,902;;;
18553; BRUMADO II - 138                                                     ;   12,902;         ;         ;         
18553; BRUMADO II - 138;   12,902;;;
 3183; BURI - 138                                                           ;   20,210;         ;         ;         
3183; BURI - 138;   20,210;;;
12318; BURITIRAMA - 500                                                     ;    9,359;         ;         ;         
12318; BURITIRAMA - 500;    9,359;;;
 9266; CRUZ ALTA 2 - 230                                                    ;   17,783;         ;         ;         
9266; CRUZ ALTA 2 - 230;   17,783;;;
 4481; CANA BRAVA - 230                                                     ;   11,397;         ;         ;         
4481; CANA BRAVA - 230;   11,397;;;
 6862; C.COMPRIDO - 69                                                      ;   18,420;         ;         ;         
6862; C.COMPRIDO - 69;   18,420;;;
 6615; C.COMPRIDO - 230                                                     ;   18,254;         ;         ;         
6615; C.COMPRIDO - 230;   18,254;;;
  670; CIC. DANTAS - 69                                                     ;   10,060;         ;         ;         
670; CIC. DANTAS - 69;   10,060;;;
  270; CIC.DANTAS - 230                                                     ;   10,060;         ;         ;         
270; CIC.DANTAS - 230;   10,060;;;
11461; CAMPO FORMOSO - 230                                                  ;    8,556;         ;         ;         
11461; CAMPO FORMOSO - 230;    8,556;;;
 9021; C.INDUSTRIAL - 138                                                   ;   18,257;         ;         ;         
9021; C.INDUSTRIAL - 138;   18,257;;;
 9020; C.INDUSTRIAL - 230                                                   ;   18,165;         ;         ;         
9020; C.INDUSTRIAL - 230;   18,165;;;
 3245; C. MAGALHAES - 138                                                   ;   15,692;         ;         ;         
3245; C. MAGALHAES - 138;   15,692;;;
 6910; C.MOURAO - 138                                                       ;   17,084;         ;         ;         
6910; C.MOURAO - 138;   17,084;;;
  636; COELHO NETO - 69                                                     ;   11,737;         ;         ;         
636; COELHO NETO - 69;   11,737;;;
  236; COELHO NETO - 230                                                    ;   11,770;         ;         ;         
236; COELHO NETO - 230;   11,770;;;
  653; CUR.NOVOS II - 69                                                    ;    9,352;         ;         ;         
653; CUR.NOVOS II - 69;    9,352;;;
11253; CURRAIS NOVOS II - 230                                               ;    9,352;         ;         ;         
11253; CURRAIS NOVOS II - 230;    9,352;;;
 3721; C. PAULISTA - 138                                                    ;   16,385;         ;         ;         
3721; C. PAULISTA - 138;   16,385;;;
 3720; C. PAULISTA - 500                                                    ;   16,382;         ;         ;         
3720; C. PAULISTA - 500;   16,382;;;
38871; CACU - 230                                                           ;   14,436;         ;         ;         
38871; CACU - 230;   14,436;;;
 2650; CABREUVA - 138                                                       ;   18,321;         ;         ;         
2650; CABREUVA - 138;   18,321;;;
 2649; CABREUVA - 230                                                       ;   19,286;         ;         ;         
2649; CABREUVA - 230;   19,286;;;
 2647; CABREUVA - 440                                                       ;   18,282;         ;         ;         
2647; CABREUVA - 440;   18,282;;;
 8139; CACHOEIRINHA 3 - 138                                                 ;   18,285;         ;         ;         
8139; CACHOEIRINHA 3 - 138;   18,285;;;
 2877; CACONDE - 138                                                        ;   17,473;         ;         ;         
2877; CACONDE - 138;   17,473;;;
58008; CAETES II - 230                                                      ;    9,939;         ;         ;         
58008; CAETES II - 230;    9,939;;;
32972; MELHORAMENTOS - 138                                                  ;   18,366;         ;         ;         
32972; MELHORAMENTOS - 138;   18,366;;;
 8332; CRUZ ALTA 1 - 69                                                     ;   17,783;         ;         ;         
8332; CRUZ ALTA 1 - 69;   17,783;;;
51457; CAMAQUA 3 - 230                                                      ;   17,901;         ;         ;         
51457; CAMAQUA 3 - 230;   17,901;;;
  574; CAMACARI - 500                                                       ;   11,506;         ;         ;         
574; CAMACARI - 500;   11,506;;;
  284; CAMACARI IV - 230                                                    ;   12,134;         ;         ;         
284; CAMACARI IV - 230;   12,134;;;
  584; CAMACARI IV - 500                                                    ;   11,533;         ;         ;         
584; CAMACARI IV - 500;   11,533;;;
 9030; CAMAQUA - 230                                                        ;   18,064;         ;         ;         
9030; CAMAQUA - 230;   18,064;;;
 2452; CAMPINAS - 138                                                       ;   18,284;         ;         ;         
2452; CAMPINAS - 138;   18,284;;;
 3701; CAMPINAS - 345                                                       ;   18,486;         ;         ;         
3701; CAMPINAS - 345;   18,486;;;
 3700; CAMPINAS - 500                                                       ;   17,381;         ;         ;         
3700; CAMPINAS - 500;   17,381;;;
38951; CAMPOS 2 - 500                                                       ;   15,511;         ;         ;         
38951; CAMPOS 2 - 500;   15,511;;;
 9015; CAMPO BOM - 230                                                      ;   18,495;         ;         ;         
9015; CAMPO BOM - 230;   18,495;;;
 3786; CAMPOS - 138                                                         ;   15,146;         ;         ;         
3786; CAMPOS - 138;   15,146;;;
 3785; CAMPOS - 345                                                         ;   15,030;         ;         ;         
3785; CAMPOS - 345;   15,030;;;
 1335; CANARANA CMT - 138                                                   ;   15,992;         ;         ;         
1335; CANARANA CMT - 138;   15,992;;;
38873; CANARANA CMT - 230                                                   ;   16,358;         ;         ;         
38873; CANARANA CMT - 230;   16,358;;;
 7600; CANDELARIA 2 - 69                                                    ;   17,548;         ;         ;         
7600; CANDELARIA 2 - 69;   17,548;;;
 9283; CANDELARIA 2 - 230                                                   ;   17,548;         ;         ;         
9283; CANDELARIA 2 - 230;   17,548;;;
 9040; CANDIOTA 2 - 230                                                     ;   17,367;         ;         ;         
9040; CANDIOTA 2 - 230;   17,367;;;
 7753; CANDIOTA 2 - 525                                                     ;   17,340;         ;         ;         
7753; CANDIOTA 2 - 525;   17,340;;;
50209; CANDIOTA - 230                                                       ;   17,366;         ;         ;         
50209; CANDIOTA - 230;   17,366;;;
 9045; CANOA 1 - 230                                                        ;   18,363;         ;         ;         
9045; CANOA 1 - 230;   18,363;;;
 9050; CANOAS 2 - 230                                                       ;   17,846;         ;         ;         
9050; CANOAS 2 - 230;   17,846;;;
 6100; CANOINHAS ESU - 138                                                  ;   19,017;         ;         ;         
6100; CANOINHAS ESU - 138;   19,017;;;
 7778; CANOINHA - 230                                                       ;   19,047;         ;         ;         
7778; CANOINHA - 230;   19,047;;;
 2623; CAPIVARA - 138                                                       ;   16,133;         ;         ;         
2623; CAPIVARA - 138;   16,133;;;
51699; CAPIVARI SUL - 138                                                   ;   17,796;         ;         ;         
51699; CAPIVARI SUL - 138;   17,796;;;
50215; CAPIVARI-230                                                         ;   17,796;         ;         ;         
50215; CAPIVARI-230;   17,796;;;
50212; CAPIVARI-525                                                         ;   17,604;         ;         ;         
