BARRA;NOME;TUST-RB  
1480; BARBACENA - 345;    6,134
11286; BARREIRAS II - 230;   10,185
286; BARREIRAS - 230;   10,115
1482; BARREIRO - 345;    6,626
846; BARREIRAS - 500;   10,435
6627; BATEIAS - 230;    4,883
3696; BATEIAS 3 - 500;    5,514
6628; BATEIAS - 525;    5,510
2628; BAURU SP - 440;    5,409
1612; BARAO DE COCAIS 3 - 230;    6,444
1485; B.DESPACHO - 500;    7,885
529; B.ESPERANCA - 500;   10,552
26454; BETIM 6 -345;    6,857
7740; BAIXO IGUACU SC - 230;    4,720
7741; BIGUACU--525;    4,914
2638; BOM JARDIM - 440;    5,070
385; B.J.LAPA II - 230;   10,456
585; BJLAPAII - 500;   10,023
285; B.J.LAPA - 230;   10,456
35351; BRASILIA LESTE - 500;    8,505
7734; BLUMENAU - 230;    4,720
7733; BLUMENAU - 525;    4,929
220; BOM NOME - 230;   11,657
243; BONGI - 230;    9,712
2777; BOTUCATU - 230;    4,720
3936; BRASILIA GERAL - 230;    7,122
3920; BRAS. SUL - 230;    7,481
3919; BRAS. SUL -345;    8,038
30984; BRACEL - 440;    5,030
3300; BRASNORTE - 230;    6,403
1600; BRAUNA - 230;    7,753
205; BROT.MACAUBAS - 230;   11,779
376; BRUMADO II - 230;    7,904
38913; HELIO VALGAS MG - 345;    9,627
12318; BURITIRAMA - 500;   10,643
9266; CRUZ ALTA 2 - 230;    5,153
4481; CANA BRAVA - 230;    9,557
6615; C.COMPRIDO - 230;    4,852
270; CIC.DANTAS - 230;   10,241
11461; CAMPO FORMOSO - 230;   12,473
9020; C.INDUSTRIAL - 230;    4,720
236; COELHO NETO - 230;    8,774
11253; CURRAIS NOVOS II - 230;   12,290
3720; C. PAULISTA - 500;    6,396
38871; CACU - 230;    7,436
2649; CABREUVA - 230;    4,720
2647; CABREUVA - 440;    4,720
58008; CAETES II - 230;   10,789
51457; CAMAQUA 3 - 230;    4,720
574; CAMACARI - 500;    9,889
284; CAMACARI IV - 230;    9,218
584; CAMACARI IV - 500;    9,779
9030; CAMAQUA - 230;    4,720
3701; CAMPINAS - 345;    4,720
3700; CAMPINAS - 500;    5,776
38951; CAMPOS 2 - 500;    7,152
9015; CAMPO BOM - 230;    4,720
3785; CAMPOS - 345;    7,338
38873; CANARANA CMT - 230;    5,845
9283; CANDELARIA 2 - 230;    5,137
9040; CANDIOTA 2 - 230;    5,206
7753; CANDIOTA 2 - 525;    5,213
50209; CANDIOTA - 230;    5,206
9045; CANOA 1 - 230;    4,720
9050; CANOAS 2 - 230;    4,876
7778; CANOINHA - 230;    4,720
50215; CAPIVARI-230;    4,783
50212; CAPIVARI-525;    4,976
2622; CAPIVARA - 440;    6,305
1202; CARAJAS GO - 230;    6,792
916; CARAJAS PA - 230;    9,223
2966; CARBOCLORO - 230;    4,720
6624; CASCAVEL - 230;    5,754
44900; CASCAVEL NORT - 230;    5,499
6625; CASCAVEL OESTE - 230;    5,751
6626; CASCAVOE - 525;    6,159
6762; CAMPO ASSOBIO - 230;    4,720
235; CASTANHA - 230;    8,121
51704; CASTERTECH - 230;    4,720
7023; CASTRO NORTE - 230;    4,720
272; CATU - 230;    8,688
218; CAIUPE - 230;   10,941
9062; CAXIAS SUL 2 - 230;    4,720
9065; CAXIAS 5 -230;    4,720
9066; CAXIAS 6 - 230;    4,720
46948; CAXIAS - 230;    4,720
46947; CAXIAS NORTE - 525;    5,016
9060; CAXIAS NORTE - 230;    4,720
7751; CAXIAS RS - 525;    4,911
4532; CBA - 230;    4,720
2672; CBA TERM - 440;    4,720
7299; CBA LESTE - 230;    5,002
7300; CBA LESTE - 525;    5,413
44655; CURITIBA NORT - 230;    4,896
2802; CAPAO BONITO - 230;    4,720
1153; CACHOEIRA DOURADA - 230;    8,299
2941; TR.CENTRO 1 - 230;    4,720
2942; TR.CENTRO 2 - 230;    4,720
2943; CENTRO - 230;    4,720
44906; CERQUILHO 3 - 230;    4,720
39850; CAMPO GRANDE II - 230;    6,394
11244; CAMPINA GRANDE II - 230;   10,997
12244; CAMPINA GRANDE III - 230;   11,159
544; CAMPINA GRANDE III - 500;   11,424
58208; CHAPADA 1 PI - 230;   11,424
58217; CHAPADA 2 PI - 230;   11,650
58227; CHAPADA 3 PI - 230;   12,001
13020; CHAPADINHA II - 230;    8,985
38853; CHAPADAO - 230;    7,816
7882; CHARQUEADAS 3 - 230;    4,720
7780; CHARQUEADAS (SE) - 230;    4,720
2773; CHAVANTES - 230;    4,720
6617; C.IND. CURITIBA - 230;    4,837
4582; CLAUDIA - 500;    7,147
274; CAMACARI II - 230;    9,266
7776; C.MOURAO - 230;    5,298
11246; CEAMIRIM - 230;   11,856
11546; CEA.MIRIM II - 500;   11,807
12201; CURRAL NOVO PIAUI - 230;   11,434
12501; CURRAL NOVO PIAUI - 500;   11,253
7723; CAMPOS NOVOS - 230;    5,911
7736; CAMPOS NOVOS - 525;    5,487
40663; CODEMI GO- 230;    9,300
5201; C.PORTO VELHO - 500;   12,960
7850; CERRO CHATO - 230;    5,750
5199; C.PORTO VELHO - 230;    4,720
41172; COLIDER - 500;    7,147
591; COLINAS - 500;    9,872
4320; COMPERJ - 345;    6,630
7917; ENSEAD-SC2 - 30;    4,720
233; SE COREMAS II - 230;   11,841
3908; CORUMBA - 345;    7,963
38851; CORUMBA 2 - 30;    5,548
279; COTEGIPE - 230;    8,916
11033; COTEMINAS - 230;   10,832
3276; COXIPO - 230;    5,959
1616; CONSE. PENA - 230;    7,951
11217; CRATO 2 - 230;   11,396
10405; CRISTIANO ROCHA - 230;    6,961
4283; CUIABA - 230;    6,001
4284; CUIABA - 500;    6,305
7739; CURITIBA - 230;    4,833
7732; CURITIBA - 525;    5,435
60141; VEREDA - 345;    9,812
219; DELM. GOUVEIA - 230;   10,364
281; D.PITUACU - 230;    8,782
4361; DARDANELOS - 230;    6,756
7745; DESTERRO - 230;    4,720
9090; DONA FRANCISCA - 230;    5,822
6761; D. INDUSTRIAL SJP - 230;    4,720
2664; JANDIRA - 440;    4,720
7771; DOURADOS 2 - 230;    6,444
7757; DOURADOS - 230;    6,401
51003; J. BOTANICO 2 - 230;    4,720
51002; J. BOTANICO 1 - 230;    4,720
2923; DOMENICO RANGONI - 345;    4,720
287; E. MARTIN - 230;   11,141
2939; EDGARD SOUZA - 230;    4,720
38862; EDEIA - 230;    8,176
9097; ELDORADO - 230;    4,720
214; EMBASA - 230;    7,852
1509; EMBORCACAO - 500;    7,863
2645; EMBU-GUACU - 345;    4,720
2643; EMBU-GUACU - 440;    4,720
13230; ENCRUZO - 230;    9,388
3946; ESTREITO - 345;    6,550
4302; ESTREITO - 500;    6,637
269; EUNAPOLI - 230;    7,342
12546; EXTREMOZ II - 230;   11,575
7306; FOZ DO CHAPECO - 230;    6,271
6653; FCHOPIM--230;    6,109
4321; F.DIAS - 440;    5,672
4322; F.DIAS - 500;    5,920
7782; FARROUPILHA - 230;    4,720
9541; FEIJO - 230;    4,720
9095; FIBR-F RS - 230;    4,720
6651; FIGUEIRA - 230;    4,720
1194; FIRMINOPOLIS - 230;    7,843
212; FLORESTA II - 230;   11,524
21049; FORD - 230;    8,914
7743; FORQUILINHA - 230;    4,720
325; FORTALEZA II - 230;   10,931
525; FORTALEZA II - 500;   11,509
225; FORTALEZA - 230;   10,925
3642; F.IGUACU - 765;    6,230
6652; F.IGUACUNORTE - 230;    5,259
276; FUNIL - 230;    7,679
3808; FURNAS - 345;    6,294
58691; FUTURA - 500;   11,038
275; G. MANGABEIRA - 230;    8,501
58405; MLGICO CE - 230;   11,759
8720; GARABI 1 - 525;    5,754
8721; GARABI 2 - 525;    5,754
349; GARANHUNS II - 230;   10,789
549; GARANHUNS - 500;   10,907
9100; GARIBALDI - 230;    4,720
46942; GASPAR 2 -230;    4,720
7713; GASPAR 2 - 525;    4,910
4533; GERDAU SP - 440;    4,720
2675; GETULINA - 440;    5,873
11051; GILBUES - 230;   10,257
836; GILBUES II - 500;   10,677
23321; GOIANIA LESTE - 230;    6,378
247; GOIANINHA - 230;   10,030
11260; Gentio do Ouro II - 230;   11,042
11560; Gentio do Ouro II - 500;   10,327
6663; PARIGOT SOUZA - 230;    5,505
7021; GUARAPUAVA OESTE - 230;    5,538
3759; GRAJAU - 500;    6,413
6664; GRALHA AZUL - 230;    4,882
7750; GRAVATAI - 525;    5,020
9110; GRAVATA2 - 230;    4,720
7924; GRAVATAI3 - 230;    4,720
50214; GUAIBA3 - 230;    4,752
50213; GUAIBA3 - 525;    5,187
9120; GUAIBA - 230;    4,720
6665; GUAIRA F -230;    6,120
6630; GUAIRA F - 525;    6,149
390; GUAMA - 230;    8,823
9130; GUARITA - 230;    5,647
3831; GUARULHOS - 345;    4,720
1638; GUILMAN - 230;    7,682
39040; GURUPI - 230;    9,243
5002; GURUPI - 500;    9,197
2720; GV - 230;    5,070
1619; VALADARES - 230;    7,719
38921; VALADARES 6 - 500;    8,161
3384; HENRY BORDEN - 230;    4,720
44652; HUBNER - 230;    4,720
38856; ILHA SOLTEIRA 2 - 230;    7,750
38876; ILHA SOLTEIRA 2 - 440;    7,044
2611; ILHA SOLTEIRA - 440;    7,019
365; IBIAPINA II – 230;   10,947
288; IBICOARA - 230;    9,079
588; IBICOARA - 500;    9,295
6680; IBIPORA - 230;    4,720
3691; IBIUNA - 345;    4,720
3690; IBIUNA - 500;    4,720
217; ICO - 230;   11,634
394; IGAPORA II - 230;   10,268
11394; IGAPORA III - 230;   10,162
11594; IGAPORA III - 500;    9,920
7714; IGUATEMI 2 MS - 230;    5,926
9264; IJUI 2 - 230;    5,168
7918; CAIACA-SC - 230;    4,720
7755; IMBIRUSSU - 230;    6,322
239; IMPERATRIZ - 230;    9,644
539; IMPERATRIZ - 500;   10,141
7904; INDAIAL - 230;    4,720
38855; INOCENCIA - 230;    7,869
936; INTEGRADORA - 500;    9,226
2930; INTERNATIONAL 2 - 230;    4,720
2929; INTERNATIONAL - 345;    4,720
1623; IPATINGA I - 230;    7,473
6649; F.IGUACU - 500;    6,086
1521; IRAPE - 230;   10,024
1510; IRAPE - 345;   10,340
7022; IRATI NORTE - 230;    5,133
283; IRECE - 230;    9,933
7827; ITA SC - 230;    5,919
7722; ITA - 525;    5,776
271; ITABAIANA - 230;    9,744
3664; ITABERA - 765;    5,538
1626; ITABIRA 2 - 230;    7,462
1484; ITABIRITO - 345;    6,560
1483; ITABIRITO - 500;    7,756
1620; ITABIRA 4 - 230;    6,889
26513; ITABIRA 5 - 230;    7,884
26510; ITABIRA 5 - 500;    8,488
345; ITABUNA - 230;    7,633
913; ITACAIUNAS - 230;    9,317
912; ITACAIUNAS - 500;    9,934
213; ITAGIPA - 230;    7,684
4292; ITAGUACU - 230;    7,436
4293; ITAGUACU - 500;    7,436
7903; ITAJAI 2 - 230;    4,720
7731; ITAJAI - 230;    4,720
7712; ITAJAI 2 - 525;    4,904
1486; ITAJU3-5-500;    6,368
1235; ITAPACI - 230;    7,733
263; ITAPEBI SE - 230;    8,129
2967; ITAPETI - 230;    4,720
2913; ITAPETI - 345;    4,720
4289; ITARARE 2 - 230;    4,720
3717; ITATIBA - 500;    5,552
9140; ITAUBA - 230;    5,829
265; ITBNINHA - 230;    9,654
1406; ITIQUIRA - 230;    5,875
3862; ITUMBIARA - 230;    7,460
3861; ITUMBIARA - 345;    7,754
3860; ITUMBIARA - 500;    7,723
3807; ITUTINGA - 345;    6,303
7760; IVAIPORA E - 525;    5,923
3654; IVAIPORA - 765;    6,116
38858; IVINHEMA - 230;    6,798
10510; J.TEIXEIRA - 230;    6,481
12202; JABOATAO D -230;    9,941
280; JACARACANGA - 230;    9,094
3769; JACAREPAGUA - 345;    6,144
56101; JAGUARUANA - 230;   12,239
56100; JAGUARUANA - 500;   11,955
207; JAGUARARI-SE - 230;   12,330
1511; JAGUARA - 345;    6,730
1488; JAGUARA - 500;    7,136
6688; JAGUARIAIVA - 230;    4,720
38971; JAIBA - 230;   11,147
1708; JANAUBA 3 - 230;   10,557
38900; JANAUBA 3 - 500;    9,811
56104; JANDAIA CE - 230;   12,544
273; JARDIM SE - 230;    9,769
573; JARDIM - 500;   10,321
9525; JARU - 230;    4,720
38854; JATAI - 230;    7,769
3288; JAURU - 230;    5,654
3286; JAURU - 500;    6,017
360; J. CAMARA II - 230;   12,209
12321; J. CAMARA III - 230;   12,200
523; J. CAMARA III - 500;   12,001
1650; JECEABA - 345;    6,464
1489; JUIZ DE FORA - 345;    6,198
9530; JI PARANA - 230;    4,720
7800; JORGE LACERDA A - 230;    4,801
7802; JORGE LACERDA C - 230;    4,849
1613; MONLEVADE 2 - 230;    6,356
1609; MONLEVADE 4 - 230;    6,910
39311; J.NEIVA 2 - 345;    7,814
39511; J.NEIVA 2 - 500;    8,321
7770; JOINV. NOR - 230;    4,720
7980; JOINVILLE SUL - 230;    4,720
7711; JOINVILLE SUL - 525;    5,078
254; JOAIRAM - 230;    9,859
7794; JOINVILLE - 230;    4,720
12999; JOAO PESSOA II - 230;   10,481
12998; JOAO PESSOA II - 500;   11,398
7990; JARAGUA DO SUL - 230;    4,720
202; JUAZEIRO II - 230;   12,076
11282; JUAZEIRO III - 230;   10,771
11582; JUAZEIRO III - 500;   10,932
3280; JUBA - 230;    5,940
3290; JUINA - 230;    6,756
2613; JUPIA - 440;    6,719
2775; JURUMIRIM - 230;    4,720
10000; JURUPARI-230;    9,475
10009; JURUPARI-500;    9,649
13501; JURUTI - 230;    8,476
26470; PRES. JUSCELINO - 345;    8,079
26465; PRES. JUSCELINO - 500;    8,780
7042; KLABIN - 230;    4,720
505; LUIS GONZAGA - 500;   11,023
1491; LAFAIETE - 345;    6,166
7725; LAGES----230;    4,974
3616; LAGOS - 345;    6,832
38950; LAGOS - 500;    6,776
51020; LAJEADO 3 - 230;    4,720
9165; LAJEADO 2 - 230;    4,720
393; LAJEADO - 230;    9,826
593; LAJEADO - 500;    9,669
10018; LARANJAL - 230;    9,379
256; LAGOA DO CARRO - 230;   10,517
3809; L.C.BARRETO - 345;    6,601
10110; LECHUGA - 230;    6,804
10012; LECHUGA - 500;    7,599
2915; LESTE - 345;    4,720
7781; LAJEADO GRANDE - 230;    4,843
21037; LIBRA - 230;   12,037
38888; LINHARES 2 - 230;    7,395
9172; RIVERA - 230;    5,767
50211; LIVRAMENTO 3 - 230;    5,750
9170; LIVRAMENTO 2 - 230;    5,767
364; LAGOA NOVA II - 230;   12,407
6699; LONDRC-PR230;    4,902
7763; LONDRIN E - 230;    5,345
7762; LONDRINA - 525;    6,039
2956; LORENA SP - 230;    5,599
3702; LORENA SP - 500;    6,032
3307; L. DO RIO VERDE - 230;    5,612
4300; LUZIANIA - 500;    8,540
9180; L.VERMELHA - 230;    5,300
2659; M. MIRIM 3 - 440;    4,959
3784; MACAE MERCHAN - 345;    7,175
50220; MACAMBARA 3 - 230;    5,339
9184; MACAMBARA - 230;    5,268
10017; MACAPA - 230;    8,981
12259; MACEIO II - 230;    9,624
259; MACEIO - 230;    9,617
7719; MACHADINHO - 525;    5,660
38902; M.ALEGRE 2 - 345;    7,545
10400; MANAUS - 230;    6,347
3962; MANSO - 230;    5,787
299; MARABA - 230;    9,582
599; MARABA - 500;   10,044
11218; MARACANAU - 230;   10,692
55158; MARANGATU - 230;   10,864
4598; MARIMBII-500;    6,446
3854; MARIMBONDO - 345;    6,938
3853; MARIMBONDO - 500;    6,573
6708; MARINGA - 230;    4,990
14302; MARITUBA - 230;    8,955
14102; MARITUBA - 500;    9,439
3562; MASCARENHAS - 230;    7,813
3810; MASCARENHAS DE MORAES - 345;    6,316
277; MATATU - 230;    8,480
6715; MAUA - 230;    4,720
10500; MAUA 3 - 230;    6,309
355; MORRO DO CHAPEU II - 230;    9,815
555; MORRO DO CHAPEU II - 500;    9,557
1493; MONTES CLAROS - 345;    9,868
7307; MONTE CLARO - 230;    4,746
3640; MARGEM PR - 500;    4,720
44925; MEDIANEIRA - 230;    5,762
56501; MENDUBIM - 230;   12,336
1630; MESQUITA - 230;    7,680
1494; MESQUITA - 500;    8,263
342; MESSIAS 2 - 230;    9,785
542; MESSIAS - 500;   10,489
2937; M. FORNASARO - 345;    4,720
11567; MILAGRE 2 - 500;   11,536
221; MILAGRES II - 230;   11,611
521; MILAGRES 500;   11,552
571; MIRACEMA - 500;    9,637
293; MIRAMAR--230;    8,622
231; MIRANDA - 230;    9,884
565; MIRANDA II - 500;   10,515
2670; MIRASSOL II - 440;    6,359
261; MRRII----230;   10,415
250; MIRUEIRA - 230;    9,109
9188; MISSOES - 230;    5,223
8771; MARMELEIRO 2 - 525;    5,614
2819; MANOEL NOBREGA - 230;    4,720
3834; MOGI - 345;    4,720
2952; MOGI FCE - 230;    4,720
13002; ONCA PUMA - 230;    7,922
224; MOSSORO II - 230;   12,315
56265; MOSSORO IV - 230;   12,366
38874; M. AGUDO - 00;    6,438
2906; REALEZA - 345;    4,720
2683; M.RONDON SP - 440;    6,648
248; MUSSURE II - 230;    9,983
38974; MUTUM MG - 500;    7,899
56739; MONTE VERDE - 500;   12,087
4328; N.IGUACU - 345;    6,302
4326; N.IGUACU - 500;    6,500
9195; NOVA PRATA 2 - 230;    5,008
7921; N.S. RITA - 230;    4,755
7752; N.S. RITA - 525;    5,198
268; NARANDIBA - 230;    8,383
246; NATAL II - 230;   11,355
346; NATAL III - 230;   11,418
1631; NOVA ERA II - 230;    7,479
1496; NEVES - 345;    7,265
1497; NEVES - 500;    8,202
3953; NIQUELANDIA - 230;    9,300
1492; NOVA LIMA 6 - 345;    6,715
9517; NMPARANA-230;    4,720
3304; NOVA MUTUM - 230;    6,038
3297; NOBRES - 230;    5,787
58170; NOVA OLINDA - 500;   11,088
2911; NORDESTE - 345;    4,720
12249; NORFIL - 230;    9,761
2904; NORTE - 345;    4,720
3303; V. GRANDE MT - 230;    5,799
4059; N.PECANH-230;    6,374
8135; NOVA PETROPOLIS 2 - 230;    4,720
38908; NOVA PONTE - 345;    6,962
1512; NOVA PONTE - 500;    7,507
11273; N.S.SOCORRO - 230;    9,676
2641; OESTE - 440;    4,720
472; DER.OLD 1- 230;   10,006
582; JEREMOABO - 500;   10,405
1498; OURO PRETO 2 - 345;    6,754
1499; OURO PRETO 2 - 500;    7,698
14000; ORIXIMINA - 230;    8,694
10011; ORIXIMINA - 500;    8,898
50216; OSORIO 3 - 230;    4,738
9192; OSORIO 2 - 230;    4,720
11261; OUROLANDIA II - 230;   10,284
11561; OUROLANDIA II - 500;    9,993
9534; P.BUENO - 230;    4,720
238; P.DUTRA - 230;    9,173
538; P.DUTRA - 500;   10,499
2154; P.FIALHO - 345;    6,613
10419; P.FIGUEIREDO - 230;    7,105
6731; POSTO FISCAL - 230;    4,720
6732; P.GROSSA N - 230;    4,871
6733; P. GROSSA PR - 230;    4,720
4290; NOVA P.PRIMAVERA - 230;    6,923
2074; NOVA P.PRIMAVERA - 440;    6,942
9250; PASSO REAL - 230;    5,487
823; PACABA CE - 230;   11,286
822; PACABA CE - 500;   11,560
200; PAULO AFONSO 1 - 230;   11,198
300; PAULO AFONSO 2 - 230;   11,381
500; PAULO AFONSO - 500;   10,943
51005; PARANAVAI NORTE - 230;    4,720
9210; PORTO ALEGRE 10 - 230;    4,720
51004; PORTO ALEGRE 12 - 230;    4,720
9213; PORTO ALEGRE 13 - 230;    4,720
9204; PORTO ALEGRE 4 - 230;    4,720
9206; PORTO ALEGRE 6 - 230;    4,720
9208; PORTO ALEGRE 8 - 230;    4,720
9209; PORTO ALEGRE 9 - 230;    4,720
7808; PALHOCA--230;    4,720
13500; PALMAS - 230;    9,486
1187; PALMEIRAS - 230;    7,854
1523; PARACATU 4 - 500;    8,758
2761; N.PARA PTA - 230;    5,481
290; PARAISO RN - 230;   12,079
1162; PARANAIBA - 230;    7,267
4314; PARECIS--230;    6,403
13550; PARINTINS - 230;    8,282
12903; PNBIII PI - 230;   11,099
12901; PNBIII-PI500;   10,963
6730; P.BRANCO - 230;    5,896
260; PAU FERRO - 230;   10,517
566; P. FERRO - 500;   11,170
3842; P.COLOMBIA - 345;    7,074
11225; PECEM II - 230;   11,708
11525; PECEM II - 500;   11,518
5004; PEIXE 2 - 500;    9,212
5007; PEIXE - 500;    9,213
9230; PELOTA-3-230;    4,720
258; PENEDO - 230;    8,436
230; PERITORO-230;    8,298
44653; PEROXIDOS - 230;    4,720
1640; PORTO ESTRELA - 230;    7,845
315; P.FRANCO - 230;    8,605
7812; PASSO FUNDO - 230;    6,213
7020; PONTA GROSSA PR - 230;    5,142
7015; PONTA GROSSA PR - 525;    5,557
234; PICI - 230;   10,571
295; PICOS - 230;   11,713
6618; PILARZINHO - 230;    4,900
1500; PIMENTA - 345;    6,385
11595; PINDAI II - 230;   10,235
46851; PINHALZINHO 2 - 230;    5,968
2669; PIRACICABA - 440;    5,420
2756; PIRAJU - 230;    4,720
388; PIRAJA - 230;    8,769
1524; PIRAPORA II - 345;    9,592
1525; PIRAPORA 2 - 500;    9,090
249; PIRAPAMA II - 230;   10,158
2971; PIRATININGA 2 - 345;    4,720
2948; PIRATININGA - 230;    4,720
3978; PIRINEUS - 230;    6,923
35370; PIRINEUS - 345;    7,794
227; PIRIPIRI-230;   10,803
2946; PIRITUBA - 230;    4,720
56065; PITOMBEIRA - 230;   12,606
278; PITUACU - 230;    8,785
1155; PLANALTO-230;    7,633
9233; P.MEDICI - 230;    5,236
209; POCOES - 230;    8,210
18612; POCIII-BA230;    8,239
11612; POCOES II - 500;    9,018
3817; P.CALDAS - 345;    4,975
3816; P.CALDAS - 500;    6,522
381; POLO - 230;    9,004
9245; P.PETROQUIMIC - 230;    4,720
38975; PPARA2 MG - 500;    8,519
4586; PARANAITA - 500;    7,144
38872; PARTINGA - 230;    7,300
4594; PARTINGA - 500;    7,091
9510; PORTO VELHO - 230;    4,720
47120; POVO NOVO - 230;    5,126
47121; POVO NOVO - 525;    5,327
12312; QUEIMADA NOVA II - 500;   11,190
9261; QUINTA---230;    5,007
38861; QUIRINOPOLIS - 230;    7,478
516; QUIXADA--500;   11,669
11014; QUIXERE - 230;   12,342
9538; R.BRANCO - 230;    4,720
58245; RIO ALTO PB - 230;   12,144
587; RIO DAS EGUAS - 500;    9,918
242; RIO LARGO II - 230;    9,013
39313; RIO NOVO SUL - 345;    7,445
39514; RIO NOVO SUL - 500;    7,544
2632; RIBEIRAO PRETO - 440;    6,399
7900; RATONES - 230;    4,720
38857; RIO BRILHANTE - 230;    6,646
1167; RIO CLARO 2 - 230;    6,174
44920; REALEZA - 230;    5,978
541; RECIFE II - 500;   10,499
387; RIO DAS EGUAS - 230;    9,485
6747; REPAR - 230;    4,720
2820; REPLAN - 440;    5,057
3782; RESENDE - 500;    6,423
51001; RESTINGA-230;    4,720
11388; RIO FORMOSO II -230;    9,369
210; RIB.GONCALVES - 230;   10,496
536; RIB.GONCALVES - 500;   10,460
11287; RIO GRANDE - 230;    9,423
57481; RIACHAO II - 230;   11,575
4286; RIBEIRAO-230;    6,827
4287; RIBEIRAO-500;    6,975
252; RIBEIRAO 230;    9,313
4307; RIBPRETO-500;    6,585
7790; RIO DO SUL - 230;    4,720
3954; R.VERDE - 230;    6,750
3260; RONDONOPOLIS - 230;    5,875
2746; ROSANA SP - 230;    6,907
2917; RAM REBERT F - 345;    4,720
363; RUROPOLIS - 230;    5,738
223; RUSSAS II - 230;   12,190
38996; R. VERDE GO - 230;    7,156
4285; R.VERDE NORTE - 500;    7,070
264; SA. JESUS - 230;    8,512
7922; SAGESUL - 230;    5,489
2653; SANTO ANGELO - 345;    4,720
2634; SANTA BARBARA - 440;    5,311
203; SENHOR DO BONFIM II - 230;   12,874
9272; SAO BORJA - 230;    4,900
6755; SALTO CAXIAS - 525;    6,325
237; SAO JOAO DO PIAUI - 230;   11,463
537; SAO JOAO DO PIAUI - 500;   11,031
3748; SAO JOSE - 500;    6,424
2954; SAO JOSE - 230;    4,720
9286; SANTA MARIA 3 - 230;    5,380
3896; SAO SALVADOR - 230;    9,557
1610; SABARA 3 - 230;    7,421
564; S.ANTON LOPES - 500;   10,696
4319; SALTO GO - 230;    7,436
2681; SALTO - 440;    4,727
3876; SAMAMBAIA - 345;    8,161
3875; SAMAMBAIA - 500;    8,647
9506; SAMUEL - 230;    4,720
7765; SANTO ANGELO - 525;    5,754
2651; SANTO ANGELO - 44;    4,720
9265; SANTO ANGELO 2 - 230;    5,360
11201; SANTANA II AL - 230;   10,800
19520; SANTANA PA - 230;    6,925
289; SAPEACU - 230;    9,001
589; SAPEACU - 500;    9,560
6754; SARANDI 2 - 230;    5,663
6710; SARANDI - 525;    6,086
26461; SARZEDO--345;    6,811
9276; SCHARLAU 2 - 230;    4,720
204; SCHINCARIOLMA - 230;    8,173
372; SCHINCARIOL BA - 230;    8,824
59190; SOL DO SERTAO - 500;   10,178
