BARRA;NOME;TUST-RB  
10410; BALBINA - 230;    6,960
215; BALSAS - 230;   10,154
222; BANABUIU - 230;   12,761
3909; BANDEIRANTE GO - 345;    6,923
2934; BANDEIRANTE SP - 345;    4,563
1480; BARBACENA - 345;    4,944
11286; BARREIRAS II - 230;   10,065
286; BARREIRAS - 230;    9,994
1482; BARREIRO - 345;    5,538
846; BARREIRAS - 500;   10,270
6627; BATEIAS - 230;    4,563
3696; BATEIAS 3 - 500;    4,563
6628; BATEIAS - 525;    4,563
2628; BAURU SP - 440;    4,563
1612; BARAO DE COCAIS 3 - 230;    5,334
1485; B.DESPACHO - 500;    6,962
529; B.ESPERANCA - 500;   10,720
26454; BETIM 6 -345;    5,802
7740; BAIXO IGUACU SC - 230;    4,563
7741; BIGUACU--525;    4,563
2638; BOM JARDIM - 440;    4,563
385; B.J.LAPA II - 230;   10,196
585; BJLAPAII - 500;    9,692
285; B.J.LAPA - 230;   10,196
35351; BRASILIA LESTE - 500;    7,965
7734; BLUMENAU - 230;    4,563
7733; BLUMENAU - 525;    4,563
220; BOM NOME - 230;   12,159
243; BONGI - 230;   10,247
2777; BOTUCATU - 230;    4,563
3936; BRASILIA GERAL - 230;    6,088
3920; BRAS. SUL - 230;    6,487
3919; BRAS. SUL -345;    7,282
30984; BRACEL - 440;    4,563
3300; BRASNORTE - 230;    4,788
1600; BRAUNA - 230;    6,803
205; BROT.MACAUBAS - 230;   11,998
376; BRUMADO II - 230;    7,467
38913; HELIO VALGAS MG - 345;    8,955
12318; BURITIRAMA - 500;   10,660
9266; CRUZ ALTA 2 - 230;    4,693
4481; CANA BRAVA - 230;    9,101
6615; C.COMPRIDO - 230;    4,563
270; CIC.DANTAS - 230;   10,732
11461; CAMPO FORMOSO - 230;   13,228
9020; C.INDUSTRIAL - 230;    4,563
236; COELHO NETO - 230;    8,786
11253; CURRAIS NOVOS II - 230;   13,271
3720; C. PAULISTA - 500;    5,155
38871; CACU - 230;    6,241
2649; CABREUVA - 230;    4,563
2647; CABREUVA - 440;    4,563
58008; CAETES II - 230;   11,397
51457; CAMAQUA 3 - 230;    4,563
574; CAMACARI - 500;   10,147
284; CAMACARI IV - 230;    9,469
584; CAMACARI IV - 500;   10,024
9030; CAMAQUA - 230;    4,563
3701; CAMPINAS - 345;    4,563
3700; CAMPINAS - 500;    4,563
38951; CAMPOS 2 - 500;    6,055
9015; CAMPO BOM - 230;    4,563
3785; CAMPOS - 345;    6,255
38873; CANARANA CMT - 230;    4,563
9283; CANDELARIA 2 - 230;    4,648
9040; CANDIOTA 2 - 230;    4,563
7753; CANDIOTA 2 - 525;    4,563
50209; CANDIOTA - 230;    4,563
9045; CANOA 1 - 230;    4,563
9050; CANOAS 2 - 230;    4,563
7778; CANOINHA - 230;    4,563
50215; CAPIVARI-230;    4,563
50212; CAPIVARI-525;    4,563
2622; CAPIVARA - 440;    4,868
1202; CARAJAS GO - 230;    5,010
916; CARAJAS PA - 230;    9,112
2966; CARBOCLORO - 230;    4,563
6624; CASCAVEL - 230;    4,563
44900; CASCAVEL NORT - 230;    4,563
6625; CASCAVEL OESTE - 230;    4,563
6626; CASCAVOE - 525;    4,637
6762; CAMPO ASSOBIO - 230;    4,563
235; CASTANHA - 230;    7,916
51704; CASTERTECH - 230;    4,563
7023; CASTRO NORTE - 230;    4,563
272; CATU - 230;    8,868
218; CAIUPE - 230;   11,412
9062; CAXIAS SUL 2 - 230;    4,563
9065; CAXIAS 5 -230;    4,563
9066; CAXIAS 6 - 230;    4,563
46948; CAXIAS - 230;    4,563
46947; CAXIAS NORTE - 525;    4,563
9060; CAXIAS NORTE - 230;    4,563
7751; CAXIAS RS - 525;    4,563
4532; CBA - 230;    4,563
2672; CBA TERM - 440;    4,563
7299; CBA LESTE - 230;    4,563
7300; CBA LESTE - 525;    4,563
44655; CURITIBA NORT - 230;    4,563
2802; CAPAO BONITO - 230;    4,563
1153; CACHOEIRA DOURADA - 230;    7,014
2941; TR.CENTRO 1 - 230;    4,563
2942; TR.CENTRO 2 - 230;    4,563
2943; CENTRO - 230;    4,563
44906; CERQUILHO 3 - 230;    4,563
39850; CAMPO GRANDE II - 230;    4,969
11244; CAMPINA GRANDE II - 230;   11,730
12244; CAMPINA GRANDE III - 230;   11,915
544; CAMPINA GRANDE III - 500;   12,189
58208; CHAPADA 1 PI - 230;   11,870
58217; CHAPADA 2 PI - 230;   12,175
58227; CHAPADA 3 PI - 230;   12,588
13020; CHAPADINHA II - 230;    9,015
38853; CHAPADAO - 230;    6,511
7882; CHARQUEADAS 3 - 230;    4,563
7780; CHARQUEADAS (SE) - 230;    4,563
2773; CHAVANTES - 230;    4,563
6617; C.IND. CURITIBA - 230;    4,563
4582; CLAUDIA - 500;    5,677
274; CAMACARI II - 230;    9,382
7776; C.MOURAO - 230;    4,563
11246; CEAMIRIM - 230;   12,694
11546; CEA.MIRIM II - 500;   12,601
12201; CURRAL NOVO PIAUI - 230;   11,834
12501; CURRAL NOVO PIAUI - 500;   11,599
7723; CAMPOS NOVOS - 230;    4,749
7736; CAMPOS NOVOS - 525;    4,563
40663; CODEMI GO- 230;    8,656
5201; C.PORTO VELHO - 500;   12,203
7850; CERRO CHATO - 230;    5,186
5199; C.PORTO VELHO - 230;    4,563
41172; COLIDER - 500;    5,677
591; COLINAS - 500;    9,859
4320; COMPERJ - 345;    5,464
7917; ENSEAD-SC2 - 30;    4,563
233; SE COREMAS II - 230;   12,607
3908; CORUMBA - 345;    6,991
38851; CORUMBA 2 - 30;    4,563
279; COTEGIPE - 230;    9,022
11033; COTEMINAS - 230;   11,537
3276; COXIPO - 230;    4,563
1616; CONSE. PENA - 230;    7,011
11217; CRATO 2 - 230;   11,930
10405; CRISTIANO ROCHA - 230;    6,625
4283; CUIABA - 230;    4,563
4284; CUIABA - 500;    4,724
7739; CURITIBA - 230;    4,563
7732; CURITIBA - 525;    4,563
60141; VEREDA - 345;    9,125
219; DELM. GOUVEIA - 230;   10,741
281; D.PITUACU - 230;    8,731
4361; DARDANELOS - 230;    5,169
7745; DESTERRO - 230;    4,563
9090; DONA FRANCISCA - 230;    5,220
6761; D. INDUSTRIAL SJP - 230;    4,563
2664; JANDIRA - 440;    4,563
7771; DOURADOS 2 - 230;    4,988
7757; DOURADOS - 230;    4,932
51003; J. BOTANICO 2 - 230;    4,563
51002; J. BOTANICO 1 - 230;    4,563
2923; DOMENICO RANGONI - 345;    4,563
287; E. MARTIN - 230;   11,805
2939; EDGARD SOUZA - 230;    4,563
38862; EDEIA - 230;    6,723
9097; ELDORADO - 230;    4,563
214; EMBASA - 230;    7,852
1509; EMBORCACAO - 500;    6,898
2645; EMBU-GUACU - 345;    4,563
2643; EMBU-GUACU - 440;    4,563
13230; ENCRUZO - 230;    9,434
3946; ESTREITO - 345;    5,323
4302; ESTREITO - 500;    5,440
269; EUNAPOLI - 230;    6,530
12546; EXTREMOZ II - 230;   12,396
7306; FOZ DO CHAPECO - 230;    5,103
6653; FCHOPIM--230;    4,675
4321; F.DIAS - 440;    4,563
4322; F.DIAS - 500;    4,591
7782; FARROUPILHA - 230;    4,563
9541; FEIJO - 230;    4,563
9095; FIBR-F RS - 230;    4,563
6651; FIGUEIRA - 230;    4,563
1194; FIRMINOPOLIS - 230;    6,186
212; FLORESTA II - 230;   12,151
21049; FORD - 230;    9,147
7743; FORQUILINHA - 230;    4,563
325; FORTALEZA II - 230;   11,369
525; FORTALEZA II - 500;   11,960
225; FORTALEZA - 230;   11,375
3642; F.IGUACU - 765;    4,776
6652; F.IGUACUNORTE - 230;    4,563
276; FUNIL - 230;    8,480
3808; FURNAS - 345;    4,978
58691; FUTURA - 500;   11,385
275; G. MANGABEIRA - 230;    8,568
58405; MLGICO CE - 230;   12,400
8720; GARABI 1 - 525;    4,675
8721; GARABI 2 - 525;    4,675
349; GARANHUNS II - 230;   11,397
549; GARANHUNS - 500;   11,519
9100; GARIBALDI - 230;    4,563
46942; GASPAR 2 -230;    4,563
7713; GASPAR 2 - 525;    4,563
4533; GERDAU SP - 440;    4,563
2675; GETULINA - 440;    4,563
11051; GILBUES - 230;   10,277
836; GILBUES II - 500;   10,726
23321; GOIANIA LESTE - 230;    4,730
247; GOIANINHA - 230;   10,634
11260; Gentio do Ouro II - 230;   11,130
11560; Gentio do Ouro II - 500;   10,283
6663; PARIGOT SOUZA - 230;    4,563
7021; GUARAPUAVA OESTE - 230;    4,563
3759; GRAJAU - 500;    5,200
6664; GRALHA AZUL - 230;    4,563
7750; GRAVATAI - 525;    4,563
9110; GRAVATA2 - 230;    4,563
7924; GRAVATAI3 - 230;    4,563
50214; GUAIBA3 - 230;    4,563
50213; GUAIBA3 - 525;    4,563
9120; GUAIBA - 230;    4,563
6665; GUAIRA F -230;    4,563
6630; GUAIRA F - 525;    4,563
390; GUAMA - 230;    8,689
9130; GUARITA - 230;    4,792
3831; GUARULHOS - 345;    4,563
1638; GUILMAN - 230;    6,725
39040; GURUPI - 230;    9,084
5002; GURUPI - 500;    9,038
2720; GV - 230;    4,563
1619; VALADARES - 230;    6,736
38921; VALADARES 6 - 500;    7,196
3384; HENRY BORDEN - 230;    4,563
44652; HUBNER - 230;    4,563
38856; ILHA SOLTEIRA 2 - 230;    6,492
38876; ILHA SOLTEIRA 2 - 440;    5,728
2611; ILHA SOLTEIRA - 440;    5,701
365; IBIAPINA II – 230;   11,288
288; IBICOARA - 230;    8,848
588; IBICOARA - 500;    9,070
6680; IBIPORA - 230;    4,563
3691; IBIUNA - 345;    4,563
3690; IBIUNA - 500;    4,563
217; ICO - 230;   12,292
394; IGAPORA II - 230;    9,905
11394; IGAPORA III - 230;    9,762
11594; IGAPORA III - 500;    9,508
7714; IGUATEMI 2 MS - 230;    4,563
9264; IJUI 2 - 230;    4,634
7918; CAIACA-SC - 230;    4,563
7755; IMBIRUSSU - 230;    4,886
239; IMPERATRIZ - 230;    9,637
539; IMPERATRIZ - 500;   10,189
7904; INDAIAL - 230;    4,563
38855; INOCENCIA - 230;    6,607
936; INTEGRADORA - 500;    9,093
2930; INTERNATIONAL 2 - 230;    4,563
2929; INTERNATIONAL - 345;    4,563
1623; IPATINGA I - 230;    6,502
6649; F.IGUACU - 500;    4,620
1521; IRAPE - 230;    9,482
1510; IRAPE - 345;    9,754
7022; IRATI NORTE - 230;    4,563
283; IRECE - 230;    9,966
7827; ITA SC - 230;    4,783
7722; ITA - 525;    4,600
271; ITABAIANA - 230;   10,093
3664; ITABERA - 765;    4,563
1626; ITABIRA 2 - 230;    6,498
1484; ITABIRITO - 345;    5,427
1483; ITABIRITO - 500;    6,823
1620; ITABIRA 4 - 230;    5,842
26513; ITABIRA 5 - 230;    6,983
26510; ITABIRA 5 - 500;    7,676
345; ITABUNA - 230;    9,253
913; ITACAIUNAS - 230;    9,220
912; ITACAIUNAS - 500;    9,923
213; ITAGIPA - 230;    8,074
4292; ITAGUACU - 230;    6,241
4293; ITAGUACU - 500;    6,241
7903; ITAJAI 2 - 230;    4,563
7731; ITAJAI - 230;    4,563
7712; ITAJAI 2 - 525;    4,563
1486; ITAJU3-5-500;    5,127
1235; ITAPACI - 230;    6,489
263; ITAPEBI SE - 230;    7,373
2967; ITAPETI - 230;    4,563
2913; ITAPETI - 345;    4,563
4289; ITARARE 2 - 230;    4,563
3717; ITATIBA - 500;    4,563
9140; ITAUBA - 230;    5,198
265; ITBNINHA - 230;    9,988
1406; ITIQUIRA - 230;    4,563
3862; ITUMBIARA - 230;    6,219
3861; ITUMBIARA - 345;    6,707
3860; ITUMBIARA - 500;    6,631
3807; ITUTINGA - 345;    5,101
7760; IVAIPORA E - 525;    4,563
3654; IVAIPORA - 765;    4,622
38858; IVINHEMA - 230;    5,398
10510; J.TEIXEIRA - 230;    6,086
12202; JABOATAO D -230;   10,496
280; JACARACANGA - 230;    9,341
3769; JACAREPAGUA - 345;    4,895
56101; JAGUARUANA - 230;   12,996
56100; JAGUARUANA - 500;   12,611
207; JAGUARARI-SE - 230;   12,975
1511; JAGUARA - 345;    5,516
1488; JAGUARA - 500;    6,031
6688; JAGUARIAIVA - 230;    4,563
38971; JAIBA - 230;   10,774
1708; JANAUBA 3 - 230;   10,096
38900; JANAUBA 3 - 500;    9,293
56104; JANDAIA CE - 230;   13,381
273; JARDIM SE - 230;   10,078
573; JARDIM - 500;   10,671
9525; JARU - 230;    4,563
38854; JATAI - 230;    6,430
3288; JAURU - 230;    4,563
3286; JAURU - 500;    4,563
360; J. CAMARA II - 230;   13,076
12321; J. CAMARA III - 230;   13,056
523; J. CAMARA III - 500;   12,805
1650; JECEABA - 345;    5,316
1489; JUIZ DE FORA - 345;    5,038
9530; JI PARANA - 230;    4,563
7800; JORGE LACERDA A - 230;    4,563
7802; JORGE LACERDA C - 230;    4,563
1613; MONLEVADE 2 - 230;    5,237
1609; MONLEVADE 4 - 230;    5,869
39311; J.NEIVA 2 - 345;    6,924
39511; J.NEIVA 2 - 500;    7,567
7770; JOINV. NOR - 230;    4,563
7980; JOINVILLE SUL - 230;    4,563
7711; JOINVILLE SUL - 525;    4,563
254; JOAIRAM - 230;   10,412
7794; JOINVILLE - 230;    4,563
12999; JOAO PESSOA II - 230;   11,158
12998; JOAO PESSOA II - 500;   12,162
7990; JARAGUA DO SUL - 230;    4,563
202; JUAZEIRO II - 230;   12,563
11282; JUAZEIRO III - 230;   11,291
11582; JUAZEIRO III - 500;   11,277
3280; JUBA - 230;    4,563
3290; JUINA - 230;    5,169
2613; JUPIA - 440;    5,345
2775; JURUMIRIM - 230;    4,563
10000; JURUPARI-230;    9,417
10009; JURUPARI-500;    9,569
13501; JURUTI - 230;    8,282
26470; PRES. JUSCELINO - 345;    7,203
26465; PRES. JUSCELINO - 500;    8,047
7042; KLABIN - 230;    4,563
505; LUIS GONZAGA - 500;   11,505
1491; LAFAIETE - 345;    4,979
7725; LAGES----230;    4,563
3616; LAGOS - 345;    5,682
38950; LAGOS - 500;    5,614
51020; LAJEADO 3 - 230;    4,563
9165; LAJEADO 2 - 230;    4,563
393; LAJEADO - 230;    9,773
593; LAJEADO - 500;    9,606
10018; LARANJAL - 230;    9,334
256; LAGOA DO CARRO - 230;   11,180
3809; L.C.BARRETO - 345;    5,366
10110; LECHUGA - 230;    6,444
10012; LECHUGA - 500;    7,319
2915; LESTE - 345;    4,563
7781; LAJEADO GRANDE - 230;    4,563
21037; LIBRA - 230;   12,761
38888; LINHARES 2 - 230;    6,466
9172; RIVERA - 230;    5,193
50211; LIVRAMENTO 3 - 230;    5,186
9170; LIVRAMENTO 2 - 230;    5,193
364; LAGOA NOVA II - 230;   13,396
6699; LONDRC-PR230;    4,563
7763; LONDRIN E - 230;    4,563
7762; LONDRINA - 525;    4,563
2956; LORENA SP - 230;    4,563
3702; LORENA SP - 500;    4,802
3307; L. DO RIO VERDE - 230;    4,563
4300; LUZIANIA - 500;    8,020
9180; L.VERMELHA - 230;    4,563
2659; M. MIRIM 3 - 440;    4,563
3784; MACAE MERCHAN - 345;    6,066
50220; MACAMBARA 3 - 230;    4,813
9184; MACAMBARA - 230;    4,791
10017; MACAPA - 230;    8,935
12259; MACEIO II - 230;   10,055
259; MACEIO - 230;   10,047
7719; MACHADINHO - 525;    4,563
38902; M.ALEGRE 2 - 345;    6,440
10400; MANAUS - 230;    5,937
3962; MANSO - 230;    4,563
299; MARABA - 230;    9,533
599; MARABA - 500;   10,054
11218; MARACANAU - 230;   11,119
55158; MARANGATU - 230;   11,203
4598; MARIMBII-500;    5,066
3854; MARIMBONDO - 345;    5,692
3853; MARIMBONDO - 500;    5,220
6708; MARINGA - 230;    4,563
14302; MARITUBA - 230;    8,836
14102; MARITUBA - 500;    9,371
3562; MASCARENHAS - 230;    6,900
3810; MASCARENHAS DE MORAES - 345;    5,045
277; MATATU - 230;    8,446
6715; MAUA - 230;    4,563
10500; MAUA 3 - 230;    5,895
355; MORRO DO CHAPEU II - 230;    9,819
555; MORRO DO CHAPEU II - 500;    9,502
1493; MONTES CLAROS - 345;    9,230
7307; MONTE CLARO - 230;    4,563
3640; MARGEM PR - 500;    4,563
44925; MEDIANEIRA - 230;    4,563
56501; MENDUBIM - 230;   13,284
1630; MESQUITA - 230;    6,738
1494; MESQUITA - 500;    7,422
342; MESSIAS 2 - 230;   10,234
542; MESSIAS - 500;   11,017
2937; M. FORNASARO - 345;    4,563
11567; MILAGRE 2 - 500;   12,093
221; MILAGRES II - 230;   12,215
521; MILAGRES 500;   12,117
571; MIRACEMA - 500;    9,572
293; MIRAMAR--230;    8,470
231; MIRANDA - 230;   10,004
565; MIRANDA II - 500;   10,694
2670; MIRASSOL II - 440;    5,014
261; MRRII----230;   11,057
250; MIRUEIRA - 230;    9,566
9188; MISSOES - 230;    4,606
8771; MARMELEIRO 2 - 525;    4,640
2819; MANOEL NOBREGA - 230;    4,563
3834; MOGI - 345;    4,563
2952; MOGI FCE - 230;    4,563
13002; ONCA PUMA - 230;    7,629
224; MOSSORO II - 230;   13,196
56265; MOSSORO IV - 230;   13,167
38874; M. AGUDO - 00;    5,165
2906; REALEZA - 345;    4,563
2683; M.RONDON SP - 440;    5,264
248; MUSSURE II - 230;   10,617
38974; MUTUM MG - 500;    6,932
56739; MONTE VERDE - 500;   12,888
4328; N.IGUACU - 345;    5,076
4326; N.IGUACU - 500;    5,301
9195; NOVA PRATA 2 - 230;    4,563
7921; N.S. RITA - 230;    4,563
7752; N.S. RITA - 525;    4,563
268; NARANDIBA - 230;    8,305
246; NATAL II - 230;   12,167
346; NATAL III - 230;   12,231
1631; NOVA ERA II - 230;    6,506
1496; NEVES - 345;    6,248
1497; NEVES - 500;    7,346
3953; NIQUELANDIA - 230;    8,656
1492; NOVA LIMA 6 - 345;    5,619
9517; NMPARANA-230;    4,563
3304; NOVA MUTUM - 230;    4,563
3297; NOBRES - 230;    4,563
58170; NOVA OLINDA - 500;   11,370
2911; NORDESTE - 345;    4,563
12249; NORFIL - 230;   10,341
2904; NORTE - 345;    4,563
3303; V. GRANDE MT - 230;    4,563
4059; N.PECANH-230;    5,184
8135; NOVA PETROPOLIS 2 - 230;    4,563
38908; NOVA PONTE - 345;    5,893
1512; NOVA PONTE - 500;    6,462
11273; N.S.SOCORRO - 230;    9,978
2641; OESTE - 440;    4,563
472; DER.OLD 1- 230;   10,361
582; JEREMOABO - 500;   10,730
1498; OURO PRETO 2 - 345;    5,658
1499; OURO PRETO 2 - 500;    6,758
14000; ORIXIMINA - 230;    8,520
10011; ORIXIMINA - 500;    8,745
50216; OSORIO 3 - 230;    4,563
9192; OSORIO 2 - 230;    4,563
11261; OUROLANDIA II - 230;   10,644
11561; OUROLANDIA II - 500;   10,298
9534; P.BUENO - 230;    4,563
238; P.DUTRA - 230;    9,206
538; P.DUTRA - 500;   10,647
2154; P.FIALHO - 345;    5,481
10419; P.FIGUEIREDO - 230;    6,792
6731; POSTO FISCAL - 230;    4,563
6732; P.GROSSA N - 230;    4,563
6733; P. GROSSA PR - 230;    4,563
4290; NOVA P.PRIMAVERA - 230;    5,543
2074; NOVA P.PRIMAVERA - 440;    5,566
9250; PASSO REAL - 230;    5,014
823; PACABA CE - 230;   11,709
822; PACABA CE - 500;   12,012
200; PAULO AFONSO 1 - 230;   11,771
300; PAULO AFONSO 2 - 230;   11,966
500; PAULO AFONSO - 500;   11,426
51005; PARANAVAI NORTE - 230;    4,563
9210; PORTO ALEGRE 10 - 230;    4,563
51004; PORTO ALEGRE 12 - 230;    4,563
9213; PORTO ALEGRE 13 - 230;    4,563
9204; PORTO ALEGRE 4 - 230;    4,563
9206; PORTO ALEGRE 6 - 230;    4,563
9208; PORTO ALEGRE 8 - 230;    4,563
9209; PORTO ALEGRE 9 - 230;    4,563
7808; PALHOCA--230;    4,563
13500; PALMAS - 230;    9,369
1187; PALMEIRAS - 230;    6,258
1523; PARACATU 4 - 500;    8,079
2761; N.PARA PTA - 230;    4,563
290; PARAISO RN - 230;   13,018
1162; PARANAIBA - 230;    6,006
4314; PARECIS--230;    4,788
13550; PARINTINS - 230;    8,069
12903; PNBIII PI - 230;   11,441
12901; PNBIII-PI500;   11,270
6730; P.BRANCO - 230;    4,695
260; PAU FERRO - 230;   11,170
566; P. FERRO - 500;   11,895
3842; P.COLOMBIA - 345;    5,869
11225; PECEM II - 230;   12,185
11525; PECEM II - 500;   11,956
5004; PEIXE 2 - 500;    9,032
5007; PEIXE - 500;    9,033
9230; PELOTA-3-230;    4,563
258; PENEDO - 230;    8,630
230; PERITORO-230;    8,239
44653; PEROXIDOS - 230;    4,563
1640; PORTO ESTRELA - 230;    6,906
315; P.FRANCO - 230;    8,468
7812; PASSO FUNDO - 230;    5,180
7020; PONTA GROSSA PR - 230;    4,563
7015; PONTA GROSSA PR - 525;    4,563
234; PICI - 230;   10,970
295; PICOS - 230;   12,331
6618; PILARZINHO - 230;    4,563
1500; PIMENTA - 345;    5,142
11595; PINDAI II - 230;    9,797
46851; PINHALZINHO 2 - 230;    4,889
2669; PIRACICABA - 440;    4,563
2756; PIRAJU - 230;    4,563
388; PIRAJA - 230;    9,278
1524; PIRAPORA II - 345;    8,931
1525; PIRAPORA 2 - 500;    8,437
249; PIRAPAMA II - 230;   10,731
2971; PIRATININGA 2 - 345;    4,563
2948; PIRATININGA - 230;    4,563
3978; PIRINEUS - 230;    5,674
35370; PIRINEUS - 345;    6,928
227; PIRIPIRI-230;   11,141
2946; PIRITUBA - 230;    4,563
56065; PITOMBEIRA - 230;   13,455
278; PITUACU - 230;    8,738
1155; PLANALTO-230;    6,246
9233; P.MEDICI - 230;    4,563
209; POCOES - 230;    7,616
18612; POCIII-BA230;    7,622
11612; POCOES II - 500;    8,584
3817; P.CALDAS - 345;    4,563
3816; P.CALDAS - 500;    5,295
381; POLO - 230;    9,250
9245; P.PETROQUIMIC - 230;    4,563
38975; PPARA2 MG - 500;    7,548
4586; PARANAITA - 500;    5,674
38872; PARTINGA - 230;    5,829
4594; PARTINGA - 500;    5,617
9510; PORTO VELHO - 230;    4,563
47120; POVO NOVO - 230;    4,563
47121; POVO NOVO - 525;    4,563
12312; QUEIMADA NOVA II - 500;   11,483
9261; QUINTA---230;    4,563
38861; QUIRINOPOLIS - 230;    6,273
516; QUIXADA--500;   12,300
11014; QUIXERE - 230;   13,188
9538; R.BRANCO - 230;    4,563
58245; RIO ALTO PB - 230;   12,967
587; RIO DAS EGUAS - 500;    9,466
242; RIO LARGO II - 230;    9,361
39313; RIO NOVO SUL - 345;    6,425
39514; RIO NOVO SUL - 500;    6,537
2632; RIBEIRAO PRETO - 440;    5,160
7900; RATONES - 230;    4,563
38857; RIO BRILHANTE - 230;    5,234
1167; RIO CLARO 2 - 230;    4,626
44920; REALEZA - 230;    4,563
541; RECIFE II - 500;   11,089
387; RIO DAS EGUAS - 230;    9,014
6747; REPAR - 230;    4,563
2820; REPLAN - 440;    4,563
3782; RESENDE - 500;    5,197
51001; RESTINGA-230;    4,563
11388; RIO FORMOSO II -230;    8,886
210; RIB.GONCALVES - 230;   10,660
536; RIB.GONCALVES - 500;   10,596
11287; RIO GRANDE - 230;    9,138
57481; RIACHAO II - 230;   12,396
4286; RIBEIRAO-230;    5,256
4287; RIBEIRAO-500;    5,493
252; RIBEIRAO 230;    9,804
4307; RIBPRETO-500;    5,386
7790; RIO DO SUL - 230;    4,563
3954; R.VERDE - 230;    5,299
3260; RONDONOPOLIS - 230;    4,563
2746; ROSANA SP - 230;    5,525
2917; RAM REBERT F - 345;    4,563
363; RUROPOLIS - 230;    5,330
223; RUSSAS II - 230;   12,960
38996; R. VERDE GO - 230;    5,726
4285; R.VERDE NORTE - 500;    5,619
264; SA. JESUS - 230;    8,581
7922; SAGESUL - 230;    4,643
2653; SANTO ANGELO - 345;    4,563
2634; SANTA BARBARA - 440;    4,563
203; SENHOR DO BONFIM II - 230;   13,718
9272; SAO BORJA - 230;    4,563
6755; SALTO CAXIAS - 525;    4,876
237; SAO JOAO DO PIAUI - 230;   12,096
537; SAO JOAO DO PIAUI - 500;   11,302
3748; SAO JOSE - 500;    5,216
2954; SAO JOSE - 230;    4,563
9286; SANTA MARIA 3 - 230;    4,967
3896; SAO SALVADOR - 230;    9,101
1610; SABARA 3 - 230;    6,446
564; S.ANTON LOPES - 500;   10,882
4319; SALTO GO - 230;    6,241
2681; SALTO - 440;    4,563
3876; SAMAMBAIA - 345;    7,439
3875; SAMAMBAIA - 500;    8,080
9506; SAMUEL - 230;    4,563
7765; SANTO ANGELO - 525;    4,675
2651; SANTO ANGELO - 44;    4,563
9265; SANTO ANGELO 2 - 230;    4,637
11201; SANTANA II AL - 230;   11,371
19520; SANTANA PA - 230;    6,266
289; SAPEACU - 230;    9,074
589; SAPEACU - 500;    9,638
6754; SARANDI 2 - 230;    4,563
6710; SARANDI - 525;    4,563
26461; SARZEDO--345;    5,742
9276; SCHARLAU 2 - 230;    4,563
204; SCHINCARIOLMA - 230;    8,110
372; SCHINCARIOL BA - 230;    9,031
59190; SOL DO SERTAO - 500;   10,048
