BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
11242; ARAPIRACA III - 230;   14,141;;;
 3033; ARARAS 2 - 138                                                       ;   17,494;         ;         ;         
3033; ARARAS 2 - 138;   17,494;;;
 5203; ARARAQUARA 2 - 440                                                   ;   16,349;         ;         ;         
5203; ARARAQUARA 2 - 440;   16,349;;;
 5202; ARARAQUARA 2 - 500                                                   ;   16,472;         ;         ;         
5202; ARARAQUARA 2 - 500;   16,472;;;
 2631; ARARAQUARA CTP - 138                                                 ;   16,797;         ;         ;         
2631; ARARAQUARA CTP - 138;   16,797;;;
 2630; ARARAQUARA - 440                                                     ;   16,765;         ;         ;         
2630; ARARAQUARA - 440;   16,765;;;
 3852; ARARAQUARA - 500                                                     ;   16,450;         ;         ;         
3852; ARARAQUARA - 500;   16,450;;;
 2673; ARARAS SP - 440                                                      ;   17,578;         ;         ;         
2673; ARARAS SP - 440;   17,578;;;
 3032; ARARAS 1 - 138                                                       ;   17,474;         ;         ;         
3032; ARARAS 1 - 138;   17,474;;;
38907; ARAXA 3 - 138                                                        ;   15,646;         ;         ;         
38907; ARAXA 3 - 138;   15,646;;;
38906; ARAXA 3 - 345                                                        ;   15,817;         ;         ;         
38906; ARAXA 3 - 345;   15,817;;;
12203; ARCOVERDE II - 230                                                   ;   10,353;         ;         ;         
12203; ARCOVERDE II - 230;   10,353;;;
47083; AREIA - 13,8                                                         ;   17,573;         ;         ;         
47083; AREIA - 13,8;   17,573;;;
 6826; AREIA - 138                                                          ;   17,667;         ;         ;         
6826; AREIA - 138;   17,667;;;
 7749; AREIA - 230                                                          ;   17,660;         ;         ;         
7749; AREIA - 230;   17,660;;;
 7748; AREIA - 525                                                          ;   17,443;         ;         ;         
7748; AREIA - 525;   17,443;;;
39813; ARINOS 2 - 500                                                       ;   11,938;         ;         ;         
39813; ARINOS 2 - 500;   11,938;;;
 9642; ARIQUEMES - 69                                                       ;   23,165;         ;         ;         
9642; ARIQUEMES - 69;   23,165;;;
 9520; ARIQUEMES - 230                                                      ;   23,165;         ;         ;         
9520; ARIQUEMES - 230;   23,165;;;
 3034; A.NOGUEIRA - 138                                                     ;   17,794;         ;         ;         
3034; A.NOGUEIRA - 138;   17,794;;;
 3082; ARUJA 2 - 138                                                        ;   18,297;         ;         ;         
3082; ARUJA 2 - 138;   18,297;;;
  302; MOXOTO - 230                                                         ;    9,487;         ;         ;         
302; MOXOTO - 230;    9,487;;;
 2624; ASSIS - 440                                                          ;   16,896;         ;         ;         
2624; ASSIS - 440;   16,896;;;
 4282; ASSIS - 525                                                          ;   16,882;         ;         ;         
4282; ASSIS - 525;   16,882;;;
 4006; ASSIS I - 88                                                         ;   18,144;         ;         ;         
4006; ASSIS I - 88;   18,144;;;
 2626; ASSIS 2 - 230                                                        ;   17,441;         ;         ;         
2626; ASSIS 2 - 230;   17,441;;;
 4008; ASSIS III - 88                                                       ;   17,593;         ;         ;         
4008; ASSIS III - 88;   17,593;;;
 3083; ATIBAIA 1 - 138                                                      ;   18,664;         ;         ;         
3083; ATIBAIA 1 - 138;   18,664;;;
 2677; ATIBAIA 2 - 345                                                      ;   19,003;         ;         ;         
2677; ATIBAIA 2 - 345;   19,003;;;
 3107; ATIBAIA 3 - 138                                                      ;   18,528;         ;         ;         
3107; ATIBAIA 3 - 138;   18,528;;;
 7923; ATLANTIDA 2 - 230                                                    ;   19,076;         ;         ;         
7923; ATLANTIDA 2 - 230;   19,076;;;
 2358; AUXILIADORA - 138                                                    ;   19,007;         ;         ;         
2358; AUXILIADORA - 138;   19,007;;;
 2786; AVARE - 230                                                          ;   19,955;         ;         ;         
2786; AVARE - 230;   19,955;;;
 2617; AGUA VERMELHA - 500                                                  ;   15,435;         ;         ;         
2617; AGUA VERMELHA - 500;   15,435;;;
 2619; AGUA VERMELHA - 138                                                  ;   15,931;         ;         ;         
2619; AGUA VERMELHA - 138;   15,931;;;
 2618; AGUA VERMELHA - 440                                                  ;   15,854;         ;         ;         
2618; AGUA VERMELHA - 440;   15,854;;;
 3947; BARRO ALTO - 230                                                     ;   13,394;         ;         ;         
3947; BARRO ALTO - 230;   13,394;;;
 3605; BARRO BRANCO - 345                                                   ;   16,160;         ;         ;         
3605; BARRO BRANCO - 345;   16,160;;;
 4297; B. DOS COQUEIROS - 230                                               ;   15,147;         ;         ;         
4297; B. DOS COQUEIROS - 230;   15,147;;;
  629; UB.ESPERANCA - 69                                                    ;   10,803;         ;         ;         
629; UB.ESPERANCA - 69;   10,803;;;
  229; B.ESPERANCA - 230                                                    ;   10,803;         ;         ;         
229; B.ESPERANCA - 230;   10,803;;;
 4288; B. FLUMINENSE - 500                                                  ;   16,110;         ;         ;         
4288; B. FLUMINENSE - 500;   16,110;;;
 7304; BARRA GRANDE - 230                                                   ;   17,253;         ;         ;         
7304; BARRA GRANDE - 230;   17,253;;;
 6608; BAIXO IGUACU PR - 230                                                ;   17,289;         ;         ;         
6608; BAIXO IGUACU PR - 230;   17,289;;;
 2639; BOM JARDIM - 138                                                     ;   18,119;         ;         ;         
2639; BOM JARDIM - 138;   18,119;;;
15203; BOM JESUS II - 69                                                    ;   11,341;         ;         ;         
15203; BOM JESUS II - 69;   11,341;;;
11050; B.JESUS II - 230                                                     ;   11,341;         ;         ;         
11050; B.JESUS II - 230;   11,341;;;
  620; BOM NOME - 69                                                        ;    9,410;         ;         ;         
620; BOM NOME - 69;    9,410;;;
  120; BOM NOME - 138                                                       ;    9,410;         ;         ;         
120; BOM NOME - 138;    9,410;;;
 1331; BARRA PEIXE - 138                                                    ;   16,077;         ;         ;         
1331; BARRA PEIXE - 138;   16,077;;;
 3236; BARRA PEIXE - 230                                                    ;   16,046;         ;         ;         
3236; BARRA PEIXE - 230;   16,046;;;
13103; BACAB - MA - 500                                                     ;   10,822;         ;         ;         
13103; BACAB - MA - 500;   10,822;;;
 9010; BAGE 2 - 230                                                         ;   18,386;         ;         ;         
9010; BAGE 2 - 230;   18,386;;;
 2732; BAGUACU - 138                                                        ;   16,717;         ;         ;         
2732; BAGUACU - 138;   16,717;;;
 2733; BAGUACU - 440                                                        ;   16,746;         ;         ;         
2733; BAGUACU - 440;   16,746;;;
 1645; BAGUARI - 230                                                        ;   14,284;         ;         ;         
1645; BAGUARI - 230;   14,284;;;
 2922; B. SANTISTA - 88                                                     ;   19,717;         ;         ;         
2922; B. SANTISTA - 88;   19,717;;;
 2920; B. SANTISTA - 230                                                    ;   20,228;         ;         ;         
2920; B. SANTISTA - 230;   20,228;;;
 2919; B. SANTISTA - 345                                                    ;   19,717;         ;         ;         
2919; B. SANTISTA - 345;   19,717;;;
10410; BALBINA - 230                                                        ;   14,858;         ;         ;         
10410; BALBINA - 230;   14,858;;;
  607; BALSAS - 69                                                          ;   11,588;         ;         ;         
607; BALSAS - 69;   11,588;;;
  215; BALSAS - 230                                                         ;   11,588;         ;         ;         
215; BALSAS - 230;   11,588;;;
 3332; ECH BANDEIRAN - 88                                                   ;   21,226;         ;         ;         
3332; ECH BANDEIRAN - 88;   21,226;;;
  622; BANABUIU - 69                                                        ;    8,792;         ;         ;         
622; BANABUIU - 69;    8,792;;;
  222; BANABUIU - 230                                                       ;    8,792;         ;         ;         
222; BANABUIU - 230;    8,792;;;
 3909; BANDEIRANTE GO - 345                                                 ;   14,508;         ;         ;         
3909; BANDEIRANTE GO - 345;   14,508;;;
 2934; BANDEIRANTE SP - 345                                                 ;   21,226;         ;         ;         
2934; BANDEIRANTE SP - 345;   21,226;;;
 1667; BARBACENA 2 - 138                                                    ;   16,484;         ;         ;         
1667; BARBACENA 2 - 138;   16,484;;;
 1480; BARBACENA - 345                                                      ;   16,570;         ;         ;         
1480; BARBACENA - 345;   16,570;;;
 2869; BARIRI - 138                                                         ;   17,714;         ;         ;         
2869; BARIRI - 138;   17,714;;;
 1547; BARREIRO 1 - 138                                                     ;   15,849;         ;         ;         
1547; BARREIRO 1 - 138;   15,849;;;
11286; BARREIRAS II - 230                                                   ;   11,608;         ;         ;         
11286; BARREIRAS II - 230;   11,608;;;
  686; BARREIRAS - 69                                                       ;   11,679;         ;         ;         
686; BARREIRAS - 69;   11,679;;;
  186; BARREIRAS - 138                                                      ;   11,752;         ;         ;         
186; BARREIRAS - 138;   11,752;;;
  286; BARREIRAS - 230                                                      ;   11,679;         ;         ;         
286; BARREIRAS - 230;   11,679;;;
 1482; BARREIRO - 345                                                       ;   15,988;         ;         ;         
1482; BARREIRO - 345;   15,988;;;
  846; BARREIRAS - 500                                                      ;   11,368;         ;         ;         
846; BARREIRAS - 500;   11,368;;;
 4019; BASTOS - 138                                                         ;   16,587;         ;         ;         
4019; BASTOS - 138;   16,587;;;
 6903; BATEIAS - 138                                                        ;   18,411;         ;         ;         
6903; BATEIAS - 138;   18,411;;;
 6627; BATEIAS - 230                                                        ;   18,404;         ;         ;         
6627; BATEIAS - 230;   18,404;;;
 3696; BATEIAS 3 - 500                                                      ;   17,656;         ;         ;         
3696; BATEIAS 3 - 500;   17,656;;;
 6628; BATEIAS - 525                                                        ;   17,659;         ;         ;         
6628; BATEIAS - 525;   17,659;;;
 2629; BAURU - 138                                                          ;   17,573;         ;         ;         
2629; BAURU - 138;   17,573;;;
 2628; BAURU SP - 440                                                       ;   17,549;         ;         ;         
2628; BAURU SP - 440;   17,549;;;
 2871; BARRA BONITA - 138                                                   ;   18,201;         ;         ;         
2871; BARRA BONITA - 138;   18,201;;;
 1612; BARAO DE COCAIS 3 - 230                                              ;   16,148;         ;         ;         
1612; BARAO DE COCAIS 3 - 230;   16,148;;;
 1485; B.DESPACHO - 500                                                     ;   14,502;         ;         ;         
1485; B.DESPACHO - 500;   14,502;;;
 2810; BERTIOGA II - 138                                                    ;   19,068;         ;         ;         
2810; BERTIOGA II - 138;   19,068;;;
 3084; BERTIOGA 1 - 138                                                     ;   19,206;         ;         ;         
3084; BERTIOGA 1 - 138;   19,206;;;
 3106; BERTIOGA 3 - 138                                                     ;   18,911;         ;         ;         
3106; BERTIOGA 3 - 138;   18,911;;;
 3213; BERTIOGA 4 - 138                                                     ;   19,022;         ;         ;         
3213; BERTIOGA 4 - 138;   19,022;;;
  529; B.ESPERANCA - 500                                                    ;   10,921;         ;         ;         
529; B.ESPERANCA - 500;   10,921;;;
15029; B. ESPERANCA - 69                                                    ;   11,204;         ;         ;         
15029; B. ESPERANCA - 69;   11,204;;;
26457; BETIM 6 - 138                                                        ;   15,674;         ;         ;         
26457; BETIM 6 - 138;   15,674;;;
26454; BETIM 6 -345                                                         ;   15,711;         ;         ;         
26454; BETIM 6 -345;   15,711;;;
 7740; BAIXO IGUACU SC - 230                                                ;   19,265;         ;         ;         
7740; BAIXO IGUACU SC - 230;   19,265;;;
 7741; BIGUACU--525                                                         ;   18,419;         ;         ;         
7741; BIGUACU--525;   18,419;;;
 7742; BIGUACU - 138                                                        ;   19,397;         ;         ;         
7742; BIGUACU - 138;   19,397;;;
 1057; BIRITIBA - 138                                                       ;   18,515;         ;         ;         
1057; BIRITIBA - 138;   18,515;;;
 2347; BIRIGUI 3 - 138                                                      ;   16,580;         ;         ;         
2347; BIRIGUI 3 - 138;   16,580;;;
 2638; BOM JARDIM - 440                                                     ;   17,888;         ;         ;         
2638; BOM JARDIM - 440;   17,888;;;
  385; B.J.LAPA II - 230                                                    ;   11,291;         ;         ;         
385; B.J.LAPA II - 230;   11,291;;;
  585; BJLAPAII - 500                                                       ;   11,869;         ;         ;         
585; BJLAPAII - 500;   11,869;;;
  685; B.J.LAPA II - 69                                                     ;   11,292;         ;         ;         
685; B.J.LAPA II - 69;   11,292;;;
  285; B.J.LAPA - 230                                                       ;   11,292;         ;         ;         
285; B.J.LAPA - 230;   11,292;;;
35351; BRASILIA LESTE - 500                                                 ;   13,622;         ;         ;         
35351; BRASILIA LESTE - 500;   13,622;;;
 7735; BLUMENAU - 138                                                       ;   19,099;         ;         ;         
7735; BLUMENAU - 138;   19,099;;;
 7734; BLUMENAU - 230                                                       ;   18,978;         ;         ;         
7734; BLUMENAU - 230;   18,978;;;
 7733; BLUMENAU - 525                                                       ;   18,397;         ;         ;         
7733; BLUMENAU - 525;   18,397;;;
 1058; BOISSUCANGA - 138                                                    ;   18,758;         ;         ;         
1058; BOISSUCANGA - 138;   18,758;;;
 2604; BOITUVA 2 - 138                                                      ;   20,242;         ;         ;         
2604; BOITUVA 2 - 138;   20,242;;;
  220; BOM NOME - 230                                                       ;    9,410;         ;         ;         
220; BOM NOME - 230;    9,410;;;
  243; BONGI - 230                                                          ;   11,582;         ;         ;         
243; BONGI - 230;   11,582;;;
  643; BONGI - 69                                                           ;   11,582;         ;         ;         
643; BONGI - 69;   11,582;;;
 4027; BORBOREMA - 138                                                      ;   17,258;         ;         ;         
4027; BORBOREMA - 138;   17,258;;;
 2778; BOTUCATU - 138                                                       ;   19,135;         ;         ;         
2778; BOTUCATU - 138;   19,135;;;
 2777; BOTUCATU - 230                                                       ;   19,437;         ;         ;         
2777; BOTUCATU - 230;   19,437;;;
 3301; BRASNORTE - 138                                                      ;   16,499;         ;         ;         
3301; BRASNORTE - 138;   16,499;;;
 3936; BRASILIA GERAL - 230                                                 ;   15,317;         ;         ;         
3936; BRASILIA GERAL - 230;   15,317;;;
 3920; BRAS. SUL - 230                                                      ;   14,900;         ;         ;         
3920; BRAS. SUL - 230;   14,900;;;
 3919; BRAS. SUL -345                                                       ;   14,229;         ;         ;         
3919; BRAS. SUL -345;   14,229;;;
30984; BRACEL - 440                                                         ;   17,978;         ;         ;         
30984; BRACEL - 440;   17,978;;;
 3981; BRA. PAULISTA - 138                                                  ;   18,477;         ;         ;         
3981; BRA. PAULISTA - 138;   18,477;;;
 3300; BRASNORTE - 230                                                      ;   16,444;         ;         ;         
3300; BRASNORTE - 230;   16,444;;;
 1653; BRAUNAS - 138                                                        ;   14,713;         ;         ;         
1653; BRAUNAS - 138;   14,713;;;
 1654; BRAUNAS - 161                                                        ;   14,610;         ;         ;         
1654; BRAUNAS - 161;   14,610;;;
 1600; BRAUNA - 230                                                         ;   14,610;         ;         ;         
1600; BRAUNA - 230;   14,610;;;
 4272; BRISAMAR - 138                                                       ;   16,246;         ;         ;         
4272; BRISAMAR - 138;   16,246;;;
  205; BROT.MACAUBAS - 230                                                  ;    9,560;         ;         ;         
205; BROT.MACAUBAS - 230;    9,560;;;
29851; BROTAS - 138                                                         ;   17,586;         ;         ;         
29851; BROTAS - 138;   17,586;;;
  376; BRUMADO II - 230                                                     ;   14,198;         ;         ;         
376; BRUMADO II - 230;   14,198;;;
  676; BRUMADO II - 69                                                      ;   14,198;         ;         ;         
676; BRUMADO II - 69;   14,198;;;
18553; BRUMADO II - 138                                                     ;   14,198;         ;         ;         
18553; BRUMADO II - 138;   14,198;;;
 3183; BURI - 138                                                           ;   20,565;         ;         ;         
3183; BURI - 138;   20,565;;;
38913; HELIO VALGAS MG - 345                                                ;   12,466;         ;         ;         
38913; HELIO VALGAS MG - 345;   12,466;;;
12318; BURITIRAMA - 500                                                     ;   11,012;         ;         ;         
12318; BURITIRAMA - 500;   11,012;;;
 9266; CRUZ ALTA 2 - 230                                                    ;   18,360;         ;         ;         
9266; CRUZ ALTA 2 - 230;   18,360;;;
 4481; CANA BRAVA - 230                                                     ;   12,435;         ;         ;         
4481; CANA BRAVA - 230;   12,435;;;
 6862; C.COMPRIDO - 69                                                      ;   18,519;         ;         ;         
6862; C.COMPRIDO - 69;   18,519;;;
 6615; C.COMPRIDO - 230                                                     ;   18,439;         ;         ;         
6615; C.COMPRIDO - 230;   18,439;;;
  670; CIC. DANTAS - 69                                                     ;   11,013;         ;         ;         
670; CIC. DANTAS - 69;   11,013;;;
  270; CIC.DANTAS - 230                                                     ;   11,013;         ;         ;         
270; CIC.DANTAS - 230;   11,013;;;
11461; CAMPO FORMOSO - 230                                                  ;    8,781;         ;         ;         
11461; CAMPO FORMOSO - 230;    8,781;;;
 9021; C.INDUSTRIAL - 138                                                   ;   19,079;         ;         ;         
9021; C.INDUSTRIAL - 138;   19,079;;;
 9020; C.INDUSTRIAL - 230                                                   ;   18,987;         ;         ;         
9020; C.INDUSTRIAL - 230;   18,987;;;
 3245; C. MAGALHAES - 138                                                   ;   16,720;         ;         ;         
3245; C. MAGALHAES - 138;   16,720;;;
 6910; C.MOURAO - 138                                                       ;   17,899;         ;         ;         
6910; C.MOURAO - 138;   17,899;;;
  636; COELHO NETO - 69                                                     ;   12,878;         ;         ;         
636; COELHO NETO - 69;   12,878;;;
  236; COELHO NETO - 230                                                    ;   12,914;         ;         ;         
236; COELHO NETO - 230;   12,914;;;
  653; CUR.NOVOS II - 69                                                    ;    8,454;         ;         ;         
653; CUR.NOVOS II - 69;    8,454;;;
11253; CURRAIS NOVOS II - 230                                               ;    8,454;         ;         ;         
11253; CURRAIS NOVOS II - 230;    8,454;;;
 3721; C. PAULISTA - 138                                                    ;   16,299;         ;         ;         
3721; C. PAULISTA - 138;   16,299;;;
 3720; C. PAULISTA - 500                                                    ;   16,315;         ;         ;         
3720; C. PAULISTA - 500;   16,315;;;
38871; CACU - 230                                                           ;   15,147;         ;         ;         
38871; CACU - 230;   15,147;;;
 2650; CABREUVA - 138                                                       ;   18,337;         ;         ;         
2650; CABREUVA - 138;   18,337;;;
 2649; CABREUVA - 230                                                       ;   19,405;         ;         ;         
2649; CABREUVA - 230;   19,405;;;
 2647; CABREUVA - 440                                                       ;   18,293;         ;         ;         
2647; CABREUVA - 440;   18,293;;;
 8139; CACHOEIRINHA 3 - 138                                                 ;   19,116;         ;         ;         
8139; CACHOEIRINHA 3 - 138;   19,116;;;
 2877; CACONDE - 138                                                        ;   17,426;         ;         ;         
2877; CACONDE - 138;   17,426;;;
58008; CAETES II - 230                                                      ;   10,353;         ;         ;         
58008; CAETES II - 230;   10,353;;;
32972; MELHORAMENTOS - 138                                                  ;   18,388;         ;         ;         
32972; MELHORAMENTOS - 138;   18,388;;;
 8332; CRUZ ALTA 1 - 69                                                     ;   18,360;         ;         ;         
8332; CRUZ ALTA 1 - 69;   18,360;;;
51457; CAMAQUA 3 - 230                                                      ;   18,761;         ;         ;         
51457; CAMAQUA 3 - 230;   18,761;;;
  574; CAMACARI - 500                                                       ;   11,563;         ;         ;         
574; CAMACARI - 500;   11,563;;;
  284; CAMACARI IV - 230                                                    ;   12,330;         ;         ;         
284; CAMACARI IV - 230;   12,330;;;
  584; CAMACARI IV - 500                                                    ;   11,701;         ;         ;         
584; CAMACARI IV - 500;   11,701;;;
 9030; CAMAQUA - 230                                                        ;   18,947;         ;         ;         
9030; CAMAQUA - 230;   18,947;;;
 2452; CAMPINAS - 138                                                       ;   18,283;         ;         ;         
2452; CAMPINAS - 138;   18,283;;;
 3701; CAMPINAS - 345                                                       ;   18,524;         ;         ;         
3701; CAMPINAS - 345;   18,524;;;
 3700; CAMPINAS - 500                                                       ;   17,104;         ;         ;         
3700; CAMPINAS - 500;   17,104;;;
38951; CAMPOS 2 - 500                                                       ;   15,355;         ;         ;         
38951; CAMPOS 2 - 500;   15,355;;;
 9015; CAMPO BOM - 230                                                      ;   19,498;         ;         ;         
9015; CAMPO BOM - 230;   19,498;;;
 3786; CAMPOS - 138                                                         ;   15,260;         ;         ;         
3786; CAMPOS - 138;   15,260;;;
 3785; CAMPOS - 345                                                         ;   15,172;         ;         ;         
3785; CAMPOS - 345;   15,172;;;
 1335; CANARANA CMT - 138                                                   ;   16,644;         ;         ;         
1335; CANARANA CMT - 138;   16,644;;;
38873; CANARANA CMT - 230                                                   ;   16,883;         ;         ;         
38873; CANARANA CMT - 230;   16,883;;;
 7600; CANDELARIA 2 - 69                                                    ;   18,366;         ;         ;         
7600; CANDELARIA 2 - 69;   18,366;;;
 9283; CANDELARIA 2 - 230                                                   ;   18,366;         ;         ;         
9283; CANDELARIA 2 - 230;   18,366;;;
 9040; CANDIOTA 2 - 230                                                     ;   18,186;         ;         ;         
9040; CANDIOTA 2 - 230;   18,186;;;
 7753; CANDIOTA 2 - 525                                                     ;   18,154;         ;         ;         
7753; CANDIOTA 2 - 525;   18,154;;;
50209; CANDIOTA - 230                                                       ;   18,186;         ;         ;         
50209; CANDIOTA - 230;   18,186;;;
 9045; CANOA 1 - 230                                                        ;   19,213;         ;         ;         
9045; CANOA 1 - 230;   19,213;;;
 9050; CANOAS 2 - 230                                                       ;   18,566;         ;         ;         
9050; CANOAS 2 - 230;   18,566;;;
 6100; CANOINHAS ESU - 138                                                  ;   19,725;         ;         ;         
6100; CANOINHAS ESU - 138;   19,725;;;
 7778; CANOINHA - 230                                                       ;   19,777;         ;         ;         
7778; CANOINHA - 230;   19,777;;;
 2623; CAPIVARA - 138                                                       ;   16,563;         ;         ;         
2623; CAPIVARA - 138;   16,563;;;
51699; CAPIVARI SUL - 138                                                   ;   18,631;         ;         ;         
51699; CAPIVARI SUL - 138;   18,631;;;
