Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
2626; ASSIS 2 - 230;;  7,985;  3,196;  5,590;  5,567;;;  5,567;
2677; ATIBAIA 2 - 345;;  5,442;  2,658;  4,050;  4,744;;;  4,744;
7923; ATLANTIDA 2 - 230;;  8,205;  0,527;  4,366;  4,744;;;  4,744;
2786; AVARE - 230;;  5,457;  1,379;  3,418;  4,744;;;  4,744;
2617; AGUA VERMELHA - 500;;  8,997;  5,528;  7,263;  7,240;;;  7,240;
2618; AGUA VERMELHA - 440;;  8,911;  5,040;  6,976;  6,953;;;  6,953;
3947; BARRO ALTO - 230;;  9,548;  8,122;  8,835;  8,812;;;  8,812;
3605; BARRO BRANCO - 345;;  7,179;  5,836;  6,508;  6,485;;;  6,485;
4297; B. DOS COQUEIROS - 230;;  9,197;  5,812;  7,505;  7,481;;;  7,481;
229; B.ESPERANCA - 230;;  8,600; 12,719; 10,660; 10,636;;; 10,636;
4288; B. FLUMINENSE - 500;;  7,563;  5,550;  6,556;  6,533;;;  6,533;
7304; BARRA GRANDE - 230;; 10,104;  1,933;  6,018;  5,995;;;  5,995;
6608; BAIXO IGUACU PR - 230;;  9,506;  2,377;  5,941;  5,918;;;  5,918;
11050; B.JESUS II - 230;;  8,394; 11,978; 10,186; 10,163;;; 10,163;
3236; BARRA PEIXE - 230;;  8,357;  4,973;  6,665;  6,642;;;  6,642;
13103; BACAB - MA - 500;;  8,695; 12,648; 10,671; 10,648;;; 10,648;
9010; BAGE 2 - 230;;  9,220;  0,792;  5,006;  4,983;;;  4,983;
2733; BAGUACU - 440;;  8,147;  4,193;  6,170;  6,147;;;  6,147;
1645; BAGUARI - 230;;  8,531;  7,590;  8,061;  8,038;;;  8,038;
2920; B. SANTISTA - 230;;  4,484;  1,470;  2,977;  4,744;;;  4,744;
2919; B. SANTISTA - 345;;  5,017;  1,827;  3,422;  4,744;;;  4,744;
10410; BALBINA - 230;;  5,732;  8,614;  7,173;  7,150;;;  7,150;
215; BALSAS - 230;;  8,724; 11,393; 10,059; 10,036;;; 10,036;
222; BANABUIU - 230;;  8,479; 15,900; 12,190; 12,167;;; 12,167;
3909; BANDEIRANTE GO - 345;;  8,767;  6,957;  7,862;  7,839;;;  7,839;
2934; BANDEIRANTE SP - 345;;  3,281;  0,760;  2,020;  4,744;;;  4,744;
1480; BARBACENA - 345;;  6,934;  5,318;  6,126;  6,103;;;  6,103;
11286; BARREIRAS II - 230;;  9,382; 10,936; 10,159; 10,136;;; 10,136;
286; BARREIRAS - 230;;  9,228; 10,933; 10,080; 10,057;;; 10,057;
1482; BARREIRO - 345;;  7,340;  5,885;  6,613;  6,589;;;  6,589;
846; BARREIRAS - 500;;  9,884; 10,899; 10,391; 10,368;;; 10,368;
6627; BATEIAS - 230;;  8,088;  1,726;  4,907;  4,884;;;  4,884;
3696; BATEIAS 3 - 500;;  8,734;  2,334;  5,534;  5,511;;;  5,511;
6628; BATEIAS - 525;;  8,723;  2,337;  5,530;  5,507;;;  5,507;
2628; BAURU SP - 440;;  7,285;  3,584;  5,434;  5,411;;;  5,411;
1612; BARAO DE COCAIS 3 - 230;;  6,845;  6,061;  6,453;  6,430;;;  6,430;
1485; B.DESPACHO - 500;;  8,688;  7,100;  7,894;  7,871;;;  7,871;
529; B.ESPERANCA - 500;;  8,975; 12,271; 10,623; 10,600;;; 10,600;
26454; BETIM 6 -345;;  7,626;  6,083;  6,855;  6,831;;;  6,831;
7740; BAIXO IGUACU SC - 230;;  7,491;  0,743;  4,117;  4,744;;;  4,744;
7741; BIGUACU--525;;  8,328;  1,431;  4,880;  4,857;;;  4,857;
2638; BOM JARDIM - 440;;  6,490;  3,679;  5,084;  5,061;;;  5,061;
385; B.J.LAPA II - 230;; 10,262; 10,771; 10,516; 10,493;;; 10,493;
585; BJLAPAII - 500;; 10,192;  9,984; 10,088; 10,065;;; 10,065;
285; B.J.LAPA - 230;; 10,264; 10,770; 10,517; 10,494;;; 10,494;
35351; BRASILIA LESTE - 500;;  9,158;  7,870;  8,514;  8,491;;;  8,491;
7734; BLUMENAU - 230;;  7,713;  1,012;  4,363;  4,744;;;  4,744;
7733; BLUMENAU - 525;;  8,320;  1,475;  4,898;  4,875;;;  4,875;
220; BOM NOME - 230;;  8,923; 14,631; 11,777; 11,754;;; 11,754;
243; BONGI - 230;;  6,131; 13,370;  9,750;  9,727;;;  9,727;
2777; BOTUCATU - 230;;  5,643;  2,003;  3,823;  4,744;;;  4,744;
3936; BRASILIA GERAL - 230;;  7,613;  6,539;  7,076;  7,053;;;  7,053;
3920; BRAS. SUL - 230;;  8,050;  6,857;  7,453;  7,430;;;  7,430;
3919; BRAS. SUL -345;;  8,638;  7,418;  8,028;  8,005;;;  8,005;
30984; BRACEL - 440;;  6,794;  3,285;  5,040;  5,017;;;  5,017;
3300; BRASNORTE - 230;;  8,312;  4,216;  6,264;  6,241;;;  6,241;
1600; BRAUNA - 230;;  8,285;  7,281;  7,783;  7,760;;;  7,760;
205; BROT.MACAUBAS - 230;; 10,883; 12,974; 11,929; 11,906;;; 11,906;
376; BRUMADO II - 230;;  7,061;  8,666;  7,863;  7,840;;;  7,840;
38913; HELIO VALGAS MG - 345;; 10,655;  8,733;  9,694;  9,671;;;  9,671;
12318; BURITIRAMA - 500;;  9,838; 11,469; 10,653; 10,630;;; 10,630;
9266; CRUZ ALTA 2 - 230;;  9,725;  0,413;  5,069;  5,046;;;  5,046;
4481; CANA BRAVA - 230;; 10,158;  9,060;  9,609;  9,586;;;  9,586;
6615; C.COMPRIDO - 230;;  8,047;  1,707;  4,877;  4,854;;;  4,854;
270; CIC.DANTAS - 230;;  6,979; 13,573; 10,276; 10,253;;; 10,253;
11461; CAMPO FORMOSO - 230;;  9,830; 15,395; 12,613; 12,590;;; 12,590;
9020; C.INDUSTRIAL - 230;;  8,290;  0,650;  4,470;  4,744;;;  4,744;
236; COELHO NETO - 230;;  6,587; 11,101;  8,844;  8,821;;;  8,821;
11253; CURRAIS NOVOS II - 230;;  8,519; 16,386; 12,453; 12,430;;; 12,430;
3720; C. PAULISTA - 500;;  7,649;  5,174;  6,412;  6,389;;;  6,389;
38871; CACU - 230;;  9,197;  5,812;  7,505;  7,481;;;  7,481;
2649; CABREUVA - 230;;  5,058;  2,383;  3,721;  4,744;;;  4,744;
2647; CABREUVA - 440;;  6,121;  3,296;  4,709;  4,744;;;  4,744;
58008; CAETES II - 230;;  7,539; 14,205; 10,872; 10,849;;; 10,849;
51457; CAMAQUA 3 - 230;;  8,571;  0,781;  4,676;  4,744;;;  4,744;
574; CAMACARI - 500;;  7,410; 12,447;  9,929;  9,906;;;  9,906;
284; CAMACARI IV - 230;;  6,537; 11,904;  9,221;  9,197;;;  9,197;
584; CAMACARI IV - 500;;  7,339; 12,289;  9,814;  9,791;;;  9,791;
9030; CAMAQUA - 230;;  8,409;  0,609;  4,509;  4,744;;;  4,744;
3701; CAMPINAS - 345;;  5,857;  3,173;  4,515;  4,744;;;  4,744;
3700; CAMPINAS - 500;;  7,330;  4,284;  5,807;  5,784;;;  5,784;
38951; CAMPOS 2 - 500;;  7,945;  6,419;  7,182;  7,159;;;  7,159;
9015; CAMPO BOM - 230;;  7,602;  0,248;  3,925;  4,744;;;  4,744;
3785; CAMPOS - 345;;  8,361;  6,383;  7,372;  7,349;;;  7,349;
38873; CANARANA CMT - 230;;  6,507;  4,953;  5,730;  5,707;;;  5,707;
9283; CANDELARIA 2 - 230;;  9,703;  0,499;  5,101;  5,078;;;  5,078;
9040; CANDIOTA 2 - 230;;  9,264;  1,106;  5,185;  5,162;;;  5,162;
7753; CANDIOTA 2 - 525;;  9,149;  1,251;  5,200;  5,177;;;  5,177;
50209; CANDIOTA - 230;;  9,265;  1,106;  5,185;  5,162;;;  5,162;
9045; CANOA 1 - 230;;  8,030;  0,495;  4,262;  4,744;;;  4,744;
9050; CANOAS 2 - 230;;  8,882;  0,853;  4,868;  4,845;;;  4,845;
7778; CANOINHA - 230;;  6,724;  0,459;  3,592;  4,744;;;  4,744;
50215; CAPIVARI-230;;  8,511;  0,983;  4,747;  4,744;;;  4,744;
50212; CAPIVARI-525;;  8,644;  1,250;  4,947;  4,924;;;  4,924;
2622; CAPIVARA - 440;;  8,760;  3,948;  6,354;  6,331;;;  6,331;
1202; CARAJAS GO - 230;;  7,863;  5,699;  6,781;  6,758;;;  6,758;
916; CARAJAS PA - 230;;  8,411; 10,103;  9,257;  9,234;;;  9,234;
2966; CARBOCLORO - 230;;  4,328;  1,347;  2,838;  4,744;;;  4,744;
6624; CASCAVEL - 230;;  9,350;  2,331;  5,840;  5,817;;;  5,817;
44900; CASCAVEL NORT - 230;;  8,987;  2,127;  5,557;  5,534;;;  5,534;
6625; CASCAVEL OESTE - 230;;  9,332;  2,324;  5,828;  5,805;;;  5,805;
6626; CASCAVOE - 525;;  9,502;  2,984;  6,243;  6,220;;;  6,220;
6762; CAMPO ASSOBIO - 230;;  7,903;  1,561;  4,732;  4,744;;;  4,744;
235; CASTANHA - 230;;  6,815;  9,363;  8,089;  8,066;;;  8,066;
51704; CASTERTECH - 230;;  8,110;  0,568;  4,339;  4,744;;;  4,744;
7023; CASTRO NORTE - 230;;  7,061;  1,320;  4,190;  4,744;;;  4,744;
272; CATU - 230;;  5,861; 11,456;  8,658;  8,635;;;  8,635;
218; CAIUPE - 230;;  7,421; 14,662; 11,041; 11,018;;; 11,018;
9062; CAXIAS SUL 2 - 230;;  8,098;  0,572;  4,335;  4,744;;;  4,744;
9065; CAXIAS 5 -230;;  8,143;  0,597;  4,370;  4,744;;;  4,744;
9066; CAXIAS 6 - 230;;  8,132;  0,573;  4,353;  4,744;;;  4,744;
46948; CAXIAS - 230;;  8,446;  0,828;  4,637;  4,744;;;  4,744;
46947; CAXIAS NORTE - 525;;  8,763;  1,232;  4,997;  4,974;;;  4,974;
9060; CAXIAS NORTE - 230;;  8,188;  0,666;  4,427;  4,744;;;  4,744;
7751; CAXIAS RS - 525;;  8,651;  1,116;  4,884;  4,860;;;  4,860;
4532; CBA - 230;;  5,058;  2,383;  3,721;  4,744;;;  4,744;
2672; CBA TERM - 440;;  5,392;  2,502;  3,947;  4,744;;;  4,744;
7299; CBA LESTE - 230;;  8,241;  1,793;  5,017;  4,994;;;  4,994;
7300; CBA LESTE - 525;;  8,648;  2,200;  5,424;  5,401;;;  5,401;
44655; CURITIBA NORT - 230;;  8,055;  1,789;  4,922;  4,899;;;  4,899;
2802; CAPAO BONITO - 230;;  4,459;  0,443;  2,451;  4,744;;;  4,744;
1153; CACHOEIRA DOURADA - 230;; 10,075;  6,629;  8,352;  8,329;;;  8,329;
2941; TR.CENTRO 1 - 230;;  3,098;  0,792;  1,945;  4,744;;;  4,744;
2942; TR.CENTRO 2 - 230;;  3,098;  0,792;  1,945;  4,744;;;  4,744;
2943; CENTRO - 230;;  2,846;  0,609;  1,727;  4,744;;;  4,744;
44906; CERQUILHO 3 - 230;;  4,554;  1,403;  2,978;  4,744;;;  4,744;
39850; CAMPO GRANDE II - 230;;  8,667;  4,136;  6,402;  6,378;;;  6,378;
11244; CAMPINA GRANDE II - 230;;  7,483; 14,697; 11,090; 11,067;;; 11,067;
12244; CAMPINA GRANDE III - 230;;  7,684; 14,837; 11,261; 11,238;;; 11,238;
544; CAMPINA GRANDE III - 500;;  8,205; 14,870; 11,537; 11,514;;; 11,514;
58208; CHAPADA 1 PI - 230;;  9,318; 13,671; 11,495; 11,472;;; 11,472;
58217; CHAPADA 2 PI - 230;;  9,323; 14,156; 11,739; 11,716;;; 11,716;
58227; CHAPADA 3 PI - 230;;  9,557; 14,674; 12,116; 12,093;;; 12,093;
13020; CHAPADINHA II - 230;;  6,864; 11,237;  9,050;  9,027;;;  9,027;
38853; CHAPADAO - 230;; 10,195;  5,609;  7,902;  7,879;;;  7,879;
7882; CHARQUEADAS 3 - 230;;  8,494;  0,723;  4,609;  4,744;;;  4,744;
7780; CHARQUEADAS (SE) - 230;;  8,305;  0,610;  4,457;  4,744;;;  4,744;
2773; CHAVANTES - 230;;  6,517;  1,925;  4,221;  4,744;;;  4,744;
6617; C.IND. CURITIBA - 230;;  8,063;  1,676;  4,870;  4,846;;;  4,846;
4582; CLAUDIA - 500;;  8,739;  5,600;  7,169;  7,146;;;  7,146;
274; CAMACARI II - 230;;  6,619; 11,943;  9,281;  9,258;;;  9,258;
7776; C.MOURAO - 230;;  8,439;  2,040;  5,239;  5,216;;;  5,216;
11246; CEAMIRIM - 230;;  8,335; 15,653; 11,994; 11,971;;; 11,971;
11546; CEA.MIRIM II - 500;;  8,506; 15,378; 11,942; 11,919;;; 11,919;
12201; CURRAL NOVO PIAUI - 230;;  9,530; 13,500; 11,515; 11,492;;; 11,492;
12501; CURRAL NOVO PIAUI - 500;;  9,485; 13,167; 11,326; 11,303;;; 11,303;
7723; CAMPOS NOVOS - 230;;  9,930;  1,934;  5,932;  5,909;;;  5,909;
7736; CAMPOS NOVOS - 525;;  9,125;  1,850;  5,488;  5,465;;;  5,465;
40663; CODEMI GO- 230;;  9,892;  8,819;  9,356;  9,332;;;  9,332;
5201; C.PORTO VELHO - 500;; 17,180;  9,724; 13,452; 13,429;;; 13,429;
7850; CERRO CHATO - 230;; 10,646;  0,522;  5,584;  5,561;;;  5,561;
5199; C.PORTO VELHO - 230;;  0,858;  0,000;  0,429;  4,744;;;  4,744;
41172; COLIDER - 500;;  8,739;  5,600;  7,169;  7,146;;;  7,146;
591; COLINAS - 500;;  9,303; 10,510;  9,906;  9,883;;;  9,883;
4320; COMPERJ - 345;;  7,572;  5,695;  6,633;  6,610;;;  6,610;
7917; ENSEAD-SC2 - 30;;  7,100;  0,435;  3,767;  4,744;;;  4,744;
233; SE COREMAS II - 230;;  8,293; 15,626; 11,959; 11,936;;; 11,936;
3908; CORUMBA - 345;;  8,963;  7,011;  7,987;  7,964;;;  7,964;
38851; CORUMBA 2 - 30;;  7,576;  3,414;  5,495;  5,472;;;  5,472;
279; COTEGIPE - 230;;  6,177; 11,620;  8,899;  8,876;;;  8,876;
11033; COTEMINAS - 230;;  7,313; 14,526; 10,919; 10,896;;; 10,896;
3276; COXIPO - 230;;  7,499;  4,209;  5,854;  5,831;;;  5,831;
1616; CONSE. PENA - 230;;  8,530;  7,459;  7,995;  7,972;;;  7,972;
11217; CRATO 2 - 230;;  8,793; 14,166; 11,480; 11,457;;; 11,457;
10405; CRISTIANO ROCHA - 230;;  5,439;  8,291;  6,865;  6,842;;;  6,842;
4283; CUIABA - 230;;  7,546;  4,257;  5,901;  5,878;;;  5,878;
4284; CUIABA - 500;;  7,850;  4,628;  6,239;  6,216;;;  6,216;
7739; CURITIBA - 230;;  8,076;  1,668;  4,872;  4,849;;;  4,849;
7732; CURITIBA - 525;;  8,671;  2,227;  5,449;  5,426;;;  5,426;
60141; VEREDA - 345;; 11,005;  8,802;  9,904;  9,880;;;  9,880;
219; DELM. GOUVEIA - 230;;  6,904; 13,965; 10,434; 10,411;;; 10,411;
281; D.PITUACU - 230;;  6,004; 11,509;  8,756;  8,733;;;  8,733;
4361; DARDANELOS - 230;;  8,811;  4,448;  6,629;  6,606;;;  6,606;
7745; DESTERRO - 230;;  6,294;  0,000;  3,147;  4,744;;;  4,744;
9090; DONA FRANCISCA - 230;; 10,874;  0,655;  5,765;  5,742;;;  5,742;
6761; D. INDUSTRIAL SJP - 230;;  7,866;  1,525;  4,695;  4,744;;;  4,744;
2664; JANDIRA - 440;;  5,672;  2,922;  4,297;  4,744;;;  4,744;
7771; DOURADOS 2 - 230;;  8,969;  3,945;  6,457;  6,434;;;  6,434;
7757; DOURADOS - 230;;  8,936;  3,878;  6,407;  6,384;;;  6,384;
51003; J. BOTANICO 2 - 230;;  7,256;  0,210;  3,733;  4,744;;;  4,744;
51002; J. BOTANICO 1 - 230;;  7,502;  0,286;  3,894;  4,744;;;  4,744;
2923; DOMENICO RANGONI - 345;;  5,176;  1,994;  3,585;  4,744;;;  4,744;
287; E. MARTIN - 230;;  8,755; 13,679; 11,217; 11,194;;; 11,194;
2939; EDGARD SOUZA - 230;;  4,271;  1,749;  3,010;  4,744;;;  4,744;
38862; EDEIA - 230;; 10,092;  6,383;  8,238;  8,214;;;  8,214;
9097; ELDORADO - 230;;  8,136;  0,596;  4,366;  4,744;;;  4,744;
214; EMBASA - 230;;  5,286; 10,250;  7,768;  7,745;;;  7,745;
1509; EMBORCACAO - 500;;  8,969;  6,793;  7,881;  7,858;;;  7,858;
2645; EMBU-GUACU - 345;;  4,305;  1,457;  2,881;  4,744;;;  4,744;
2643; EMBU-GUACU - 440;;  5,304;  2,505;  3,905;  4,744;;;  4,744;
13230; ENCRUZO - 230;;  7,533; 11,324;  9,429;  9,405;;;  9,405;
3946; ESTREITO - 345;;  7,860;  5,307;  6,584;  6,560;;;  6,560;
4302; ESTREITO - 500;;  7,906;  5,436;  6,671;  6,648;;;  6,648;
269; EUNAPOLI - 230;;  7,197;  7,408;  7,302;  7,279;;;  7,279;
12546; EXTREMOZ II - 230;;  7,960; 15,439; 11,699; 11,676;;; 11,676;
7306; FOZ DO CHAPECO - 230;; 10,687;  1,881;  6,284;  6,261;;;  6,261;
6653; FCHOPIM--230;;  9,791;  2,468;  6,129;  6,106;;;  6,106;
4321; F.DIAS - 440;;  7,072;  4,333;  5,703;  5,680;;;  5,680;
4322; F.DIAS - 500;;  7,344;  4,578;  5,961;  5,938;;;  5,938;
7782; FARROUPILHA - 230;;  8,150;  0,509;  4,330;  4,744;;;  4,744;
9541; FEIJO - 230;;  0,000;  0,000;  0,000;  4,744;;;  4,744;
9095; FIBR-F RS - 230;;  8,122;  0,553;  4,337;  4,744;;;  4,744;
6651; FIGUEIRA - 230;;  6,818;  1,305;  4,062;  4,744;;;  4,744;
1194; FIRMINOPOLIS - 230;;  9,399;  6,347;  7,873;  7,850;;;  7,850;
212; FLORESTA II - 230;;  8,921; 14,348; 11,635; 11,612;;; 11,612;
21049; FORD - 230;;  6,069; 11,743;  8,906;  8,883;;;  8,883;
7743; FORQUILINHA - 230;;  7,674;  0,510;  4,092;  4,744;;;  4,744;
325; FORTALEZA II - 230;;  7,597; 14,463; 11,030; 11,007;;; 11,007;
525; FORTALEZA II - 500;;  8,480; 14,796; 11,638; 11,615;;; 11,615;
225; FORTALEZA - 230;;  7,562; 14,485; 11,024; 11,001;;; 11,001;
3642; F.IGUACU - 765;;  9,226;  3,196;  6,211;  6,188;;;  6,188;
6652; F.IGUACUNORTE - 230;;  8,707;  1,900;  5,303;  5,280;;;  5,280;
276; FUNIL - 230;;  2,579; 12,423;  7,501;  7,478;;;  7,478;
3808; FURNAS - 345;;  7,505;  5,113;  6,309;  6,286;;;  6,286;
58691; FUTURA - 500;;  9,187; 13,043; 11,115; 11,092;;; 11,092;
275; G. MANGABEIRA - 230;;  6,086; 10,830;  8,458;  8,435;;;  8,435;
58405; MLGICO CE - 230;;  8,876; 14,885; 11,881; 11,858;;; 11,858;
8720; GARABI 1 - 525;;  9,712;  1,730;  5,721;  5,698;;;  5,698;
8721; GARABI 2 - 525;;  9,712;  1,730;  5,721;  5,698;;;  5,698;
349; GARANHUNS II - 230;;  7,539; 14,205; 10,872; 10,849;;; 10,849;
549; GARANHUNS - 500;;  7,813; 14,179; 10,996; 10,973;;; 10,973;
9100; GARIBALDI - 230;;  7,788;  0,184;  3,986;  4,744;;;  4,744;
46942; GASPAR 2 -230;;  7,769;  0,780;  4,274;  4,744;;;  4,744;
7713; GASPAR 2 - 525;;  8,300;  1,456;  4,878;  4,855;;;  4,855;
4533; GERDAU SP - 440;;  5,724;  2,935;  4,329;  4,744;;;  4,744;
2675; GETULINA - 440;;  7,903;  3,932;  5,917;  5,894;;;  5,894;
11051; GILBUES - 230;;  9,311; 11,003; 10,157; 10,134;;; 10,134;
836; GILBUES II - 500;;  9,734; 11,494; 10,614; 10,591;;; 10,591;
23321; GOIANIA LESTE - 230;;  7,256;  5,396;  6,326;  6,303;;;  6,303;
247; GOIANINHA - 230;;  6,390; 13,773; 10,081; 10,058;;; 10,058;
11260; Gentio do Ouro II - 230;; 10,554; 11,754; 11,154; 11,131;;; 11,131;
11560; Gentio do Ouro II - 500;; 10,029; 10,775; 10,402; 10,379;;; 10,379;
6663; PARIGOT SOUZA - 230;;  9,688;  1,472;  5,580;  5,557;;;  5,557;
7021; GUARAPUAVA OESTE - 230;;  9,127;  1,937;  5,532;  5,509;;;  5,509;
3759; GRAJAU - 500;;  7,416;  5,438;  6,427;  6,404;;;  6,404;
6664; GRALHA AZUL - 230;;  8,135;  1,714;  4,925;  4,902;;;  4,902;
7750; GRAVATAI - 525;;  8,783;  1,203;  4,993;  4,970;;;  4,970;
9110; GRAVATA2 - 230;;  8,256;  0,765;  4,511;  4,744;;;  4,744;
7924; GRAVATAI3 - 230;;  8,162;  0,615;  4,389;  4,744;;;  4,744;
50214; GUAIBA3 - 230;;  8,594;  0,871;  4,732;  4,744;;;  4,744;
50213; GUAIBA3 - 525;;  9,050;  1,296;  5,173;  5,150;;;  5,150;
9120; GUAIBA - 230;;  8,565;  0,825;  4,695;  4,744;;;  4,744;
6665; GUAIRA F -230;;  9,214;  2,999;  6,106;  6,083;;;  6,083;
6630; GUAIRA F - 525;;  9,215;  3,034;  6,125;  6,101;;;  6,101;
390; GUAMA - 230;;  7,687;  9,983;  8,835;  8,812;;;  8,812;
9130; GUARITA - 230;;  9,987;  1,257;  5,622;  5,599;;;  5,599;
3831; GUARULHOS - 345;;  3,636;  1,173;  2,404;  4,744;;;  4,744;
1638; GUILMAN - 230;;  8,158;  7,273;  7,715;  7,692;;;  7,692;
39040; GURUPI - 230;;  9,362;  9,138;  9,250;  9,227;;;  9,227;
5002; GURUPI - 500;;  9,402;  9,004;  9,203;  9,180;;;  9,180;
2720; GV - 230;;  6,389;  3,710;  5,049;  5,026;;;  5,026;
1619; VALADARES - 230;;  8,203;  7,280;  7,741;  7,718;;;  7,718;
38921; VALADARES 6 - 500;;  8,608;  7,794;  8,201;  8,178;;;  8,178;
3384; HENRY BORDEN - 230;;  4,290;  1,313;  2,802;  4,744;;;  4,744;
44652; HUBNER - 230;;  7,513;  1,260;  4,386;  4,744;;;  4,744;
38856; ILHA SOLTEIRA 2 - 230;; 10,153;  5,557;  7,855;  7,832;;;  7,832;
38876; ILHA SOLTEIRA 2 - 440;;  9,297;  4,998;  7,147;  7,124;;;  7,124;
2611; ILHA SOLTEIRA - 440;;  9,267;  4,978;  7,122;  7,099;;;  7,099;
365; IBIAPINA II – 230;;  8,430; 13,671; 11,050; 11,027;;; 11,027;
288; IBICOARA - 230;;  8,355;  9,864;  9,109;  9,086;;;  9,086;
588; IBICOARA - 500;;  8,833;  9,852;  9,343;  9,320;;;  9,320;
6680; IBIPORA - 230;;  7,113;  1,884;  4,499;  4,744;;;  4,744;
3691; IBIUNA - 345;;  3,642;  1,238;  2,440;  4,744;;;  4,744;
3690; IBIUNA - 500;;  5,133;  2,637;  3,885;  4,744;;;  4,744;
217; ICO - 230;;  8,364; 15,147; 11,756; 11,733;;; 11,733;
394; IGAPORA II - 230;; 10,318; 10,370; 10,344; 10,321;;; 10,321;
11394; IGAPORA III - 230;; 10,255; 10,209; 10,232; 10,209;;; 10,209;
11594; IGAPORA III - 500;; 10,101;  9,854;  9,978;  9,955;;;  9,955;
