NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
10757;AE-SB7-AM230; ;;6,305;;15,053;;;;;;4
1022;AERGUL-SP138; ;;4,563;48,0;17,977;;;;10360,99;;2
1170;AEROP1-GO138; ;;5,247;118,4;16,111;;;;22890,05;;2
4168;AEROP1-RJ138; ;;5,244;19,8;16,114;;;;3828,58;;2
30074;AEROPO-SP138; ;;4,563;9,0;17,615;;;;1902,44;;2
8344;AFELIZ-RS069; ;;4,563;7,2;18,953;;;;1628,25;;1
18502;AFEMEAPCH013;D;;;;11,364;;;;;;3
1393;AFLORE-MT138; ;;5,517;37,3;15,841;;;;7100,10;;2
6813;AFOPEN-PR069; ;;4,563;32,7;18,927;;;;7426,92;;1
51785;AFPIRA-RS034; ;;4,563;35,1;18,863;;;;7945,07;;1
51782;AFPIRA-RS069; ;;4,563;29,9;18,863;;;;6768,02;;1
4257;AFRAN-TAP138; ;;5,077;;16,281;;;;;;2
4261;AFRAN1-RJ138; ;;5,077;64,1;16,281;;;;12515,48;;2
51358;AGC----RS069; ;;4,563;8,9;19,025;;;;2026,62;;1
43863;AGOURO-SC138; ;;4,652;;17,442;;;;;;1
50301;AGOUROPCH013;B;17,0;4,652;;17,442;;;949,07;;;1
9001;AGR----RS138; ;;4,563;13,0;18,577;;;;2891,35;;1
4151;AGRAN1-RJ138; ;;5,245;35,1;16,113;;;;6781,14;;2
40610;AGRENC-MS138; ;;4,924;;16,434;;;;;;2
40625;AGRISO-MS138; ;;4,678;;16,680;;;;;;2
40626;AGRISOUTE013; ;;4,678;;16,680;;;;;;2
40360;AGROPEUTE013;D;;;1,0;14,584;;;;175,01;;2
26437;AGROSLUTE013;U;;;;17,418;;;;;;2
9772;AGROTR-TO138; ;;9,451;;11,907;;;;;;2
9744;AGROTRPCH013;U;;;;11,907;;;;;;2
18512;AGROV1UTE013;D;;;;8,795;;;;;;3
18513;AGROV2UTE013;D;;;;8,795;;;;;;3
42553;AGUAE--GO138; ;;6,430;;14,928;;;;;;2
42586;AGUAE-UTE013;B;45,0;6,430;;14,928;;;3472,03;;;2
3031;AGUAI--SP138; ;;4,563;20,3;17,688;;;;4306,67;;2
9768;AGUALI-TO138; ;;9,451;;11,907;;;;;;2
9739;AGUALIPCH013;U;;;;11,907;;;;;;2
4330;AGUALIUHE013; ;;5,493;;15,866;;;;;;2
8372;AGUASB-MS138; ;;4,930;;16,428;;;;;;2
10805;AGUASM-AM069; ;;6,014;11,2;15,344;;;;2062,26;;4
8371;AGUAST-MS138; ;;4,930;6,4;16,428;;;;1261,66;;2
19525;AGUA_A-PA138; ;;7,629;5,4;13,729;;;;890,79;;4
7395;AGUDO--RS069; ;;4,648;17,9;18,225;;;;3923,41;;1
2357;AGUDOS-SP138; ;;4,563;17,0;17,426;;;;3550,72;;2
20535;AGUIAR-TO013; ;;8,767;2,4;12,591;;;;363,98;;2
9773;AGUIAR-TO138; ;;8,767;;12,591;;;;;;2
1637;AIMORE-MG230; ;;7,160;;14,198;;;;;;2
1421;AIMOREUHE013;B;326,7;7,160;;14,198;;;28070,41;;;2
30814;AIRLIQ-SP088; ;;4,563;11,5;17,726;;;;2446,23;;2
2280;AIRLQ1-SP138; ;;4,563;18,5;18,109;;;;4020,12;;2
30195;AIRPRT-SP138; ;;4,980;25,7;16,378;;;;5050,98;;2
2381;AJINP1-SP138; ;;4,563;3,0;17,809;;;;641,13;;2
2336;AJINV1-SP138; ;;5,034;7,5;16,324;;;;1469,13;;2
30817;AKZO_N-SP088; ;;4,563;53,0;17,726;;;;11273,92;;2
35008;ALAGE--ES138; ;;6,350;30,2;15,008;;;;5440,73;;2
35009;ALAGE1-ES034; ;;6,350;44,8;15,008;;;;8077,36;;2
35010;ALAGE2-ES034; ;;6,350;16,4;15,008;;;;2946,39;;2
18761;ALAGO2-BA069; ;;9,426;44,1;11,932;;;;6320,12;;3
11760;ALAGO2-BA230; ;;9,426;;11,932;;;;;;3
27463;ALAGO3-MG138; ;;5,049;;16,309;;;;;;2
39860;ALAGO3PCH013;D;;;;16,309;;;;;;2
9449;ALB1---RS069; ;;4,563;9,7;19,221;;;;2234,97;;1
58152;ALBAR1EOL034;B;26,9;12,149;;9,209;;;3915,86;;;3
58153;ALBAR2EOL034;B;26,9;12,149;;9,209;;;3915,86;;;3
58154;ALBAR3EOL034;B;26,9;12,149;;9,209;;;3915,86;;;3
58155;ALBAR4EOL034;B;26,9;12,149;;9,209;;;3915,86;;;3
58156;ALBAR5EOL034;B;23,9;12,149;;9,209;;;3481,41;;;3
58157;ALBAR6EOL034;B;26,9;12,149;;9,209;;;3915,86;;;3
58158;ALBAR7EOL034;B;26,9;12,149;;9,209;;;3915,86;;;3
8110;ALBARU-RS069; ;;4,563;10,1;18,925;;;;2293,69;;1
57851;ALBATREOL013;D;;;;10,543;;;;;;3
21001;ALBRAS-PA230; ;;8,680;800,0;12,678;;;;121706,30;;4
59505;ALCACU-BA230; ;;9,722;;11,636;;;;;;3
59493;ALCACUEOL034; ;;9,722;;11,636;;;;;;3
1691;ALCAN-PCH013;U;;;;15,363;;;;;;2
2020;ALCAN1-RJ138; ;;4,737;90,8;16,621;;;;18109,80;;2
2021;ALCANT-RJ069; ;;4,737;44,1;16,621;;;;8799,61;;2
33106;ALCIDI-SP138; ;;5,293;;16,065;;;;;;2
33107;ALCIDIUTE013; ;;5,293;;16,065;;;;;;2
17012;ALCNACUTE013;D;;;;11,554;;;;;;3
21301;ALCOA--PA230; ;;8,195;;13,163;;;;;;4
4536;ALCOA1-MG138; ;;4,563;14,0;17,763;;;;2984,20;;2
40352;ALCON--ES138; ;;6,309;;15,049;;;;;;2
40351;ALCON-UTE013;U;;;11,0;15,049;;;3653,59;1986,49;;2
422;ALDEIA-PE230; ;;11,170;;10,188;;;;;;3
56771;ALDV2--RN230; ;;13,132;;8,226;;;;;;3
56768;ALDV2AEOL034;B;44,8;13,132;;8,226;;;7059,75;;;3
56769;ALDV2BEOL034;B;57,6;13,132;;8,226;;;9076,83;;;3
58636;ALECRIEOL034; ;;12,221;;9,137;;;;;;3
8985;ALEGR-UTE013; ;;5,145;;17,737;;;;;;1
7470;ALEGR1-RS013; ;;5,145;19,6;17,737;;;;4165,41;;1
7591;ALEGR1-RS069; ;;5,145;;17,737;;;;;;1
56453;ALEGR1EOL034;B;49,2;13,667;;8,151;;;8069,10;;;3
7386;ALEGR2-RS069; ;;5,145;;17,737;;;;;;1
9002;ALEGR2-RS230; ;;5,145;;17,737;;;;;;1
56454;ALEGR2EOL034;B;96,7;13,667;;8,151;;;15851,19;;;3
7498;ALEGR3-RS069; ;;4,791;15,5;18,094;;;;3358,97;;1
7364;ALEGR4-RS069; ;;5,145;30,4;17,737;;;;6474,80;;1
7557;ALEGR5-RS069; ;;4,791;20,1;18,094;;;;4355,59;;1
35081;ALEGR6-ES069; ;;6,358;16,7;15,000;;;;3009,66;;2
34751;ALEGR6PCH013;D;;;;15,000;;;;;;2
7816;ALEGRE-RS138; ;;5,145;;17,737;;;;;;1
56456;ALEGRI-RN230; ;;13,667;;8,151;;;;;;3
21015;ALEMAO-PA230; ;;8,380;40,0;12,978;;;;6229,67;;4
2120;ALEMPA-MG069; ;;5,284;8,6;16,074;;;;1658,30;;2
2091;ALEMPA-MG138; ;;5,284;;16,074;;;;;;2
19530;ALENQU-PA138; ;;8,745;9,4;12,613;;;;1423,40;;4
56095;ALEX---CE230; ;;13,107;;8,251;;;;;;3
56085;ALEX1-UFV034;U;;;;8,251;;;4773,56;;;3
56093;ALEX10UFV034;B;30,4;13,107;;8,251;;;4773,56;;;3
56086;ALEX3-UFV034;U;;;;8,251;;;4773,56;;;3
56087;ALEX4-UFV034;U;;;;8,251;;;4773,56;;;3
56088;ALEX5-UFV034;B;30,4;13,107;;8,251;;;4773,56;;;3
56089;ALEX6-UFV034;B;30,4;13,107;;8,251;;;4773,56;;;3
56090;ALEX7-UFV034;B;30,4;13,107;;8,251;;;4773,56;;;3
56091;ALEX8-UFV034;B;30,4;13,107;;8,251;;;4773,56;;;3
56092;ALEX9-UFV034;U;;;;8,251;;;4773,56;;;3
23372;ALEXAN-GO138; ;;7,475;;13,883;;;;;;2
9650;ALF1---RO069; ;;4,563;;23,867;;;;;;2
9651;ALF2---RO069; ;;4,563;;23,867;;;;;;2
9649;ALFAVI-RO069; ;;4,563;73,0;23,867;;;;20918,80;;2
1860;ALFEN1-MG138; ;;4,563;39,8;16,948;;;;8100,52;;2
1861;ALFEN2-MG138; ;;4,563;10,6;16,993;;;;2159,53;;2
20506;ALMAS--TO013; ;;9,443;1,2;11,915;;;;173,15;;2
20505;ALMAS--TO034; ;;9,443;9,2;11,915;;;;1314,60;;2
9771;ALMAS--TO138; ;;9,443;;11,915;;;;;;2
33028;ALMEID-SP138; ;;4,563;3,0;17,373;;;;625,65;;2
6829;ALMTAM-PR138; ;;4,563;18,0;18,518;;;;3999,85;;1
21027;ALPA---PA230; ;;9,220;;12,138;;;;;;4
6820;ALPARA-PR138; ;;4,563;19,1;17,699;;;;4056,51;;1
27780;ALPARG-MG138; ;;9,317;6,7;12,041;;;;968,82;;2
23324;ALPHAV-GO138; ;;7,443;5,3;13,915;;;;884,99;;2
2420;ALTAIR-SP069; ;;5,187;9,1;16,171;;;;1773,22;;2
862;ALTAMI-PA069; ;;9,146;86,7;12,212;;;;12708,64;;4
362;ALTAMI-PA230; ;;9,146;;12,212;;;;;;4
1337;ALTBVI-MT138; ;;5,483;14,3;15,875;;;;2729,85;;2
6877;ALTGLO-PR069; ;;4,563;32,4;18,948;;;;7366,98;;1
2547;ALTINO-SP069; ;;5,105;10,5;16,253;;;;2040,09;;2
42151;ALTOAL-AC069; ;;4,563;27,5;25,514;;;;8413,39;;2
50354;ALTOBE-SC138; ;;4,563;;19,017;;;;;;1
50307;ALTOBEPCH013;U;;;;19,017;;;;;;1
50361;ALTOIR-SC069; ;;4,894;;17,138;;;;;;1
50323;ALTOIRPCH013;D;;;;17,138;;;;;;1
6197;ALTONA-SC069; ;;4,563;7,2;19,011;;;;1642,57;;1
6814;ALTONI-PR138; ;;4,563;25,5;17,212;;;;5266,97;;1
42587;ALTOT-UTE013;B;45,0;6,430;;14,928;;;3472,03;;;2
42554;ALTOTA-MT138; ;;6,430;;14,928;;;;;;2
21005;ALUNOR-PA230; ;;8,682;110,7;12,676;;;;16838,75;;4
9377;ALV----RS069; ;;4,563;25,1;19,004;;;;5728,53;;1
51355;ALV2---RS069; ;;4,563;26,3;18,992;;;;6000,73;;1
1992;ALVOR1-RJ138; ;;5,680;15,2;15,678;;;;2865,37;;2
1991;ALVOR2-RJ138; ;;5,680;12,7;15,678;;;;2385,60;;2
59338;ALVORA-BA069; ;;9,905;;11,453;;;;;;3
4253;ALVORA-RJ138; ;;5,038;79,3;16,320;;;;15524,03;;2
20589;ALVORA-TO013; ;;9,120;3,3;12,238;;;;481,54;;2
20588;ALVORA-TO034; ;;9,120;4,2;12,238;;;;610,77;;2
9784;ALVORA-TO138; ;;9,120;;12,238;;;;;;2
59335;ALVORAEOL034;B;8,0;9,905;;11,453;;;950,91;;;3
27374;ALVORAUTE013;U;;;;14,877;;;;;;2
27900;ALVORAUTE013;U;;;;17,625;;;;;;2
8378;AMAMBA-MS138; ;;4,924;12,2;16,434;;;;2407,98;;2
42596;AMAND-UTE013;B;50,0;5,398;;15,960;;;3238,56;;;2
42567;AMANDI-MS138; ;;5,398;;15,960;;;;;;2
10183;AMAPA--AP013; ;;8,898;2,0;12,460;;;;293,96;;4
10184;AMAPA--AP069; ;;8,898;;12,460;;;;;;4
23511;AMARIL-GO138; ;;9,101;20,0;12,257;;;;2941,80;;2
10085;AMATPB-AP069; ;;8,898;;12,460;;;;;;4
10070;AMAZO1-AP013; ;;8,927;17,7;12,431;;;;2644,84;;4
10077;AMAZO2-AP013; ;;8,927;14,5;12,431;;;;2161,52;;4
10078;AMAZO3-AP013; ;;8,927;8,4;12,431;;;;1247,09;;4
10515;AMAZON-AM069; ;;6,304;;15,054;;;;;;4
10313;AMAZON-AM138; ;;6,413;73,0;14,945;;;;13087,92;;4
10169;AMAZON-AP069; ;;8,923;;12,435;;;;;;4
56286;AMAZON-RN230; ;;13,196;;8,162;;;;;;3
30813;AMBEAM-SP088; ;;4,563;6,5;17,726;;;;1382,65;;2
10379;AMBEV--AM069; ;;6,010;4,8;15,348;;;;891,41;;4
23330;AMBEV--GO138; ;;5,636;5,7;15,722;;;;1075,36;;2
7178;AMBEV--PR138; ;;4,563;5,0;18,021;;;;1081,24;;1
6300;AMBEV--SC138; ;;4,563;3,3;18,206;;;;718,57;;1
28816;AMBEV--SP138; ;;4,563;10,5;17,750;;;;2236,47;;2
30052;AMBEVA-SP138; ;;4,563;7,0;17,427;;;;1463,83;;2
2453;AMBRAS-SP138; ;;4,756;19,1;16,602;;;;3813,09;;2
46159;AMEIO--RS069; ;;4,563;69,7;20,321;;;;16998,94;;1
2244;AMERCA-SP138; ;;4,563;29,4;17,550;;;;6185,50;;2
2344;AMERCB-SP138; ;;4,971;50,3;16,387;;;;9887,19;;2
30204;AMERI-PCH006;U;;;;17,568;;;;;;2
30203;AMERI7-SP138; ;;4,563;26,0;17,561;;;;5485,39;;2
59464;AMESCLEOL034;B;13,2;9,722;;11,636;;;1535,23;;;3
59318;AMETISEOL034;B;28,1;9,905;;11,453;;;3335,31;;;3
8418;AMIRAN-MS069; ;;4,563;1,5;17,066;;;;305,14;;2
55422;AMONTA-CE230; ;;11,502;;9,856;;;;;;3
2219;AMPARO-SP138; ;;4,563;47,8;18,045;;;;10359,12;;2
2228;AMSTED-SP138; ;;4,563;3,7;17,615;;;;782,12;;2
29896;AMTALI-SP138; ;;4,563;5,3;17,496;;;;1112,72;;2
30518;AMYRIS-SP138; ;;4,563;10,0;18,054;;;;2166,49;;2
20509;ANANAS-TO013; ;;8,556;1,5;12,802;;;;234,59;;2
20508;ANANAS-TO034; ;;8,556;3,1;12,802;;;;468,86;;2
20507;ANANAS-TO138; ;;8,556;;12,802;;;;;;2
1209;ANAPOL-GO138; ;;5,636;41,2;15,722;;;;7772,80;;2
41160;ANAPU--PA500; ;;9,223;;12,135;;;;;;4
