NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
25739;ACLAR-PCH034;U;;;;16,604;;;;;;2
8368;ACLARA-MS013; ;;5,753;12,2;15,903;;;;2320,54;;2
8366;ACLARA-MS138; ;;5,753;15,6;15,903;;;;2977,01;;2
3155;ACN-EL-SP138; ;;6,053;,3;15,603;;;;52,52;;2
42154;ACRELA-AC069; ;;4,762;8,6;26,013;;;;2678,57;;2
23306;ACREU-UTE013;B;85,0;6,102;;15,553;;;6224,04;;;2
1163;ACREUN-GO138; ;;6,102;25,7;15,553;;;;4796,65;;2
651;ACU----RN069; ;;13,965;82,7;8,080;;;;8017,45;;3
28724;ACU-EN-RJ138; ;;7,027;;14,628;;;;;;2
70001;ACU3-EIND013; ;;13,227;;8,428;;;;;;3
38878;ACUPOR-RJ138; ;;7,027;;14,628;;;;;;2
4003;ADAMAN-SP069; ;;5,633;29,8;16,022;;;;5727,54;;2
6347;ADAMI--SC138; ;;4,838;13,9;17,315;;;;2896,44;;1
1545;ADELA1-MG138; ;;7,772;64,5;13,884;;;;10744,23;;2
25731;ADM----MT138; ;;4,981;11,5;16,674;;;;2299,01;;2
27371;ADMSAD-MG138; ;;6,937;22,6;14,718;;;;3996,93;;2
6368;ADOL3P-SC138; ;;5,049;;17,021;;;;;;1
50311;ADOL3PEOL013;U;;;;17,021;;;;;;1
50366;ADOPOP-SC138; ;;4,762;;17,987;;;;;;1
50328;ADOPOPPCH013;U;;;;17,987;;;;;;1
3727;ADRIA0-RJ500; ;;5,885;;15,770;;;;;;2
3730;ADRIAN-RJ138; ;;5,688;;15,967;;;;;;2
3729;ADRIAN-RJ345; ;;5,777;;15,878;;;;;;2
3728;ADRIAN-RJ500; ;;5,885;;15,770;;;;;;2
30773;ADVANC-SP088; ;;4,762;3,8;17,487;;;;797,40;;2
10755;AE-SB5-AM230; ;;5,971;;15,684;;;;;;4
10756;AE-SB6-AM230; ;;6,355;;15,300;;;;;;4
10757;AE-SB7-AM230; ;;6,355;;15,300;;;;;;4
1022;AERGUL-SP138; ;;4,762;49,1;17,764;;;;10462,46;;2
1170;AEROP1-GO138; ;;6,345;113,1;15,310;;;;20779,27;;2
4168;AEROP1-RJ138; ;;5,788;19,8;15,867;;;;3769,97;;2
30074;AEROPO-SP138; ;;4,762;9,0;17,357;;;;1874,58;;2
8344;AFELIZ-RS069; ;;4,762;7,4;18,800;;;;1675,28;;1
18502;AFEMEAPCH013;D;;;;11,475;;;;;;3
1393;AFLORE-MT138; ;;6,375;40,3;15,281;;;;7382,47;;2
6813;AFOPEN-PR069; ;;4,762;34,0;18,308;;;;7469,78;;1
51785;AFPIRA-RS034; ;;4,762;35,1;18,684;;;;7869,77;;1
51782;AFPIRA-RS069; ;;4,762;29,9;18,684;;;;6703,88;;1
4257;AFRAN-TAP138; ;;5,617;;16,038;;;;;;2
4261;AFRAN1-RJ138; ;;5,617;66,5;16,038;;;;12806,02;;2
51358;AGC----RS069; ;;4,762;9,2;18,791;;;;2082,68;;1
43863;AGOURO-SC138; ;;4,903;;17,217;;;;;;1
50301;AGOUROPCH013;B;17,0;4,903;;17,217;;;1000,25;;;1
9001;AGR----RS138; ;;4,762;13,5;18,389;;;;2976,83;;1
4151;AGRAN1-RJ138; ;;5,789;36,1;15,867;;;;6867,72;;2
40610;AGRENC-MS138; ;;5,516;;16,140;;;;;;2
40625;AGRISO-MS138; ;;5,267;;16,389;;;;;;2
40626;AGRISOUTE013; ;;5,267;;16,389;;;;;;2
40360;AGROPEUTE013;D;;;1,0;14,423;;;;173,07;;2
26437;AGROSLUTE013;U;;;;17,029;;;;;;2
9772;AGROTR-TO138; ;;9,535;;12,121;;;;;;2
9744;AGROTRPCH013;U;;;;12,121;;;;;;2
18512;AGROV1UTE013;D;;;;8,907;;;;;;3
18513;AGROV2UTE013;D;;;;8,907;;;;;;3
42553;AGUAE--GO138; ;;7,254;;14,401;;;;;;2
42586;AGUAE-UTE013;B;45,0;7,254;;14,401;;;3917,37;;;2
3031;AGUAI--SP138; ;;4,762;21,8;17,449;;;;4556,37;;2
9768;AGUALI-TO138; ;;9,535;;12,121;;;;;;2
9739;AGUALIPCH013;U;;;;12,121;;;;;;2
4330;AGUALIUHE013; ;;6,347;;15,309;;;;;;2
8372;AGUASB-MS138; ;;5,544;;16,112;;;;;;2
10805;AGUASM-AM069; ;;6,048;11,2;15,607;;;;2097,59;;4
8371;AGUAST-MS138; ;;5,544;6,4;16,112;;;;1237,37;;2
19525;AGUA_A-PA138; ;;7,764;5,8;13,891;;;;959,84;;4
7395;AGUDO--RS069; ;;4,762;18,5;18,257;;;;4061,80;;1
2357;AGUDOS-SP138; ;;4,762;17,7;17,124;;;;3635,08;;2
20535;AGUIAR-TO013; ;;8,902;2,4;12,753;;;;370,81;;2
9773;AGUIAR-TO138; ;;8,902;;12,753;;;;;;2
1637;AIMORE-MG230; ;;7,742;;13,914;;;;;;2
1421;AIMOREUHE013;B;326,7;7,742;;13,914;;;30350,23;;;2
30814;AIRLIQ-SP088; ;;4,762;11,5;17,487;;;;2413,16;;2
2280;AIRLQ1-SP138; ;;4,762;18,5;17,931;;;;3980,57;;2
30195;AIRPRT-SP138; ;;5,652;26,9;16,003;;;;5158,13;;2
2381;AJINP1-SP138; ;;4,762;3,0;17,524;;;;630,88;;2
2336;AJINV1-SP138; ;;5,697;7,5;15,958;;;;1436,22;;2
30817;AKZO_N-SP088; ;;4,762;53,0;17,487;;;;11121,53;;2
35008;ALAGE--ES138; ;;6,971;32,5;14,684;;;;5726,87;;2
35009;ALAGE1-ES034; ;;6,971;48,2;14,684;;;;8500,44;;2
35010;ALAGE2-ES034; ;;6,971;17,6;14,684;;;;3101,32;;2
18761;ALAGO2-BA069; ;;9,575;46,9;12,081;;;;6804,85;;3
11760;ALAGO2-BA230; ;;9,575;;12,081;;;;;;3
27463;ALAGO3-MG138; ;;5,564;;16,091;;;;;;2
39860;ALAGO3PCH013;D;;;;16,091;;;;;;2
9449;ALB1---RS069; ;;4,762;10,1;19,000;;;;2298,18;;1
58152;ALBAR1EOL034;B;26,9;12,162;;9,494;;;3919,95;;;3
58153;ALBAR2EOL034;B;26,9;12,162;;9,494;;;3919,95;;;3
58154;ALBAR3EOL034;B;26,9;12,162;;9,494;;;3919,95;;;3
58155;ALBAR4EOL034;B;26,9;12,162;;9,494;;;3919,95;;;3
58156;ALBAR5EOL034;B;23,9;12,162;;9,494;;;3485,05;;;3
58157;ALBAR6EOL034;B;26,9;12,162;;9,494;;;3919,95;;;3
58158;ALBAR7EOL034;B;26,9;12,162;;9,494;;;3919,95;;;3
8110;ALBARU-RS069; ;;4,762;10,1;18,720;;;;2268,88;;1
57851;ALBATREOL013;D;;;;10,704;;;;;;3
21001;ALBRAS-PA230; ;;8,899;800,0;12,756;;;;122460,10;;4
59505;ALCACU-BA230; ;;10,154;;11,501;;;;;;3
59493;ALCACUEOL034; ;;10,154;;11,501;;;;;;3
1691;ALCAN-PCH013;U;;;;15,194;;;;;;2
2020;ALCAN1-RJ138; ;;5,232;95,2;16,423;;;;18758,02;;2
2021;ALCANT-RJ069; ;;5,232;46,2;16,423;;;;9114,92;;2
33106;ALCIDI-SP138; ;;5,935;;15,721;;;;;;2
33107;ALCIDIUTE013; ;;5,935;;15,721;;;;;;2
17012;ALCNACUTE013;D;;;;11,730;;;;;;3
21301;ALCOA--PA230; ;;8,353;;13,302;;;;;;4
4536;ALCOA1-MG138; ;;4,762;14,0;17,575;;;;2952,60;;2
40352;ALCON--ES138; ;;6,831;;14,824;;;;;;2
40351;ALCON-UTE013;U;;;11,0;14,824;;;3955,96;1956,81;;2
422;ALDEIA-PE230; ;;11,334;;10,322;;;;;;3
56771;ALDV2--RN230; ;;13,455;;8,200;;;;;;3
56768;ALDV2AEOL034;B;44,8;13,455;;8,200;;;7233,50;;;3
56769;ALDV2BEOL034;B;57,6;13,455;;8,200;;;9300,22;;;3
58636;ALECRIEOL034; ;;12,427;;9,228;;;;;;3
8985;ALEGR-UTE013; ;;4,762;;18,979;;;;;;1
7470;ALEGR1-RS013; ;;4,762;20,4;18,979;;;;4648,28;;1
7591;ALEGR1-RS069; ;;4,762;;18,979;;;;;;1
56453;ALEGR1EOL034;B;49,2;13,965;;8,080;;;8244,81;;;3
7386;ALEGR2-RS069; ;;4,762;;18,979;;;;;;1
9002;ALEGR2-RS230; ;;4,762;;18,979;;;;;;1
56454;ALEGR2EOL034;B;96,7;13,965;;8,080;;;16196,36;;;3
7498;ALEGR3-RS069; ;;4,762;15,9;18,956;;;;3614,62;;1
7364;ALEGR4-RS069; ;;4,762;31,5;18,979;;;;7185,36;;1
7557;ALEGR5-RS069; ;;4,762;20,6;18,956;;;;4683,77;;1
35081;ALEGR6-ES069; ;;6,941;18,0;14,714;;;;3176,46;;2
34751;ALEGR6PCH013;D;;;;14,714;;;;;;2
7816;ALEGRE-RS138; ;;4,762;;18,979;;;;;;1
56456;ALEGRI-RN230; ;;13,965;;8,080;;;;;;3
21015;ALEMAO-PA230; ;;8,567;40,0;13,088;;;;6282,35;;4
2120;ALEMPA-MG069; ;;5,752;9,1;15,903;;;;1729,19;;2
2091;ALEMPA-MG138; ;;5,752;;15,903;;;;;;2
19530;ALENQU-PA138; ;;8,947;10,1;12,708;;;;1532,60;;4
56095;ALEX---CE230; ;;13,507;;8,148;;;;;;3
56085;ALEX1-UFV034;U;;;;8,148;;;4919,27;;;3
56093;ALEX10UFV034;B;30,4;13,507;;8,148;;;4919,27;;;3
56086;ALEX3-UFV034;U;;;;8,148;;;4919,27;;;3
56087;ALEX4-UFV034;U;;;;8,148;;;4919,27;;;3
56088;ALEX5-UFV034;B;30,4;13,507;;8,148;;;4919,27;;;3
56089;ALEX6-UFV034;B;30,4;13,507;;8,148;;;4919,27;;;3
56090;ALEX7-UFV034;B;30,4;13,507;;8,148;;;4919,27;;;3
56091;ALEX8-UFV034;B;30,4;13,507;;8,148;;;4919,27;;;3
56092;ALEX9-UFV034;U;;;;8,148;;;4919,27;;;3
23372;ALEXAN-GO138; ;;7,865;17,0;13,790;;;;2813,21;;2
9650;ALF1---RO069; ;;4,762;;24,207;;;;;;2
9651;ALF2---RO069; ;;4,762;;24,207;;;;;;2
9649;ALFAVI-RO069; ;;4,762;77,9;24,207;;;;22620,03;;2
1860;ALFEN1-MG138; ;;4,901;41,9;16,754;;;;8418,01;;2
1861;ALFEN2-MG138; ;;4,855;10,6;16,800;;;;2134,93;;2
20506;ALMAS--TO013; ;;9,529;1,3;12,127;;;;187,29;;2
20505;ALMAS--TO034; ;;9,529;9,2;12,127;;;;1341,86;;2
9771;ALMAS--TO138; ;;9,529;;12,127;;;;;;2
33028;ALMEID-SP138; ;;4,762;3,0;17,072;;;;614,81;;2
6829;ALMTAM-PR138; ;;4,762;18,9;18,158;;;;4118,21;;1
21027;ALPA---PA230; ;;9,424;;12,231;;;;;;4
6820;ALPARA-PR138; ;;4,762;20,2;17,446;;;;4228,80;;1
27780;ALPARG-MG138; ;;9,774;6,7;11,882;;;;955,99;;2
23324;ALPHAV-GO138; ;;7,834;5,6;13,821;;;;928,80;;2
2420;ALTAIR-SP069; ;;5,811;9,5;15,844;;;;1806,43;;2
862;ALTAMI-PA069; ;;9,351;93,3;12,304;;;;13771,15;;4
362;ALTAMI-PA230; ;;9,351;;12,304;;;;;;4
1337;ALTBVI-MT138; ;;5,875;15,4;15,781;;;;2923,82;;2
6877;ALTGLO-PR069; ;;4,762;33,4;18,279;;;;7326,40;;1
2547;ALTINO-SP069; ;;5,693;10,9;15,963;;;;2086,00;;2
42151;ALTOAL-AC069; ;;4,762;29,7;26,008;;;;9262,92;;2
50354;ALTOBE-SC138; ;;4,762;;18,871;;;;;;1
50307;ALTOBEPCH013;U;;;;18,871;;;;;;1
50361;ALTOIR-SC069; ;;5,172;;16,866;;;;;;1
50323;ALTOIRPCH013;D;;;;16,866;;;;;;1
6197;ALTONA-SC069; ;;4,762;7,2;18,853;;;;1628,87;;1
6814;ALTONI-PR138; ;;4,762;27,0;16,931;;;;5485,65;;1
42587;ALTOT-UTE013;B;45,0;7,254;;14,401;;;3917,37;;;2
42554;ALTOTA-MT138; ;;7,254;;14,401;;;;;;2
21005;ALUNOR-PA230; ;;8,901;110,7;12,754;;;;16943,03;;4
9377;ALV----RS069; ;;4,762;26,1;18,776;;;;5889,75;;1
51355;ALV2---RS069; ;;4,762;27,4;18,768;;;;6170,88;;1
1992;ALVOR1-RJ138; ;;6,228;15,2;15,427;;;;2819,51;;2
1991;ALVOR2-RJ138; ;;6,228;12,7;15,427;;;;2347,42;;2
59338;ALVORA-BA069; ;;10,374;;11,282;;;;;;3
4253;ALVORA-RJ138; ;;5,576;81,5;16,079;;;;15731,38;;2
20589;ALVORA-TO013; ;;9,182;3,4;12,473;;;;502,16;;2
20588;ALVORA-TO034; ;;9,182;4,2;12,473;;;;630,13;;2
9784;ALVORA-TO138; ;;9,182;;12,473;;;;;;2
59335;ALVORAEOL034;B;8,0;10,374;;11,282;;;995,87;;;3
27374;ALVORAUTE013;U;;;;14,531;;;;;;2
27900;ALVORAUTE013;U;;;;17,436;;;;;;2
8378;AMAMBA-MS138; ;;5,516;13,1;16,140;;;;2533,29;;2
42596;AMAND-UTE013;B;50,0;6,026;;15,629;;;3615,85;;;2
42567;AMANDI-MS138; ;;6,026;;15,629;;;;;;2
10183;AMAPA--AP013; ;;9,065;2,0;12,590;;;;308,96;;4
10184;AMAPA--AP069; ;;9,065;;12,590;;;;;;4
23511;AMARIL-GO138; ;;9,490;20,0;12,166;;;;2919,76;;2
10085;AMATPB-AP069; ;;9,065;;12,590;;;;;;4
10070;AMAZO1-AP013; ;;9,101;18,6;12,555;;;;2800,66;;4
10077;AMAZO2-AP013; ;;9,101;15,1;12,555;;;;2270,36;;4
10078;AMAZO3-AP013; ;;9,101;7,6;12,555;;;;1144,97;;4
10179;AMAZO4-AP013; ;;9,101;7,6;12,555;;;;1144,97;;4
10515;AMAZON-AM069; ;;6,354;;15,302;;;;;;4
10313;AMAZON-AM138; ;;6,468;78,2;15,187;;;;14247,95;;4
10169;AMAZON-AP069; ;;9,094;;12,561;;;;;;4
56286;AMAZON-RN230; ;;13,567;;8,089;;;;;;3
30813;AMBEAM-SP088; ;;4,762;6,5;17,487;;;;1363,96;;2
10379;AMBEV--AM069; ;;6,044;4,8;15,611;;;;906,69;;4
23330;AMBEV--GO138; ;;6,357;5,7;15,299;;;;1046,44;;2
7178;AMBEV--PR138; ;;4,762;5,0;17,788;;;;1067,29;;1
6300;AMBEV--SC138; ;;4,762;3,3;17,995;;;;710,23;;1
28816;AMBEV--SP138; ;;4,762;10,5;17,497;;;;2204,58;;2
30052;AMBEVA-SP138; ;;4,762;7,0;17,125;;;;1438,46;;2
2453;AMBRAS-SP138; ;;5,401;19,9;16,254;;;;3877,64;;2
46159;AMEIO--RS069; ;;4,762;72,2;20,296;;;;17589,32;;1
2244;AMERCA-SP138; ;;4,762;30,8;17,282;;;;6379,27;;2
2344;AMERCB-SP138; ;;5,635;52,4;16,020;;;;10079,32;;2
30204;AMERI-PCH006;U;;;;17,304;;;;;;2
30203;AMERI7-SP138; ;;4,762;27,2;17,296;;;;5641,13;;2
59464;AMESCLEOL034;B;13,2;10,154;;11,501;;;1603,51;;;3
59318;AMETISEOL034;B;28,1;10,374;;11,282;;;3493,03;;;3
8418;AMIRAN-MS069; ;;4,845;1,6;16,811;;;;322,16;;2
55422;AMONTA-CE230; ;;11,957;;9,699;;;;;;3
2219;AMPARO-SP138; ;;4,762;50,0;17,822;;;;10687,04;;2
2228;AMSTED-SP138; ;;4,762;3,7;17,357;;;;770,66;;2
29896;AMTALI-SP138; ;;4,762;5,3;17,213;;;;1094,76;;2
30518;AMYRIS-SP138; ;;4,762;10,0;17,782;;;;2133,80;;2
20509;ANANAS-TO013; ;;8,688;1,6;12,967;;;;249,59;;2
20508;ANANAS-TO034; ;;8,688;3,1;12,967;;;;485,50;;2
