BARRA;NOME;TUST-RB  
58405; MLGICO CE - 230;   12,241
8720; GARABI 1 - 525;    4,680
8721; GARABI 2 - 525;    4,680
349; GARANHUNS II - 230;   11,322
549; GARANHUNS - 500;   11,441
9100; GARIBALDI - 230;    4,561
46942; GASPAR 2 -230;    4,561
7713; GASPAR 2 - 525;    4,561
4533; GERDAU SP - 440;    4,561
2675; GETULINA - 440;    4,561
11051; GILBUES - 230;   10,290
836; GILBUES II - 500;   10,711
23321; GOIANIA LESTE - 230;    4,848
247; GOIANINHA - 230;   10,567
11260; Gentio do Ouro II - 230;   11,108
11560; Gentio do Ouro II - 500;   10,280
6663; PARIGOT SOUZA - 230;    4,561
7021; GUARAPUAVA OESTE - 230;    4,561
3759; GRAJAU - 500;    5,275
6664; GRALHA AZUL - 230;    4,561
7750; GRAVATAI - 525;    4,561
9110; GRAVATA2 - 230;    4,561
7924; GRAVATAI3 - 230;    4,561
50214; GUAIBA3 - 230;    4,561
50213; GUAIBA3 - 525;    4,561
9120; GUAIBA - 230;    4,561
6665; GUAIRA F -230;    4,566
6630; GUAIRA F - 525;    4,604
390; GUAMA - 230;    8,692
9130; GUARITA - 230;    4,800
3831; GUARULHOS - 345;    4,561
1638; GUILMAN - 230;    6,787
39040; GURUPI - 230;    9,092
5002; GURUPI - 500;    9,045
2720; GV - 230;    4,561
1619; VALADARES - 230;    6,818
38921; VALADARES 6 - 500;    7,250
3384; HENRY BORDEN - 230;    4,561
44652; HUBNER - 230;    4,561
38856; ILHA SOLTEIRA 2 - 230;    6,542
38876; ILHA SOLTEIRA 2 - 440;    5,794
2611; ILHA SOLTEIRA - 440;    5,768
365; IBIAPINA II – 230;   11,228
288; IBICOARA - 230;    8,878
588; IBICOARA - 500;    9,093
6680; IBIPORA - 230;    4,561
3691; IBIUNA - 345;    4,561
3690; IBIUNA - 500;    4,561
217; ICO - 230;   12,152
394; IGAPORA II - 230;    9,980
11394; IGAPORA III - 230;    9,845
11594; IGAPORA III - 500;    9,551
7714; IGUATEMI 2 MS - 230;    4,561
9264; IJUI 2 - 230;    4,636
7918; CAIACA-SC - 230;    4,561
7755; IMBIRUSSU - 230;    4,976
239; IMPERATRIZ - 230;    9,630
539; IMPERATRIZ - 500;   10,171
7904; INDAIAL - 230;    4,561
38855; INOCENCIA - 230;    6,656
936; INTEGRADORA - 500;    9,097
2930; INTERNATIONAL 2 - 230;    4,561
2929; INTERNATIONAL - 345;    4,561
1623; IPATINGA I - 230;    6,576
6649; F.IGUACU - 500;    4,689
1521; IRAPE - 230;    9,528
1510; IRAPE - 345;    9,778
7022; IRATI NORTE - 230;    4,561
283; IRECE - 230;    9,961
7827; ITA SC - 230;    4,792
7722; ITA - 525;    4,608
271; ITABAIANA - 230;   10,066
3664; ITABERA - 765;    4,561
1626; ITABIRA 2 - 230;    6,564
1484; ITABIRITO - 345;    5,520
1483; ITABIRITO - 500;    6,898
1620; ITABIRA 4 - 230;    5,924
26513; ITABIRA 5 - 230;    7,045
26510; ITABIRA 5 - 500;    7,730
345; ITABUNA - 230;    9,147
913; ITACAIUNAS - 230;    9,216
912; ITACAIUNAS - 500;    9,910
213; ITAGIPA - 230;    8,099
4292; ITAGUACU - 230;    6,302
4293; ITAGUACU - 500;    6,302
7903; ITAJAI 2 - 230;    4,561
7731; ITAJAI - 230;    4,561
7712; ITAJAI 2 - 525;    4,561
1486; ITAJU3-5-500;    5,215
1235; ITAPACI - 230;    6,508
263; ITAPEBI SE - 230;    7,430
2967; ITAPETI - 230;    4,561
2913; ITAPETI - 345;    4,561
4289; ITARARE 2 - 230;    4,561
3717; ITATIBA - 500;    4,561
9140; ITAUBA - 230;    5,190
265; ITBNINHA - 230;    9,964
1406; ITIQUIRA - 230;    4,561
3862; ITUMBIARA - 230;    6,306
3861; ITUMBIARA - 345;    6,766
3860; ITUMBIARA - 500;    6,689
3807; ITUTINGA - 345;    5,205
7760; IVAIPORA E - 525;    4,561
3654; IVAIPORA - 765;    4,696
38858; IVINHEMA - 230;    5,449
10510; J.TEIXEIRA - 230;    6,166
12202; JABOATAO D -230;   10,431
280; JACARACANGA - 230;    9,335
3769; JACAREPAGUA - 345;    4,973
56101; JAGUARUANA - 230;   12,873
56100; JAGUARUANA - 500;   12,501
207; JAGUARARI-SE - 230;   12,906
1511; JAGUARA - 345;    5,604
1488; JAGUARA - 500;    6,105
6688; JAGUARIAIVA - 230;    4,561
38971; JAIBA - 230;   10,784
1708; JANAUBA 3 - 230;   10,117
38900; JANAUBA 3 - 500;    9,320
56104; JANDAIA CE - 230;   13,247
273; JARDIM SE - 230;   10,049
573; JARDIM - 500;   10,630
9525; JARU - 230;    4,561
38854; JATAI - 230;    6,496
3288; JAURU - 230;    4,561
3286; JAURU - 500;    4,566
360; J. CAMARA II - 230;   12,950
12321; J. CAMARA III - 230;   12,931
523; J. CAMARA III - 500;   12,689
1650; JECEABA - 345;    5,412
1489; JUIZ DE FORA - 345;    5,145
9530; JI PARANA - 230;    4,561
7800; JORGE LACERDA A - 230;    4,561
7802; JORGE LACERDA C - 230;    4,561
1613; MONLEVADE 2 - 230;    5,316
1609; MONLEVADE 4 - 230;    5,942
39311; J.NEIVA 2 - 345;    6,987
39511; J.NEIVA 2 - 500;    7,616
7770; JOINV. NOR - 230;    4,561
7980; JOINVILLE SUL - 230;    4,561
7711; JOINVILLE SUL - 525;    4,561
254; JOAIRAM - 230;   10,352
7794; JOINVILLE - 230;    4,561
12999; JOAO PESSOA II - 230;   11,081
12998; JOAO PESSOA II - 500;   12,062
7990; JARAGUA DO SUL - 230;    4,561
202; JUAZEIRO II - 230;   12,506
11282; JUAZEIRO III - 230;   11,242
11582; JUAZEIRO III - 500;   11,231
3280; JUBA - 230;    4,561
3290; JUINA - 230;    5,320
2613; JUPIA - 440;    5,417
2775; JURUMIRIM - 230;    4,561
10000; JURUPARI-230;    9,415
10009; JURUPARI-500;    9,565
13501; JURUTI - 230;    8,313
26470; PRES. JUSCELINO - 345;    7,274
26465; PRES. JUSCELINO - 500;    8,096
7042; KLABIN - 230;    4,561
505; LUIS GONZAGA - 500;   11,439
1491; LAFAIETE - 345;    5,083
7725; LAGES----230;    4,561
3616; LAGOS - 345;    5,760
38950; LAGOS - 500;    5,687
51020; LAJEADO 3 - 230;    4,561
9165; LAJEADO 2 - 230;    4,561
393; LAJEADO - 230;    9,773
593; LAJEADO - 500;    9,610
10018; LARANJAL - 230;    9,332
256; LAGOA DO CARRO - 230;   11,100
3809; L.C.BARRETO - 345;    5,454
10110; LECHUGA - 230;    6,517
10012; LECHUGA - 500;    7,372
2915; LESTE - 345;    4,561
7781; LAJEADO GRANDE - 230;    4,561
21037; LIBRA - 230;   12,634
38888; LINHARES 2 - 230;    6,543
9172; RIVERA - 230;    5,182
50211; LIVRAMENTO 3 - 230;    5,175
9170; LIVRAMENTO 2 - 230;    5,182
364; LAGOA NOVA II - 230;   13,251
6699; LONDRC-PR230;    4,561
7763; LONDRIN E - 230;    4,561
7762; LONDRINA - 525;    4,591
2956; LORENA SP - 230;    4,561
3702; LORENA SP - 500;    4,885
3307; L. DO RIO VERDE - 230;    4,561
4300; LUZIANIA - 500;    8,051
9180; L.VERMELHA - 230;    4,561
2659; M. MIRIM 3 - 440;    4,561
3784; MACAE MERCHAN - 345;    6,136
50220; MACAMBARA 3 - 230;    4,811
9184; MACAMBARA - 230;    4,790
10017; MACAPA - 230;    8,940
12259; MACEIO II - 230;   10,006
259; MACEIO - 230;    9,998
7719; MACHADINHO - 525;    4,561
38902; M.ALEGRE 2 - 345;    6,509
10400; MANAUS - 230;    6,027
3962; MANSO - 230;    4,561
299; MARABA - 230;    9,524
599; MARABA - 500;   10,037
11218; MARACANAU - 230;   11,045
55158; MARANGATU - 230;   11,146
4598; MARIMBII-500;    5,154
3854; MARIMBONDO - 345;    5,766
3853; MARIMBONDO - 500;    5,304
6708; MARINGA - 230;    4,561
14302; MARITUBA - 230;    8,838
14102; MARITUBA - 500;    9,362
3562; MASCARENHAS - 230;    6,967
3810; MASCARENHAS DE MORAES - 345;    5,142
277; MATATU - 230;    8,470
6715; MAUA - 230;    4,561
10500; MAUA 3 - 230;    5,981
355; MORRO DO CHAPEU II - 230;    9,816
555; MORRO DO CHAPEU II - 500;    9,506
1493; MONTES CLAROS - 345;    9,263
7307; MONTE CLARO - 230;    4,561
3640; MARGEM PR - 500;    4,561
44925; MEDIANEIRA - 230;    4,561
56501; MENDUBIM - 230;   13,149
1630; MESQUITA - 230;    6,806
1494; MESQUITA - 500;    7,477
342; MESSIAS 2 - 230;   10,181
542; MESSIAS - 500;   10,952
2937; M. FORNASARO - 345;    4,561
11567; MILAGRE 2 - 500;   12,001
221; MILAGRES II - 230;   12,060
521; MILAGRES 500;   12,021
571; MIRACEMA - 500;    9,577
293; MIRAMAR--230;    8,481
231; MIRANDA - 230;    9,988
565; MIRANDA II - 500;   10,657
2670; MIRASSOL II - 440;    5,095
261; MRRII----230;   10,983
250; MIRUEIRA - 230;    9,511
9188; MISSOES - 230;    4,610
8771; MARMELEIRO 2 - 525;    4,650
2819; MANOEL NOBREGA - 230;    4,561
3834; MOGI - 345;    4,561
2952; MOGI FCE - 230;    4,561
13002; ONCA PUMA - 230;    7,645
224; MOSSORO II - 230;   13,056
56265; MOSSORO IV - 230;   13,038
38874; M. AGUDO - 00;    5,252
2906; REALEZA - 345;    4,561
2683; M.RONDON SP - 440;    5,339
248; MUSSURE II - 230;   10,553
38974; MUTUM MG - 500;    6,989
56739; MONTE VERDE - 500;   12,770
4328; N.IGUACU - 345;    5,154
4326; N.IGUACU - 500;    5,376
9195; NOVA PRATA 2 - 230;    4,561
7921; N.S. RITA - 230;    4,561
7752; N.S. RITA - 525;    4,561
268; NARANDIBA - 230;    8,333
246; NATAL II - 230;   12,042
346; NATAL III - 230;   12,107
1631; NOVA ERA II - 230;    6,570
1496; NEVES - 345;    6,346
1497; NEVES - 500;    7,411
3953; NIQUELANDIA - 230;    8,649
1492; NOVA LIMA 6 - 345;    5,714
9517; NMPARANA-230;    4,561
3304; NOVA MUTUM - 230;    4,561
3297; NOBRES - 230;    4,561
58170; NOVA OLINDA - 500;   11,339
2911; NORDESTE - 345;    4,561
12249; NORFIL - 230;   10,280
2904; NORTE - 345;    4,561
3303; V. GRANDE MT - 230;    4,561
4059; N.PECANH-230;    5,252
8135; NOVA PETROPOLIS 2 - 230;    4,561
38908; NOVA PONTE - 345;    5,991
1512; NOVA PONTE - 500;    6,527
11273; N.S.SOCORRO - 230;    9,950
2641; OESTE - 440;    4,561
472; DER.OLD 1- 230;   10,328
582; JEREMOABO - 500;   10,688
1498; OURO PRETO 2 - 345;    5,748
1499; OURO PRETO 2 - 500;    6,834
14000; ORIXIMINA - 230;    8,544
10011; ORIXIMINA - 500;    8,761
50216; OSORIO 3 - 230;    4,561
9192; OSORIO 2 - 230;    4,561
11261; OUROLANDIA II - 230;   10,625
11561; OUROLANDIA II - 500;   10,287
9534; P.BUENO - 230;    4,561
238; P.DUTRA - 230;    9,212
538; P.DUTRA - 500;   10,612
2154; P.FIALHO - 345;    5,562
10419; P.FIGUEIREDO - 230;    6,856
6731; POSTO FISCAL - 230;    4,561
6732; P.GROSSA N - 230;    4,561
6733; P. GROSSA PR - 230;    4,561
4290; NOVA P.PRIMAVERA - 230;    5,589
2074; NOVA P.PRIMAVERA - 440;    5,609
9250; PASSO REAL - 230;    5,009
823; PACABA CE - 230;   11,625
822; PACABA CE - 500;   11,922
200; PAULO AFONSO 1 - 230;   11,698
300; PAULO AFONSO 2 - 230;   11,886
500; PAULO AFONSO - 500;   11,362
51005; PARANAVAI NORTE - 230;    4,561
9210; PORTO ALEGRE 10 - 230;    4,561
51004; PORTO ALEGRE 12 - 230;    4,561
9213; PORTO ALEGRE 13 - 230;    4,561
9204; PORTO ALEGRE 4 - 230;    4,561
9206; PORTO ALEGRE 6 - 230;    4,561
9208; PORTO ALEGRE 8 - 230;    4,561
9209; PORTO ALEGRE 9 - 230;    4,561
7808; PALHOCA--230;    4,561
13500; PALMAS - 230;    9,379
1187; PALMEIRAS - 230;    6,336
1523; PARACATU 4 - 500;    8,118
2761; N.PARA PTA - 230;    4,561
290; PARAISO RN - 230;   12,882
1162; PARANAIBA - 230;    6,099
4314; PARECIS--230;    4,945
13550; PARINTINS - 230;    8,106
12903; PNBIII PI - 230;   11,379
12901; PNBIII-PI500;   11,210
6730; P.BRANCO - 230;    4,699
260; PAU FERRO - 230;   11,093
566; P. FERRO - 500;   11,803
3842; P.COLOMBIA - 345;    5,939
11225; PECEM II - 230;   12,091
11525; PECEM II - 500;   11,869
5004; PEIXE 2 - 500;    9,039
5007; PEIXE - 500;    9,040
9230; PELOTA-3-230;    4,561
258; PENEDO - 230;    8,622
230; PERITORO-230;    8,274
44653; PEROXIDOS - 230;    4,561
1640; PORTO ESTRELA - 230;    6,972
315; P.FRANCO - 230;    8,487
7812; PASSO FUNDO - 230;    5,183
7020; PONTA GROSSA PR - 230;    4,561
7015; PONTA GROSSA PR - 525;    4,561
234; PICI - 230;   10,899
295; PICOS - 230;   12,392
6618; PILARZINHO - 230;    4,561
1500; PIMENTA - 345;    5,251
11595; PINDAI II - 230;    9,930
46851; PINHALZINHO 2 - 230;    4,898
2669; PIRACICABA - 440;    4,561
2756; PIRAJU - 230;    4,561
388; PIRAJA - 230;    9,279
1524; PIRAPORA II - 345;    8,962
1525; PIRAPORA 2 - 500;    8,475
249; PIRAPAMA II - 230;   10,661
2971; PIRATININGA 2 - 345;    4,561
2948; PIRATININGA - 230;    4,561
3978; PIRINEUS - 230;    5,754
35370; PIRINEUS - 345;    6,975
227; PIRIPIRI-230;   11,086
2946; PIRITUBA - 230;    4,561
56065; PITOMBEIRA - 230;   13,320
278; PITUACU - 230;    8,753
1155; PLANALTO-230;    6,331
9233; P.MEDICI - 230;    4,561
209; POCOES - 230;    7,667
18612; POCIII-BA230;    7,672
11612; POCOES II - 500;    8,609
3817; P.CALDAS - 345;    4,561
3816; P.CALDAS - 500;    5,378
381; POLO - 230;    9,249
9245; P.PETROQUIMIC - 230;    4,561
38975; PPARA2 MG - 500;    7,594
4586; PARANAITA - 500;    5,769
38872; PARTINGA - 230;    5,920
4594; PARTINGA - 500;    5,714
9510; PORTO VELHO - 230;    4,561
47120; POVO NOVO - 230;    4,561
47121; POVO NOVO - 525;    4,561
12312; QUEIMADA NOVA II - 500;   11,449
9261; QUINTA---230;    4,561
38861; QUIRINOPOLIS - 230;    6,326
516; QUIXADA--500;   12,201
11014; QUIXERE - 230;   13,052
9538; R.BRANCO - 230;    4,561
58245; RIO ALTO PB - 230;   12,794
587; RIO DAS EGUAS - 500;    9,485
242; RIO LARGO II - 230;    9,321
39313; RIO NOVO SUL - 345;    6,494
39514; RIO NOVO SUL - 500;    6,604
2632; RIBEIRAO PRETO - 440;    5,247
7900; RATONES - 230;    4,561
38857; RIO BRILHANTE - 230;    5,300
1167; RIO CLARO 2 - 230;    4,764
44920; REALEZA - 230;    4,561
541; RECIFE II - 500;   11,017
387; RIO DAS EGUAS - 230;    9,047
6747; REPAR - 230;    4,561
2820; REPLAN - 440;    4,561
3782; RESENDE - 500;    5,275
51001; RESTINGA-230;    4,561
11388; RIO FORMOSO II -230;    8,924
210; RIB.GONCALVES - 230;   10,643
536; RIB.GONCALVES - 500;   10,580
11287; RIO GRANDE - 230;    9,177
57481; RIACHAO II - 230;   12,274
4286; RIBEIRAO-230;    5,377
4287; RIBEIRAO-500;    5,593
252; RIBEIRAO 230;    9,755
4307; RIBPRETO-500;    5,469
7790; RIO DO SUL - 230;    4,561
3954; R.VERDE - 230;    5,415
3260; RONDONOPOLIS - 230;    4,561
2746; ROSANA SP - 230;    5,572
2917; RAM REBERT F - 345;    4,561
363; RUROPOLIS - 230;    5,479
223; RUSSAS II - 230;   12,837
38996; R. VERDE GO - 230;    5,815
4285; R.VERDE NORTE - 500;    5,710
264; SA. JESUS - 230;    8,598
7922; SAGESUL - 230;    4,648
2653; SANTO ANGELO - 345;    4,561
2634; SANTA BARBARA - 440;    4,561
203; SENHOR DO BONFIM II - 230;   13,638
9272; SAO BORJA - 230;    4,561
6755; SALTO CAXIAS - 525;    4,943
237; SAO JOAO DO PIAUI - 230;   12,062
537; SAO JOAO DO PIAUI - 500;   11,273
3748; SAO JOSE - 500;    5,293
2954; SAO JOSE - 230;    4,561
9286; SANTA MARIA 3 - 230;    4,955
3896; SAO SALVADOR - 230;    9,093
1610; SABARA 3 - 230;    6,515
564; S.ANTON LOPES - 500;   10,841
4319; SALTO GO - 230;    6,302
2681; SALTO - 440;    4,561
3876; SAMAMBAIA - 345;    7,488
3875; SAMAMBAIA - 500;    8,113
9506; SAMUEL - 230;    4,561
7765; SANTO ANGELO - 525;    4,680
2651; SANTO ANGELO - 44;    4,561
9265; SANTO ANGELO 2 - 230;    4,640
11201; SANTANA II AL - 230;   11,301
19520; SANTANA PA - 230;    6,361
289; SAPEACU - 230;    9,078
589; SAPEACU - 500;    9,626
6754; SARANDI 2 - 230;    4,561
6710; SARANDI - 525;    4,600
26461; SARZEDO--345;    5,851
9276; SCHARLAU 2 - 230;    4,561
204; SCHINCARIOLMA - 230;    8,148
372; SCHINCARIOL BA - 230;    9,036
59190; SOL DO SERTAO - 500;   10,054
