Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
4465; COLIDER - 500;; 10,661;  0,355;  7,569;  7,325;;;  7,325;
7300; COLINAS - 500;;  9,475; 12,506; 10,384; 10,140;;; 10,140;
9607; COMPERJ - 345;;  6,045;  0,000;  4,231;  4,384;;;  4,384;
5621; SE COREMAS II - 230;;  8,265; 17,614; 11,070; 10,826;;; 10,826;
1018; CORUMBA 2 - 30;;  6,145;  0,000;  4,302;  4,384;;;  4,384;
220; CORUMBA - 345;;  8,476;  2,079;  6,557;  6,313;;;  6,313;
5802; COTEGIPE - 230;;  5,469;  9,787;  6,764;  6,520;;;  6,520;
5216; COTEMINAS - 230;;  7,527; 17,061; 10,387; 10,143;;; 10,143;
4532; COXIPO - 230;;  9,183;  0,000;  6,428;  6,184;;;  6,184;
27; C. PAULISTA 2 - 500;;  5,906;  0,000;  4,135;  4,384;;;  4,384;
319; CONSE. PENA - 230;;  6,975;  2,319;  5,578;  5,334;;;  5,334;
8319; CRATO 2 - 230;;  8,680; 17,075; 11,198; 10,955;;; 10,955;
9104; U.CUBATAO - 230;;  3,298;  0,000;  2,308;  4,384;;;  4,384;
9105; CUBATAO - 230;;  3,298;  0,000;  2,308;  4,384;;;  4,384;
4515; CUIABA - 230;;  9,259;  0,000;  6,481;  6,237;;;  6,237;
4514; CUIABA - 500;;  9,239;  0,000;  6,468;  6,224;;;  6,224;
960; CURITIBA - 230;;  2,798;  0,000;  1,958;  4,384;;;  4,384;
959; CURITIBA - 525;;  3,682;  0,000;  2,578;  4,384;;;  4,384;
6641; CURRAL NOVO PIAUI - 230;; 10,197; 16,980; 12,231; 11,987;;; 11,987;
6640; CURRAL NOVO PIAUI - 500;;  9,913; 16,026; 11,747; 11,503;;; 11,503;
44812; VEREDA - 345;; 10,242;  4,424;  8,496;  8,252;;;  8,252;
5471; DELM. GOUVEIA - 230;;  7,008; 16,446;  9,840;  9,596;;;  9,596;
5804; D.PITUACU - 230;;  5,124;  9,429;  6,415;  6,171;;;  6,171;
420; DOMENICO RANGONI - 345;;  3,816;  0,000;  2,671;  4,384;;;  4,384;
4892; DARDANELOS - 230;; 10,530;  0,000;  7,371;  7,127;;;  7,127;
5730; DER.OLD 1- 230;;  5,748; 13,045;  7,937;  7,693;;;  7,693;
945; DESTERRO - 230;;  1,373;  0,000;  0,961;  4,384;;;  4,384;
1223; DONA FRANCISCA - 230;;  3,861;  0,000;  2,703;  4,384;;;  4,384;
818; D. INDUSTRIAL SJP - 230;;  2,106;  0,000;  1,474;  4,384;;;  4,384;
10101; DOURADOS 2 - 230;;  6,500;  0,000;  4,550;  4,384;;;  4,384;
1086; DOURADOS - 230;;  6,367;  0,000;  4,457;  4,384;;;  4,384;
5681; E. MARTIN - 230;;  8,761; 15,471; 10,774; 10,530;;; 10,530;
410; EDGARD SOUZA - 230;;  3,328;  0,000;  2,329;  4,384;;;  4,384;
3018; EDEIA - 230;;  9,781;  0,792;  7,085;  6,841;;;  6,841;
1212; ELDORADO - 230;;  2,237;  0,000;  1,566;  4,384;;;  4,384;
5872; EMBASA - 230;;  6,013;  8,970;  6,900;  6,656;;;  6,656;
320; EMBORCACAO - 500;;  8,782;  2,198;  6,807;  6,563;;;  6,563;
582; EMBU-GUACU - 345;;  3,858;  0,000;  2,700;  4,384;;;  4,384;
581; EMBU-GUACU - 440;;  4,206;  0,000;  2,944;  4,384;;;  4,384;
6001; ENCRUZO - 230;;  5,767; 12,424;  7,764;  7,520;;;  7,520;
41413; ENSEAD-SC2 - 30;;  2,003;  0,000;  1,402;  4,384;;;  4,384;
3012; ESTREITO - 345;;  7,229;  0,000;  5,061;  4,817;;;  4,817;
3010; ESTREITO - 500;;  7,216;  0,000;  5,051;  4,807;;;  4,807;
5972; EUNAPOLI - 230;;  4,700;  2,281;  3,975;  4,384;;;  4,384;
6131; EXTREMOZ II - 230;;  8,393; 18,682; 11,480; 11,236;;; 11,236;
610; F.DIAS - 440;;  5,688;  0,000;  3,982;  4,384;;;  4,384;
609; F.DIAS - 500;;  6,165;  0,000;  4,315;  4,384;;;  4,384;
60; F.IGUACU - 765;;  5,208;  0,000;  3,646;  4,384;;;  4,384;
962; FARROUPILHA - 230;;  2,939;  0,000;  2,057;  4,384;;;  4,384;
1071; FOZ DO CHAPECO - 230;;  4,246;  0,000;  2,972;  4,384;;;  4,384;
898; FCHOPIM--230;;  3,921;  0,000;  2,745;  4,384;;;  4,384;
6980; FEIJO - 230;;  8,273;  0,000;  5,791;  5,547;;;  5,547;
41450; FIBR-F RS - 230;;  2,261;  0,000;  1,583;  4,384;;;  4,384;
1315; FIBRAPLAC - 230;;  2,219;  0,000;  1,553;  4,384;;;  4,384;
843; F.IGUACUNORTE - 230;;  1,994;  0,000;  1,395;  4,384;;;  4,384;
884; FIGUEIRA - 230;;  3,563;  0,000;  2,494;  4,384;;;  4,384;
2992; FIRMINOPOLIS - 230;;  8,328;  0,000;  5,830;  5,586;;;  5,586;
5420; FLORESTA II - 230;;  8,050; 16,966; 10,725; 10,481;;; 10,481;
5755; FORD - 230;;  5,382; 10,211;  6,831;  6,587;;;  6,587;
961; FORQUILINHA - 230;;  2,111;  0,000;  1,478;  4,384;;;  4,384;
5452; FORTALEZA - 230;;  8,020; 17,524; 10,872; 10,628;;; 10,628;
9435; F.IGUACU - 500;;  5,218;  0,000;  3,653;  4,384;;;  4,384;
5458; FORTALEZA II - 230;;  8,080; 17,518; 10,911; 10,667;;; 10,667;
5451; FORTALEZA II - 500;;  8,912; 17,967; 11,629; 11,385;;; 11,385;
5902; FUNIL - 230;;  4,563;  4,210;  4,457;  4,384;;;  4,384;
136; FURNAS - 345;;  6,826;  0,000;  4,778;  4,534;;;  4,534;
8980; FUTURA - 500;;  9,529; 15,172; 11,222; 10,978;;; 10,978;
763; GOIANIA LESTE - 230;;  6,488;  0,000;  4,541;  4,384;;;  4,384;
5881; G. MANGABEIRA - 230;;  6,128;  9,085;  7,015;  6,771;;;  6,771;
8393; GAMELEIRA - 230;;  9,035; 17,734; 11,645; 11,401;;; 11,401;
972; GARABI 1 - 525;;  3,985;  0,000;  2,790;  4,384;;;  4,384;
973; GARABI 2 - 525;;  3,985;  0,000;  2,790;  4,384;;;  4,384;
5091; GARANHUNS II - 230;;  7,492; 16,503; 10,195;  9,951;;;  9,951;
5090; GARANHUNS - 500;;  8,075; 16,691; 10,660; 10,416;;; 10,416;
1206; GARIBALDI - 230;;  2,504;  0,000;  1,753;  4,384;;;  4,384;
9533; GASPAR 2 -230;;  1,732;  0,000;  1,212;  4,384;;;  4,384;
10081; GASPAR 2 - 525;;  3,392;  0,000;  2,374;  4,384;;;  4,384;
800; AREIA - 500;;  4,385;  0,000;  3,069;  4,384;;;  4,384;
6061; GENTIO DO OURO II - 230;; 11,122; 12,899; 11,655; 11,411;;; 11,411;
6060; GENTIO DO OURO II - 500;; 10,636; 11,704; 10,956; 10,712;;; 10,712;
585; GERDAU SP - 440;;  4,416;  0,000;  3,091;  4,384;;;  4,384;
540; GETULINA - 440;;  6,617;  0,000;  4,632;  4,388;;;  4,388;
7191; GILBUES - 230;;  9,540; 12,101; 10,308; 10,064;;; 10,064;
7190; GILBUES II - 500;; 10,034; 12,511; 10,777; 10,533;;; 10,533;
3023; GOIANIA - 230;;  7,454;  0,360;  5,326;  5,082;;;  5,082;
5201; GOIANINHA - 230;;  6,365; 15,764;  9,185;  8,941;;;  8,941;
817; PARIGOT SOUZA - 230;;  1,558;  0,000;  1,091;  4,384;;;  4,384;
107; GRAJAU - 500;;  5,567;  0,000;  3,897;  4,384;;;  4,384;
1210; GRAVATA2 - 230;;  2,339;  0,000;  1,638;  4,384;;;  4,384;
1313; GRAVATAI3 - 230;;  2,235;  0,000;  1,564;  4,384;;;  4,384;
976; GRAVATAI - 525;;  3,177;  0,000;  2,224;  4,384;;;  4,384;
813; GRALHA AZUL - 230;;  2,967;  0,000;  2,077;  4,384;;;  4,384;
978; GUAIRA F -230;;  4,970;  0,000;  3,479;  4,384;;;  4,384;
1199; GUAIBA - 230;;  2,643;  0,000;  1,850;  4,384;;;  4,384;
975; GUAIBA3 - 230;;  2,717;  0,000;  1,902;  4,384;;;  4,384;
974; GUAIBA3 - 525;;  3,292;  0,000;  2,305;  4,384;;;  4,384;
873; GUAIRA F - 525;;  5,088;  0,000;  3,561;  4,384;;;  4,384;
6471; GUAMA - 230;;  6,907; 10,819;  8,080;  7,837;;;  7,837;
10136; GUARAPUAVA OESTE - 230;;  3,446;  0,000;  2,412;  4,384;;;  4,384;
1213; GUARITA - 230;;  3,326;  0,000;  2,328;  4,384;;;  4,384;
126; GUARULHOS - 345;;  4,142;  0,000;  2,899;  4,384;;;  4,384;
1529; GUILMAN - 230;;  6,970;  1,891;  5,447;  5,203;;;  5,203;
7106; GURUPI - 230;;  9,758;  9,696;  9,740;  9,496;;;  9,496;
7100; GURUPI - 500;;  9,653;  9,348;  9,562;  9,318;;;  9,318;
9123; GV - 230;;  4,783;  0,000;  3,348;  4,384;;;  4,384;
4352; VALADARES 6 - 500;;  7,055;  2,261;  5,616;  5,372;;;  5,372;
