Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
697; ATIBAIA 2 - 345;;  4,015;  0,000;  2,409;  4,408;;;  4,408;
1330; ATLANTIDA 2 - 230;;  1,394;  0,000;  0,836;  4,408;;;  4,408;
629; AVARE - 230;;  2,867;  0,000;  1,720;  4,408;;;  4,408;
3150; AVARE NOVA - 230;;  2,867;  0,000;  1,720;  4,408;;;  4,408;
536; AGUA VERMELHA - 440;;  7,680;  0,369;  4,755;  4,408;;;  4,408;
535; AGUA VERMELHA - 500;;  7,930;  1,085;  5,192;  4,793;;;  4,793;
451; AVILLAR - 230;;  3,265;  0,000;  1,959;  4,408;;;  4,408;
9892; ANDIRA LESTE - 230;;  3,914;  0,000;  2,348;  4,408;;;  4,408;
229; BARRO ALTO - 230;;  9,168;  6,226;  7,991;  7,592;;;  7,592;
4040; BARRO BRANCO - 345;;  6,234;  2,005;  4,542;  4,408;;;  4,408;
9444; B. DOS COQUEIROS - 230;;  9,852;  2,526;  6,922;  6,522;;;  6,522;
5511; B.ESPERANCA - 230;;  8,091; 13,964; 10,440; 10,041;;; 10,041;
5510; B.ESPERANCA - 500;;  9,291; 13,934; 11,148; 10,749;;; 10,749;
227; BRASILIA GERAL - 230;;  7,335;  3,650;  5,861;  5,462;;;  5,462;
574; BOM JARDIM - 440;;  4,524;  0,000;  2,715;  4,408;;;  4,408;
7181; B.JESUS II - 230;;  8,865; 13,405; 10,681; 10,282;;; 10,282;
3699; BRASILIA LESTE - 500;;  9,152;  6,012;  7,896;  7,497;;;  7,497;
5401; BOM NOME - 230;;  8,082; 16,670; 11,517; 11,118;;; 11,118;
4502; BARRA PEIXE - 230;;  8,792;  0,825;  5,605;  5,206;;;  5,206;
228; BRAS. SUL - 230;;  7,834;  4,012;  6,305;  5,906;;;  5,906;
219; BRAS. SUL -345;;  8,417;  4,778;  6,962;  6,562;;;  6,562;
5684; BACAB - MA - 500;;  8,783; 14,692; 11,147; 10,747;;; 10,747;
1188; BAGE 2 - 230;;  2,843;  0,000;  1,706;  4,408;;;  4,408;
478; BAGUACU - 440;;  6,629;  0,000;  3,978;  4,408;;;  4,408;
1495; BAGUARI - 230;;  7,148;  3,911;  5,853;  5,454;;;  5,454;
9354; BAIXO IGUACU PR - 230;;  3,761;  0,000;  2,256;  4,408;;;  4,408;
472; B. SANTISTA - 230;;  2,920;  0,000;  1,752;  4,408;;;  4,408;
471; B. SANTISTA - 345;;  3,394;  0,000;  2,036;  4,408;;;  4,408;
8501; BALBINA - 230;;  6,880; 11,539;  8,744;  8,344;;;  8,344;
5391; BALSAS - 230;;  9,369; 13,490; 11,018; 10,618;;; 10,618;
5421; BANABUIU - 230;;  9,094; 17,875; 12,607; 12,207;;; 12,207;
226; BANDEIRANTE GO - 230;;  7,396;  2,147;  5,296;  4,897;;;  4,897;
218; BANDEIRANTE GO - 345;;  8,085;  3,819;  6,378;  5,979;;;  5,979;
492; BANDEIRANTE SP - 345;;  3,327;  0,000;  1,996;  4,408;;;  4,408;
308; BARBACENA - 345;;  5,369;  0,721;  3,510;  4,408;;;  4,408;
6315; BARREIRAS II - 230;; 10,390; 11,129; 10,686; 10,287;;; 10,287;
6361; BARREIRAS - 230;; 10,030; 10,927; 10,389;  9,990;;;  9,990;
6360; BARREIRAS - 500;; 10,933; 10,849; 10,899; 10,500;;; 10,500;
313; BARREIRO - 345;;  6,617;  2,527;  4,981;  4,582;;;  4,582;
112; BATEIAS - 500;;  3,750;  0,000;  2,250;  4,408;;;  4,408;
113; BATEIAS 2 - 500;;  3,750;  0,000;  2,250;  4,408;;;  4,408;
814; BATEIAS - 230;;  2,678;  0,000;  1,607;  4,408;;;  4,408;
895; BATEIAS - 525;;  3,663;  0,000;  2,198;  4,408;;;  4,408;
114; BATEIAS 3 - 500;;  3,749;  0,000;  2,250;  4,408;;;  4,408;
561; BAURU SP - 440;;  5,553;  0,000;  3,332;  4,408;;;  4,408;
9004; BARAO DE COCAIS 3 - 230;;  5,711;  2,417;  4,393;  4,408;;;  4,408;
4050; B.DESPACHO - 500;;  7,539;  3,069;  5,751;  5,352;;;  5,352;
4337; BETIM 6 -345;;  7,064;  2,928;  5,410;  5,010;;;  5,010;
9626; B. FLUMINENSE - 500;;  5,480;  0,250;  3,388;  4,408;;;  4,408;
936; BARRA GRANDE - 230;;  3,922;  0,000;  2,353;  4,408;;;  4,408;
947; BAIXO IGUACU SC - 230;;  2,204;  0,000;  1,323;  4,408;;;  4,408;
946; BIGUACU--525;;  2,927;  0,000;  1,756;  4,408;;;  4,408;
6358; B.J.LAPA II - 230;; 11,178; 11,242; 11,203; 10,804;;; 10,804;
6349; BJLAPAII - 500;; 11,156; 10,507; 10,896; 10,497;;; 10,497;
6351; B.J.LAPA - 230;; 11,169; 11,314; 11,227; 10,828;;; 10,828;
939; BLUMENAU - 230;;  2,242;  0,000;  1,345;  4,408;;;  4,408;
938; BLUMENAU - 525;;  3,015;  0,000;  1,809;  4,408;;;  4,408;
5152; BONGI - 230;;  5,688; 14,323;  9,142;  8,743;;;  8,743;
625; BOTUCATU - 230;;  3,074;  0,000;  1,845;  4,408;;;  4,408;
7734; BRACEL - 440;;  5,174;  0,000;  3,104;  4,408;;;  4,408;
4868; BRASNORTE - 230;;  9,907;  0,791;  6,260;  5,861;;;  5,861;
9051; BRAUNA - 230;;  6,504;  3,332;  5,235;  4,836;;;  4,836;
6334; BROT.MACAUBAS - 230;; 11,843; 14,028; 12,717; 12,318;;; 12,318;
5941; BRUMADO II - 230;;  5,346;  5,256;  5,310;  4,911;;;  4,911;
6075; BURITIRAMA - 500;; 10,718; 12,834; 11,564; 11,165;;; 11,165;
5701; CIC.DANTAS - 230;;  6,536; 14,417;  9,688;  9,289;;;  9,289;
756; CACHOEIRA DOURADA - 230;;  9,991;  2,835;  7,129;  6,729;;;  6,729;
4512; C. MAGALHAES - 230;;  9,081;  0,885;  5,802;  5,403;;;  5,403;
5525; COELHO NETO - 230;;  6,056; 12,856;  8,776;  8,377;;;  8,377;
5262; CURRAIS NOVOS II - 230;;  9,810; 18,581; 13,318; 12,919;;; 12,919;
104; C. PAULISTA - 500;;  5,528;  0,000;  3,317;  4,408;;;  4,408;
7054; C.PORTO VELHO - 230;; 10,208;  0,000;  6,125;  5,725;;;  5,725;
7055; C.PORTO VELHO - 500;; 15,545;  4,628; 11,178; 10,779;;; 10,779;
8551; CRISTIANO ROCHA - 230;;  6,576; 11,194;  8,423;  8,024;;;  8,024;
590; CABREUVA - 230;;  3,424;  0,000;  2,054;  4,408;;;  4,408;
584; CABREUVA - 440;;  4,292;  0,000;  2,575;  4,408;;;  4,408;
9458; CACU - 230;;  9,852;  2,526;  6,922;  6,522;;;  6,522;
5098; CAETES II - 230;;  7,624; 15,707; 10,857; 10,458;;; 10,458;
41414; CAIACA-SC - 230;;  1,279;  0,000;  0,767;  4,408;;;  4,408;
10218; CRUZ ALTA 2 - 230;;  2,473;  0,000;  1,484;  4,408;;;  4,408;
5750; CAMACARI - 500;;  6,996; 11,637;  8,852;  8,453;;;  8,453;
5756; CAMACARI IV - 230;;  6,043; 11,053;  8,047;  7,648;;;  7,648;
5752; CAMACARI IV - 500;;  6,905; 11,743;  8,840;  8,441;;;  8,441;
9569; CAMAQUA 3 - 230;;  2,382;  0,000;  1,429;  4,408;;;  4,408;
1194; CAMAQUA - 230;;  2,276;  0,000;  1,366;  4,408;;;  4,408;
123; CAMPINAS - 345;;  4,276;  0,000;  2,566;  4,408;;;  4,408;
103; CAMPINAS - 500;;  5,236;  0,000;  3,141;  4,408;;;  4,408;
117; CAMPOS 2 - 500;;  6,278;  2,062;  4,592;  4,408;;;  4,408;
1198; CAMPO BOM - 230;;  2,180;  0,000;  1,308;  4,408;;;  4,408;
147; CAMPOS - 345;;  6,615;  1,888;  4,724;  4,408;;;  4,408;
4684; CANARANA CMT - 230;;  5,984;  1,647;  4,249;  4,408;;;  4,408;
9590; CANDELARIA 2 - 230;;  2,754;  0,000;  1,652;  4,408;;;  4,408;
9952; CANDIOTA 2 - 230;;  3,021;  0,000;  1,812;  4,408;;;  4,408;
9951; CANDIOTA 2 - 525;;  2,840;  0,000;  1,704;  4,408;;;  4,408;
9785; CANDIOTA - 230;;  3,591;  0,000;  2,155;  4,408;;;  4,408;
9786; CANDIOTA - 525;;  3,591;  0,000;  2,155;  4,408;;;  4,408;
1190; CANOA 1 - 230;;  1,686;  0,000;  1,012;  4,408;;;  4,408;
1248; CANOAS 2 - 230;;  2,119;  0,000;  1,271;  4,408;;;  4,408;
943; CANOINHA - 230;;  1,313;  0,000;  0,788;  4,408;;;  4,408;
1037; CAPIVARI-230;;  1,842;  0,000;  1,105;  4,408;;;  4,408;
1036; CAPIVARI-525;;  2,674;  0,000;  1,604;  4,408;;;  4,408;
549; CAPIVARA - 440;;  6,601;  0,000;  3,961;  4,408;;;  4,408;
3714; CARAJAS GO - 230;;  7,102;  0,314;  4,387;  4,408;;;  4,408;
6407; CARAJAS PA - 230;;  8,428; 12,119;  9,904;  9,505;;;  9,505;
477; CARBOCLORO - 230;;  2,799;  0,000;  1,679;  4,408;;;  4,408;
839; CASCAVEL - 230;;  3,445;  0,000;  2,067;  4,408;;;  4,408;
9538; CASCAVEL NORT - 230;;  3,423;  0,000;  2,054;  4,408;;;  4,408;
2458; CASCAVEL OESTE - 230;;  3,857;  0,000;  2,314;  4,408;;;  4,408;
896; CASCAVOE - 525;;  4,789;  0,000;  2,873;  4,408;;;  4,408;
10355; CASSILANDIA - 230;;  9,561;  1,026;  6,147;  5,748;;;  5,748;
2353; CAMPO ASSOBIO - 230;;  1,680;  0,000;  1,008;  4,408;;;  4,408;
6489; CASTANHA - 230;;  6,261; 10,714;  8,042;  7,643;;;  7,643;
9278; CASTERTECH - 230;;  2,603;  0,000;  1,562;  4,408;;;  4,408;
10138; CASTRO NORTE - 230;;  2,252;  0,000;  1,351;  4,408;;;  4,408;
5782; CATU - 230;;  5,409; 10,498;  7,444;  7,045;;;  7,045;
5651; CAIUPE - 230;;  8,133; 16,476; 11,470; 11,071;;; 11,071;
1200; CAXIAS SUL 2 - 230;;  2,650;  0,000;  1,590;  4,408;;;  4,408;
1192; CAXIAS 5 -230;;  2,474;  0,000;  1,485;  4,408;;;  4,408;
1386; CAXIAS 6 - 230;;  2,615;  0,000;  1,569;  4,408;;;  4,408;
965; CAXIAS - 230;;  2,763;  0,000;  1,658;  4,408;;;  4,408;
964; CAXIAS RS - 525;;  3,228;  0,000;  1,937;  4,408;;;  4,408;
10216; CAXIAS NORTE - 230;;  2,941;  0,000;  1,765;  4,408;;;  4,408;
10215; CAXIAS NORTE - 525;;  3,353;  0,000;  2,012;  4,408;;;  4,408;
607; CBA - 230;;  3,424;  0,000;  2,054;  4,408;;;  4,408;
608; CBA TERM - 440;;  3,941;  0,000;  2,364;  4,408;;;  4,408;
603; CBA 2 - 440;;  3,941;  0,000;  2,364;  4,408;;;  4,408;
9543; CBA LESTE - 230;;  1,988;  0,000;  1,193;  4,408;;;  4,408;
9542; CBA LESTE - 525;;  3,131;  0,000;  1,878;  4,408;;;  4,408;
9697; CURITIBA NORT - 230;;  2,130;  0,000;  1,278;  4,408;;;  4,408;
623; CAPAO BONITO - 230;;  0,287;  0,000;  0,172;  4,408;;;  4,408;
3964; CANA BRAVA - 230;; 10,430;  7,915;  9,424;  9,025;;;  9,025;
816; C.COMPRIDO - 230;;  2,220;  0,000;  1,332;  4,408;;;  4,408;
6132; CEAMIRIM - 230;;  9,025; 17,526; 12,426; 12,026;;; 12,026;
6130; CEA.MIRIM II - 500;;  9,299; 17,329; 12,511; 12,112;;; 12,112;
427; CENTRO - 230;;  2,084;  0,000;  1,250;  4,408;;;  4,408;
9731; CERRO CHATO - 230;;  3,458;  0,000;  2,075;  4,408;;;  4,408;
2035; CERQUILHO 3 - 230;;  2,134;  0,000;  1,280;  4,408;;;  4,408;
970; GARABI 2 - 500;;  3,631;  0,000;  2,179;  4,408;;;  4,408;
971; GARABI 1 - 500;;  3,631;  0,000;  2,179;  4,408;;;  4,408;
6107; CAMPO FORMOSO - 230;;  9,590; 15,359; 11,898; 11,499;;; 11,499;
1043; RIVERA - 230;;  3,267;  0,000;  1,960;  4,408;;;  4,408;
5222; CAMPINA GRANDE II - 230;;  7,949; 16,320; 11,297; 10,898;;; 10,898;
1025; CAMPO GRANDE II - 230;;  8,021;  0,000;  4,813;  4,413;;;  4,413;
5202; CAMPINA GRANDE III - 230;;  8,078; 16,393; 11,404; 11,005;;; 11,005;
5200; CAMPINA GRANDE III - 500;;  8,727; 16,623; 11,885; 11,486;;; 11,486;
5303; CHAPADA 1 PI - 230;; 10,278; 16,135; 12,621; 12,222;;; 12,222;
6631; CHAPADA 2 PI - 230;; 10,225; 16,213; 12,620; 12,221;;; 12,221;
5305; CHAPADA 3 PI - 230;; 10,421; 16,305; 12,775; 12,375;;; 12,375;
1089; CHAPADAO - 230;;  9,561;  1,026;  6,147;  5,748;;;  5,748;
5685; CHAPADINHA II - 230;;  6,454; 13,061;  9,097;  8,697;;;  8,697;
10276; CHARQUEADAS 3 - 230;;  2,193;  0,000;  1,316;  4,408;;;  4,408;
951; CHARQUEADAS (SE) - 230;;  2,003;  0,000;  1,202;  4,408;;;  4,408;
615; CHAVANTES - 230;;  3,878;  0,000;  2,327;  4,408;;;  4,408;
7784; HELIO VALGAS MG - 345;; 11,073;  6,426;  9,214;  8,815;;;  8,815;
815; C.IND. CURITIBA - 230;;  1,992;  0,000;  1,195;  4,408;;;  4,408;
1258; C.INDUSTRIAL - 230;;  1,873;  0,000;  1,124;  4,408;;;  4,408;
4495; CLAUDIA - 500;; 10,331;  1,775;  6,908;  6,509;;;  6,509;
5751; CAMACARI II - 230;;  6,117; 10,798;  7,989;  7,590;;;  7,590;
954; C.MOURAO - 230;;  3,256;  0,000;  1,954;  4,408;;;  4,408;
956; CAMPOS NOVOS - 230;;  3,733;  0,000;  2,240;  4,408;;;  4,408;
955; CAMPOS NOVOS - 525;;  3,415;  0,000;  2,049;  4,408;;;  4,408;
789; CODEMI GO- 230;;  9,969;  7,457;  8,964;  8,565;;;  8,565;
4465; COLIDER - 500;; 10,331;  1,775;  6,908;  6,509;;;  6,509;
7300; COLINAS - 500;;  9,698; 12,750; 10,919; 10,520;;; 10,520;
9607; COMPERJ - 345;;  5,661;  0,780;  3,709;  4,408;;;  4,408;
5621; SE COREMAS II - 230;;  8,482; 16,466; 11,676; 11,277;;; 11,277;
1018; CORUMBA 2 - 30;;  6,814;  0,000;  4,089;  4,408;;;  4,408;
220; CORUMBA - 345;;  8,357;  3,577;  6,445;  6,046;;;  6,046;
5802; COTEGIPE - 230;;  5,626; 10,580;  7,607;  7,208;;;  7,208;
5216; COTEMINAS - 230;;  7,726; 16,094; 11,073; 10,674;;; 10,674;
4532; COXIPO - 230;;  8,843;  0,414;  5,471;  5,072;;;  5,072;
27; C. PAULISTA 2 - 500;;  5,528;  0,000;  3,317;  4,408;;;  4,408;
319; CONSE. PENA - 230;;  6,845;  3,830;  5,639;  5,240;;;  5,240;
8319; CRATO 2 - 230;;  8,908; 16,105; 11,787; 11,387;;; 11,387;
9104; U.CUBATAO - 230;;  2,916;  0,000;  1,749;  4,408;;;  4,408;
9105; CUBATAO - 230;;  2,916;  0,000;  1,749;  4,408;;;  4,408;
4515; CUIABA - 230;;  8,921;  0,487;  5,548;  5,148;;;  5,148;
4514; CUIABA - 500;;  8,899;  0,572;  5,568;  5,169;;;  5,169;
960; CURITIBA - 230;;  2,434;  0,000;  1,461;  4,408;;;  4,408;
959; CURITIBA - 525;;  3,329;  0,000;  1,997;  4,408;;;  4,408;
6641; CURRAL NOVO PIAUI - 230;; 10,463; 16,050; 12,698; 12,298;;; 12,298;
6640; CURRAL NOVO PIAUI - 500;; 10,181; 15,376; 12,259; 11,860;;; 11,860;
44812; VEREDA - 345;; 10,957;  6,215;  9,060;  8,661;;;  8,661;
5471; DELM. GOUVEIA - 230;;  7,198; 15,550; 10,539; 10,140;;; 10,140;
5804; D.PITUACU - 230;;  5,277; 10,322;  7,295;  6,896;;;  6,896;
420; DOMENICO RANGONI - 345;;  3,444;  0,000;  2,067;  4,408;;;  4,408;
4892; DARDANELOS - 230;; 10,185;  0,911;  6,475;  6,076;;;  6,076;
5730; DER.OLD 1- 230;;  5,917; 12,579;  8,582;  8,183;;;  8,183;
945; DESTERRO - 230;;  0,994;  0,000;  0,596;  4,408;;;  4,408;
1223; DONA FRANCISCA - 230;;  3,506;  0,000;  2,104;  4,408;;;  4,408;
818; D. INDUSTRIAL SJP - 230;;  1,734;  0,000;  1,041;  4,408;;;  4,408;
10101; DOURADOS 2 - 230;;  6,565;  0,000;  3,939;  4,408;;;  4,408;
1086; DOURADOS - 230;;  6,389;  0,000;  3,833;  4,408;;;  4,408;
5681; E. MARTIN - 230;;  8,962; 14,859; 11,321; 10,922;;; 10,922;
410; EDGARD SOUZA - 230;;  2,937;  0,000;  1,762;  4,408;;;  4,408;
3018; EDEIA - 230;;  9,784;  2,241;  6,767;  6,368;;;  6,368;
1212; ELDORADO - 230;;  1,867;  0,000;  1,120;  4,408;;;  4,408;
5872; EMBASA - 230;;  6,152;  9,356;  7,433;  7,034;;;  7,034;
320; EMBORCACAO - 500;;  8,410;  3,416;  6,412;  6,013;;;  6,013;
582; EMBU-GUACU - 345;;  3,490;  0,000;  2,094;  4,408;;;  4,408;
581; EMBU-GUACU - 440;;  3,827;  0,000;  2,296;  4,408;;;  4,408;
6001; ENCRUZO - 230;;  5,939; 12,595;  8,601;  8,202;;;  8,202;
41413; ENSEAD-SC2 - 30;;  1,631;  0,000;  0,978;  4,408;;;  4,408;
3012; ESTREITO - 345;;  6,788;  1,132;  4,526;  4,408;;;  4,408;
3010; ESTREITO - 500;;  6,767;  1,398;  4,619;  4,408;;;  4,408;
5972; EUNAPOLI - 230;;  4,649;  3,911;  4,354;  4,408;;;  4,408;
6131; EXTREMOZ II - 230;;  8,599; 17,232; 12,053; 11,653;;; 11,653;
610; F.DIAS - 440;;  5,301;  0,000;  3,181;  4,408;;;  4,408;
609; F.DIAS - 500;;  5,775;  0,000;  3,465;  4,408;;;  4,408;
60; F.IGUACU - 765;;  4,885;  0,000;  2,931;  4,408;;;  4,408;
962; FARROUPILHA - 230;;  2,577;  0,000;  1,546;  4,408;;;  4,408;
1071; FOZ DO CHAPECO - 230;;  3,740;  0,000;  2,244;  4,408;;;  4,408;
898; FCHOPIM--230;;  3,592;  0,000;  2,155;  4,408;;;  4,408;
6980; FEIJO - 230;;  8,405;  0,000;  5,043;  4,644;;;  4,644;
41450; FIBR-F RS - 230;;  1,891;  0,000;  1,135;  4,408;;;  4,408;
1315; FIBRAPLAC - 230;;  1,848;  0,000;  1,109;  4,408;;;  4,408;
843; F.IGUACUNORTE - 230;;  1,639;  0,000;  0,984;  4,408;;;  4,408;
884; FIGUEIRA - 230;;  3,201;  0,000;  1,920;  4,408;;;  4,408;
2992; FIRMINOPOLIS - 230;;  9,350;  1,664;  6,276;  5,877;;;  5,877;
5420; FLORESTA II - 230;;  8,236; 16,086; 11,376; 10,977;;; 10,977;
5755; FORD - 230;;  5,538; 10,863;  7,668;  7,269;;;  7,269;
961; FORQUILINHA - 230;;  1,741;  0,000;  1,044;  4,408;;;  4,408;
5452; FORTALEZA - 230;;  8,221; 16,339; 11,468; 11,069;;; 11,069;
9435; F.IGUACU - 500;;  4,896;  0,000;  2,937;  4,408;;;  4,408;
5458; FORTALEZA II - 230;;  8,282; 16,335; 11,504; 11,104;;; 11,104;
5451; FORTALEZA II - 500;;  9,126; 16,675; 12,146; 11,747;;; 11,747;
5902; FUNIL - 230;;  4,604;  5,343;  4,900;  4,501;;;  4,501;
136; FURNAS - 345;;  6,359;  0,896;  4,174;  4,408;;;  4,408;
8980; FUTURA - 500;;  9,772; 14,671; 11,731; 11,332;;; 11,332;
763; GOIANIA LESTE - 230;;  6,431;  0,771;  4,167;  4,408;;;  4,408;
5881; G. MANGABEIRA - 230;;  6,268;  9,440;  7,537;  7,137;;;  7,137;
8393; GAMELEIRA - 230;;  9,264; 16,580; 12,190; 11,791;;; 11,791;
972; GARABI 1 - 525;;  3,631;  0,000;  2,179;  4,408;;;  4,408;
973; GARABI 2 - 525;;  3,631;  0,000;  2,179;  4,408;;;  4,408;
5091; GARANHUNS II - 230;;  7,689; 15,720; 10,901; 10,502;;; 10,502;
5090; GARANHUNS - 500;;  8,283; 15,862; 11,315; 10,916;;; 10,916;
1206; GARIBALDI - 230;;  2,138;  0,000;  1,283;  4,408;;;  4,408;
9533; GASPAR 2 -230;;  1,358;  0,000;  0,815;  4,408;;;  4,408;
10081; GASPAR 2 - 525;;  3,036;  0,000;  1,821;  4,408;;;  4,408;
800; AREIA - 500;;  4,040;  0,000;  2,424;  4,408;;;  4,408;
6061; GENTIO DO OURO II - 230;; 11,473; 12,947; 12,063; 11,664;;; 11,664;
6060; GENTIO DO OURO II - 500;; 10,986; 12,090; 11,428; 11,028;;; 11,028;
585; GERDAU SP - 440;;  4,035;  0,000;  2,421;  4,408;;;  4,408;
540; GETULINA - 440;;  6,285;  0,000;  3,771;  4,408;;;  4,408;
7191; GILBUES - 230;;  9,878; 12,651; 10,987; 10,588;;; 10,588;
7190; GILBUES II - 500;; 10,372; 12,938; 11,399; 10,999;;; 10,999;
3023; GOIANIA - 230;;  7,396;  2,147;  5,296;  4,897;;;  4,897;
5201; GOIANINHA - 230;;  6,550; 15,136;  9,985;  9,586;;;  9,586;
817; PARIGOT SOUZA - 230;;  1,180;  0,000;  0,708;  4,408;;;  4,408;
107; GRAJAU - 500;;  5,204;  0,137;  3,177;  4,408;;;  4,408;
1210; GRAVATA2 - 230;;  1,970;  0,000;  1,182;  4,408;;;  4,408;
1313; GRAVATAI3 - 230;;  1,864;  0,000;  1,119;  4,408;;;  4,408;
976; GRAVATAI - 525;;  2,818;  0,000;  1,691;  4,408;;;  4,408;
813; GRALHA AZUL - 230;;  2,605;  0,000;  1,563;  4,408;;;  4,408;
978; GUAIRA F -230;;  4,645;  0,000;  2,787;  4,408;;;  4,408;
1199; GUAIBA - 230;;  2,277;  0,000;  1,366;  4,408;;;  4,408;
975; GUAIBA3 - 230;;  2,353;  0,000;  1,412;  4,408;;;  4,408;
974; GUAIBA3 - 525;;  2,934;  0,000;  1,761;  4,408;;;  4,408;
873; GUAIRA F - 525;;  4,766;  0,000;  2,860;  4,408;;;  4,408;
6471; GUAMA - 230;;  7,037; 11,264;  8,728;  8,328;;;  8,328;
10136; GUARAPUAVA OESTE - 230;;  3,097;  0,000;  1,858;  4,408;;;  4,408;
1213; GUARITA - 230;;  2,865;  0,000;  1,719;  4,408;;;  4,408;
126; GUARULHOS - 345;;  3,774;  0,000;  2,265;  4,408;;;  4,408;
1529; GUILMAN - 230;;  6,816;  3,615;  5,536;  5,137;;;  5,137;
7106; GURUPI - 230;; 10,023; 10,437; 10,188;  9,789;;;  9,789;
7100; GURUPI - 500;;  9,894; 10,142;  9,993;  9,594;;;  9,594;
9123; GV - 230;;  4,399;  0,000;  2,639;  4,408;;;  4,408;
4352; VALADARES 6 - 500;;  6,927;  3,821;  5,685;  5,285;;;  5,285;
