CONCESSIONÁRIA;Cód. ANEEL;Cód. ONS;BARRA;NOME;PONTO DE CONEXÃO;TUST RB Ponta;TUST RB Fora Ponta;TUST FR Ponta;TUST FR Fora Ponta;MUST RB Ponta;MUST RB Fora Ponta
CEEE-D;5707;23;1247;QUINTA-RS138; QUINTA - 138; 10,284; 10,697;       ;       ;30,00;35,00
CEEE-D;5707;23;9303;RESTIN-RS069; RESTINGA - 69; 11,159; 11,692;       ;       ;80,00;80,00
CEEE-D;5707;23;9559;SJERUT-RS069; N.S. JERONIMO - 69; 10,575; 11,025;       ;       ; 5,00; 5,00
CEEE-D;5707;23;9823;SVPAL2-RS138; S V PALMAR 2 - 138;  9,974; 10,348;       ;       ;15,00;40,00
CEEE-D;5707;23;9694;TORRE2-RS069; TORRES 2- 69; 10,803; 11,327;       ;       ;20,00;22,00
CEEE-D;5707;23;9264;VIAMA3-RS069; VIAMAO 3 - 69; 10,857; 11,361;       ;       ;80,00;80,00
CELESC-DIS;5697;25;948;BIGUAC-SC138; BIGUACU - 138; 10,479; 10,953;       ;       ;425,0;487,0
CELESC-DIS;5697;25;940;BLUMEN-SC138; BLUMENAU - 138; 10,406; 10,881;       ;       ;309,0;381,0
CELESC-DIS;5697;25;2725;CANOIN-SC138; CANOINHAS ESU - 138; 10,728; 11,228;       ;       ;250,0;280,0
CELESC-DIS;5697;25;958;CNOVOE-SC138; C.NOVOS - 138;  9,872; 10,207;       ;       ;268,0;290,0
CELESC-DIS;5697;25;2706;DESTER-SC138; DESTERRO - 138; 10,818; 11,354;       ;       ;123,0;140,0
CELESC-DIS;5697;25;2749;FORQUI-SC069; FORQUILHINHA - 69; 10,624; 11,139;       ;       ;56,00;72,00
CELESC-DIS;5697;25;9534;GASPA2-SC138; GASPAR-2-138; 10,761; 11,342;       ;       ;301,0;379,0
CELESC-DIS;5697;25;2780;INDAIA-SC138; INDAIAL - 138; 10,728; 11,302;       ;       ;147,0;190,0
CELESC-DIS;5697;25;10071;ITAJA2-SC138; ITAJAI 2 - 138; 10,438; 10,912;       ;       ;195,0;230,0
CELESC-DIS;5697;25;2775;ITAJFZ-SC138; ITAJAI - 138; 10,444; 10,918;       ;       ;375,0;321,0
CELESC-DIS;5697;25;2783;JARAGU-SC138; JARAGUA DO SUL - 138; 10,477; 10,970;       ;       ;133,0;179,0
CELESC-DIS;5697;25;1008;JLAC-A-SC069; U.JLACERDA-A - 69; 10,318; 10,757;       ;       ;102,0;108,0
CELESC-DIS;5697;25;1007;JLAC-A-SC138; U.JLACERDA-A - 138; 10,334; 10,776;       ;       ;113,0;114,0
CELESC-DIS;5697;25;2724;JOINOR-SC138; JOINV.NORTE - 138; 10,653; 11,189;       ;       ;394,0;319,0
CELESC-DIS;5697;25;1017;JOINVI-SC069; JOINVILLE - 69; 10,656; 11,192;       ;       ;81,00;104,0
CELESC-DIS;5697;25;1016;JOINVI-SC138; JOINVILLE - 138; 10,632; 11,161;       ;       ;337,0;394,0
CELESC-DIS;5697;25;10057;JOISUL-SC138; JOINVILLE SUL - 138; 10,410; 10,886;       ;       ;178,0;211,0
CELESC-DIS;5697;25;2805;LAGES--SC138; LAGES - 138; 10,267; 10,705;       ;       ;198,0;223,0
CELESC-DIS;5697;25;1035;PALH-E-SC138; PALHOCA ESU - 138; 10,647; 11,154;       ;       ;336,0;369,0
CELESC-DIS;5697;25;9841;PINHA2-SC138; PINHALZINHO 2 - 138;  9,974; 10,319;       ;       ;252,0;284,0
CELESC-DIS;5697;25;2847;RIOSUL-SC138; RIO DO SUL - 138; 10,678; 11,236;       ;       ;191,0;246,0
CELESC-DIS;5697;25;9993;Ratones--138; RATONES - 138; 10,679; 11,188;       ;       ;205,0;215,0
CELESC-DIS;5697;25;2857;SIDERO-SC069; SIDEROPOL.ESU - 69; 10,425; 10,899;       ;       ;17,51;21,63
CELESC-DIS;5697;25;1065;TUBARAOS--69; TUBARAO SUL - 69; 10,398; 10,862;       ;       ;50,00;58,00
CELESC-DIS;5697;25;1064;TUBARAOS-138; TUBARAO SUL – 138; 10,433; 10,903;       ;       ;88,00;107,0
CELESC-DIS;5697;25;2891;VIDEI2-SC138; VIDEIRA - 138; 10,153; 10,529;       ;       ;245,0;263,0
CELESC-DIS;5697;25;2896;XANXER-SC138; XANXERE ESU - 138;  9,915; 10,243;       ;       ;400,0;445,0
CEMIG-D;4950;2;4081;ARACUA-MG138; ARACUAI 2 - 138;  4,905;  4,413;       ;       ;239,0;239,0
CEMIG-D;4950;2;7411;ARAXA3-MG138; ARAXA 3 - 138;  7,148;  6,982;       ;       ;147,0;162,0
CEMIG-D;4950;2;309;BARBA-PCH138; BARBACENA 2 - 138;  8,255;  8,215;       ;       ;209,0;266,0
CEMIG-D;4950;2;314;BARREI-MG138; BARREIRO 1 - 138;  7,585;  7,413;       ;       ;690,0;690,0
CEMIG-D;4950;2;4339;BETIM6---138; BETIM 6 - 138;  7,423;  7,236;       ;       ;347,0;363,0
CEMIG-D;4950;2;9064;BRAUNA-MG138; BRAUNAS - 138;  7,460;  7,248;       ;       ;137,0;137,0
CEMIG-D;4950;2;9063;BRAUNA-MG161; BRAUNAS - 161;  7,463;  7,248;       ;       ;26,00;26,00
CEMIG-D;4950;2;9014;C.PENA-MG069; CONSE. PENA - 69;  7,268;  7,055;       ;       ;30,00;29,00
CEMIG-D;4950;2;9009;CPENA--MG013; CONSE. PENA - 13,8;  7,268;  7,055;       ;       ;30,00;29,00
CEMIG-D;4950;2;321;EMBORC-MG138; EMBORCACAO - 138;  6,877;  6,664;       ;       ;128,2;133,5
CEMIG-D;4950;2;9007;GVA-T9-MG013; G.VALADARES 2 - 13,8;  7,267;  7,052;       ;       ;66,00;65,00
CEMIG-D;4950;2;1532;IPATD-PCH161; IPATINGA 1 - 161;  7,511;  7,313;       ;       ;120,0;120,0
CEMIG-D;4950;2;9011;IPATI1-MG013; IPATINGA 1 - 13,8;  7,501;  7,302;       ;       ;44,00;44,00
CEMIG-D;4950;2;1535;IPATIN-MG138; IPATINGA 1 - 138;  7,516;  7,319;       ;       ;210,0;210,0
CEMIG-D;4950;2;1537;ITABI2-MG069; ITABIRA 2 - 69;  7,508;  7,314;       ;       ;58,50;58,50
CEMIG-D;4950;2;9020;ITABI2PCH013; ITABIRA 2 - 13,8;  7,346;  7,131;       ;       ;32,00;32,00
CEMIG-D;4950;2;1504;ITAJU3PCH138; ITAJUBA 3 - 138;  8,355;  8,334;       ;       ;340,0;340,0
CEMIG-D;4950;2;323;ITUTIN-MG138; ITUTINGA-SE - 138;  8,207;  8,145;       ;       ;270,0;270,0
CEMIG-D;4950;2;332;J.FORAPCH138; JUIZ DE FORA1 - 138;  8,311;  8,284;       ;       ;313,0;375,0
CEMIG-D;4950;2;330;JAGUAR-MG138; JAGUARA-SE - 138;  7,342;  7,199;       ;       ;185,0;197,0
CEMIG-D;4950;2;4391;JAIBA--MG138; JAIBA - 138;  4,114;  4,009;       ;       ;100,0;112,0
CEMIG-D;4950;2;4312;JANAU3-MG138; JANAUBA 3 - 138;  4,498;  4,009;       ;       ;137,0;137,0
CEMIG-D;4950;2;4326;JMONLEV4--69; J. MONLEVADE 4 - 69;  7,619;  7,440;       ;       ;50,00;50,00
CEMIG-D;4950;2;337;LAFAIE-MG138; LAFAIETE 1 - 138;  8,067;  7,987;       ;       ;331,0;340,0
CEMIG-D;4950;2;187;M.MORA-MG138; M. MORAES - 138;  7,902;  7,830;       ;       ;281,4;314,9
CEMIG-D;4950;2;7409;MALGR2-MG138; M A DE MINAS 2 -138;  7,207;  7,044;       ;       ;203,0;213,0
CEMIG-D;4950;2;342;MCLAR2-MG138; MONTESCLAROS2 - 138;  5,233;  4,805;       ;       ;288,0;292,0
CEMIG-D;4950;2;353;NEVES-BIO138; NEVES 1 - 138;  7,066;  6,844;       ;       ;750,0;750,0
CEMIG-D;4950;2;386;OPRET2-MG138; OURO PRETO 2 - 138;  7,517;  7,353;       ;       ;461,0;461,0
CEMIG-D;4950;2;4066;PARAC4-MG138; PARACATU 4 - 138;  6,365;  6,095;       ;       ;280,0;349,0
CEMIG-D;4950;2;368;PIMENT-MG138; PIMENTA - 138;  7,863;  7,758;       ;       ;251,0;251,0
CEMIG-D;4950;2;1569;PIRAP2-MG138; PIRAPORA 2 - 138;  5,612;  5,235;       ;       ;353,0;399,0
CEMIG-D;4950;2;4095;SDUMO2-MG138; SANT.DUMONT 2 - 138;  8,290;  8,258;       ;       ;261,0;287,0
CEMIG-D;4950;2;377;SGONC-PCH138; S. G. DO PARA - 138;  7,353;  7,170;       ;       ;630,0;630,0
CEMIG-D;4950;2;9049;SGOTA2-MG138; SAO GOTARDO 2 - 138;  6,435;  6,165;       ;       ;175,0;175,0
CEMIG-D;4950;2;1478;SLAGO4-MG138; SETE LAGOAS 4 - 138;  6,997;  6,762;       ;       ;289,0;291,0
CEMIG-D;4950;2;376;TAQUAR-MG138; TAQUARIL - 138;  7,508;  7,336;       ;       ;287,0;303,0
CEMIG-D;4950;2;9031;TIMOT1-MG013; TIMOTEO 1 - 13,8;  7,954;  7,849;       ;       ;43,00;41,00
CEMIG-D;4950;2;4313;TIMOT2-MG069; TIMOTEO 2 - 69;  7,664;  7,500;       ;       ;40,00;40,00
CEMIG-D;4950;2;382;TMARIA-MG138; TRES MARIAS - 138;  5,767;  5,428;       ;       ; 0,00; 0,00
CEMIG-D;4950;2;7343;UBER10-MG138; UBERLANDIA 10 - 138;  7,109;  6,940;       ;       ;     ;
CEMIG-D;4950;2;348;VALADAPCH138; G.VALADARES 2 - 138;  7,282;  7,067;       ;       ;250,0;250,0
CEMIG-D;4950;2;4361;VARGI4-MG138; VARGINHA 4 - 138;  8,228;  8,167;       ;       ;220,0;220,0
CEMIG-D;4950;2;4028;VESPA2-MG500; VESPASIANO 2 - 500;  7,050;  6,825;       ;       ;429,0;439,0
CEMIG-D;4950;2;399;VPALM-PCH138; VARZEA PALMA 1 - 138;  5,595;  5,217;       ;       ;179,0;209,0
CEMIRIM;7467;68;3138;HOLAM1-SP138; CEMIRIM - 138;  8,887;  8,962;       ;       ;21,00;28,50
CERILUZ;2763;80;9674;IJUI1--RS023; IJUI 1 - 23; 10,419; 10,890;       ;       ;36,00;36,38
CERTEL ENERGIA;7371;53;9782;Lajeado3-069; LAJEADO 3 - 69; 10,897; 11,409;       ;       ;100,0;100,0
COPEL-DIS;2866;21;879;APUCAR-PR138; APUCARANA - 138;  9,614;  9,880;       ;       ;189,0;228,0
COPEL-DIS;2866;21;9336;AREIA--PR013; AREIA - 13,8;  9,989; 10,297;       ;       ; 7,00; 9,00
COPEL-DIS;2866;21;823;AREIA--PR138; AREIA - 138;  9,992; 10,299;       ;       ;210,0;208,0
COPEL-DIS;2866;21;9891;AndiraLe-138; ANDIRA LESTE - 138;  9,549;  9,780;       ;       ;109,0;122,0
COPEL-DIS;2866;21;2359;BATEIA-PR138; BATEIAS - 138; 10,210; 10,626;       ;       ;166,0;185,0
COPEL-DIS;2866;21;840;CASCAV-PR138; CASCAVEL - 138;  9,777; 10,077;       ;       ;305,0;339,0
COPEL-DIS;2866;21;9539;CASNOR-PR138; CASCAVEL NORT - 138;  9,749; 10,043;       ;       ;189,0;217,0
COPEL-DIS;2866;21;9332;CASS-A-PR013; CAMPO ASSOBIO - 13,8; 10,577; 11,029;       ;       ;26,00;26,00
COPEL-DIS;2866;21;2354;CASSOB-PR138; CAMPO ASSOBIO - 138; 10,544; 10,990;       ;       ;121,0;121,0
COPEL-DIS;2866;21;2418;CASTRO-PR138; CASTRO NORTE - 138; 10,382; 10,752;       ;       ;120,0;120,0
COPEL-DIS;2866;21;10033;CBACEN-PR069; CURITIBA CENTRO - 138 (69kV); 10,547; 11,015;       ;       ;135,0;151,0
COPEL-DIS;2866;21;9698;CBANOR-PR138; CURITIBA NORT - 138; 10,313; 10,785;       ;       ;57,00;77,00
COPEL-DIS;2866;21;9321;CCOM-A-PR013; C.COMPRIDO - 13,8; 10,329; 10,766;       ;       ;32,00;36,00
COPEL-DIS;2866;21;2363;CCOMPR-PR069; C.COMPRIDO - 69; 10,452; 10,909;       ;       ;115,0;127,0
COPEL-DIS;2866;21;9342;CINDUA-PR013; C.I.CURITIBA - 13,8; 10,432; 10,892;       ;       ;50,00;64,00
COPEL-DIS;2866;21;2368;CINDUS-PR069; C.I.CURITIBA - 69; 10,457; 10,914;       ;       ;146,0;165,0
COPEL-DIS;2866;21;860;CMOURA-PR138; C.MOURAO - 138;  9,795; 10,095;       ;       ;194,0;205,0
COPEL-DIS;2866;21;9320;DISJP--PR069; D.S.J.PINHAIS - 69; 10,579; 11,041;       ;       ;147,0;157,0
COPEL-DIS;2866;21;9322;DISJPA-PR013; D.S.J.PINHAIS - 13,8; 10,560; 11,015;       ;       ;21,00;21,00
COPEL-DIS;2866;21;848;FCHOPI-PR138; FOZ DO CHOPIM - 138;  9,811; 10,108;       ;       ;180,0;196,0
COPEL-DIS;2866;21;2447;FIGUAN-PR138; F.IGUACUNORTE - 138; 10,464; 10,898;       ;       ;187,0;204,0
COPEL-DIS;2866;21;9334;FIGUEI-PR013; FIGUEIRA - 13,8;  9,828; 10,094;       ;       ;18,00;22,00
COPEL-DIS;2866;21;2485;FIGUEI-PR138; FIGUEIRA - 138;  9,831; 10,098;       ;       ;136,0;129,0
COPEL-DIS;2866;21;9338;GPSOUZ-PR013; PARIGOT SOUZA - 13,8; 11,023; 11,496;       ;       ; 9,00; 9,00
COPEL-DIS;2866;21;2373;GPSOUZ-PR138; PARIGOT SOUZA - 138; 11,031; 11,506;       ;       ;88,00;94,00
COPEL-DIS;2866;21;847;GUAIRA-PR138; GUAIRA - 138;  9,274;  9,476;       ;       ;66,00;61,00
COPEL-DIS;2866;21;10137;GUAOES-PR138; GUARAPUAVA OESTE - 138; 10,005; 10,308;       ;       ;99,00;98,00
COPEL-DIS;2866;21;887;IBIPOR-PR138; IBIPORA - 138;  9,717;  9,995;       ;       ;264,0;299,0
COPEL-DIS;2866;21;10259;IGUAT2-MS138; IGUATEMI 2 - 138;  9,132;  9,306;       ;       ;     ;
COPEL-DIS;2866;21;10141;IRATIN-PR138; IRATI NORTE - 138;  9,946; 10,272;       ;       ;     ;
COPEL-DIS;2866;21;2423;JAGUAR-PR138; JAGUARIAIVA - 138; 10,426; 10,812;       ;       ;201,0;231,0
COPEL-DIS;2866;21;890;LONDRI-PR138; LONDRINA COT - 138;  9,644;  9,909;       ;       ;265,0;278,0
COPEL-DIS;2866;21;10002;LONSUL-PR138; LONDRINA SUL - 138;  9,619;  9,882;       ;       ;86,00;93,00
COPEL-DIS;2866;21;869;MARING-PR138; MARINGA - 138;  9,621;  9,911;       ;       ;249,0;291,0
COPEL-DIS;2866;21;850;MEDIAN-PR138; MEDIANEIRA - 138; 10,301; 10,704;       ;       ;152,0;174,0
COPEL-DIS;2866;21;853;PBRANC-PR138; PATO BRANCO - 138;  9,882; 10,173;       ;       ;146,0;146,0
COPEL-DIS;2866;21;2383;PFISCA-PR138; POSTO FISCAL - 138; 11,254; 11,768;       ;       ;152,0;161,0
COPEL-DIS;2866;21;9329;PGRON1-PR013; PONTA G NORTE - 13,8; 10,522; 10,876;       ;       ;17,00;17,00
COPEL-DIS;2866;21;9328;PGRON2-PR034; PONTA G NORTE - 34,5; 10,522; 10,876;       ;       ;30,00;37,00
COPEL-DIS;2866;21;9326;PGROS1-PR013; PONTA G SUL - 13,8; 10,597; 10,986;       ;       ; 7,00; 9,00
COPEL-DIS;2866;21;9325;PGROS3-PR034; PONTA G SUL - 34,5; 10,597; 10,986;       ;       ;56,00;57,00
COPEL-DIS;2866;21;830;PGROSN-PR138; PONTA G NORTE - 138; 10,487; 10,851;       ;       ;195,0;191,0
COPEL-DIS;2866;21;2437;PGROSS-PR138; PONTA G SUL - 138; 10,527; 10,907;       ;       ;117,0;126,0
COPEL-DIS;2866;21;2387;PILARZ-PR069; PILARZINHO - 69; 10,484; 10,947;       ;       ;126,0;142,0
COPEL-DIS;2866;21;10004;PVINOR-PR138; PARANAVAI NORTE - 138;  9,574;  9,854;       ;       ;157,0;177,0
COPEL-DIS;2866;21;855;REALEZ-PR138; REALEZA - 138;  9,882; 10,195;       ;       ;171,0;192,0
COPEL-DIS;2866;21;546;ROSANA-SP138; ROSANA - 138;  8,218;  8,217;       ;       ; 4,40; 5,80
COPEL-DIS;2866;21;2472;SARAND-PR138; SARANDI - 138;  9,504;  9,768;       ;       ;198,0;245,0
COPEL-DIS;2866;21;9330;SMATT1-PR034; S.MATEUS SUL - 34,5; 10,263; 10,648;       ;       ;26,00;24,00
COPEL-DIS;2866;21;9331;SMATT2-PR013; S.MATEUS SUL - 13,8; 10,263; 10,648;       ;       ;15,00;17,00
COPEL-DIS;2866;21;2478;SMONIC-PR069; SANTA MONICA - 69; 10,624; 11,096;       ;       ;137,0;144,0
COPEL-DIS;2866;21;9535;SQUI-A-PR013; SANTAQUITERIA - 13,8; 10,612; 11,101;       ;       ;38,00;39,00
COPEL-DIS;2866;21;2397;SQUITE-PR069; SANTAQUITERIA - 69; 10,533; 11,002;       ;       ;150,0;172,0
COPEL-DIS;2866;21;9359;UBER-A-PR013; UBERABA - 13,8; 10,599; 11,068;       ;       ;43,00;43,00
COPEL-DIS;2866;21;2401;UBERAB-PR069; UBERABA - 69; 10,551; 11,017;       ;       ;129,0;138,0
COPEL-DIS;2866;21;2402;UMBA-A-PR069; UMBARA - 69; 10,437; 10,889;       ;       ;120,0;129,0
COPEL-DIS;2866;21;821;UMBAR2-PR230; UMBARA - 230; 10,309; 10,740;       ;       ; 6,70; 0,00
COPEL-DIS;2866;21;9726;UMUSUL-PR138; UMUARAMA - 138;  9,593;  9,856;       ;       ;196,0;213,0
COPEL-DIS;2866;21;10135;UVNORT-PR138; U. VITORIA NORTE - 138; 10,105; 10,429;       ;       ;81,00;77,00
COPREL;2351;87;9675;CAL1-A-RS023; CRUZ ALTA 1 – 23; 10,344; 10,786;       ;       ;21,50;24,40
COPREL;2351;87;1333;PANAMB-RS013; PANAMBI – 13,8; 10,409; 10,871;       ;       ;14,50;14,93
COPREL;2351;87;1284;SMARTA-RS046; SANTA MARTA – 13,8; 10,774; 11,164;       ;       ; 2,00; 3,00
COPREL;2351;87;9921;VilaMari-138; VILA MARIA – 138; 10,714; 11,131;       ;       ;117,3;133,7
CPFL PAULISTA;63;7;2338;2CORRE-SP138; DOIS CORREGOS - 138;  9,050;  9,158;       ;       ;13,95;14,00
CPFL PAULISTA;63;7;2336;AMPAR1-SP138; AMPARO - 138;  8,996;  9,079;       ;       ;52,20;61,30
CPFL PAULISTA;63;7;2296;ARACAT-SP138; ARACATUBA - 138;  8,211;  8,191;       ;       ; 0,00; 0,00
CPFL PAULISTA;63;7;560;ARARAQ-SP138; ARARAQUARA CTP - 138;  8,496;  8,523;       ;       ;408,9;431,0
CPFL PAULISTA;63;7;2337;AUXILI-SP138; AUXILIADORA - 138;  9,621;  9,817;       ;       ;50,00;50,00
CPFL PAULISTA;63;7;479;BAGUAC-SP138; BAGUACU - 138;  8,211;  8,191;       ;       ;103,4;107,8
CPFL PAULISTA;63;7;633;BARIRI-SP138; BARIRI - 138;  8,823;  8,895;       ;       ;16,20;18,90
CPFL PAULISTA;63;7;562;BAURU--SP138; BAURU - 138;  8,696;  8,748;       ;       ;298,1;338,2
CPFL PAULISTA;63;7;3427;BBASSI-SP138; BADY BASSITT - 138;  8,200;  8,179;       ;       ;11,10;11,10
CPFL PAULISTA;63;7;635;BBONIT-SP138; BARRA BONITA - 138;  9,179;  9,306;       ;       ;41,40;36,20
CPFL PAULISTA;63;7;6584;BIRIG3-SP138; BIRIGUI 3 - 138;  8,144;  8,114;       ;       ;14,80;19,90
CPFL PAULISTA;63;7;2113;BNOVA-BIO138; BROTAS - 138;  9,179;  9,306;       ;       ;16,80;16,80
CPFL PAULISTA;63;7;626;BOTUCA-SP138; BOTUCATU - 138;  9,692;  9,898;       ;       ;143,6;144,1
CPFL PAULISTA;63;7;171;CAMPIN-SP138; CAMPINAS - 138;  9,050;  9,155;       ;       ;415,5;463,5
CPFL PAULISTA;63;7;498;DAMATA-SP138; DA MATA  - 138;  8,025;  7,980;       ;       ; 6,50; 6,50
CPFL PAULISTA;63;7;2339;DESCAL-SP138; DESCALVADO - 138;  8,641;  8,687;       ;       ;22,05;25,20
CPFL PAULISTA;63;7;4290;DOOSAN-SP138; DOOSAN DABO - 138;  8,863;  8,945;       ;       ; 0,10; 0,20
CPFL PAULISTA;63;7;3106;GETULI-SP138; GETULINA - 138;  8,359;  8,362;       ;       ;202,6;214,9
CPFL PAULISTA;63;7;4291;GU+TANBIO138; GUARA. TANABI - 138;  8,063;  8,022;       ;       ; 5,00; 5,00
CPFL PAULISTA;63;7;2311;GUA+BI-SP138; GUARANI - 138;  8,138;  8,108;       ;       ;34,80;41,40
CPFL PAULISTA;63;7;7686;GUARAR-SP138; GUARARAPES 2 - 138;  8,088;  8,051;       ;       ;16,30;15,60
CPFL PAULISTA;63;7;6582;IACANGBIO138; IACANGA - 138;  8,615;  8,656;       ;       ;11,70;12,70
CPFL PAULISTA;63;7;2341;IBI+IT-SP138; IBITINGA-SE - 138;  8,637;  8,682;       ;       ;44,00;48,00
CPFL PAULISTA;63;7;645;IBITIN-SP138; IBITINGA - 138;  8,619;  8,661;       ;       ; 3,50; 3,80
CPFL PAULISTA;63;7;2342;IPORA--SP138; IPORA - 138;  8,126;  8,095;       ;       ;42,90;54,90
CPFL PAULISTA;63;7;689;ITA-1Y-SP138; ITAIPAVA - 138;  8,443;  8,459;       ;       ;48,40;54,30
CPFL PAULISTA;63;7;6610;ITATIB-SP138; ITATIBA - 138;  8,859;  8,949;       ;       ;228,6;242,9
CPFL PAULISTA;63;7;2125;JA+ANT-SP138; JAU - 138;  8,983;  9,081;       ;       ;104,0;120,0
CPFL PAULISTA;63;7;7800;JBONI2-SP138; J BONIFACIO 2 - 138;  8,207;  8,186;       ;       ;15,60;17,10
CPFL PAULISTA;63;7;3111;MAGUDO---138; MORRO AGUDO - 138;  7,999;  7,955;       ;       ;414,4;437,1
CPFL PAULISTA;63;7;596;MIRAS2-SP138; MIRASSOL II - 138;  8,199;  8,178;       ;       ;384,0;421,2
CPFL PAULISTA;63;7;2291;ORIEN1-SP138; AJINOMOTO VAL - 138;  8,067;  8,030;       ;       ; 6,50; 7,50
CPFL PAULISTA;63;7;3112;PCOLO-DEF138; P. COLOMBIA - 138;  7,611;  7,503;       ;       ;400,0;400,0
CPFL PAULISTA;63;7;2345;PENAP--SP138; PENAPOLIS - 138;  8,279;  8,270;       ;       ;29,50;31,50
CPFL PAULISTA;63;7;654;PENAPO-SP138; PENAPOLIS 1 - 138;  8,270;  8,259;       ;       ;17,10;18,00
CPFL PAULISTA;63;7;2314;PINHAL-SP138; PINHAL - 138;  8,808;  8,868;       ;       ;18,20;17,80
CPFL PAULISTA;63;7;577;PIRACI-SP138; PIRACICABA - 138;  8,716;  8,793;       ;       ;341,1;437,1
CPFL PAULISTA;63;7;661;PROMIS-SP138; PROMISSAO - 138;  8,320;  8,316;       ;       ;210,0;210,0
CPFL PAULISTA;63;7;2182;QAMPAR-SP138; QUIMICA AMPAR - 138;  8,998;  9,081;       ;       ;18,50;18,50
