CONCESSIONÁRIA;Cód. ANEEL;Cód. ONS;BARRA;NOME;PONTO DE CONEXÃO;TUST RB Ponta;TUST RB Fora Ponta;TUST FR Ponta;TUST FR Fora Ponta;MUST RB Ponta;MUST RB Fora Ponta
CEEE-D;5707;23;1271;PALGR8-RS069; PORTO ALEGRE8 - 69; 10,269; 10,715;       ;       ;60,00;60,00
CEEE-D;5707;23;1266;PALGR9-RS069; PORTO ALEGRE9 - 69; 10,251; 10,695;       ;       ; 9,55;10,06
CEEE-D;5707;23;1240;PELOT3-RS138; PELOTAS3 - 138;  9,747; 10,086;       ;       ;130,0;140,0
CEEE-D;5707;23;1238;PMEDIC-RS138; P.MEDICI - 138;  9,430;  9,713;       ;       ;30,00;40,00
CEEE-D;5707;23;1245;QUINTA-RS069; QUINTA - 69;  9,664;  9,986;       ;       ;82,50;85,00
CEEE-D;5707;23;1247;QUINTA-RS138; QUINTA - 138;  9,681; 10,006;       ;       ;34,50;38,00
CEEE-D;5707;23;9303;RESTIN-RS069; RESTINGA - 69; 10,638; 11,096;       ;       ;90,00;90,00
CEEE-D;5707;23;9559;SJERUT-RS069; N.S. JERONIMO - 69; 10,005; 10,371;       ;       ; 6,00; 6,00
CEEE-D;5707;23;9823;SVPAL2-RS138; S V PALMAR 2 - 138;  9,350;  9,633;       ;       ;15,00;40,00
CEEE-D;5707;23;9694;TORRE2-RS069; TORRES 2- 69; 10,258; 10,707;       ;       ;23,50;25,85
CEEE-D;5707;23;9264;VIAMA3-RS069; VIAMAO 3 - 69; 10,312; 10,738;       ;       ;95,00;95,00
CELESC-DIS;5697;25;948;BIGUAC-SC138; BIGUACU - 138;  9,939; 10,340;       ;       ;425,0;487,0
CELESC-DIS;5697;25;940;BLUMEN-SC138; BLUMENAU - 138;  9,878; 10,289;       ;       ;309,0;381,0
CELESC-DIS;5697;25;2725;CANOIN-SC138; CANOINHAS ESU - 138; 10,240; 10,681;       ;       ;250,0;280,0
CELESC-DIS;5697;25;958;CNOVOE-SC138; C.NOVOS - 138;  9,257;  9,503;       ;       ;268,0;290,0
CELESC-DIS;5697;25;2706;DESTER-SC138; DESTERRO - 138; 10,301; 10,768;       ;       ;123,0;140,0
CELESC-DIS;5697;25;2749;FORQUI-SC069; FORQUILHINHA - 69; 10,073; 10,513;       ;       ;55,00;71,00
CELESC-DIS;5697;25;9534;GASPA2-SC138; GASPAR-2-138; 10,228; 10,721;       ;       ;301,0;379,0
CELESC-DIS;5697;25;2780;INDAIA-SC138; INDAIAL - 138; 10,195; 10,682;       ;       ;147,0;190,0
CELESC-DIS;5697;25;10071;ITAJA2-SC138; ITAJAI 2 - 138;  9,908; 10,314;       ;       ;195,0;230,0
CELESC-DIS;5697;25;2775;ITAJFZ-SC138; ITAJAI - 138;  9,913; 10,318;       ;       ;375,0;321,0
CELESC-DIS;5697;25;2783;JARAGU-SC138; JARAGUA DO SUL - 138;  9,958; 10,389;       ;       ;133,0;179,0
CELESC-DIS;5697;25;1008;JLAC-A-SC069; U.JLACERDA-A - 69;  9,730; 10,084;       ;       ;102,0;108,0
CELESC-DIS;5697;25;1007;JLAC-A-SC138; U.JLACERDA-A - 138;  9,750; 10,107;       ;       ;113,0;114,0
CELESC-DIS;5697;25;2724;JOINOR-SC138; JOINV.NORTE - 138; 10,156; 10,635;       ;       ;319,0;394,0
CELESC-DIS;5697;25;1017;JOINVI-SC069; JOINVILLE - 69; 10,158; 10,637;       ;       ;81,00;104,0
CELESC-DIS;5697;25;1016;JOINVI-SC138; JOINVILLE - 138; 10,131; 10,603;       ;       ;337,0;394,0
CELESC-DIS;5697;25;10057;JOISUL-SC138; JOINVILLE SUL - 138;  9,890; 10,303;       ;       ;178,0;211,0
CELESC-DIS;5697;25;2805;LAGES--SC138; LAGES - 138;  9,686; 10,037;       ;       ;198,0;223,0
CELESC-DIS;5697;25;1035;PALH-E-SC138; PALHOCA ESU - 138; 10,115; 10,549;       ;       ;336,0;369,0
CELESC-DIS;5697;25;9841;PINHA2-SC138; PINHALZINHO 2 - 138;  9,344;  9,597;       ;       ;252,0;284,0
CELESC-DIS;5697;25;2847;RIOSUL-SC138; RIO DO SUL - 138; 10,139; 10,613;       ;       ;191,0;246,0
CELESC-DIS;5697;25;9993;Ratones--138; RATONES - 138; 10,152; 10,589;       ;       ;205,0;215,0
CELESC-DIS;5697;25;2857;SIDERO-SC069; SIDEROPOL.ESU - 69;  9,865; 10,263;       ;       ;17,26;21,32
CELESC-DIS;5697;25;1065;TUBARAOS--69; TUBARAO SUL - 69;  9,823; 10,206;       ;       ;50,00;58,00
CELESC-DIS;5697;25;1064;TUBARAOS-138; TUBARAO SUL – 138;  9,865; 10,255;       ;       ;88,00;107,0
CELESC-DIS;5697;25;2891;VIDEI2-SC138; VIDEIRA - 138;  9,557;  9,846;       ;       ;245,0;263,0
CELESC-DIS;5697;25;2896;XANXER-SC138; XANXERE ESU - 138;  9,300;  9,537;       ;       ;400,0;445,0
CEMIG-D;4950;2;4081;ARACUA-MG138; ARACUAI 2 - 138;  4,466;  3,968;       ;       ;239,0;239,0
CEMIG-D;4950;2;7411;ARAXA3-MG138; ARAXA 3 - 138;  6,721;  6,523;       ;       ;147,0;162,0
CEMIG-D;4950;2;309;BARBA-PCH138; BARBACENA 2 - 138;  7,896;  7,836;       ;       ;209,0;266,0
CEMIG-D;4950;2;314;BARREI-MG138; BARREIRO 1 - 138;  7,270;  7,081;       ;       ;690,0;690,0
CEMIG-D;4950;2;4339;BETIM6---138; BETIM 6 - 138;  7,099;  6,897;       ;       ;347,0;363,0
CEMIG-D;4950;2;9064;BRAUNA-MG138; BRAUNAS - 138;  7,217;  6,999;       ;       ;137,0;137,0
CEMIG-D;4950;2;9063;BRAUNA-MG161; BRAUNAS - 161;  7,221;  6,999;       ;       ;26,00;26,00
CEMIG-D;4950;2;9014;C.PENA-MG069; CONSE. PENA - 69;  6,958;  6,733;       ;       ;30,00;29,00
CEMIG-D;4950;2;9009;CPENA--MG013; CONSE. PENA - 13,8;  6,958;  6,733;       ;       ;30,00;29,00
CEMIG-D;4950;2;321;EMBORC-MG138; EMBORCACAO - 138;  6,495;  6,260;       ;       ;128,2;133,5
CEMIG-D;4950;2;9007;GVA-T9-MG013; G.VALADARES 2 - 13,8;  6,967;  6,738;       ;       ;66,00;65,00
CEMIG-D;4950;2;1532;IPATD-PCH161; IPATINGA 1 - 161;  7,285;  7,083;       ;       ;160,5;160,5
CEMIG-D;4950;2;9011;IPATI1-MG013; IPATINGA 1 - 13,8;  7,285;  7,083;       ;       ;44,00;44,00
CEMIG-D;4950;2;1535;IPATIN-MG138; IPATINGA 1 - 138;  7,291;  7,090;       ;       ;210,0;210,0
CEMIG-D;4950;2;1537;ITABI2-MG069; ITABIRA 2 - 69;  7,288;  7,089;       ;       ;58,50;58,50
CEMIG-D;4950;2;9020;ITABI2PCH013; ITABIRA 2 - 13,8;  7,118;  6,900;       ;       ;32,00;32,00
CEMIG-D;4950;2;1504;ITAJU3PCH138; ITAJUBA 3 - 138;  7,918;  7,859;       ;       ;340,0;340,0
CEMIG-D;4950;2;323;ITUTIN-MG138; ITUTINGA-SE - 138;  7,839;  7,754;       ;       ;270,0;270,0
CEMIG-D;4950;2;332;J.FORAPCH138; JUIZ DE FORA1 - 138;  7,947;  7,900;       ;       ;313,0;375,0
CEMIG-D;4950;2;330;JAGUAR-MG138; JAGUARA-SE - 138;  6,906;  6,730;       ;       ;185,0;197,0
CEMIG-D;4950;2;4391;JAIBA--MG138; JAIBA - 138;  3,836;  3,836;       ;       ;100,0;112,0
CEMIG-D;4950;2;4312;JANAU3-MG138; JANAUBA 3 - 138;  4,030;  3,836;       ;       ;137,0;137,0
CEMIG-D;4950;2;4326;JMONLEV4--69; J. MONLEVADE 4 - 69;  7,405;  7,219;       ;       ;58,50;58,50
CEMIG-D;4950;2;337;LAFAIE-MG138; LAFAIETE 1 - 138;  7,730;  7,631;       ;       ;331,0;340,0
CEMIG-D;4950;2;187;M.MORA-MG138; M. MORAES - 138;  7,444;  7,335;       ;       ;277,4;310,5
CEMIG-D;4950;2;7409;MALGR2-MG138; M A DE MINAS 2 -138;  6,819;  6,636;       ;       ;203,0;213,0
CEMIG-D;4950;2;342;MCLAR2-MG138; MONTESCLAROS2 - 138;  4,822;  4,385;       ;       ;288,0;292,0
CEMIG-D;4950;2;353;NEVES-BIO138; NEVES 1 - 138;  6,771;  6,537;       ;       ;750,0;750,0
CEMIG-D;4950;2;386;OPRET2-MG138; OURO PRETO 2 - 138;  7,198;  7,018;       ;       ;461,0;461,0
CEMIG-D;4950;2;4066;PARAC4-MG138; PARACATU 4 - 138;  6,009;  5,720;       ;       ;280,0;349,0
CEMIG-D;4950;2;368;PIMENT-MG138; PIMENTA - 138;  7,474;  7,345;       ;       ;261,0;261,0
CEMIG-D;4950;2;1569;PIRAP2-MG138; PIRAPORA 2 - 138;  5,245;  4,858;       ;       ;353,0;399,0
CEMIG-D;4950;2;4095;SDUMO2-MG138; SANT.DUMONT 2 - 138;  7,927;  7,874;       ;       ;261,0;287,0
CEMIG-D;4950;2;377;SGONC-PCH138; S. G. DO PARA - 138;  7,025;  6,825;       ;       ;630,0;630,0
CEMIG-D;4950;2;9049;SGOTA2-MG138; SAO GOTARDO 2 - 138;  6,089;  5,801;       ;       ;175,0;175,0
CEMIG-D;4950;2;1478;SLAGO4-MG138; SETE LAGOAS 4 - 138;  6,695;  6,448;       ;       ;289,0;291,0
CEMIG-D;4950;2;376;TAQUAR-MG138; TAQUARIL - 138;  7,191;  7,004;       ;       ;287,0;303,0
CEMIG-D;4950;2;9031;TIMOT1-MG013; TIMOTEO 1 - 13,8;  7,778;  7,678;       ;       ;43,00;41,00
CEMIG-D;4950;2;4313;TIMOT2-MG069; TIMOTEO 2 - 69;  7,465;  7,301;       ;       ;40,00;40,00
CEMIG-D;4950;2;382;TMARIA-MG138; TRES MARIAS - 138;  5,365;  5,005;       ;       ; 0,00; 0,00
CEMIG-D;4950;2;7343;UBER10-MG138; UBERLANDIA 10 - 138;  6,676;  6,476;       ;       ;127,0;132,0
CEMIG-D;4950;2;348;VALADAPCH138; G.VALADARES 2 - 138;  6,986;  6,759;       ;       ;250,0;250,0
CEMIG-D;4950;2;4361;VARGI4-MG138; VARGINHA 4 - 138;  7,848;  7,763;       ;       ;220,0;220,0
CEMIG-D;4950;2;4028;VESPA2-MG500; VESPASIANO 2 - 500;  6,762;  6,525;       ;       ;429,0;439,0
CEMIG-D;4950;2;399;VPALM-PCH138; VARZEA PALMA 1 - 138;  5,209;  4,818;       ;       ;179,0;209,0
CEMIRIM;7467;68;3138;HOLAM1-SP138; CEMIRIM - 138;  8,419;  8,447;       ;       ;20,40;28,30
CERILUZ;2763;80;9674;IJUI1--RS023; IJUI 1 - 23;  9,820; 10,204;       ;       ;36,00;36,38
CERTEL ENERGIA;7371;53;9782;Lajeado3-069; LAJEADO 3 - 69; 10,356; 10,791;       ;       ;100,0;100,0
COPEL-DIS;2866;21;879;APUCAR-PR138; APUCARANA - 138;  9,100;  9,308;       ;       ;204,5;246,5
COPEL-DIS;2866;21;9336;AREIA--PR013; AREIA - 13,8;  9,435;  9,666;       ;       ; 9,00;11,00
COPEL-DIS;2866;21;823;AREIA--PR138; AREIA - 138;  9,437;  9,669;       ;       ;243,0;243,0
COPEL-DIS;2866;21;9891;AndiraLe-138; ANDIRA LESTE - 138;  9,020;  9,191;       ;       ;118,0;131,5
COPEL-DIS;2866;21;2359;BATEIA-PR138; BATEIAS - 138;  9,693; 10,048;       ;       ;179,5;200,0
COPEL-DIS;2866;21;840;CASCAV-PR138; CASCAVEL - 138;  9,243;  9,479;       ;       ;329,5;365,5
COPEL-DIS;2866;21;9539;CASNOR-PR138; CASCAVEL NORT - 138;  9,215;  9,446;       ;       ;204,5;234,0
COPEL-DIS;2866;21;9332;CASS-A-PR013; CAMPO ASSOBIO - 13,8; 10,078; 10,468;       ;       ;28,00;28,00
COPEL-DIS;2866;21;2354;CASSOB-PR138; CAMPO ASSOBIO - 138; 10,042; 10,426;       ;       ;130,5;130,5
COPEL-DIS;2866;21;2418;CASTRO-PR138; CASTRO NORTE - 138;  9,862; 10,168;       ;       ;129,5;129,5
COPEL-DIS;2866;21;10033;CBACEN-PR069; CURITIBA CENTRO - 138 (69kV); 10,046; 10,453;       ;       ;145,5;163,0
COPEL-DIS;2866;21;9698;CBANOR-PR138; CURITIBA NORT - 138;  9,804; 10,220;       ;       ;62,00;83,50
COPEL-DIS;2866;21;9321;CCOM-A-PR013; C.COMPRIDO - 13,8;  9,818; 10,194;       ;       ;34,00;39,00
COPEL-DIS;2866;21;2363;CCOMPR-PR069; C.COMPRIDO - 69;  9,947; 10,343;       ;       ;124,0;137,5
COPEL-DIS;2866;21;9342;CINDUA-PR013; C.I.CURITIBA - 13,8;  9,927; 10,326;       ;       ;53,50;69,50
COPEL-DIS;2866;21;2368;CINDUS-PR069; C.I.CURITIBA - 69;  9,951; 10,348;       ;       ;157,5;178,5
COPEL-DIS;2866;21;860;CMOURA-PR138; C.MOURAO - 138;  9,259;  9,493;       ;       ;209,5;221,5
COPEL-DIS;2866;21;9320;DISJP--PR069; D.S.J.PINHAIS - 69; 10,076; 10,476;       ;       ;159,0;169,5
COPEL-DIS;2866;21;9322;DISJPA-PR013; D.S.J.PINHAIS - 13,8; 10,057; 10,449;       ;       ;22,50;22,50
COPEL-DIS;2866;21;848;FCHOPI-PR138; FOZ DO CHOPIM - 138;  9,249;  9,472;       ;       ;195,0;212,5
COPEL-DIS;2866;21;2447;FIGUAN-PR138; F.IGUACUNORTE - 138;  9,986; 10,366;       ;       ;202,0;220,5
COPEL-DIS;2866;21;9334;FIGUEI-PR013; FIGUEIRA - 13,8;  9,293;  9,493;       ;       ;19,50;24,00
COPEL-DIS;2866;21;2485;FIGUEI-PR138; FIGUEIRA - 138;  9,296;  9,497;       ;       ;145,5;138,5
COPEL-DIS;2866;21;9338;GPSOUZ-PR013; PARIGOT SOUZA - 13,8; 10,491; 10,884;       ;       ; 9,50; 9,50
COPEL-DIS;2866;21;2373;GPSOUZ-PR138; PARIGOT SOUZA - 138; 10,501; 10,895;       ;       ;95,50;102,0
COPEL-DIS;2866;21;847;GUAIRA-PR138; GUAIRA - 138;  8,737;  8,876;       ;       ;69,35;68,92
COPEL-DIS;2866;21;10137;GUAOES-PR138; GUARAPUAVA OESTE - 138;  9,450;  9,677;       ;       ;108,5;107,5
COPEL-DIS;2866;21;887;IBIPOR-PR138; IBIPORA - 138;  9,212;  9,436;       ;       ;285,5;323,5
COPEL-DIS;2866;21;10259;IGUAT2-MS138; IGUATEMI 2 - 138;  8,625;  8,743;       ;       ;     ;
COPEL-DIS;2866;21;10141;IRATIN-PR138; IRATI NORTE - 138;  9,421;  9,681;       ;       ;     ;
COPEL-DIS;2866;21;2423;JAGUAR-PR138; JAGUARIAIVA - 138;  9,923; 10,248;       ;       ;216,5;250,5
COPEL-DIS;2866;21;890;LONDRI-PR138; LONDRINA COT - 138;  9,135;  9,344;       ;       ;286,5;300,0
COPEL-DIS;2866;21;10002;LONSUL-PR138; LONDRINA SUL - 138;  9,107;  9,313;       ;       ;92,50;100,0
COPEL-DIS;2866;21;869;MARING-PR138; MARINGA - 138;  9,099;  9,330;       ;       ;268,5;313,5
COPEL-DIS;2866;21;850;MEDIAN-PR138; MEDIANEIRA - 138;  9,809; 10,156;       ;       ;164,0;188,0
COPEL-DIS;2866;21;853;PBRANC-PR138; PATO BRANCO - 138;  9,292;  9,497;       ;       ;157,5;157,5
COPEL-DIS;2866;21;2383;PFISCA-PR138; POSTO FISCAL - 138; 10,754; 11,195;       ;       ;164,0;174,5
COPEL-DIS;2866;21;9329;PGRON1-PR013; PONTA G NORTE - 13,8;  9,963; 10,248;       ;       ;18,50;18,50
COPEL-DIS;2866;21;9328;PGRON2-PR034; PONTA G NORTE - 34,5;  9,963; 10,248;       ;       ;32,50;40,00
COPEL-DIS;2866;21;9326;PGROS1-PR013; PONTA G SUL - 13,8; 10,079; 10,404;       ;       ; 7,50; 9,50
COPEL-DIS;2866;21;9325;PGROS3-PR034; PONTA G SUL - 34,5; 10,079; 10,404;       ;       ;60,50;62,00
COPEL-DIS;2866;21;830;PGROSN-PR138; PONTA G NORTE - 138;  9,945; 10,242;       ;       ;212,5;209,0
COPEL-DIS;2866;21;2437;PGROSS-PR138; PONTA G SUL - 138;  9,999; 10,313;       ;       ;127,5;137,0
COPEL-DIS;2866;21;2387;PILARZ-PR069; PILARZINHO - 69;  9,980; 10,384;       ;       ;136,5;154,0
COPEL-DIS;2866;21;10004;PVINOR-PR138; PARANAVAI NORTE - 138;  9,050;  9,271;       ;       ;157,0;177,0
COPEL-DIS;2866;21;855;REALEZ-PR138; REALEZA - 138;  9,332;  9,573;       ;       ;185,5;207,5
COPEL-DIS;2866;21;546;ROSANA-SP138; ROSANA - 138;  7,834;  7,799;       ;       ; 4,40; 5,80
COPEL-DIS;2866;21;2472;SARAND-PR138; SARANDI - 138;  8,978;  9,182;       ;       ;206,5;257,0
COPEL-DIS;2866;21;9330;SMATT1-PR034; S.MATEUS SUL - 34,5;  9,743; 10,061;       ;       ;28,00;26,00
COPEL-DIS;2866;21;9331;SMATT2-PR013; S.MATEUS SUL - 13,8;  9,743; 10,061;       ;       ;16,50;18,50
COPEL-DIS;2866;21;2478;SMONIC-PR069; SANTA MONICA - 69; 10,122; 10,532;       ;       ;148,0;156,0
COPEL-DIS;2866;21;9535;SQUI-A-PR013; SANTAQUITERIA - 13,8; 10,116; 10,546;       ;       ;41,00;43,00
COPEL-DIS;2866;21;2397;SQUITE-PR069; SANTAQUITERIA - 69; 10,032; 10,441;       ;       ;162,0;186,0
COPEL-DIS;2866;21;9359;UBER-A-PR013; UBERABA - 13,8; 10,101; 10,509;       ;       ;46,50;46,50
COPEL-DIS;2866;21;2401;UBERAB-PR069; UBERABA - 69; 10,049; 10,453;       ;       ;139,0;149,0
COPEL-DIS;2866;21;2402;UMBA-A-PR069; UMBARA - 69;  9,928; 10,319;       ;       ;129,5;139,0
COPEL-DIS;2866;21;821;UMBAR2-PR230; UMBARA - 230;  9,790; 10,158;       ;       ;10,30; 1,75
COPEL-DIS;2866;21;9726;UMUSUL-PR138; UMUARAMA - 138;  9,064;  9,266;       ;       ;212,5;231,0
COPEL-DIS;2866;21;10135;UVNORT-PR138; U. VITORIA NORTE - 138;  9,561;  9,812;       ;       ;89,00;85,00
COPREL;2351;87;9675;CAL1-A-RS023; CRUZ ALTA 1 – 23;  9,711; 10,057;       ;       ;21,10;23,95
COPREL;2351;87;1333;PANAMB-RS013; PANAMBI – 13,8;  9,790; 10,159;       ;       ;14,25;14,93
COPREL;2351;87;1284;SMARTA-RS046; SANTA MARTA – 13,8; 10,210; 10,511;       ;       ; 2,00; 3,00
COPREL;2351;87;9921;VilaMari-138; VILA MARIA – 138; 10,140; 10,467;       ;       ;115,6;131,7
CPFL PAULISTA;63;7;2338;2CORRE-SP138; DOIS CORREGOS - 138;  8,549;  8,604;       ;       ;13,95;14,00
CPFL PAULISTA;63;7;2336;AMPAR1-SP138; AMPARO - 138;  8,536;  8,573;       ;       ;51,32;60,27
CPFL PAULISTA;63;7;2296;ARACAT-SP138; ARACATUBA - 138;  7,665;  7,582;       ;       ; 0,00; 0,00
CPFL PAULISTA;63;7;560;ARARAQ-SP138; ARARAQUARA CTP - 138;  7,997;  7,974;       ;       ;403,2;425,0
CPFL PAULISTA;63;7;2337;AUXILI-SP138; AUXILIADORA - 138;  9,113;  9,254;       ;       ;49,38;49,38
CPFL PAULISTA;63;7;479;BAGUAC-SP138; BAGUACU - 138;  7,665;  7,582;       ;       ;102,1;106,5
CPFL PAULISTA;63;7;633;BARIRI-SP138; BARIRI - 138;  8,306;  8,323;       ;       ;16,20;18,90
CPFL PAULISTA;63;7;562;BAURU--SP138; BAURU - 138;  8,177;  8,172;       ;       ;294,6;334,3
CPFL PAULISTA;63;7;3427;BBASSI-SP138; BADY BASSITT - 138;  7,665;  7,585;       ;       ;10,79;10,79
CPFL PAULISTA;63;7;635;BBONIT-SP138; BARRA BONITA - 138;  8,670;  8,744;       ;       ;41,40;36,20
CPFL PAULISTA;63;7;6584;BIRIG3-SP138; BIRIGUI 3 - 138;  7,592;  7,500;       ;       ;14,53;19,62
CPFL PAULISTA;63;7;2113;BNOVA-BIO138; BROTAS - 138;  8,671;  8,744;       ;       ;16,80;16,80
CPFL PAULISTA;63;7;626;BOTUCA-SP138; BOTUCATU - 138;  9,183;  9,335;       ;       ;141,8;142,4
CPFL PAULISTA;63;7;171;CAMPIN-SP138; CAMPINAS - 138;  8,590;  8,642;       ;       ;409,1;456,3
CPFL PAULISTA;63;7;498;DAMATA-SP138; DA MATA  - 138;  7,465;  7,355;       ;       ; 6,50; 6,50
CPFL PAULISTA;63;7;2339;DESCAL-SP138; DESCALVADO - 138;  8,160;  8,157;       ;       ;22,05;25,20
CPFL PAULISTA;63;7;4290;DOOSAN-SP138; DOOSAN DABO - 138;  8,390;  8,424;       ;       ; 0,10; 0,20
CPFL PAULISTA;63;7;3106;GETULI-SP138; GETULINA - 138;  7,817;  7,759;       ;       ;200,1;212,3
CPFL PAULISTA;63;7;4291;GU+TANBIO138; GUARA. TANABI - 138;  7,522;  7,421;       ;       ; 5,00; 5,00
CPFL PAULISTA;63;7;2311;GUA+BI-SP138; GUARANI - 138;  7,586;  7,493;       ;       ;34,35;40,80
CPFL PAULISTA;63;7;7686;GUARAR-SP138; GUARARAPES 2 - 138;  7,532;  7,432;       ;       ;15,88;15,15
CPFL PAULISTA;63;7;6582;IACANGBIO138; IACANGA - 138;  8,092;  8,076;       ;       ;11,70;12,70
CPFL PAULISTA;63;7;2341;IBI+IT-SP138; IBITINGA-SE - 138;  8,115;  8,102;       ;       ;44,00;48,00
CPFL PAULISTA;63;7;645;IBITIN-SP138; IBITINGA - 138;  8,096;  8,081;       ;       ; 3,36; 3,67
CPFL PAULISTA;63;7;2342;IPORA--SP138; IPORA - 138;  7,573;  7,479;       ;       ;42,48;53,65
CPFL PAULISTA;63;7;689;ITA-1Y-SP138; ITAIPAVA - 138;  7,969;  7,939;       ;       ;47,69;53,46
CPFL PAULISTA;63;7;6610;ITATIB-SP138; ITATIBA - 138;  8,371;  8,407;       ;       ;225,2;239,2
CPFL PAULISTA;63;7;2125;JA+ANT-SP138; JAU - 138;  8,471;  8,514;       ;       ;104,0;120,0
CPFL PAULISTA;63;7;7800;JBONI2-SP138; J BONIFACIO 2 - 138;  7,669;  7,589;       ;       ;15,15;17,10
CPFL PAULISTA;63;7;3111;MAGUDO---138; MORRO AGUDO - 138;  7,517;  7,428;       ;       ;408,7;431,0
CPFL PAULISTA;63;7;596;MIRAS2-SP138; MIRASSOL II - 138;  7,667;  7,588;       ;       ;379,4;416,2
CPFL PAULISTA;63;7;2291;ORIEN1-SP138; AJINOMOTO VAL - 138;  7,509;  7,408;       ;       ; 6,50; 7,50
CPFL PAULISTA;63;7;3112;PCOLO-DEF138; P. COLOMBIA - 138;  7,158;  7,013;       ;       ;400,0;400,0
CPFL PAULISTA;63;7;2345;PENAP--SP138; PENAPOLIS - 138;  7,737;  7,666;       ;       ;29,50;31,50
CPFL PAULISTA;63;7;654;PENAPO-SP138; PENAPOLIS 1 - 138;  7,727;  7,655;       ;       ;17,10;18,00
CPFL PAULISTA;63;7;2314;PINHAL-SP138; PINHAL - 138;  8,347;  8,360;       ;       ;17,91;17,50
CPFL PAULISTA;63;7;577;PIRACI-SP138; PIRACICABA - 138;  8,230;  8,259;       ;       ;335,8;430,3
CPFL PAULISTA;63;7;661;PROMIS-SP138; PROMISSAO - 138;  7,779;  7,715;       ;       ;210,0;210,0
CPFL PAULISTA;63;7;2182;QAMPAR-SP138; QUIMICA AMPAR - 138;  8,538;  8,575;       ;       ;18,50;18,50
