NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
2170;AIRLIQ-SP138; ;;4,408;;9,213;;9,269;;;;2
7167;AIRLQD-MG138; ;;4,408;;7,906;;7,780;;;;2
97243;AIRPRODU-088; ;;4,408;;9,342;;9,388;;;;2
17626;AJ2-1Y-SP138; ;;4,408;;9,364;;9,423;;;;2
27626;AJ2-2Y-SP138; ;;4,408;;9,364;;9,423;;;;2
12041;AJI-1Y-SP138; ;;4,408;;10,358;;10,602;;;;2
22041;AJI-2Y-SP138; ;;4,408;;10,358;;10,602;;;;2
3934;AJINOM-SP138; ;;4,408;12,9;10,358;13,9;10,602;;1597,18;1768,47;2
5796;ALAGO2-BA069; ;;7,408;60,0;5,651;60,3;5,512;;4066,54;3991,84;3
6000;ALAGO2-BA230; ;;7,408;;5,651;;5,512;;;;3
1361;ALBARU-RS069; ;;4,408;;11,103;;11,626;;;;1
1379;ALBTAP-RS069; ;;4,408;;11,103;;11,626;;;;1
1723;ALCANT-RJ069; ;;4,408;;8,419;;8,307;;;;2
1730;ALCANT-RJ138; ;;4,408;;8,419;;8,307;;;;2
4110;ALCOA--MG138; ;;4,408;;8,750;;8,726;;;;2
3098;ALCON--ES138;U;;;;7,530;;7,278;;;;2
3099;ALCON-BIO138; ;;4,408;;7,530;;7,278;;;;2
5186;ALDEIA-PE230; ;;10,471;;4,288;;4,189;;;;3
1185;ALEGR2-RS069; ;;4,408;46,0;10,609;65,0;11,190;;5856,13;8728,56;1
1186;ALEGR2-RS230; ;;4,408;;10,606;;11,195;;;;1
1182;ALEGRE-RS069; ;;4,408;;10,611;;11,188;;;;1
930;ALEGRE-RS138; ;;4,408;;10,618;;11,176;;;;1
2687;ALEGREPCH069; ;;4,408;;7,553;;7,316;;;;2
5518;ALEGRI-RN230; ;;13,371;;4,009;;4,009;;;;3
5459;ALEGRIEOL092; ;;13,371;;4,009;;4,009;;;;3
5935;ALEX--UFV000; ;;13,711;;4,009;;4,009;;;;3
8163;ALEXUFVCE230;B;273,2;13,711;;4,009;;4,009;44946,28;;;3
6922;ALFAVI-RO069; ;;5,508;;7,440;;6,968;;;;2
9089;ALFEN1PCH138; ;;4,408;;8,750;;8,726;;;;2
9088;ALFEN2-MG138; ;;4,408;;8,750;;8,726;;;;2
97795;ALMAS----138; ;;10,052;;4,375;;4,009;;;;4
7613;ALMEIDA__138; ;;4,408;;8,977;;9,009;;;;2
17613;ALMEI_1Y_138; ;;4,408;;8,977;;9,009;;;;2
27613;ALMEI_2Y_138; ;;4,408;;9,380;;9,474;;;;2
2494;ALMTAM-PR138; ;;4,408;;10,624;;11,084;;;;1
12023;ALP-1Y-SP138; ;;4,408;;10,622;;10,913;;;;2
22023;ALP-2Y-SP138; ;;4,408;;10,622;;10,913;;;;2
859;ALPARA-PR138; ;;4,408;;9,872;;10,153;;;;1
7714;ALPARG-MG138; ;;8,875;;4,943;;4,447;;;;2
20700;ALTACP-PA069; ;;7,961;;5,384;;4,913;;;;2
2295;ALTAIR-SP069; ;;4,408;;8,009;;7,901;;;;2
6523;ALTAMI-PA069; ;;7,961;62,3;5,384;63,3;4,913;;4022,53;3730,26;4
6521;ALTAMI-PA230;B;226,2;7,961;;5,384;;4,913;21608,16;;;4
670;ALTAPT-SP138; ;;4,408;;8,178;;8,099;;;;2
668;ALTAPT-SP440; ;;4,408;;8,166;;8,087;;;;2
2408;ALTGLO-PR069; ;;4,408;;10,958;;11,454;;;;1
2254;ALTIN-BIO069; ;;4,408;;8,002;;7,894;;;;2
2259;ALTINO-SP069; ;;4,408;;8,002;;7,894;;;;2
9479;ALTITU-BA230; ;;11,064;;4,009;;4,009;;;;3
9478;ALTITU-BA500; ;;11,064;;4,009;;4,009;;;;3
7004;ALTOAL-AC069; ;;4,894;;7,931;;7,508;;;;2
10186;ALTONA-SC069; ;;4,408;;10,885;;11,407;;;;1
2465;ALTONI-PR138; ;;4,408;;9,658;;9,875;;;;1
9566;ALTOTA-MS138; ;;5,146;;6,957;;6,737;;;;2
9760;ALTOTABIO013; ;;5,146;;6,957;;6,737;;;;2
9258;ALVOR2-RS069; ;;4,408;;11,103;;11,626;;;;1
8078;ALVORA-BA069; ;;10,068;;4,367;;4,009;;;;3
1635;ALVORA-RJ138; ;;4,408;;8,564;;8,490;;;;2
9232;ALVORA-RS069; ;;4,408;;11,103;;11,626;;;;1
97783;ALVORADA-138; ;;9,141;;4,814;;4,317;;;;4
8080;ALVORAEOL024; ;;10,068;;4,367;;4,009;;;;3
7513;ALVORE-RJ138; ;;4,408;;8,032;;7,871;;;;2
932;ALZANT-RS138; ;;4,408;;10,409;;10,706;;;;1
931;ALZANTUHE001;U;;;;10,409;;10,706;;;;1
17687;AM7-Y1-SP138; ;;4,408;;9,015;;9,057;;;;2
27687;AM7-Y2-SP138; ;;4,408;;9,015;;9,057;;;;2
4053;AMADO1-MG138; ;;5,209;;6,712;;6,423;;;;2
4052;AMADO1UHE003;U;;;;6,712;;6,423;;;;2
4055;AMADO2-MG138; ;;5,263;;6,686;;6,407;;;;2
4054;AMADO2UHE003;U;;;;6,686;;6,407;;;;2
1884;AMAMBA-MS138; ;;4,408;;8,494;;8,476;;;;2
1119;AMANDI-MS230; ;;4,408;;8,330;;8,286;;;;2
9682;AMANDIBIO013; ;;4,408;;8,330;;8,286;;;;2
8762;AMAZ---AM138; ;;7,583;;5,566;;5,142;;;;4
6057;AMAZONEOL031; ;;13,711;;4,009;;4,009;;;;3
6059;AMAZON_RN230; ;;13,711;;4,009;;4,009;;;;3
3790;AMBE-T-GO138; ;;4,408;;7,286;;7,095;;;;2
8563;AMBEV--AM069; ;;6,991;;5,852;;5,482;;;;4
2986;AMBEV--GO138; ;;4,408;;7,286;;7,095;;;;2
7173;AMBEV--MG138; ;;5,270;;6,683;;6,410;;;;2
9898;AMBEV--PR138; ;;4,408;;10,838;;11,211;;;;1
7512;AMBEV--RJ069; ;;4,408;;8,403;;8,281;;;;2
2719;AMBEV--SC138; ;;4,408;;10,669;;11,123;;;;1
12332;AME-Y1-SP138; ;;4,408;;8,264;;8,191;;;;2
22332;AME-Y2-SP138; ;;4,408;;8,261;;8,187;;;;2
2106;AMER.B-SP138; ;;4,408;;8,513;;8,482;;;;2
2102;AMERI-BIO069; ;;4,408;;9,050;;9,095;;;;2
7803;AMERI-BIO138; ;;4,408;;9,016;;9,058;;;;2
2332;AMERIC-SP138; ;;4,408;;8,264;;8,191;;;;2
1819;AMIRAN-MS069; ;;4,408;;8,254;;8,304;;;;2
9122;AMITAL-SP138; ;;4,408;;8,836;;8,870;;;;2
2325;AMOGIABIO138;U;;;;7,915;;7,793;;;;2
11680;AMP-1Y-SP138; ;;4,408;;9,148;;9,189;;;;2
21680;AMP-2Y-SP138; ;;4,408;;9,148;;9,189;;;;2
2336;AMPAR1-SP138; ;;4,408;53,9;9,148;63,3;9,189;;5913,91;6977,00;2
777;ANAPOL-GO138; ;;4,408;;7,286;;7,095;;;;2
1079;ANAS-A-MS138; ;;4,408;98,5;8,252;108,5;8,301;;9753,36;10807,49;2
1080;ANAS-B-MS138; ;;4,408;;8,252;;8,301;;;;2
1078;ANASTACER230; ;;4,408;;8,242;;8,288;;;;2
3840;ANC----SP138; ;;4,408;29,0;7,924;30,0;7,805;;2757,69;2809,91;2
1905;ANC-1Y-SP138; ;;4,408;;7,924;;7,805;;;;2
1945;ANC-2Y-SP138; ;;4,408;;7,924;;7,805;;;;2
11943;AND-1Y-SP138; ;;4,408;;7,933;;7,811;;;;2
21943;AND-2Y-SP138; ;;4,408;;7,933;;7,812;;;;2
12880;AND-Y1-SP138; ;;4,408;;9,097;;9,147;;;;2
22880;AND-Y2-SP138; ;;4,408;;9,094;;9,144;;;;2
877;ANDI-A-PR138; ;;4,408;;9,825;;10,040;;;;1
875;ANDI-B-PR138; ;;4,408;;9,825;;10,040;;;;1
2280;ANDORI-SP138; ;;4,408;;9,094;;9,144;;;;2
9623;ANDRA-BIO138;U;;;;8,073;;7,979;;;;2
9081;ANDRA2-MG138; ;;4,408;;8,750;;8,726;;;;2
3882;ANDRAD-SP138; ;;4,408;37,0;7,933;38,5;7,811;;3522,25;3608,88;2
44594;ANEMUS-RN230; ;;13,744;;4,009;;4,009;;;;3
4195;ANG-Y1-SP138; ;;4,408;;10,781;;11,102;;;;2
4132;ANG-Y2-SP138; ;;4,408;;10,781;;11,102;;;;2
8019;ANG.AL-PE069; ;;10,587;;4,220;;4,100;;;;3
8018;ANG.PE-PE069; ;;10,587;;4,220;;4,100;;;;3
3916;ANGATU-SP138; ;;4,408;;10,781;;11,102;;;;2
181;ANGDEF-RJ138; ;;4,408;;8,377;;8,285;;;;2
5100;ANGEL2-PE500; ;;10,823;;4,111;;4,009;;;;3
9852;ANGELI-MS138; ;;4,408;;8,330;;8,285;;;;2
5103;ANGELI-PE069; ;;10,587;130,5;4,220;129,7;4,100;;6608,66;6380,82;3
5101;ANGELI-PE230; ;;10,589;;4,220;;4,100;;;;3
1869;ANGELIBIO013;U;;;;8,329;;8,285;;;;2
8750;ANGICOEOL013; ;;13,371;;4,009;;4,009;;;;3
7384;ANGLB3-MG230; ;;4,408;;7,812;;7,595;;;;2
7369;ANGLO--MG138; ;;4,408;;7,685;;7,482;;;;2
3003;ANGLOA-GO230; ;;6,938;;5,877;;5,404;;;;2
185;ANGRA--RJ138; ;;4,408;61,0;8,391;67,2;8,300;;6143,91;6694,76;2
105;ANGRA--RJ500;B;1932,0;4,408;;8,320;;8,222;102186,80;;;2
10;ANGRA1UNE000; ;;4,408;;8,320;;8,222;;;;2
11;ANGRA2UNE000; ;;4,408;;8,320;;8,222;;;;2
1773;ANGRAE-RJ138; ;;4,408;39,4;8,426;37,9;8,338;;3979,66;3796,22;2
2884;ANGUGA-SC069; ;;4,408;;11,032;;11,556;;;;1
2255;ANH+MA-SP138; ;;4,408;;7,957;;7,843;;;;2
3445;ANHAN--SP088; ;;4,408;;9,691;;9,778;;;;2
762;ANHANG-GO069; ;;4,408;40,0;7,478;54,5;7,307;;3589,67;4778,72;2
761;ANHANG-GO138; ;;4,408;350,0;7,466;380,0;7,294;;31358,57;33258,46;2
760;ANHANG-GO230; ;;4,408;;7,478;;7,307;;;;2
444;ANHANG-SP088; ;;4,408;534,5;9,691;520,4;9,778;;62158,07;61063,93;2
431;ANHANG-SP230; ;;4,408;;10,114;;10,300;;;;2
439;ANHANG-SP345; ;;4,408;;9,691;;9,778;;;;2
6597;ANHANGPCH138;U;;;;7,924;;7,804;;;;2
11933;ANO-1Y-SP138; ;;4,408;;9,013;;9,049;;;;2
21933;ANO-2Y-SP138; ;;4,408;;9,013;;9,049;;;;2
9502;ANTA---RJ138; ;;4,408;;7,921;;7,737;;;;2
3324;APARAI-MG069; ;;4,408;;8,094;;7,948;;;;2
3300;APARAI-MG138; ;;4,408;;8,094;;7,948;;;;2
8646;APARE1UTE000; ;;6,991;;5,852;;5,482;;;;4
3459;APARE2-SP088; ;;4,408;;8,936;;8,931;;;;2
8653;APARE2UTE000; ;;6,991;;5,852;;5,482;;;;4
8567;APAREC-AM069; ;;6,991;;5,852;;5,482;;;;4
3789;APAREC-GO138; ;;4,408;;7,466;;7,294;;;;2
459;APAREC-SP088; ;;4,408;107,5;8,936;111,1;8,931;;11527,49;11906,39;2
458;APAREC-SP230; ;;4,408;;8,936;;8,931;;;;2
97230;APARECID-088; ;;4,408;;9,153;;9,179;;;;2
9779;APGGUA-RS069; ;;4,408;;10,885;;11,355;;;;1
13944;API-1Y-SP138; ;;4,408;;11,016;;11,383;;;;2
23944;API-2Y-SP138; ;;4,408;;11,016;;11,383;;;;2
3944;APIAI--SP138; ;;4,408;;11,016;;11,383;;;;2
5170;APODI-UFV000; ;;13,607;;4,009;;4,009;;;;3
97210;APOLO2---088; ;;4,408;;9,160;;9,186;;;;2
4403;APRAT-PCH034;U;;;;7,156;;7,052;;;;2
879;APUCAR-PR138; ;;4,408;219,0;9,893;260,5;10,152;;25997,70;31736,05;1
878;APUCAR-PR230; ;;4,408;;9,890;;10,150;;;;1
4770;AQUAR-PCH138; ;;5,119;;7,087;;6,982;;;;2
1803;AQUIDA-MS069; ;;4,408;;8,254;;8,304;;;;2
1131;AQUIDA-MS138; ;;4,408;;8,254;;8,304;;;;2
5383;AQUIR2-CE069; ;;11,694;294,5;4,018;326,3;4,009;;14201,12;15699,11;3
5381;AQUIR2-CE230;B;287,5;11,694;;4,018;;4,009;40345,82;;;3
2107;AR+CT-BIO138; ;;4,408;;8,573;;8,551;;;;2
7917;AR.MVV-AL230; ;;5,626;;6,511;;6,281;;;;3
11931;AR1-1Y-SP138; ;;4,408;;8,939;;8,964;;;;2
21931;AR1-2Y-SP138; ;;4,408;;8,938;;8,963;;;;2
11932;AR2-1Y-SP138; ;;4,408;;8,951;;8,978;;;;2
21932;AR2-2Y-SP138; ;;4,408;;8,951;;8,978;;;;2
13677;AR5-1Y-SP138; ;;4,408;;8,291;;8,221;;;;2
23677;AR5-2Y-SP138; ;;4,408;;8,291;;8,221;;;;2
6665;ARA3---PI230; ;;12,715;;4,009;;4,009;;;;3
6672;ARA3-A-EOL39; ;;12,715;;4,009;;4,009;;;;3
6673;ARA3-B-EOL39; ;;12,715;;4,009;;4,009;;;;3
6674;ARA3-C-EOL37; ;;12,715;;4,009;;4,009;;;;3
6675;ARA3-D-EOL41; ;;12,715;;4,009;;4,009;;;;3
1023;ARABUT-SC069; ;;4,408;;10,301;;10,651;;;;1
3677;ARAC-5-SP138; ;;4,408;;8,291;;8,221;;;;2
4293;ARACA2-SP069; ;;4,408;;8,291;;8,221;;;;2
2685;ARACAT-ES138; ;;4,408;;7,506;;7,258;;;;2
2297;ARACAT-SP069; ;;4,408;;8,291;;8,221;;;;2
2296;ARACAT-SP138; ;;4,408;;8,291;;8,221;;;;2
3065;ARACRU-ES138; ;;4,408;;7,259;;6,981;;;;2
5434;ARACT2-CE230; ;;13,121;;4,009;;4,009;;;;3
4081;ARACUA-MG138; ;;9,679;239,0;4,555;239,0;4,009;;13063,30;11498,88;2
4070;ARACUA-MG230; ;;9,629;;4,579;;4,010;;;;2
4364;ARACUAI1-138; ;;9,679;;4,555;;4,009;;;;2
7240;ARAGU1-TO138; ;;9,650;;4,569;;4,084;;;;4
7281;ARAGU2-TO138; ;;9,719;;4,535;;4,044;;;;4
6828;ARAGU3-MG138; ;;5,270;;6,683;;6,410;;;;2
97815;ARAGU4TAP138; ;;9,221;;4,776;;4,325;;;;4
97763;ARAGUA-1-138; ;;9,288;;4,743;;4,286;;;;4
97764;ARAGUA-3-138; ;;9,288;;4,743;;4,286;;;;4
97804;ARAGUA-4-138; ;;9,221;;4,776;;4,325;;;;4
1506;ARAGUAPCH138; ;;5,241;;6,697;;6,414;;;;2
9721;ARAHYO-SC138; ;;4,408;;10,921;;11,451;;;;1
6083;ARAPIR-AL069; ;;5,626;131,5;6,511;142,8;6,281;;10273,94;10762,74;3
6081;ARAPIR-AL230; ;;5,626;38,5;6,511;28,1;6,281;;3007,96;2115,62;3
2483;ARAPON-PR138; ;;4,408;;9,898;;10,156;;;;1
2444;ARAPOT-PR138; ;;4,408;;10,814;;11,212;;;;1
4863;ARAPU1-MT138; ;;5,097;;7,176;;7,054;;;;2
2787;ARAQRI-SC069; ;;4,408;;10,949;;11,488;;;;1
9842;ARAQU2-SC138; ;;4,408;;10,921;;11,451;;;;1
587;ARARA--SP138; ;;4,408;;8,967;;8,997;;;;2
3802;ARARA1-SP138; ;;4,408;41,0;8,938;46,4;8,963;;4397,63;4990,87;2
3803;ARARA2-SP138; ;;4,408;51,7;8,951;54,5;8,978;;5553,14;5871,53;2
2707;ARARAN-SC069; ;;4,408;;10,989;;11,523;;;;1
560;ARARAQ-SP138; ;;4,408;404,9;8,593;431,7;8,574;;41753,17;44415,36;2
559;ARARAQ-SP440; ;;4,408;;8,626;;8,611;;;;2
101;ARARAQ-SP500; ;;4,408;;8,179;;8,108;;;;2
99;ARARAQ-SP525; ;;4,408;;8,179;;8,108;;;;2
589;ARARAS-SP440; ;;4,408;;9,016;;9,051;;;;2
7058;ARARQ2-SP440; ;;4,408;;8,366;;8,316;;;;2
7057;ARARQ2-SP500; ;;4,408;;8,234;;8,167;;;;2
402;ARARQ2SIN000; ;;4,408;;8,234;;8,167;;;;2
7487;ARARUA-RJ069; ;;4,408;;7,920;;7,736;;;;2
7911;ARATIC-CE230; ;;11,999;;4,009;;4,009;;;;3
7912;ARATICUFV210; ;;11,999;;4,009;;4,009;;;;3
8889;ARATNG-CE069; ;;12,181;;4,009;;4,009;;;;3
8891;ARATNGUFV100; ;;12,181;;4,009;;4,009;;;;3
2355;ARAUCA-PR069; ;;4,408;;10,850;;11,331;;;;1
802;ARAUCGUTE002; ;;4,408;;10,570;;10,994;;;;1
