NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
2987;AG.LIN-GO230; ;;6,484;;7,093;;6,869;;;;2
3477;AGA+PE-SP088; ;;4,384;;9,404;;9,518;;;;2
95404;AGA------138; ;;4,384;;8,308;;8,270;;;;2
44852;AGA----RJ138; ;;4,384;;8,308;;8,270;;;;2
3124;AGA----SP088; ;;4,384;;9,403;;9,517;;;;2
13124;AGA-3Y-SP088; ;;4,384;;9,403;;9,517;;;;2
23124;AGA-4Y-SP088; ;;4,384;;9,403;;9,517;;;;2
9599;AGDO3P-SC138; ;;4,384;;9,685;;9,978;;;;1
9905;AGDOCEEOL138; ;;4,384;;9,705;;9,966;;;;1
7395;AGLGLD-MG230; ;;5,949;;7,352;;7,152;;;;2
5106;AGLTIP-PE013; ;;9,445;3,9;5,664;3,4;5,285;;263,73;213,11;3
4617;AGREN-BIO013; ;;6,640;;7,018;;6,970;;;;2
4612;AGRENC-MT138; ;;6,640;;7,018;;6,970;;;;2
2812;AGRONO-SC138; ;;4,384;;10,452;;10,926;;;;1
97778;AGROTRAF-GER;U;;;;5,403;;5,016;;;;4
6783;AGRPOT-RN500; ;;11,466;;4,689;;4,248;;;;3
6791;AGRPOTCGE015; ;;11,466;;4,689;;4,248;;;;3
11926;AGU-1Y-SP138; ;;4,384;;8,611;;8,651;;;;2
21926;AGU-2Y-SP138; ;;4,384;;8,611;;8,651;;;;2
4673;AGUA.B-MT138; ;;5,277;;7,676;;7,676;;;;2
9565;AGUAEM-MS138; ;;7,258;;6,720;;6,542;;;;2
9768;AGUAEMBIO013; ;;7,258;;6,720;;6,542;;;;2
3801;AGUAI--SP138; ;;4,384;22,0;8,611;20,4;8,651;;2273,32;2117,72;2
97786;AGUALIMP-GER;U;;;;5,403;;5,016;;;;4
3544;AGUAQ-PCH034; ;;7,304;;6,698;;6,667;;;;2
452;AGUAZUL--138; ;;4,384;62,5;8,991;61,4;9,072;;6745,33;6682,20;2
453;AGUAZUL--440; ;;4,384;;8,963;;9,043;;;;2
1149;AGUCGR-MS138; ;;5,009;;7,833;;7,825;;;;2
9275;AGUCLA-RS069; ;;4,384;;10,595;;11,053;;;;1
2146;AGUDOS-SP138; ;;4,384;;8,480;;8,508;;;;2
97762;AGUIARNO-138; ;;8,748;;6,000;;5,711;;;;4
9365;AGUVER-PR069; ;;4,384;;10,297;;10,729;;;;1
7634;AGVFV--SP138; ;;5,485;;7,576;;7,471;;;;2
4043;AIMORE-MG230;B;326,7;6,087;;7,285;;7,084;23863,33;;;2
4042;AIMOREUHE003; ;;6,087;;7,285;;7,084;;;;2
2170;AIRLIQ-SP138; ;;4,384;;8,866;;8,952;;;;2
7167;AIRLQD-MG138; ;;5,186;;7,720;;7,633;;;;2
97243;AIRPRODU-088; ;;4,384;;8,994;;9,061;;;;2
17626;AJ2-1Y-SP138; ;;4,384;;9,008;;9,090;;;;2
27626;AJ2-2Y-SP138; ;;4,384;;9,008;;9,090;;;;2
12041;AJI-1Y-SP138; ;;4,384;;9,834;;10,073;;;;2
22041;AJI-2Y-SP138; ;;4,384;;9,834;;10,073;;;;2
3934;AJINOM-SP138; ;;4,384;12,9;9,834;13,9;10,073;;1516,43;1680,13;2
5796;ALAGO2-BA069; ;;6,793;60,0;6,944;60,3;6,952;;4997,15;5034,62;3
6000;ALAGO2-BA230; ;;6,793;;6,944;;6,952;;;;3
1361;ALBARU-RS069; ;;4,384;;10,381;;10,822;;;;1
1379;ALBTAP-RS069; ;;4,384;;10,381;;10,822;;;;1
1723;ALCANT-RJ069; ;;4,384;;8,261;;8,200;;;;2
1730;ALCANT-RJ138; ;;4,384;;8,261;;8,200;;;;2
4110;ALCOA--MG138; ;;4,384;;8,471;;8,478;;;;2
3098;ALCON--ES138;U;;;;7,700;;7,534;;;;2
3099;ALCON-BIO138; ;;5,228;;7,700;;7,534;;;;2
5186;ALDEIA-PE230; ;;9,284;;5,742;;5,392;;;;3
1185;ALEGR2-RS069; ;;4,384;46,0;9,900;65,0;10,384;;5464,86;8099,63;1
1186;ALEGR2-RS230; ;;4,384;;9,898;;10,390;;;;1
1182;ALEGRE-RS069; ;;4,384;;9,901;;10,381;;;;1
930;ALEGRE-RS138; ;;4,384;;9,905;;10,367;;;;1
2687;ALEGREPCH069; ;;5,341;;7,645;;7,486;;;;2
5518;ALEGRI-RN230; ;;11,740;;4,557;;4,182;;;;3
5459;ALEGRIEOL092; ;;11,740;;4,557;;4,182;;;;3
5935;ALEX--UFV000; ;;11,926;;4,467;;4,182;;;;3
8163;ALEXUFVCE230;B;273,2;11,926;;4,467;;4,182;39093,56;;;3
6922;ALFAVI-RO069; ;;6,975;;6,968;;6,579;;;;2
9089;ALFEN1PCH138; ;;4,384;;8,471;;8,478;;;;2
9088;ALFEN2-MG138; ;;4,384;;8,471;;8,478;;;;2
97795;ALMAS----138; ;;9,987;;5,403;;5,016;;;;4
7613;ALMEIDA__138; ;;4,384;;8,647;;8,702;;;;2
17613;ALMEI_1Y_138; ;;4,384;;8,647;;8,702;;;;2
27613;ALMEI_2Y_138; ;;4,384;;8,971;;9,076;;;;2
2494;ALMTAM-PR138; ;;4,384;;10,017;;10,420;;;;1
12023;ALP-1Y-SP138; ;;4,384;;10,072;;10,351;;;;2
22023;ALP-2Y-SP138; ;;4,384;;10,072;;10,351;;;;2
859;ALPARA-PR138; ;;4,384;;9,377;;9,632;;;;1
7714;ALPARG-MG138; ;;9,423;;5,675;;5,307;;;;2
20700;ALTACP-PA069; ;;7,847;;6,435;;6,125;;;;2
2295;ALTAIR-SP069; ;;5,020;;7,800;;7,732;;;;2
6523;ALTAMI-PA069; ;;7,847;62,3;6,435;63,3;6,125;;4808,08;4650,44;4
6521;ALTAMI-PA230;B;226,2;7,847;;6,435;;6,125;21299,26;;;4
670;ALTAPT-SP138; ;;4,871;;7,893;;7,840;;;;2
668;ALTAPT-SP440; ;;4,895;;7,882;;7,828;;;;2
2408;ALTGLO-PR069; ;;4,384;;10,306;;10,737;;;;1
2254;ALTIN-BIO069; ;;5,009;;7,805;;7,736;;;;2
2259;ALTINO-SP069; ;;5,009;;7,805;;7,736;;;;2
9479;ALTITU-BA230; ;;10,765;;5,027;;4,579;;;;3
9478;ALTITU-BA500; ;;10,765;;5,027;;4,579;;;;3
7004;ALTOAL-AC069; ;;5,867;;7,667;;7,348;;;;2
10186;ALTONA-SC069; ;;4,384;;10,221;;10,675;;;;1
2465;ALTONI-PR138; ;;4,384;;9,188;;9,385;;;;1
9566;ALTOTA-MS138; ;;7,258;;6,720;;6,542;;;;2
9760;ALTOTABIO013; ;;7,258;;6,720;;6,542;;;;2
9258;ALVOR2-RS069; ;;4,384;;10,381;;10,822;;;;1
8078;ALVORA-BA069; ;;10,136;;5,330;;4,897;;;;3
1635;ALVORA-RJ138; ;;4,384;;8,379;;8,349;;;;2
9232;ALVORA-RS069; ;;4,384;;10,381;;10,822;;;;1
97783;ALVORADA-138; ;;9,454;;5,660;;5,286;;;;4
8080;ALVORAEOL024; ;;10,136;;5,330;;4,897;;;;3
7513;ALVORE-RJ138; ;;4,753;;7,929;;7,822;;;;2
932;ALZANT-RS138; ;;4,384;;9,733;;9,963;;;;1
931;ALZANTUHE001;U;;;;9,733;;9,963;;;;1
17687;AM7-Y1-SP138; ;;4,384;;8,689;;8,755;;;;2
27687;AM7-Y2-SP138; ;;4,384;;8,689;;8,755;;;;2
4053;AMADO1-MG138; ;;7,143;;6,775;;6,558;;;;2
4052;AMADO1UHE003;U;;;;6,775;;6,558;;;;2
4055;AMADO2-MG138; ;;7,192;;6,751;;6,540;;;;2
4054;AMADO2UHE003;U;;;;6,751;;6,540;;;;2
1884;AMAMBA-MS138; ;;4,384;;8,309;;8,334;;;;2
1119;AMANDI-MS230; ;;4,500;;8,170;;8,175;;;;2
9682;AMANDIBIO013; ;;4,500;;8,170;;8,175;;;;2
8762;AMAZ---AM138; ;;7,451;;6,627;;6,364;;;;4
6057;AMAZONEOL031; ;;11,926;;4,467;;4,182;;;;3
6059;AMAZON_RN230; ;;11,926;;4,467;;4,182;;;;3
3790;AMBE-T-GO138; ;;5,586;;7,527;;7,457;;;;2
8563;AMBEV--AM069; ;;6,915;;6,885;;6,671;;;;4
2986;AMBEV--GO138; ;;5,586;;7,527;;7,457;;;;2
7173;AMBEV--MG138; ;;7,230;;6,733;;6,524;;;;2
9898;AMBEV--PR138; ;;4,384;;10,250;;10,580;;;;1
7512;AMBEV--RJ069; ;;4,384;;8,252;;8,185;;;;2
2719;AMBEV--SC138; ;;4,384;;9,997;;10,387;;;;1
12332;AME-Y1-SP138; ;;4,657;;7,975;;7,929;;;;2
22332;AME-Y2-SP138; ;;4,662;;7,973;;7,927;;;;2
2106;AMER.B-SP138; ;;4,384;;8,231;;8,230;;;;2
2102;AMERI-BIO069; ;;4,384;;8,718;;8,788;;;;2
7803;AMERI-BIO138; ;;4,384;;8,689;;8,756;;;;2
2332;AMERIC-SP138; ;;4,657;;7,975;;7,929;;;;2
1819;AMIRAN-MS069; ;;4,384;;8,380;;8,519;;;;2
9122;AMITAL-SP138; ;;4,384;;8,523;;8,581;;;;2
2325;AMOGIABIO138;U;;;;7,732;;7,652;;;;2
11680;AMP-1Y-SP138; ;;4,384;;8,814;;8,879;;;;2
21680;AMP-2Y-SP138; ;;4,384;;8,814;;8,879;;;;2
2336;AMPAR1-SP138; ;;4,384;53,9;8,814;63,3;8,879;;5697,41;6741,16;2
777;ANAPOL-GO138; ;;5,586;;7,527;;7,457;;;;2
1079;ANAS-A-MS138; ;;4,384;98,5;8,378;108,5;8,516;;9902,91;11088,18;2
1080;ANAS-B-MS138; ;;4,384;;8,378;;8,516;;;;2
1078;ANASTACER230; ;;4,384;;8,369;;8,505;;;;2
3840;ANC----SP138; ;;5,297;29,0;7,666;30,0;7,577;;2667,80;2727,72;2
1905;ANC-1Y-SP138; ;;5,297;;7,666;;7,577;;;;2
1945;ANC-2Y-SP138; ;;5,297;;7,666;;7,577;;;;2
11943;AND-1Y-SP138; ;;5,308;;7,661;;7,568;;;;2
21943;AND-2Y-SP138; ;;5,307;;7,661;;7,568;;;;2
12880;AND-Y1-SP138; ;;4,384;;8,757;;8,833;;;;2
22880;AND-Y2-SP138; ;;4,384;;8,755;;8,830;;;;2
877;ANDI-A-PR138; ;;4,384;;9,340;;9,545;;;;1
875;ANDI-B-PR138; ;;4,384;;9,340;;9,545;;;;1
2280;ANDORI-SP138; ;;4,384;;8,754;;8,830;;;;2
9623;ANDRA-BIO138;U;;;;7,863;;7,809;;;;2
9081;ANDRA2-MG138; ;;4,384;;8,471;;8,478;;;;2
3882;ANDRAD-SP138; ;;5,308;37,0;7,661;38,5;7,568;;3401,52;3496,20;2
44594;ANEMUS-RN230; ;;11,973;;4,444;;4,140;;;;3
4195;ANG-Y1-SP138; ;;4,384;;10,213;;10,519;;;;2
4132;ANG-Y2-SP138; ;;4,384;;10,213;;10,519;;;;2
8019;ANG.AL-PE069; ;;9,445;;5,664;;5,285;;;;3
8018;ANG.PE-PE069; ;;9,445;;5,664;;5,285;;;;3
3916;ANGATU-SP138; ;;4,384;;10,213;;10,519;;;;2
181;ANGDEF-RJ138; ;;4,384;;8,197;;8,148;;;;2
5100;ANGEL2-PE500; ;;9,711;;5,536;;5,157;;;;3
9852;ANGELI-MS138; ;;4,501;;8,170;;8,175;;;;2
5103;ANGELI-PE069; ;;9,445;130,5;5,664;129,7;5,285;;8870,15;8226,26;3
5101;ANGELI-PE230; ;;9,446;;5,664;;5,285;;;;3
1869;ANGELIBIO013;U;;;;8,170;;8,174;;;;2
8750;ANGICOEOL013; ;;11,740;;4,557;;4,182;;;;3
7384;ANGLB3-MG230; ;;4,821;;7,896;;7,765;;;;2
7369;ANGLO--MG138; ;;5,535;;7,551;;7,398;;;;2
3003;ANGLOA-GO230; ;;7,472;;6,616;;6,289;;;;2
185;ANGRA--RJ138; ;;4,384;61,0;8,210;67,2;8,162;;6011,86;6584,09;2
105;ANGRA--RJ500;B;1932,0;4,384;;8,141;;8,086;101641,90;;;2
10;ANGRA1UNE000; ;;4,384;;8,141;;8,086;;;;2
11;ANGRA2UNE000; ;;4,384;;8,141;;8,086;;;;2
1773;ANGRAE-RJ138; ;;4,384;39,4;8,245;37,9;8,201;;3894,28;3733,54;2
2884;ANGUGA-SC069; ;;4,384;;10,342;;10,797;;;;1
2255;ANH+MA-SP138; ;;5,090;;7,766;;7,694;;;;2
3445;ANHAN--SP088; ;;4,384;;9,294;;9,401;;;;2
762;ANHANG-GO069; ;;5,306;40,0;7,662;54,5;7,621;;3677,55;4983,86;2
761;ANHANG-GO138; ;;5,324;350,0;7,653;380,0;7,610;;32142,76;34702,68;2
760;ANHANG-GO230; ;;5,306;;7,662;;7,621;;;;2
444;ANHANG-SP088; ;;4,384;534,5;9,294;520,4;9,401;;59612,60;58705,79;2
431;ANHANG-SP230; ;;4,384;;9,674;;9,871;;;;2
439;ANHANG-SP345; ;;4,384;;9,294;;9,401;;;;2
6597;ANHANGPCH138;U;;;;7,739;;7,660;;;;2
11933;ANO-1Y-SP138; ;;4,384;;8,687;;8,748;;;;2
21933;ANO-2Y-SP138; ;;4,384;;8,687;;8,748;;;;2
9502;ANTA---RJ138; ;;4,942;;7,838;;7,709;;;;2
3324;APARAI-MG069; ;;4,661;;7,973;;7,878;;;;2
3300;APARAI-MG138; ;;4,661;;7,973;;7,878;;;;2
8646;APARE1UTE000; ;;6,915;;6,885;;6,671;;;;4
3459;APARE2-SP088; ;;4,384;;8,647;;8,669;;;;2
8653;APARE2UTE000; ;;6,915;;6,885;;6,671;;;;4
8567;APAREC-AM069; ;;6,915;;6,885;;6,671;;;;4
3789;APAREC-GO138; ;;5,324;;7,653;;7,610;;;;2
459;APAREC-SP088; ;;4,384;107,5;8,647;111,1;8,669;;11154,06;11557,22;2
458;APAREC-SP230; ;;4,384;;8,647;;8,669;;;;2
97230;APARECID-088; ;;4,384;;8,830;;8,877;;;;2
9779;APGGUA-RS069; ;;4,384;;10,181;;10,572;;;;1
13944;API-1Y-SP138; ;;4,384;;10,423;;10,768;;;;2
23944;API-2Y-SP138; ;;4,384;;10,423;;10,768;;;;2
3944;APIAI--SP138; ;;4,384;;10,423;;10,768;;;;2
5170;APODI-UFV000; ;;11,839;;4,508;;4,203;;;;3
97210;APOLO2---088; ;;4,384;;8,835;;8,884;;;;2
4403;APRAT-PCH034;U;;;;6,963;;6,910;;;;2
879;APUCAR-PR138; ;;4,384;219,0;9,402;260,5;9,640;;24707,38;30134,54;1
878;APUCAR-PR230; ;;4,384;;9,400;;9,639;;;;1
4770;AQUAR-PCH138; ;;6,874;;6,905;;6,852;;;;2
1803;AQUIDA-MS069; ;;4,384;;8,380;;8,519;;;;2
1131;AQUIDA-MS138; ;;4,384;;8,380;;8,519;;;;2
5383;AQUIR2-CE069; ;;10,248;294,5;5,276;326,3;4,856;;18647,07;19012,73;3
5381;AQUIR2-CE230;B;287,5;10,248;;5,276;;4,856;35355,83;;;3
2107;AR+CT-BIO138; ;;4,384;;8,280;;8,286;;;;2
7917;AR.MVV-AL230; ;;5,172;;7,727;;7,670;;;;3
11931;AR1-1Y-SP138; ;;4,384;;8,613;;8,663;;;;2
21931;AR1-2Y-SP138; ;;4,384;;8,613;;8,662;;;;2
11932;AR2-1Y-SP138; ;;4,384;;8,624;;8,675;;;;2
21932;AR2-2Y-SP138; ;;4,384;;8,624;;8,675;;;;2
13677;AR5-1Y-SP138; ;;4,662;;7,987;;7,941;;;;2
23677;AR5-2Y-SP138; ;;4,662;;7,987;;7,941;;;;2
6665;ARA3---PI230; ;;11,625;;4,612;;4,080;;;;3
6672;ARA3-A-EOL39; ;;11,625;;4,612;;4,080;;;;3
6673;ARA3-B-EOL39; ;;11,625;;4,612;;4,080;;;;3
6674;ARA3-C-EOL37; ;;11,625;;4,612;;4,080;;;;3
6675;ARA3-D-EOL41; ;;11,625;;4,612;;4,080;;;;3
1023;ARABUT-SC069; ;;4,384;;9,656;;9,941;;;;1
3677;ARAC-5-SP138; ;;4,662;;7,987;;7,941;;;;2
4293;ARACA2-SP069; ;;4,662;;7,987;;7,941;;;;2
2685;ARACAT-ES138; ;;5,313;;7,658;;7,499;;;;2
2297;ARACAT-SP069; ;;4,662;;7,987;;7,941;;;;2
2296;ARACAT-SP138; ;;4,662;;7,987;;7,941;;;;2
3065;ARACRU-ES138; ;;5,592;;7,524;;7,340;;;;2
5434;ARACT2-CE230; ;;11,489;;4,677;;4,297;;;;3
4081;ARACUA-MG138; ;;10,206;239,0;5,297;239,0;4,863;;15190,99;13948,42;2
4070;ARACUA-MG230; ;;10,160;;5,319;;4,887;;;;2
4364;ARACUAI1-138; ;;10,206;;5,297;;4,863;;;;2
7240;ARAGU1-TO138; ;;9,471;;5,652;;5,301;;;;4
7281;ARAGU2-TO138; ;;9,531;;5,623;;5,266;;;;4
6828;ARAGU3-MG138; ;;7,230;;6,733;;6,524;;;;2
97815;ARAGU4TAP138; ;;9,035;;5,862;;5,547;;;;4
97763;ARAGUA-1-138; ;;9,098;;5,832;;5,511;;;;4
97764;ARAGUA-3-138; ;;9,098;;5,832;;5,511;;;;4
97804;ARAGUA-4-138; ;;9,035;;5,862;;5,547;;;;4
1506;ARAGUAPCH138; ;;7,172;;6,761;;6,547;;;;2
9721;ARAHYO-SC138; ;;4,384;;10,262;;10,721;;;;1
6083;ARAPIR-AL069; ;;5,172;131,5;7,727;142,8;7,670;;12192,58;13142,62;3
6081;ARAPIR-AL230; ;;5,172;38,5;7,727;28,1;7,670;;3569,69;2583,43;3
2483;ARAPON-PR138; ;;4,384;;9,408;;9,645;;;;1
2444;ARAPOT-PR138; ;;4,384;;10,202;;10,555;;;;1
4863;ARAPU1-MT138; ;;6,786;;6,948;;6,877;;;;2
2787;ARAQRI-SC069; ;;4,384;;10,290;;10,756;;;;1
9842;ARAQU2-SC138; ;;4,384;;10,262;;10,721;;;;1
587;ARARA--SP138; ;;4,384;;8,638;;8,691;;;;2
3802;ARARA1-SP138; ;;4,384;41,0;8,613;46,4;8,662;;4237,57;4823,21;2
3803;ARARA2-SP138; ;;4,384;51,7;8,624;54,5;8,675;;5350,33;5673,46;2
2707;ARARAN-SC069; ;;4,384;;10,288;;10,743;;;;1
560;ARARAQ-SP138; ;;4,384;404,9;8,296;431,7;8,304;;40310,31;43018,16;2
559;ARARAQ-SP440; ;;4,384;;8,317;;8,328;;;;2
101;ARARAQ-SP500; ;;4,725;;7,942;;7,907;;;;2
99;ARARAQ-SP525; ;;4,724;;7,943;;7,908;;;;2
589;ARARAS-SP440; ;;4,384;;8,680;;8,738;;;;2
7058;ARARQ2-SP440; ;;4,419;;8,090;;8,071;;;;2
7057;ARARQ2-SP500; ;;4,667;;7,970;;7,936;;;;2
402;ARARQ2SIN000; ;;4,667;;7,970;;7,936;;;;2
7487;ARARUA-RJ069; ;;4,944;;7,836;;7,708;;;;2
7911;ARATIC-CE230; ;;10,716;;5,051;;4,622;;;;3
7912;ARATICUFV210; ;;10,716;;5,051;;4,622;;;;3
8889;ARATNG-CE069; ;;10,932;;4,946;;4,475;;;;3
8891;ARATNGUFV100; ;;10,932;;4,946;;4,475;;;;3
2355;ARAUCA-PR069; ;;4,384;;10,209;;10,627;;;;1
802;ARAUCGUTE002; ;;4,384;;9,949;;10,313;;;;1
