BARRA;NOME;TUST-RB
9786; CANDIOTA - 525;    4,384
1190; CANOA 1 - 230;    4,384
1248; CANOAS 2 - 230;    4,384
943; CANOINHA - 230;    4,384
1037; CAPIVARI-230;    4,384
1036; CAPIVARI-525;    4,384
549; CAPIVARA - 440;    4,590
3714; CARAJAS GO - 230;    4,954
6407; CARAJAS PA - 230;    9,132
477; CARBOCLORO - 230;    4,384
839; CASCAVEL - 230;    4,384
9538; CASCAVEL NORT - 230;    4,384
2458; CASCAVEL OESTE - 230;    4,384
896; CASCAVOE - 525;    4,384
10355; CASSILANDIA - 230;    7,586
2353; CAMPO ASSOBIO - 230;    4,384
6489; CASTANHA - 230;    7,245
9278; CASTERTECH - 230;    4,384
10138; CASTRO NORTE - 230;    4,384
5782; CATU - 230;    6,560
5651; CAIUPE - 230;   10,184
1200; CAXIAS SUL 2 - 230;    4,384
1192; CAXIAS 5 -230;    4,384
1386; CAXIAS 6 - 230;    4,384
965; CAXIAS - 230;    4,384
964; CAXIAS RS - 525;    4,384
10216; CAXIAS NORTE - 230;    4,384
10215; CAXIAS NORTE - 525;    4,384
607; CBA - 230;    4,384
608; CBA TERM - 440;    4,384
603; CBA 2 - 440;    4,384
9543; CBA LESTE - 230;    4,384
9542; CBA LESTE - 525;    4,384
9697; CURITIBA NORT - 230;    4,384
623; CAPAO BONITO - 230;    4,384
3964; CANA BRAVA - 230;    9,120
816; C.COMPRIDO - 230;    4,384
6132; CEAMIRIM - 230;   11,112
6130; CEA.MIRIM II - 500;   11,240
427; CENTRO - 230;    4,384
9731; CERRO CHATO - 230;    4,384
2035; CERQUILHO 3 - 230;    4,384
970; GARABI 2 - 500;    4,384
971; GARABI 1 - 500;    4,384
6107; CAMPO FORMOSO - 230;   10,828
1043; RIVERA - 230;    4,384
5222; CAMPINA GRANDE II - 230;   10,010
1025; CAMPO GRANDE II - 230;    5,002
5202; CAMPINA GRANDE III - 230;   10,120
5200; CAMPINA GRANDE III - 500;   10,634
5303; CHAPADA 1 PI - 230;   11,525
6631; CHAPADA 2 PI - 230;   11,514
5305; CHAPADA 3 PI - 230;   11,675
1089; CHAPADAO - 230;    7,586
5685; CHAPADINHA II - 230;    8,007
10276; CHARQUEADAS 3 - 230;    4,384
951; CHARQUEADAS (SE) - 230;    4,384
615; CHAVANTES - 230;    4,384
7784; HELIO VALGAS MG - 345;    8,608
815; C.IND. CURITIBA - 230;    4,384
1258; C.INDUSTRIAL - 230;    4,384
4495; CLAUDIA - 500;    7,938
5751; CAMACARI II - 230;    7,139
954; C.MOURAO - 230;    4,384
956; CAMPOS NOVOS - 230;    4,384
955; CAMPOS NOVOS - 525;    4,384
789; CODEMI GO- 230;    8,580
4465; COLIDER - 500;    7,938
7300; COLINAS - 500;   10,154
9607; COMPERJ - 345;    4,417
5621; SE COREMAS II - 230;   10,408
1018; CORUMBA 2 - 30;    4,384
220; CORUMBA - 345;    6,859
5802; COTEGIPE - 230;    6,734
5216; COTEMINAS - 230;    9,789
4532; COXIPO - 230;    6,497
27; C. PAULISTA 2 - 500;    4,384
319; CONSE. PENA - 230;    5,881
8319; CRATO 2 - 230;   10,589
9104; U.CUBATAO - 230;    4,384
9105; CUBATAO - 230;    4,384
4515; CUIABA - 230;    6,572
4514; CUIABA - 500;    6,584
960; CURITIBA - 230;    4,384
959; CURITIBA - 525;    4,384
6641; CURRAL NOVO PIAUI - 230;   11,625
6640; CURRAL NOVO PIAUI - 500;   11,225
44812; VEREDA - 345;    8,663
5471; DELM. GOUVEIA - 230;    9,260
5804; D.PITUACU - 230;    6,416
420; DOMENICO RANGONI - 345;    4,384
4892; DARDANELOS - 230;    7,590
5730; DER.OLD 1- 230;    7,511
945; DESTERRO - 230;    4,384
1223; DONA FRANCISCA - 230;    4,384
818; D. INDUSTRIAL SJP - 230;    4,384
10101; DOURADOS 2 - 230;    4,384
1086; DOURADOS - 230;    4,384
5681; E. MARTIN - 230;   10,284
410; EDGARD SOUZA - 230;    4,384
3018; EDEIA - 230;    7,387
1212; ELDORADO - 230;    4,384
5872; EMBASA - 230;    6,748
320; EMBORCACAO - 500;    7,122
582; EMBU-GUACU - 345;    4,384
581; EMBU-GUACU - 440;    4,384
6001; ENCRUZO - 230;    7,517
41413; ENSEAD-SC2 - 30;    4,384
3012; ESTREITO - 345;    5,386
3010; ESTREITO - 500;    5,465
5972; EUNAPOLI - 230;    4,384
6131; EXTREMOZ II - 230;   10,731
610; F.DIAS - 440;    4,384
609; F.DIAS - 500;    4,384
60; F.IGUACU - 765;    4,384
962; FARROUPILHA - 230;    4,384
1071; FOZ DO CHAPECO - 230;    4,384
898; FCHOPIM--230;    4,384
6980; FEIJO - 230;    5,552
41450; FIBR-F RS - 230;    4,384
1315; FIBRAPLAC - 230;    4,384
843; F.IGUACUNORTE - 230;    4,384
884; FIGUEIRA - 230;    4,384
2992; FIRMINOPOLIS - 230;    6,017
5420; FLORESTA II - 230;   10,163
5755; FORD - 230;    6,757
961; FORQUILINHA - 230;    4,384
5452; FORTALEZA - 230;   10,202
9435; F.IGUACU - 500;    4,384
5458; FORTALEZA II - 230;   10,243
5451; FORTALEZA II - 500;   10,926
5902; FUNIL - 230;    4,576
136; FURNAS - 345;    5,034
8980; FUTURA - 500;   10,756
763; GOIANIA LESTE - 230;    4,613
5881; G. MANGABEIRA - 230;    6,853
8393; GAMELEIRA - 230;   10,980
972; GARABI 1 - 525;    4,384
973; GARABI 2 - 525;    4,384
5091; GARANHUNS II - 230;    9,655
5090; GARANHUNS - 500;   10,104
1206; GARIBALDI - 230;    4,384
9533; GASPAR 2 -230;    4,384
10081; GASPAR 2 - 525;    4,384
800; AREIA - 500;    4,384
6061; GENTIO DO OURO II - 230;   11,319
6060; GENTIO DO OURO II - 500;   10,724
585; GERDAU SP - 440;    4,384
540; GETULINA - 440;    4,393
7191; GILBUES - 230;   10,118
7190; GILBUES II - 500;   10,553
3023; GOIANIA - 230;    5,691
5201; GOIANINHA - 230;    8,691
817; PARIGOT SOUZA - 230;    4,384
107; GRAJAU - 500;    4,384
1210; GRAVATA2 - 230;    4,384
1313; GRAVATAI3 - 230;    4,384
976; GRAVATAI - 525;    4,384
813; GRALHA AZUL - 230;    4,384
978; GUAIRA F -230;    4,384
1199; GUAIBA - 230;    4,384
975; GUAIBA3 - 230;    4,384
974; GUAIBA3 - 525;    4,384
873; GUAIRA F - 525;    4,384
6471; GUAMA - 230;    7,945
10136; GUARAPUAVA OESTE - 230;    4,384
1213; GUARITA - 230;    4,384
126; GUARULHOS - 345;    4,384
1529; GUILMAN - 230;    5,819
7106; GURUPI - 230;    9,651
7100; GURUPI - 500;    9,499
9123; GV - 230;    4,384
4352; VALADARES 6 - 500;    5,937
480; HENRY BORDEN - 230;    4,384
9351; HUBNER - 230;    4,384
6011; IBIAPINA II – 230;   10,141
6362; IBICOARA - 230;    6,842
6359; IBICOARA - 500;    7,966
886; IBIPORA - 230;    4,384
86; IBIUNA - 345;    4,384
122; IBIUNA - 500;    4,384
5631; ICO - 230;   10,880
6171; IGAPORA II - 230;   10,137
6221; IGAPORA III - 230;   10,025
6220; IGAPORA III - 500;    9,732
10258; IGUATEMI 2 MS - 230;    4,384
1323; IJUI 2 - 230;    4,384
1889; IMBIRUSSU - 230;    4,907
5591; IMPERATRIZ - 230;    9,483
5590; IMPERATRIZ - 500;   10,196
6734; INACIO-RN230;   11,762
10094; INDAIAL - 230;    4,384
1090; INOCENCIA - 230;    7,447
6561; INTEGRADORA - 230;    9,156
6560; INTEGRADORA - 500;    9,913
490; INTERNATIONAL 2 - 230;    4,384
489; INTERNATIONAL 1 - 230;    4,384
488; INTERNATIONAL - 345;    4,384
1530; IPATINGA I - 230;    5,447
1100; ITAIPU 50 - 500;    4,384
1107; ITAIPU 60 - 500;    4,384
4071; IRAPE - 230;   10,375
4065; IRAPE - 345;    9,946
10140; IRATI NORTE - 230;    4,384
6341; IRECE - 230;   11,112
1077; ILHA SOLTEIRA 2 - 230;    7,178
1076; ILHA SOLTEIRA 2 - 440;    5,758
538; ILHA SOLTEIRA - 440;    5,721
10212; ITA SC - 230;    4,384
995; ITA - 525;    4,384
5711; ITABAIANA - 230;    8,418
72; ITABERA - 765;    4,384
1534; ITABIRA 2 - 230;    5,796
9024; ITABIRA 4 - 230;    5,601
4076; ITABIRA 5 - 230;    6,445
4075; ITABIRA 5 - 500;    7,220
9017; ITABIRITO - 345;    5,420
9016; ITABIRITO - 500;    6,761
5787; ITABUNA - 230;    4,384
6441; ITACAIUNAS - 230;    9,398
6440; ITACAIUNAS - 500;   10,065
5912; ITAGIPA - 230;    4,915
9441; ITAGUACU - 230;    7,664
9440; ITAGUACU - 500;    6,642
10070; ITAJAI 2 - 230;    4,384
10069; ITAJAI 2 - 525;    4,384
991; ITAJAI - 230;    4,384
1503; ITAJU3-5-500;    4,384
2988; ITAPACI - 230;    6,331
5970; ITAPEBI SE - 230;    4,490
448; ITAPETI - 230;    4,384
449; ITAPETI - 345;    4,384
627; ITARARE 2 - 230;    4,384
6609; ITATIBA - 500;    4,384
1215; ITAUBA - 230;    4,384
5961; ITBNINHA - 230;    6,456
4521; ITIQUIRA - 230;    6,887
225; ITUMBIARA - 230;    6,711
217; ITUMBIARA - 345;    6,475
210; ITUMBIARA - 500;    6,841
138; ITUTINGA - 345;    4,545
999; IVAIPORA E - 525;    4,384
66; IVAIPORA - 525;    4,384
65; IVAIPORA - 765;    4,384
1088; IVINHEMA - 230;    4,500
6140; J. CAMARA III - 500;   11,441
331; JUIZ DE FORA - 345;    4,384
8511; J.TEIXEIRA - 230;    7,238
5346; JABOATAO D -230;    8,604
5822; JACARACANGA - 230;    6,951
144; JACAREPAGUA - 345;    4,384
5925; JAGUARUANA - 230;   11,615
5924; JAGUARUANA - 500;   11,347
6321; JAGUARARI-SE - 230;   10,362
326; JAGUARA - 345;    5,762
325; JAGUARA - 500;    6,498
827; JAGUARIAIVA - 230;    4,384
3389; JAIBA - 230;   12,447
4350; JANAUBA 3 - 500;    9,887
4311; JANAUBA 3 - 230;   11,476
8240; JANDAIA CE - 230;   11,489
586; JANDIRA - 440;    4,384
5721; JARDIM SE - 230;    8,595
5720; JARDIM - 500;    9,306
10087; JARAGUA DO SUL - 230;    4,384
6870; JARU - 230;    5,792
1084; JATAI - 230;    7,258
4862; JAURU - 230;    6,801
4700; JAURU - 500;    6,624
10256; J. BOTANICO 1 - 230;    4,384
10257; J. BOTANICO 2 - 230;    4,384
6141; J. CAMARA II - 230;   11,517
5128; J. CAMARA III - 230;   11,537
9013; JECEABA - 345;    5,110
7280; JEREMOABO - 500;    9,801
6840; JI PARANA - 230;    5,908
7051; UHE JIRAU - 500 (Back-to-back);   10,661
7061; UHE JIRAU - 500;   12,537
1006; JORGE LACERDA A - 230;    4,384
1010; JORGE LACERDA B - 230;    4,384
1011; JORGE LACERDA C - 230;    4,384
3035; J.NEIVA 2 - 345;    5,667
3034; J.NEIVA 2 - 500;    6,733
5331; JOAIRAM - 230;    8,365
1020; JOINV. NOR - 230;    4,384
1015; JOINVILLE - 230;    4,384
10056; JOINVILLE SUL - 230;    4,384
10055; JOINVILLE SUL - 525;    4,384
5836; JOAO PESSOA II - 500;   10,586
5837; JOAO PESSOA II - 230;    8,878
6311; JUAZEIRO II - 230;   10,754
6501; JUAZEIRO III - 230;   10,584
6500; JUAZEIRO III - 500;   10,692
4869; JUBA - 230;    7,042
4894; JUINA - 230;    7,590
539; JUPIA - 440;    5,282
618; JURUMIRIM - 230;    4,384
8250; JURUPARI-230;    9,979
8200; JURUPARI-500;    9,905
8321; JURUTI - 230;    9,026
4333; PRES. JUSCELINO - 345;    6,959
4332; PRES. JUSCELINO - 500;    7,961
9988; KLABIN - 230;    4,384
5050; LUIS GONZAGA - 500;   10,304
336; LAFAIETE - 345;    4,674
950; LAGES----230;    4,384
9506; LAGOS - 345;    4,983
9509; LAGOS - 500;    4,792
1218; LAJEADO 2 - 230;    4,384
7207; LAJEADO - 230;   10,449
7204; LAJEADO - 500;   10,101
1163; LAJEADO GRANDE - 230;    4,384
8270; LARANJAL - 230;   10,051
5037; LAGOA BARRO - 230;   11,185
6663; LAGOA DO CARRO - 230;    9,331
134; L.C.BARRETO - 345;    5,528
8700; LECHUGA - 230;    7,474
8500; LECHUGA - 500;    8,522
464; LESTE - 345;    4,384
5422; LIBRA - 230;   11,261
3022; LINHARES 2 - 230;    5,422
1230; LIVRAMENTO 2 - 230;    4,384
2080; LIVRAMENTO 3 - 230;    4,384
5071; LAGOA NOVA II - 230;   12,003
1028; LONDRIN E - 230;    4,384
889; LONDRC-PR230;    4,384
1027; LONDRINA - 525;    4,384
3384; LORENA SP - 230;    4,384
3383; LORENA SP - 500;    4,384
4573; L. DO RIO VERDE - 230;    6,402
3007; LUZIANIA - 500;    7,893
1325; L.VERMELHA - 230;    4,384
9783; LAJEADO 3 - 230;    4,384
6291; MORRO DO CHAPEU II - 230;   10,473
6290; MORRO DO CHAPEU II - 500;   10,158
495; M. FORNASARO - 345;    4,384
131; MASCARENHAS DE MORAES - 345;    5,195
416; MANOEL NOBREGA - 230;    4,384
438; REALEZA - 345;    4,384
530; M.RONDON SP - 440;    5,195
8145; MONTE VERDE - 500;   11,474
3966; MACAE MERCHAN - 345;    5,302
9970; MACAMBARA 3 - 230;    4,384
1225; MACAMBARA - 230;    4,384
8280; MACAPA - 230;    9,843
5312; MACEIO II - 230;    7,580
5311; MACEIO - 230;    7,406
1030; MACHADINHO - 525;    4,384
3110; M. AGUDO - 00;    5,075
7408; M.ALEGRE 2 - 345;    6,360
8521; MANAUS - 230;    6,915
4592; MANSO - 230;    6,635
6401; MARABA - 230;    9,323
6400; MARABA - 500;   10,122
5081; MARACANAU - 230;   10,009
44609; MARANGATU - 230;    9,989
1103; MARGEM PR - 500;    4,384
4598; MARIMBII-500;    5,602
213; MARIMBONDO - 345;    5,843
100; MARIMBONDO - 500;    5,698
868; MARINGA - 230;    4,384
6661; MARITUBA - 230;    7,888
6660; MARITUBA - 500;    9,151
9820; MARMELEIRO 2 - 525;    4,384
2654; MASCARENHAS - 230;    5,826
5852; MATATU - 230;    6,074
8531; MAUA 3 - 230;    7,146
981; MAUA - 230;    4,384
341; MONTES CLAROS - 345;    9,228
963; MONTE CLARO - 230;    4,384
10005; MEDIANEIRA - 230;    4,384
7279; MENDUBIM - 230;   11,858
345; MESQUITA - 230;    5,815
344; MESQUITA - 500;    6,740
5300; MESSIAS - 500;    8,807
5411; MILAGRES II - 230;   10,932
5408; MILAGRES 500;   11,124
7200; MIRACEMA - 500;   10,068
6710; MIRAMAR--230;    7,536
5541; MIRANDA - 230;    9,281
5540; MIRANDA II - 500;   10,130
572; MIRASSOL II - 440;    4,617
5191; MIRUEIRA - 230;    7,991
2078; MISSOES - 230;    4,384
5380; MILAGRE 2 - 500;   11,236
8392; MLGICO CE - 230;   10,980
565; M. MIRIM 3 - 440;    4,384
161; MOGI FCE - 230;    4,384
446; MOGI EP - 230;    4,384
129; MOGI - 345;    4,384
1520; MONLEVADE 2 - 230;    4,529
4331; MONLEVADE 4 - 230;    5,012
6565; ONCA PUMA - 230;    7,257
5441; MOSSORO II - 230;   11,926
6091; MOSSORO IV - 230;   11,762
5341; MRRII----230;    9,172
5301; MESSIAS - 230;    7,707
5302; MESSIAS 2 - 230;    7,706
5211; MUSSURE II - 230;    8,436
4353; MUTUM MG - 500;    5,677
5029; MOXOTO - 230;   10,562
1545; NOVA ERA II - 230;    5,730
9609; N.IGUACU - 345;    4,384
9608; N.IGUACU - 500;    4,384
4552; NOVA MUTUM - 230;    6,984
252; N.PECANH-230;    4,384
788; N.TOCA GO - 230;    8,580
5981; NARANDIBA - 230;    6,074
5241; NATAL II - 230;   10,390
5245; NATAL III - 230;   10,490
350; NEVES - 345;    6,396
349; NEVES - 500;    6,928
787; NIQUELANDIA - 230;    8,580
9015; NOVA LIMA 6 - 345;    5,623
6862; NMPARANA-230;    6,726
4542; NOBRES - 230;    6,635
6743; NOVA OLINDA - 500;   10,773
442; NORDESTE - 345;    4,384
5212; NORFIL - 230;    8,235
435; NORTE - 345;    4,384
9547; NOVA PETROPOLIS 2 - 230;    4,384
7407; NOVA PONTE - 345;    7,064
360; NOVA PONTE - 500;    6,772
9544; NOVA P.PRIMAVERA - 440;    4,997
545; NOVA P.PRIMAVERA - 230;    4,560
1228; NOVA PRATA 2 - 230;    4,384
980; N.S. RITA - 230;    4,384
979; N.S. RITA - 525;    4,384
5741; N.S.SOCORRO - 230;    8,473
414; OESTE - 440;    4,384
5740; OLINDINA - 500;    9,343
384; OURO PRETO 2 - 500;    6,679
385; OURO PRETO 2 - 345;    5,702
8311; ORIXIMINA - 230;    9,201
8300; ORIXIMINA - 500;    9,365
1231; OSORIO 2 - 230;    4,384
9901; OSORIO 3 - 230;    4,384
6071; OUROLANDIA II - 230;   11,053
6070; OUROLANDIA II - 500;   10,694
5001; PAULO AFONSO - 500;   10,100
6820; P.BUENO - 230;    6,010
120; P.CALDAS - 345;    4,384
102; P.CALDAS - 500;    4,608
216; P.COLOMBIA - 345;    5,978
5581; P.DUTRA - 230;    8,867
5580; P.DUTRA - 500;   10,302
5181; PAU FERRO - 230;    9,284
5180; P. FERRO - 500;   10,076
3344; P.FIALHO - 345;    5,173
8541; P.FIGUEIREDO - 230;    7,802
5601; P.FRANCO - 230;    8,196
6900; PORTO VELHO - 230;    6,942
5853; PACABA CE - 230;   10,742
5841; PACABA CE - 500;   10,977
5003; PAULO AFONSO 1 - 230;   10,562
5004; PAULO AFONSO 2 - 230;   10,169
9262; PORTO ALEGRE 12 - 230;    4,384
9961; PORTO ALEGRE 1 - 230;    4,384
1268; PORTO ALEGRE 10 - 230;    4,384
1270; PORTO ALEGRE 13 - 230;    4,384
1259; PORTO ALEGRE 4 - 230;    4,384
1263; PORTO ALEGRE 6 - 230;    4,384
1264; PORTO ALEGRE 8 - 230;    4,384
1267; PORTO ALEGRE 9 - 230;    4,384
1032; PALH-F-SC230;    4,384
1034; PALHOCA--230;    4,384
7221; PALMAS - 230;    9,972
2990; PALMEIRAS - 230;    6,573
997; PAMPAS RS - 525;    4,384
3008; PARACATU 4 - 500;    7,728
5254; PARAISO RN - 230;   11,140
2978; PARANAIBA - 230;    6,437
10399; PARANA MS - 230;    7,447
667; N.PARA PTA - 230;    4,384
4448; PARECIS--230;    8,024
8331; PARINTINS - 230;    8,915
4494; PARANAITA - 500;    8,395
4565; PARTINGA - 500;    7,358
4599; PARTINGA - 230;    5,830
852; P.BRANCO - 230;    4,384
5371; PECEM II - 230;   11,187
5370; PECEM II - 500;   10,935
7113; PEIXE 2 - 500;    9,364
7112; PEIXE - 500;    9,365
1236; PELOTA-3-230;    4,384
5291; PENEDO - 230;    6,474
5531; PERITORO-230;    7,813
9350; PEROXIDOS - 230;    4,384
1592; PORTO ESTRELA - 230;    5,781
2459; POSTO FISCAL - 230;    4,384
1041; PASSO FUNDO - 230;    4,384
10009; PONTA GROSSA PR - 230;    4,384
10008; PONTA GROSSA PR - 525;    4,384
829; P.GROSSA N - 230;    4,384
831; P. GROSSA PR - 230;    4,384
5641; PICI - 230;    9,766
5671; PICOS - 230;   11,411
819; PILARZINHO - 230;    4,384
367; PIMENTA - 345;    5,175
6225; PINDAI II - 230;   10,086
9840; PINHALZINHO 2 - 230;    4,384
573; PIRACICABA - 440;    4,384
5832; PIRAJA - 230;    7,020
641; PIRAJU - 230;    4,384
4051; PIRAPORA II - 345;    8,546
4049; PIRAPORA 2 - 500;    8,013
5131; PIRAPAMA II - 230;    8,748
487; PIRATININGA 2 - 345;    4,384
484; PIRATININGA - 230;    4,384
3723; PIRINEUS - 230;    5,611
3518; PIRINEUS - 345;    6,681
5491; PIRIPIRI-230;    9,878
421; PIRITUBA - 230;    4,384
7184; PITOMBEIRA - 230;   11,489
5842; PITUACU - 230;    6,423
790; PLANALTO-230;    6,120
1239; P.MEDICI - 230;    4,384
5734; PNBIII PI - 230;   10,643
5679; PNBIII-PI500;   10,435
5292; POCIII-BA230;    5,967
5861; POCOES - 230;    5,882
5860; POCOES II - 500;    6,999
5761; POLO - 230;    6,798
9865; PONTAL - 230;    4,384
9819; POVO NOVO - 230;    4,384
9818; POVO NOVO - 525;    4,384
4351; PPARA2 MG - 500;    6,346
1204; P.PETROQUIMIC - 230;    4,384
544; P. PRIMAVERA - 440;    5,252
1243; PASSO REAL - 230;    4,384
10003; PARANAVAI NORTE - 230;    4,384
5325; QUEIMADA NOVA II - 500;   11,155
1246; QUINTA---230;    4,384
9450; QUIRINOPOLIS - 230;    8,158
5428; QUIXADA--500;   11,194
5337; QUIXERE - 230;   11,839
6950; R.BRANCO - 230;    5,867
8171; RIO DAS EGUAS - 230;    9,566
6444; RIO DAS EGUAS - 500;    9,802
8172; RIO FORMOSO II -230;    9,484
5111; RIO LARGO II - 230;    6,383
3032; RIO NOVO SUL - 345;    5,380
3011; RIBPRETO-500;    4,871
231; R.VERDE - 230;    6,647
466; RAM REBERT F - 345;    4,384
1087; RIO BRILHANTE - 230;    4,691
3501; RIO CLARO 2 - 230;    6,596
9890; REALEZA - 230;    4,384
5140; RECIFE II - 500;    9,350
9399; REPAR - 230;    4,384
413; REPLAN - 440;    4,384
87; RESENDE - 500;    4,384
9302; RESTINGA-230;    4,384
5430; RIB.GONCALVES - 230;   10,548
5436; RIB.GONCALVES - 500;   10,505
6146; RIACHAO II - 230;   10,731
4518; RIBEIRAO-230;    6,575
4517; RIBEIRAO-500;    6,828
5281; RIBEIRAO 230;    7,932
563; RIBEIRAO PRETO - 440;    4,433
5958; RIO ALTO PB - 230;   10,408
6316; RIO GRANDE - 230;    9,478
949; RIO DO SUL - 230;    4,384
3061; RIO NOVO SUL - 500;    5,451
4522; RONDONOPOLIS - 230;    6,887
423; ROSANA SP - 230;    4,510
6541; RUROPOLIS - 230;    4,384
5431; RUSSAS II - 230;   11,489
7079; R. VERDE GO - 230;    6,471
4531; R.VERDE NORTE - 500;    6,381
9992; RATONES - 230;    4,384
594; SANTO ANGELO - 345;    4,384
593; SANTO ANGELO - 44;    4,384
